featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
median_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0071428571428571,0.0129870129870129,5,65,695,70,700,2.0,GeneCards
rra_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0071428571428571,0.0129870129870129,5,65,695,70,700,2.0,GeneCards
t_test,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
mean_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
max_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0085714285714285,0.0155844155844155,6,64,694,70,700,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0428571428571428,0.0042857142857142,0.0077922077922077,3,67,697,70,700,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0028571428571428,0.0051948051948051,2,68,698,70,700,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.0428571428571428,0.004,0.0073170731707317,3,67,747,70,750,2.0,GeneCards
lime,5.729124248027791,4.38950777053833,0.0571428571428571,0.0053333333333333,0.0097560975609756,4,66,746,70,750,2.0,GeneCards
RF-FI,5.729124248027791,4.38950777053833,0.0571428571428571,0.0053333333333333,0.0097560975609756,4,66,746,70,750,2.0,GeneCards
geom.mean_weight,5.729124248027791,4.38950777053833,0.0571428571428571,0.0053333333333333,0.0097560975609756,4,66,746,70,750,2.0,GeneCards
elasticnet,5.694376325607291,4.38950777053833,0.0714285714285714,0.0066666666666666,0.0121951219512195,5,65,745,70,750,2.0,GeneCards
boruta,5.694376325607291,4.38950777053833,0.0714285714285714,0.0066666666666666,0.0121951219512195,5,65,745,70,750,2.0,GeneCards
geom.mean_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.0066666666666666,0.0121951219512195,5,65,745,70,750,2.0,GeneCards
mra_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.0066666666666666,0.0121951219512195,5,65,745,70,750,2.0,GeneCards
median_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0066666666666666,0.0121951219512195,5,65,745,70,750,2.0,GeneCards
rra_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0066666666666666,0.0121951219512195,5,65,745,70,750,2.0,GeneCards
t_test,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
mean_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
max_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0428571428571428,0.004,0.0073170731707317,3,67,747,70,750,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,GeneCards
lime,5.729124248027791,4.38950777053833,0.0571428571428571,0.005,0.0091954022988505,4,66,796,70,800,2.0,GeneCards
RF-FI,5.729124248027791,4.38950777053833,0.0571428571428571,0.005,0.0091954022988505,4,66,796,70,800,2.0,GeneCards
geom.mean_weight,5.729124248027791,4.38950777053833,0.0571428571428571,0.005,0.0091954022988505,4,66,796,70,800,2.0,GeneCards
elasticnet,5.694376325607291,4.38950777053833,0.0714285714285714,0.00625,0.0114942528735632,5,65,795,70,800,2.0,GeneCards
boruta,5.694376325607291,4.38950777053833,0.0714285714285714,0.00625,0.0114942528735632,5,65,795,70,800,2.0,GeneCards
geom.mean_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.00625,0.0114942528735632,5,65,795,70,800,2.0,GeneCards
mra_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.00625,0.0114942528735632,5,65,795,70,800,2.0,GeneCards
median_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.00625,0.0114942528735632,5,65,795,70,800,2.0,GeneCards
rra_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.00625,0.0114942528735632,5,65,795,70,800,2.0,GeneCards
t_test,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
mean_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
max_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.00125,0.0022988505747126,1,69,799,70,800,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,GeneCards
lime,5.729124248027791,4.38950777053833,0.0571428571428571,0.0047058823529411,0.008695652173913,4,66,846,70,850,2.0,GeneCards
RF-FI,5.729124248027791,4.38950777053833,0.0571428571428571,0.0047058823529411,0.008695652173913,4,66,846,70,850,2.0,GeneCards
geom.mean_weight,5.729124248027791,4.38950777053833,0.0571428571428571,0.0047058823529411,0.008695652173913,4,66,846,70,850,2.0,GeneCards
elasticnet,5.694376325607291,4.38950777053833,0.0714285714285714,0.0058823529411764,0.0108695652173913,5,65,845,70,850,2.0,GeneCards
boruta,5.694376325607291,4.38950777053833,0.0714285714285714,0.0058823529411764,0.0108695652173913,5,65,845,70,850,2.0,GeneCards
geom.mean_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.0058823529411764,0.0108695652173913,5,65,845,70,850,2.0,GeneCards
mra_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.0058823529411764,0.0108695652173913,5,65,845,70,850,2.0,GeneCards
median_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0058823529411764,0.0108695652173913,5,65,845,70,850,2.0,GeneCards
rra_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0058823529411764,0.0108695652173913,5,65,845,70,850,2.0,GeneCards
t_test,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
mean_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
max_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,GeneCards
lime,5.729124248027791,4.38950777053833,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,GeneCards
RF-FI,5.729124248027791,4.38950777053833,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,GeneCards
geom.mean_weight,5.729124248027791,4.38950777053833,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,GeneCards
elasticnet,5.694376325607291,4.38950777053833,0.0714285714285714,0.0055555555555555,0.0103092783505154,5,65,895,70,900,2.0,GeneCards
boruta,5.694376325607291,4.38950777053833,0.0714285714285714,0.0055555555555555,0.0103092783505154,5,65,895,70,900,2.0,GeneCards
geom.mean_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.0055555555555555,0.0103092783505154,5,65,895,70,900,2.0,GeneCards
mra_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.0055555555555555,0.0103092783505154,5,65,895,70,900,2.0,GeneCards
median_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0055555555555555,0.0103092783505154,5,65,895,70,900,2.0,GeneCards
rra_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0055555555555555,0.0103092783505154,5,65,895,70,900,2.0,GeneCards
t_test,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
mean_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
max_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0022222222222222,0.0041237113402061,2,68,898,70,900,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,GeneCards
lime,5.729124248027791,4.38950777053833,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,GeneCards
RF-FI,5.729124248027791,4.38950777053833,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,GeneCards
geom.mean_weight,5.729124248027791,4.38950777053833,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,GeneCards
elasticnet,5.694376325607291,4.38950777053833,0.0714285714285714,0.0052631578947368,0.0098039215686274,5,65,945,70,950,2.0,GeneCards
boruta,5.694376325607291,4.38950777053833,0.0714285714285714,0.0052631578947368,0.0098039215686274,5,65,945,70,950,2.0,GeneCards
geom.mean_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.0052631578947368,0.0098039215686274,5,65,945,70,950,2.0,GeneCards
mra_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.0052631578947368,0.0098039215686274,5,65,945,70,950,2.0,GeneCards
median_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0052631578947368,0.0098039215686274,5,65,945,70,950,2.0,GeneCards
rra_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.0052631578947368,0.0098039215686274,5,65,945,70,950,2.0,GeneCards
t_test,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
mean_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
max_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0021052631578947,0.0039215686274509,2,68,948,70,950,2.0,GeneCards
median_weight,6.429437637329087,4.38950777053833,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,GeneCards
lime,5.729124248027791,4.38950777053833,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,GeneCards
RF-FI,5.729124248027791,4.38950777053833,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,GeneCards
geom.mean_weight,5.729124248027791,4.38950777053833,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,GeneCards
elasticnet,5.694376325607291,4.38950777053833,0.0714285714285714,0.005,0.0093457943925233,5,65,995,70,1000,2.0,GeneCards
boruta,5.694376325607291,4.38950777053833,0.0714285714285714,0.005,0.0093457943925233,5,65,995,70,1000,2.0,GeneCards
geom.mean_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.005,0.0093457943925233,5,65,995,70,1000,2.0,GeneCards
mra_rank,5.694376325607291,4.38950777053833,0.0714285714285714,0.005,0.0093457943925233,5,65,995,70,1000,2.0,GeneCards
median_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.005,0.0093457943925233,5,65,995,70,1000,2.0,GeneCards
rra_rank,5.60950484275817,4.38950777053833,0.0714285714285714,0.005,0.0093457943925233,5,65,995,70,1000,2.0,GeneCards
t_test,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
mean_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
max_weight,5.600484808286024,4.760267496109011,0.0857142857142857,0.006,0.011214953271028,6,64,994,70,1000,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.002,0.0037383177570093,2,68,998,70,1000,2.0,GeneCards
lime,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
t_test,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
XGB-FI,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
lasso,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
elasticnet,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
boruta,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
mannwhitneyu,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
mean_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
min_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
median_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
geom.mean_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
mra_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
mean_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
max_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
median_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,GeneCards
lime,10.5092973709106,10.5092973709106,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,GeneCards
median_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,GeneCards
median_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,GeneCards
t_test,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
XGB-FI,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
lasso,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
boruta,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
mannwhitneyu,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
mean_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
min_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
geom.mean_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
stuart_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
mra_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
mean_weight,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
max_weight,8.032341003417946,8.032341003417946,0.0266666666666666,0.02,0.0228571428571428,2,73,98,75,100,2.0,GeneCards
lime,10.5092973709106,10.5092973709106,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,GeneCards
median_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,GeneCards
median_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,GeneCards
t_test,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
XGB-FI,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
lasso,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
boruta,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
mannwhitneyu,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
mean_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
min_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
geom.mean_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
stuart_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
mra_rank,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
mean_weight,8.032341003417946,8.032341003417946,0.0266666666666666,0.0133333333333333,0.0177777777777777,2,73,148,75,150,2.0,GeneCards
