featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
stuart_rank,MLPClassifier,40,0.98,0.0399999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.99375,0.0124999999999999,0.95,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,SVC,40,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
stuart_rank,MORE,40,0.8975,0.0025,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.992,0.008,0.9025,0.0354999999999999,0.969,0.031,9.75,2.25,0.1335,0.1335
stuart_rank,MOGONET,40,0.9225,0.0274999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,0.975,0.025,0.9025,0.0354999999999999,1.0,0.0,11.75,4.25,0.0,0.0
stuart_rank,Logistic Regression,50,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
stuart_rank,Random Forest,50,0.9489473684210528,0.0316490450071008,0.9410130718954248,0.0352734976681667,1.0,0.0,0.9692714622505896,0.0186463484337917,0.9752083333333332,0.0422069142571583,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
stuart_rank,XGBClassifier,50,0.8873684210526317,0.0672037461032099,0.8959150326797385,0.0555353673430742,0.9741666666666668,0.0316666666666666,0.9328510436432638,0.0400689927505798,0.9745833333333334,0.0235112266327764,0.55,0.2449489742783178,0.8333333333333333,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
stuart_rank,Decision Tree,50,0.8252631578947369,0.0765350751520625,0.87062693498452,0.0680689601463846,0.9216666666666666,0.0481894409826698,0.8940446576041682,0.0463464784860333,0.6858333333333334,0.1516483505423722,0.45,0.291547594742265,0.6266666666666667,0.2619584360585133,inf,,0.2466666666666666,0.2246973272847028
stuart_rank,Gradient Boosting,50,0.8463157894736841,0.0529097909973144,0.8527347781217751,0.0248870538142464,0.975,0.0499999999999999,0.9093722943722944,0.0326001152984971,0.7748958333333333,0.1828023798243459,0.35,0.1224744871391589,0.8666666666666666,0.2666666666666666,1.5666666666666669,0.3590109871423003,0.1,0.2
stuart_rank,CatBoosting Classifier,50,0.9284210526315788,0.0392237702818667,0.919156346749226,0.0385518460783333,1.0,0.0,0.9574416980868594,0.0215912727340778,0.9933333333333334,0.0133333333333333,0.65,0.2,1.0,0.0,3.4666666666666663,1.0666666666666669,0.0,0.0
stuart_rank,AdaBoost Classifier,50,0.948421052631579,0.0459314194300451,0.9542483660130718,0.0560721845477835,0.9866666666666668,0.0266666666666666,0.9688387423935092,0.0272044054390426,0.9870833333333332,0.0158333333333333,0.8,0.2449489742783178,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
stuart_rank,MLPClassifier,50,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9875,0.0249999999999999,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,SVC,50,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
stuart_rank,MORE,50,0.8985,0.0484999999999999,0.7335,0.0665,0.75,0.25,0.73,0.159,0.9765,0.0235,0.9355,0.0024999999999999,0.941,0.059,11.5,3.5,0.2665,0.2665
stuart_rank,MOGONET,50,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9765,0.0235,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
stuart_rank,Logistic Regression,60,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
stuart_rank,Random Forest,60,0.9289473684210524,0.0675244902735563,0.923235294117647,0.0660433301196055,1.0,0.0,0.95881394591072,0.0370504058097076,0.98,0.0399999999999999,0.65,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
stuart_rank,XGBClassifier,60,0.9073684210526316,0.0389046707633185,0.9055555555555556,0.0265710089857069,0.9866666666666668,0.0266666666666666,0.944212523719165,0.023688025099548,0.9775,0.0219552100878128,0.6,0.1224744871391589,0.9333333333333332,0.1333333333333333,2.773333333333333,1.0027517694380357,0.0266666666666666,0.0533333333333333
stuart_rank,Decision Tree,60,0.8468421052631578,0.1320874385123066,0.8904411764705882,0.0875401539107214,0.9233333333333336,0.0740964086699063,0.9063660801564026,0.0801501775292876,0.7366666666666667,0.2195109779588356,0.55,0.3674234614174767,0.6166666666666666,0.3929942040850532,inf,,inf,
stuart_rank,Gradient Boosting,60,0.8463157894736841,0.0424198772202313,0.854607843137255,0.0328330391265455,0.9741666666666668,0.0316666666666666,0.9098935273033943,0.0235302863985663,0.8009375000000001,0.1939202880696086,0.35,0.2,0.6333333333333333,0.3711842908553348,1.6233333333333335,0.4173461126903877,inf,
stuart_rank,CatBoosting Classifier,60,0.9184210526315788,0.0592192975959376,0.9107352941176472,0.0553859531490464,1.0,0.0,0.9523623330074944,0.0317457532732425,0.9966666666666668,0.0066666666666666,0.6,0.3,0.8,0.4000000000000001,3.4,1.2000000000000002,inf,
stuart_rank,AdaBoost Classifier,60,0.938421052631579,0.0589755571698165,0.9529411764705882,0.0576350527713689,0.9741666666666668,0.0316666666666666,0.962421630094044,0.0354939544938733,0.9777083333333334,0.0307572258899342,0.8,0.2449489742783178,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
stuart_rank,MLPClassifier,60,0.98,0.0399999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.996875,0.00625,0.95,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,SVC,60,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
stuart_rank,MORE,60,0.8725,0.0225,0.619,0.048,1.0,0.0,0.7635000000000001,0.0365,1.0,0.0,0.8395,0.0274999999999999,1.0,0.0,6.4165,1.0835,0.0,0.0
stuart_rank,MOGONET,60,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.921,0.0459999999999999,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
stuart_rank,Logistic Regression,70,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
stuart_rank,Random Forest,70,0.9184210526315788,0.0592192975959376,0.9107352941176472,0.0553859531490464,1.0,0.0,0.9523623330074944,0.0317457532732425,0.9740625000000002,0.0287779151916496,0.6,0.3,0.8,0.4000000000000001,3.4,1.2000000000000002,inf,
stuart_rank,XGBClassifier,70,0.9078947368421052,0.0366158465914233,0.907391640866873,0.0390097102414606,0.9875,0.0249999999999999,0.9449539170506912,0.0204462612125189,0.9775,0.0219552100878128,0.6,0.2,0.95,0.0999999999999999,3.0166666666666666,1.125956383603636,0.0166666666666666,0.0333333333333333
stuart_rank,Decision Tree,70,0.8163157894736843,0.1019532237538127,0.8780392156862744,0.0761471288785566,0.8975000000000002,0.0737676532544357,0.8860794128552423,0.065112807110956,0.6987500000000001,0.1756120250248636,0.5,0.3162277660168379,0.55,0.2144761058952721,inf,,0.3344444444444444,0.3425467436787836
stuart_rank,Gradient Boosting,70,0.8457894736842105,0.0301243958342193,0.8532249742002065,0.0211546351193766,0.9741666666666668,0.0316666666666666,0.9092910742009414,0.0177942714045819,0.7809375000000001,0.1735497947276227,0.35,0.1224744871391589,0.8333333333333333,0.2108185106778919,1.5566666666666664,0.3119116684077223,0.0766666666666666,0.1008849730028103
stuart_rank,CatBoosting Classifier,70,0.9178947368421052,0.0397847393451878,0.90812693498452,0.0396004687043687,1.0,0.0,0.9513933109900852,0.022088806174971,0.9966666666666668,0.0066666666666666,0.6,0.2,1.0,0.0,3.0666666666666664,1.1623730516108464,0.0,0.0
stuart_rank,AdaBoost Classifier,70,0.9278947368421052,0.051234077994265,0.9404411764705882,0.0526339122593331,0.9741666666666668,0.0316666666666666,0.955970017190818,0.0306827614384773,0.9710416666666668,0.0306214567111218,0.75,0.2236067977499789,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
stuart_rank,MLPClassifier,70,0.98,0.0399999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.99375,0.0124999999999999,0.95,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,SVC,70,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
stuart_rank,MORE,70,0.85,0.0,0.667,0.0,0.5,0.0,0.571,0.0,0.969,0.0,0.938,0.0,0.882,0.0,8.0,0.0,0.533,0.0
stuart_rank,MOGONET,70,0.8985,0.0484999999999999,0.7335,0.0665,0.75,0.25,0.73,0.159,0.9765,0.0235,0.9355,0.0024999999999999,0.941,0.059,11.5,3.5,0.2665,0.2665
stuart_rank,Logistic Regression,80,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
stuart_rank,Random Forest,80,0.9184210526315788,0.0679334854747896,0.9122058823529412,0.0673323883360091,1.0,0.0,0.952765558813946,0.037564140382617,0.9835416666666668,0.0258232507205769,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
stuart_rank,XGBClassifier,80,0.8973684210526317,0.0308692174707687,0.8963622291021671,0.0366632541892648,0.9875,0.0249999999999999,0.938905529953917,0.0169917635975687,0.965,0.0414295335479413,0.55,0.187082869338697,0.95,0.0999999999999999,2.6166666666666663,1.0588253449512397,0.0166666666666666,0.0333333333333333
stuart_rank,Decision Tree,80,0.8042105263157895,0.0498918497943329,0.8468653250773993,0.038255108865257,0.9216666666666666,0.0275630590142353,0.8822790113112694,0.0287281305274541,0.6358333333333335,0.103794334570288,0.35,0.2,0.4666666666666666,0.2666666666666667,1.540277777777778,0.4090111532180878,inf,
stuart_rank,Gradient Boosting,80,0.8457894736842105,0.0301243958342193,0.8532249742002065,0.0211546351193766,0.9741666666666668,0.0316666666666666,0.9092910742009414,0.0177942714045819,0.7940625000000001,0.1794316112757169,0.35,0.1224744871391589,0.8333333333333333,0.2108185106778919,1.5566666666666664,0.3119116684077223,0.0766666666666666,0.1008849730028103
stuart_rank,CatBoosting Classifier,80,0.9178947368421052,0.0397847393451878,0.90812693498452,0.0396004687043687,1.0,0.0,0.9513933109900852,0.022088806174971,0.9966666666666668,0.0066666666666666,0.6,0.2,1.0,0.0,3.0666666666666664,1.1623730516108464,0.0,0.0
stuart_rank,AdaBoost Classifier,80,0.958421052631579,0.0392590656820453,0.9647058823529412,0.0470588235294117,0.9866666666666668,0.0266666666666666,0.974542842215256,0.023551007941285,0.986875,0.019405218370325,0.85,0.2,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
stuart_rank,MLPClassifier,80,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.996875,0.00625,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,SVC,80,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
stuart_rank,MORE,80,0.9,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.875,0.0,1.0,0.0,8.0,0.0,0.0,0.0
stuart_rank,MOGONET,80,0.8975,0.0025,0.667,0.0,1.0,0.0,0.8,0.0,0.969,0.031,0.871,0.004,1.0,0.0,7.75,0.25,0.0,0.0
stuart_rank,Logistic Regression,90,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
stuart_rank,Random Forest,90,0.9189473684210526,0.0673684210526315,0.9127777777777778,0.0665125533496227,1.0,0.0,0.9531098460889732,0.037131171294364,0.9723958333333332,0.0350006200341905,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
stuart_rank,XGBClassifier,90,0.9078947368421052,0.0494848811517606,0.9088622291021672,0.0547506938786392,0.9875,0.0249999999999999,0.9453571428571428,0.0287627522738584,0.9745833333333334,0.0235112266327764,0.6,0.2549509756796392,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,Decision Tree,90,0.8152631578947368,0.0493840172873258,0.8660784313725489,0.0407510705392645,0.91,0.0285773803324704,0.887008797653959,0.0289187519856043,0.68,0.099142153833103,0.45,0.187082869338697,0.55,0.1452966314513557,1.9522222222222223,0.9315167506760806,0.2477777777777777,0.1430531283504985
stuart_rank,Gradient Boosting,90,0.8563157894736841,0.0487971662589442,0.8642543859649123,0.0397069133254606,0.9741666666666668,0.0316666666666666,0.9153394612977156,0.0283585092404977,0.7842708333333335,0.1759480767000436,0.4,0.2,0.8333333333333333,0.2108185106778919,1.9566666666666663,1.0449667724648262,0.0766666666666666,0.1008849730028103
stuart_rank,CatBoosting Classifier,90,0.9178947368421052,0.0397847393451878,0.90812693498452,0.0396004687043687,1.0,0.0,0.9513933109900852,0.022088806174971,0.9966666666666668,0.0066666666666666,0.6,0.2,1.0,0.0,3.0666666666666664,1.1623730516108464,0.0,0.0
stuart_rank,AdaBoost Classifier,90,0.9173684210526316,0.051557460615825,0.9315583075335396,0.0629201024766195,0.9733333333333334,0.032659863237109,0.9501272577996716,0.0298336782484001,0.9710416666666668,0.0306214567111218,0.7,0.291547594742265,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
stuart_rank,MLPClassifier,90,0.9594736842105264,0.0584091974694951,0.9639705882352942,0.047447840602652,0.9875,0.0249999999999999,0.975366568914956,0.0354147311189455,0.984375,0.03125,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
stuart_rank,SVC,90,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
stuart_rank,MORE,90,0.821,0.0209999999999999,0.5355,0.0354999999999999,0.75,0.25,0.6134999999999999,0.1134999999999999,0.9455,0.0544999999999999,0.8375,0.0374999999999999,0.9375,0.0625,4.5,0.5,0.2855,0.2855
stuart_rank,MOGONET,90,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.953,0.0469999999999999,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
stuart_rank,Logistic Regression,100,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
stuart_rank,Random Forest,100,0.9189473684210526,0.0673684210526315,0.9127777777777778,0.0665125533496227,1.0,0.0,0.9531098460889732,0.037131171294364,0.9816666666666668,0.0366666666666666,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
stuart_rank,XGBClassifier,100,0.8973684210526317,0.0308692174707687,0.8963622291021671,0.0366632541892648,0.9875,0.0249999999999999,0.938905529953917,0.0169917635975687,0.9589583333333334,0.0518478007676742,0.55,0.187082869338697,0.95,0.0999999999999999,2.6166666666666663,1.0588253449512397,0.0166666666666666,0.0333333333333333
stuart_rank,Decision Tree,100,0.8357894736842105,0.0577174318473905,0.8776470588235293,0.0351981265448108,0.9225,0.0484194634877798,0.8990151515151515,0.0356653278500559,0.71125,0.0910738406154283,0.5,0.1581138830084189,0.65,0.2260776661041756,2.1016666666666666,0.8641694792625396,0.1961111111111111,0.1745505692759777
stuart_rank,Gradient Boosting,100,0.8157894736842104,0.0652291931992828,0.8403594771241831,0.0373593879351469,0.9491666666666668,0.0470224532655529,0.8911398136967396,0.038120743693934,0.8001041666666667,0.1812159929782995,0.3,0.187082869338697,0.6333333333333333,0.3711842908553348,1.465,0.4145412457698804,inf,
stuart_rank,CatBoosting Classifier,100,0.9078947368421052,0.0577989638454414,0.8997058823529411,0.0544407712826946,1.0,0.0,0.94631394591072,0.0311140035744682,0.9933333333333334,0.0133333333333333,0.55,0.291547594742265,0.8,0.4000000000000001,3.0,1.2649110640673518,inf,
stuart_rank,AdaBoost Classifier,100,0.9173684210526316,0.051557460615825,0.9213622291021673,0.0658679189942895,0.9866666666666668,0.0266666666666666,0.9509605911330048,0.0294080985698884,0.9708333333333334,0.0255495161945931,0.65,0.3,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
stuart_rank,MLPClassifier,100,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.984375,0.03125,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
stuart_rank,SVC,100,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
stuart_rank,MORE,100,0.8475,0.0474999999999999,0.625,0.125,0.625,0.125,0.625,0.125,0.9525,0.0304999999999999,0.904,0.029,0.904,0.029,7.625,3.625,0.4195,0.1514999999999999
stuart_rank,MOGONET,100,0.8734999999999999,0.0734999999999999,0.65,0.15,0.875,0.125,0.7444999999999999,0.1445,0.9605,0.0225,0.8725,0.0605,0.9645,0.0354999999999999,9.5,5.5,0.154,0.154
mra_rank,Logistic Regression,10,0.9184210526315788,0.051136664427331,0.918218954248366,0.0458102449040504,0.9875,0.0249999999999999,0.9511018630326032,0.0307127470418694,0.9904166666666668,0.0126106216253512,0.65,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
mra_rank,Random Forest,10,0.9494736842105264,0.0447337460228963,0.9527777777777778,0.0424464077498225,0.9875,0.0249999999999999,0.9692836812144212,0.0271646061635246,0.9886458333333332,0.0142537154025811,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mra_rank,XGBClassifier,10,0.9178947368421052,0.0529045552552802,0.9277777777777778,0.0440520875754269,0.9741666666666668,0.0316666666666666,0.949928842504744,0.0323625734797171,0.9870833333333332,0.0123708606994196,0.7,0.187082869338697,0.8833333333333332,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
mra_rank,Decision Tree,10,0.8763157894736843,0.024909809613051,0.8940583075335397,0.036411706368746,0.9608333333333334,0.0320156211871642,0.925168970814132,0.0139335071809955,0.7554166666666667,0.0821964111138679,0.55,0.187082869338697,0.8333333333333333,0.1394433377556792,2.536666666666666,1.0088717570743182,0.061111111111111,0.0528216192177987
mra_rank,Gradient Boosting,10,0.9063157894736842,0.0405160615871952,0.9279411764705884,0.0456593373419412,0.9600000000000002,0.0533333333333333,0.9417382348833964,0.0254476571489337,0.9147916666666668,0.0857270782451171,0.7,0.187082869338697,0.8666666666666666,0.1632993161855452,inf,,0.0533333333333333,0.065319726474218
mra_rank,CatBoosting Classifier,10,0.9278947368421052,0.041628884070074,0.9490686274509804,0.0256332711635112,0.9608333333333334,0.0320156211871642,0.9547727272727272,0.0264040964348327,0.98375,0.0144577929774145,0.8,0.0999999999999999,0.85,0.1224744871391589,inf,,0.0522222222222222,0.0426874949162189
mra_rank,AdaBoost Classifier,10,0.9478947368421052,0.0333037726727502,0.9624019607843138,0.0307988288497461,0.9733333333333334,0.032659863237109,0.9672578959786968,0.021128817192172,0.9902083333333334,0.008003905296791,0.85,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
mra_rank,MLPClassifier,10,0.949473684210526,0.05478236973006,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.96930596285435,0.0332045165611479,0.99375,0.0124999999999999,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
mra_rank,SVC,10,0.9489473684210528,0.0316490450071008,0.9632352941176472,0.0300482599142684,0.9741666666666668,0.0316666666666666,0.9680912293120304,0.0198157451531788,0.99375,0.0124999999999999,0.85,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
mra_rank,MORE,10,0.8816666666666667,0.0619587676514703,0.6833333333333332,0.1312334645668635,0.6666666666666666,0.3118047822311617,0.6573333333333333,0.2362545707964657,0.9526666666666668,0.0436068292307014,0.9363333333333334,0.0023570226039551,0.922,0.0686197250553124,10.416666666666666,4.93429044769582,0.356,0.3324735578458333
mra_rank,Logistic Regression,20,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,1.0,0.0,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
mra_rank,Random Forest,20,0.9394736842105263,0.058228701835534,0.9336988304093566,0.0619733031060103,1.0,0.0,0.964640824071564,0.0334555600837986,0.9836458333333332,0.0217745710507565,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
mra_rank,XGBClassifier,20,0.9178947368421052,0.0616351520380943,0.919156346749226,0.0552154401960856,0.9866666666666668,0.0266666666666666,0.9509900851836336,0.0364998107742671,0.9745833333333334,0.0290817215408197,0.65,0.2549509756796392,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
mra_rank,Decision Tree,20,0.8668421052631577,0.0688569113323211,0.883421052631579,0.045487467791355,0.9608333333333334,0.0529412672475619,0.9197578386193186,0.042077761681325,0.7304166666666667,0.1215038865404907,0.5,0.2236067977499789,0.8,0.2449489742783178,2.4633333333333334,1.265279942674084,0.1033333333333333,0.1266666666666666
mra_rank,Gradient Boosting,20,0.8563157894736841,0.0877796283763763,0.8937280701754385,0.0709390471806387,0.935,0.0422130838063797,0.9129070660522274,0.0520221873086265,0.805,0.2262258274379828,0.55,0.33166247903554,0.5833333333333333,0.3333333333333333,inf,,inf,
mra_rank,CatBoosting Classifier,20,0.9278947368421052,0.0249986149200797,0.9276797385620916,0.0195536697170106,0.9866666666666668,0.0266666666666666,0.955938128917256,0.0154715787076776,0.9966666666666668,0.0066666666666666,0.7,0.0999999999999999,0.95,0.0999999999999999,3.546666666666667,0.7801994047108157,0.0177777777777777,0.0355555555555555
mra_rank,AdaBoost Classifier,20,0.9484210526315788,0.0316490450071008,0.9527777777777778,0.0424464077498225,0.9866666666666668,0.0266666666666666,0.9684355165870576,0.018702142345589,0.9870833333333332,0.0158333333333333,0.8,0.187082869338697,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
mra_rank,MLPClassifier,20,0.97,0.0399999999999999,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.981439393939394,0.0249080033678387,0.9875,0.0153093108923948,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mra_rank,SVC,20,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
mra_rank,Logistic Regression,30,0.9594736842105264,0.0584091974694951,0.9559210526315788,0.0618421052631579,1.0,0.0,0.9764055299539168,0.0334784301246621,0.9966666666666668,0.0066666666666666,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
mra_rank,Random Forest,30,0.9594736842105264,0.0584091974694951,0.9559210526315788,0.0618421052631579,1.0,0.0,0.9764055299539168,0.0334784301246621,0.99,0.02,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
mra_rank,XGBClassifier,30,0.8873684210526316,0.0583807352583664,0.9041666666666668,0.0428984589207791,0.9616666666666668,0.0313359927949386,0.931712523719165,0.0342858377625316,0.9775,0.0161185926115705,0.6,0.2,0.7833333333333333,0.19436506316151,2.9733333333333336,1.175235201046062,0.0933333333333333,0.0934523051258412
mra_rank,Decision Tree,30,0.8668421052631577,0.0688569113323211,0.895921052631579,0.0636088312286909,0.9475,0.0496935050529185,0.9193128997984064,0.0415767956360866,0.74875,0.1463182414389189,0.55,0.291547594742265,0.76,0.2244994432064364,inf,,0.1166666666666666,0.1183215956619923
mra_rank,Gradient Boosting,30,0.8557894736842107,0.0600646004955246,0.8886111111111111,0.0254648147474796,0.935,0.0578311719096582,0.9107621758380772,0.0386053528613083,0.8126041666666668,0.1424862932004338,0.55,0.0999999999999999,0.7333333333333333,0.2260776661041756,2.27,0.8702745416118858,0.1299999999999999,0.1156623438193164
mra_rank,CatBoosting Classifier,30,0.9284210526315788,0.0392237702818667,0.919156346749226,0.0385518460783333,1.0,0.0,0.9574416980868594,0.0215912727340778,0.9966666666666668,0.0066666666666666,0.65,0.2,1.0,0.0,3.4666666666666663,1.0666666666666669,0.0,0.0
mra_rank,AdaBoost Classifier,30,0.9273684210526316,0.0530927166859726,0.940277777777778,0.0529966223009414,0.9733333333333334,0.032659863237109,0.955532290780606,0.0321503023367245,0.9808333333333332,0.0252212432507025,0.75,0.2236067977499789,0.8933333333333333,0.1372750685464933,inf,,0.0399999999999999,0.0533333333333333
mra_rank,MLPClassifier,30,0.9594736842105264,0.0375717227317363,0.9632352941176472,0.0300482599142684,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.9875,0.0153093108923948,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mra_rank,SVC,30,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
mra_rank,MORE,30,0.921,0.0259999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,1.0,0.0,0.9,0.033,1.0,0.0,11.25,3.75,0.0,0.0
mra_rank,MOGONET,30,0.8975,0.0025,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.9915,0.0085,0.904,0.029,0.9665,0.0334999999999999,9.625,1.625,0.134,0.134
mra_rank,Logistic Regression,40,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
mra_rank,Random Forest,40,0.9394736842105263,0.0734205810209339,0.9357352941176472,0.0730981470377055,1.0,0.0,0.965265558813946,0.0406746318033281,0.99,0.02,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
