featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
rra_rank,MLPClassifier,30,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9935416666666668,0.0079166666666666,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,SVC,30,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9966666666666668,0.0066666666666666,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,MORE,30,0.9485,0.0015,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.9355,0.0024999999999999,1.0,0.0,15.5,0.5,0.0,0.0
rra_rank,MOGONET,30,0.8963333333333333,0.0429444085093999,0.7113333333333335,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.7533333333333333,0.1339510690098772,0.9733333333333332,0.0197033556081755,0.9136666666666668,0.0273414622058798,0.9583333333333334,0.0589255650988789,10.166666666666666,3.423773097362356,0.1786666666666666,0.252672823143993
rra_rank,Logistic Regression,40,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9966666666666668,0.0066666666666666,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,40,0.9489473684210528,0.0547874260196762,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9689149560117304,0.0332091206261397,0.9704166666666666,0.0451924895431875,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,40,0.9373684210526316,0.0395402946757746,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.9620967741935484,0.0232825806987936,0.98375,0.0207665596572952,0.75,0.2236067977499789,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,Decision Tree,40,0.8863157894736842,0.0609118158281233,0.9064602683178536,0.0570283381252853,0.96,0.0533333333333333,0.9307333184057324,0.0378125242360747,0.78,0.1250111106173278,0.6,0.2549509756796392,0.86,0.1959591794226542,inf,,0.0666666666666666,0.1032795558988644
rra_rank,Gradient Boosting,40,0.8857894736842106,0.0765531698340071,0.90812693498452,0.0768040572598289,0.9600000000000002,0.032659863237109,0.9316057524233274,0.0450274992568936,0.8550000000000001,0.1361779881054366,0.6,0.3391164991562634,0.7933333333333333,0.1936778539511193,inf,,0.0933333333333333,0.0997775303139717
rra_rank,CatBoosting Classifier,40,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9870833333333332,0.0158333333333333,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
rra_rank,AdaBoost Classifier,40,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.97375,0.03881043674065,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,MLPClassifier,40,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.996875,0.00625,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,SVC,40,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9933333333333334,0.0133333333333333,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,MOGONET,40,0.9485,0.0015,0.8,0.0,1.0,0.0,0.889,0.0,0.992,0.008,0.9355,0.0024999999999999,1.0,0.0,15.5,0.5,0.0,0.0
rra_rank,Logistic Regression,50,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9966666666666668,0.0066666666666666,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,50,0.9589473684210524,0.0377188902466714,0.9625,0.0306186217847897,0.9875,0.0249999999999999,0.9745967741935484,0.0234980682005378,0.9722916666666668,0.0367730464395383,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
rra_rank,XGBClassifier,50,0.9073684210526316,0.0374905343547539,0.9051470588235292,0.0279411764705882,0.9875,0.0249999999999999,0.94430596285435,0.0224797255939001,0.9745833333333334,0.0365243450013518,0.6,0.1224744871391589,0.9333333333333332,0.1333333333333333,2.775,1.001249219725039,0.025,0.05
rra_rank,Decision Tree,50,0.8157894736842104,0.0914487883267273,0.8711661506707946,0.0760550777850479,0.9091666666666668,0.0767571929311296,0.8869805194805196,0.0552474454014311,0.6795833333333334,0.171494654921565,0.45,0.33166247903554,0.6333333333333333,0.3711842908553348,inf,,inf,
rra_rank,Gradient Boosting,50,0.8963157894736844,0.0733752922856566,0.9095975232198142,0.0762238910636491,0.9733333333333334,0.032659863237109,0.9384605911330048,0.0427358285262073,0.7947916666666667,0.1730371066499257,0.6,0.3391164991562634,0.86,0.1959591794226542,inf,,0.0666666666666666,0.1032795558988644
rra_rank,CatBoosting Classifier,50,0.9489473684210528,0.0547874260196762,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9689149560117304,0.0332091206261397,0.9870833333333332,0.0158333333333333,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,AdaBoost Classifier,50,0.9478947368421052,0.0576646144202203,0.9625,0.05,0.9741666666666668,0.0316666666666666,0.967741935483871,0.0353369391938816,0.976875,0.0250034719811291,0.85,0.2,0.8933333333333333,0.1372750685464933,inf,,0.0391666666666666,0.0529412672475619
rra_rank,MLPClassifier,50,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.996875,0.00625,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,SVC,50,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,1.0,0.0,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,MOGONET,50,0.95,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
rra_rank,Logistic Regression,60,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9966666666666668,0.0066666666666666,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,60,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.9622916666666668,0.0550583654961815,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,60,0.9278947368421052,0.0249986149200797,0.9272058823529412,0.022471627632259,0.9875,0.0249999999999999,0.9560361681329425,0.0151515447134955,0.9870833333333332,0.0158333333333333,0.7,0.0999999999999999,0.95,0.0999999999999999,3.55,0.7810249675906654,0.0166666666666666,0.0333333333333333
rra_rank,Decision Tree,60,0.8978947368421053,0.0837057238153161,0.9058823529411764,0.0599884648657974,0.975,0.0499999999999999,0.9386363636363636,0.0507151564039049,0.7875,0.1457737973711325,0.6,0.2549509756796392,0.8666666666666666,0.2666666666666666,inf,,0.1,0.2
rra_rank,Gradient Boosting,60,0.8773684210526316,0.0919110734860761,0.8967320261437909,0.0737607110047889,0.9616666666666668,0.0504424865014051,0.9267487245681972,0.05335345544165,0.8150000000000001,0.155492050529208,0.55,0.33166247903554,0.76,0.3878143885933063,inf,,inf,
rra_rank,CatBoosting Classifier,60,0.9489473684210528,0.0547874260196762,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9689149560117304,0.0332091206261397,0.9804166666666668,0.0264706336237809,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,AdaBoost Classifier,60,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9902083333333334,0.0132353168118904,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
rra_rank,MLPClassifier,60,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9935416666666668,0.0079166666666666,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,SVC,60,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.996875,0.00625,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,MOGONET,60,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9765,0.0235,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
rra_rank,Logistic Regression,70,0.9689473684210526,0.0253725700909346,0.9632352941176472,0.0300482599142684,1.0,0.0,0.9810361681329424,0.0155003516269128,1.0,0.0,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,70,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.9639583333333336,0.0519230868154469,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,70,0.9073684210526316,0.0374905343547539,0.9051470588235292,0.0279411764705882,0.9875,0.0249999999999999,0.94430596285435,0.0224797255939001,0.9839583333333334,0.0201082141866894,0.6,0.1224744871391589,0.9333333333333332,0.1333333333333333,2.775,1.001249219725039,0.025,0.05
rra_rank,Decision Tree,70,0.8042105263157895,0.1175299808512362,0.8563025210084033,0.0773109243697479,0.9091666666666668,0.0767571929311296,0.8808254963427377,0.0702351997881109,0.6545833333333334,0.1959325989551849,0.4,0.3391164991562634,0.52,0.4489988864128729,2.229166666666667,1.3102003663562305,inf,
rra_rank,Gradient Boosting,70,0.8873684210526316,0.0728030013688326,0.9058823529411764,0.0599884648657974,0.9616666666666668,0.0504424865014051,0.9317398119122258,0.0437707871471528,0.8085416666666667,0.1615038914219854,0.6,0.2549509756796392,0.8266666666666665,0.2585429257288709,inf,,0.1133333333333333,0.1950498511777039
rra_rank,CatBoosting Classifier,70,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.97375,0.03881043674065,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,AdaBoost Classifier,70,0.958421052631579,0.0392590656820453,0.9639705882352942,0.047447840602652,0.9875,0.0249999999999999,0.9745967741935484,0.0234980682005378,0.9835416666666668,0.0258232507205769,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,MLPClassifier,70,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,1.0,0.0,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,SVC,70,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,MORE,70,0.95,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
rra_rank,Logistic Regression,80,0.9789473684210526,0.0257841025556124,0.975,0.0306186217847897,1.0,0.0,0.9870967741935484,0.0158031596308592,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,80,0.9284210526315788,0.0514445079296311,0.9286764705882352,0.0438472103408105,0.9875,0.0249999999999999,0.95680596285435,0.0309869164554703,0.960625,0.058215655110975,0.7,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,80,0.9273684210526316,0.0266608950356082,0.9286764705882352,0.0438472103408105,0.9875,0.0249999999999999,0.9560361681329425,0.0151515447134955,0.9839583333333334,0.0201082141866894,0.7,0.187082869338697,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,Decision Tree,80,0.8563157894736841,0.085282648844333,0.8952614379084967,0.0741052254118264,0.9350000000000002,0.0578311719096582,0.9125047232969434,0.0493083365856163,0.7425,0.1718849744580498,0.55,0.33166247903554,0.6666666666666666,0.3651483716701107,inf,,inf,
rra_rank,Gradient Boosting,80,0.8768421052631579,0.0973669985671341,0.905359477124183,0.073930092028968,0.9483333333333336,0.047258156262526,0.9255392156862744,0.0569472833380555,0.835,0.1439907404430345,0.6,0.3391164991562634,0.7,0.3674234614174767,inf,,inf,
rra_rank,CatBoosting Classifier,80,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.9704166666666666,0.0451924895431875,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,AdaBoost Classifier,80,0.9689473684210526,0.0253725700909346,0.9757352941176471,0.029740806494348,0.9866666666666668,0.0266666666666666,0.9805912293120302,0.0159022961604598,0.98,0.0266666666666666,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
rra_rank,MLPClassifier,80,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,SVC,80,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,MORE,80,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
rra_rank,MOGONET,80,0.9225,0.0274999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,1.0,0.0,0.9025,0.0354999999999999,1.0,0.0,11.75,4.25,0.0,0.0
rra_rank,Logistic Regression,90,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,90,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.9641666666666666,0.0471109800836752,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,90,0.9278947368421054,0.041628884070074,0.9286764705882352,0.0438472103408105,0.9875,0.0249999999999999,0.956439393939394,0.0250973769295112,0.9775,0.0278388218141501,0.7,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
rra_rank,Decision Tree,90,0.8573684210526317,0.0967390756285308,0.8740583075335397,0.0669313926994802,0.9625,0.075,0.9146753246753244,0.0604522960508883,0.70625,0.1625,0.45,0.291547594742265,0.85,0.3,inf,,0.15,0.3
rra_rank,Gradient Boosting,90,0.8978947368421053,0.0837057238153161,0.916078431372549,0.059452842849403,0.9616666666666668,0.0504424865014051,0.9378030303030304,0.050761193900895,0.8352083333333333,0.1521152934454652,0.65,0.2549509756796392,0.8166666666666667,0.2603416558635552,inf,,0.1177777777777777,0.1941871313329198
rra_rank,CatBoosting Classifier,90,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.97375,0.03881043674065,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,AdaBoost Classifier,90,0.958421052631579,0.0392590656820453,0.9639705882352942,0.047447840602652,0.9875,0.0249999999999999,0.9745967741935484,0.0234980682005378,0.9933333333333334,0.0133333333333333,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,MLPClassifier,90,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,SVC,90,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,MORE,90,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
rra_rank,MOGONET,90,0.8975,0.0025,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.9835,0.0005,0.904,0.029,0.9665,0.0334999999999999,9.625,1.625,0.134,0.134
rra_rank,Logistic Regression,100,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,100,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.9690625,0.040509451057747,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,100,0.9173684210526316,0.0536119224347235,0.9188725490196076,0.0567040551057538,0.9875,0.0249999999999999,0.9507575757575758,0.0312126728400798,0.974375,0.0259506743650333,0.65,0.2549509756796392,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
rra_rank,Decision Tree,100,0.8452631578947368,0.1084951203314419,0.8894117647058823,0.0738838516146239,0.9216666666666666,0.0766666666666666,0.9042398119122256,0.0680005254586593,0.7358333333333333,0.1716666666666666,0.55,0.291547594742265,0.6766666666666665,0.3237969185221571,inf,,0.2733333333333333,0.3227658249842721
rra_rank,Gradient Boosting,100,0.8563157894736841,0.085282648844333,0.8819281045751634,0.0583923558525311,0.9483333333333336,0.047258156262526,0.9134571042493244,0.0496542387203362,0.8466666666666667,0.1457356815913278,0.5,0.273861278752583,0.6833333333333333,0.3666666666666667,2.495,1.1885051301716978,inf,
rra_rank,CatBoosting Classifier,100,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.97375,0.03881043674065,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,AdaBoost Classifier,100,0.9484210526315788,0.0459314194300451,0.9616666666666668,0.0313359927949386,0.9741666666666668,0.0316666666666666,0.9677150537634408,0.0289125868897392,0.97375,0.0308333333333333,0.85,0.1224744871391589,0.9,0.1224744871391589,inf,,0.0344444444444444,0.0422222222222222
rra_rank,MLPClassifier,100,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,1.0,0.0,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,SVC,100,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,MOGONET,100,0.8975,0.0025,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.968,0.001,0.904,0.029,0.9665,0.0334999999999999,9.625,1.625,0.134,0.134
geom.mean_rank,Logistic Regression,10,0.9594736842105264,0.0375717227317363,0.9535130718954248,0.0422065497329566,1.0,0.0,0.9757230751538152,0.0222360904135297,0.9935416666666668,0.0079166666666666,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,10,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,0.98375,0.018264548995253,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,XGBClassifier,10,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.9866666666666668,0.0266666666666666,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,10,0.8768421052631579,0.0398543053003001,0.9123039215686276,0.027596950837035,0.9366666666666668,0.0559265391185417,0.922983870967742,0.026019783556293,0.7933333333333333,0.0550630951222726,0.65,0.1224744871391589,0.7733333333333333,0.1866666666666666,2.9733333333333336,0.8695848306966824,0.0933333333333333,0.0771722460186015
geom.mean_rank,Gradient Boosting,10,0.8957894736842105,0.0576934299201883,0.9194444444444444,0.0682678095969139,0.9600000000000002,0.0533333333333333,0.9364129229404372,0.0345698537189483,0.9083333333333334,0.1127928287712575,0.65,0.3,0.8666666666666666,0.1632993161855452,inf,,0.0533333333333333,0.065319726474218
geom.mean_rank,CatBoosting Classifier,10,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9933333333333334,0.0133333333333333,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,AdaBoost Classifier,10,0.9578947368421052,0.0613784409983716,0.9625,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9741935483870968,0.0376190444828729,0.9933333333333334,0.0133333333333333,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
geom.mean_rank,MLPClassifier,10,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9935416666666668,0.0079166666666666,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,SVC,10,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9933333333333334,0.0133333333333333,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,MORE,10,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,0.967,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
geom.mean_rank,Logistic Regression,20,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9933333333333334,0.0133333333333333,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,20,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9820833333333332,0.0235554900418376,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,XGBClassifier,20,0.9484210526315788,0.0333120892598877,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.9685361681329424,0.0197778943237519,0.9839583333333334,0.0201082141866894,0.8,0.187082869338697,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,Decision Tree,20,0.8563157894736841,0.0877796283763763,0.9005392156862744,0.0616257384675938,0.9225,0.0484194634877798,0.9111754643206258,0.0539576181092077,0.7612500000000001,0.1492434625406122,0.6,0.2549509756796392,0.65,0.2260776661041756,inf,,0.1966666666666666,0.1746106780494506
geom.mean_rank,Gradient Boosting,20,0.8657894736842107,0.0942972256166785,0.8976006191950464,0.0879318283738152,0.9475,0.0262995563967658,0.920177180994756,0.0542753282341432,0.8483333333333334,0.1543264937289338,0.55,0.4,0.5933333333333334,0.3388870673903689,inf,,inf,
geom.mean_rank,CatBoosting Classifier,20,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9902083333333334,0.0132353168118904,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,AdaBoost Classifier,20,0.9589473684210528,0.0377188902466714,0.975,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9741518353726364,0.0236442605949223,0.9770833333333332,0.0325427069829444,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
geom.mean_rank,MLPClassifier,20,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9966666666666668,0.0066666666666666,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,SVC,20,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9933333333333334,0.0133333333333333,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,MORE,20,0.8734999999999999,0.0734999999999999,0.65,0.15,0.625,0.375,0.611,0.2779999999999999,0.9525,0.0304999999999999,0.9355,0.0024999999999999,0.9165,0.0835,9.5,5.5,0.4,0.4
geom.mean_rank,MOGONET,20,0.9,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.953,0.0,0.938,0.0,0.938,0.0,12.0,0.0,0.267,0.0
geom.mean_rank,Logistic Regression,30,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,30,0.9594736842105264,0.0584091974694951,0.9639705882352942,0.047447840602652,0.9875,0.0249999999999999,0.975366568914956,0.0354147311189455,0.9854166666666668,0.0181620789314194,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,XGBClassifier,30,0.9484210526315788,0.0012892051277806,0.9507352941176472,0.0246734731405331,0.9875,0.0249999999999999,0.9681329423264908,0.0007820136852394,0.980625,0.02375,0.8,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,Decision Tree,30,0.8252631578947369,0.0689172292502725,0.8705882352941176,0.0685994340570035,0.9225,0.0238047614284761,0.8946185997910137,0.04033402295987,0.68625,0.1502636571718746,0.45,0.291547594742265,0.5599999999999999,0.1597219806761458,inf,,0.2449999999999999,0.1497776129244064
geom.mean_rank,Gradient Boosting,30,0.8757894736842106,0.0835235133679047,0.8997058823529411,0.0854076323745136,0.9600000000000002,0.032659863237109,0.9265263873439624,0.0480273368150512,0.8172916666666667,0.1500746342102266,0.55,0.4,0.5933333333333334,0.3388870673903689,inf,,inf,
geom.mean_rank,CatBoosting Classifier,30,0.9594736842105264,0.0584091974694951,0.9639705882352942,0.047447840602652,0.9875,0.0249999999999999,0.975366568914956,0.0354147311189455,0.9870833333333332,0.0158333333333333,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
