featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mra_rank,4.28161698579788,3.6281840801239,0.04,0.0061538461538461,0.0106666666666666,4,96,646,100,650,2.0,GeneCards
XGB-FI,4.229321336746216,3.6281840801239,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
elasticnet,4.229321336746216,3.6281840801239,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
boruta,4.032567918300628,3.68553018569946,0.04,0.0061538461538461,0.0106666666666666,4,96,646,100,650,2.0,GeneCards
shap,3.92018938064575,3.74287629127502,0.03,0.0046153846153846,0.008,3,97,647,100,650,2.0,GeneCards
XGB-PFI,3.92018938064575,3.74287629127502,0.03,0.0046153846153846,0.008,3,97,647,100,650,2.0,GeneCards
svm_rfe,3.92018938064575,3.74287629127502,0.03,0.0046153846153846,0.008,3,97,647,100,650,2.0,GeneCards
MOGONET:Ranker,4.847658693790435,4.760267496109011,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
t_test,4.657327771186828,4.379605650901795,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
MORE:Ranker,4.598609626293182,4.760267496109011,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
RF-PFI,4.500620961189268,4.066192030906676,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
max_weight,4.500620961189268,4.066192030906676,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
mannwhitneyu,4.499427954355873,3.6281840801239,0.03,0.0042857142857142,0.0075,3,97,697,100,700,2.0,GeneCards
mean_rank,4.499427954355873,3.6281840801239,0.03,0.0042857142857142,0.0075,3,97,697,100,700,2.0,GeneCards
median_rank,4.499427954355873,3.6281840801239,0.03,0.0042857142857142,0.0075,3,97,697,100,700,2.0,GeneCards
rra_rank,4.499427954355873,3.6281840801239,0.03,0.0042857142857142,0.0075,3,97,697,100,700,2.0,GeneCards
stuart_rank,4.499427954355873,3.6281840801239,0.03,0.0042857142857142,0.0075,3,97,697,100,700,2.0,GeneCards
RF-FI,4.471947908401488,4.008845925331115,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
mean_weight,4.471947908401488,4.008845925331115,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
geom.mean_weight,4.471947908401488,4.008845925331115,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
lasso,4.379605650901795,4.379605650901795,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
lime,4.31029003858566,3.68553018569946,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
min_rank,4.28161698579788,3.6281840801239,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
geom.mean_rank,4.28161698579788,3.6281840801239,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
mra_rank,4.28161698579788,3.6281840801239,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
XGB-FI,4.229321336746216,3.6281840801239,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
elasticnet,4.229321336746216,3.6281840801239,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
boruta,4.032567918300628,3.68553018569946,0.04,0.0057142857142857,0.01,4,96,696,100,700,2.0,GeneCards
shap,3.92018938064575,3.74287629127502,0.03,0.0042857142857142,0.0075,3,97,697,100,700,2.0,GeneCards
XGB-PFI,3.92018938064575,3.74287629127502,0.03,0.0042857142857142,0.0075,3,97,697,100,700,2.0,GeneCards
svm_rfe,3.92018938064575,3.74287629127502,0.03,0.0042857142857142,0.0075,3,97,697,100,700,2.0,GeneCards
MOGONET:Ranker,4.603763771057128,4.38950777053833,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
MORE:Ranker,4.598609626293182,4.760267496109011,0.04,0.0053333333333333,0.0094117647058823,4,96,746,100,750,2.0,GeneCards
t_test,4.451499032974242,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
ridge,4.44116715590159,4.008845925331115,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
lasso,4.379605650901795,4.379605650901795,0.04,0.0053333333333333,0.0094117647058823,4,96,746,100,750,2.0,GeneCards
RF-PFI,4.326133584976195,3.74287629127502,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
lime,4.31029003858566,3.68553018569946,0.04,0.0053333333333333,0.0094117647058823,4,96,746,100,750,2.0,GeneCards
RF-FI,4.30319514274597,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
mean_weight,4.30319514274597,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
median_weight,4.30319514274597,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
geom.mean_weight,4.30319514274597,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
mannwhitneyu,4.28161698579788,3.6281840801239,0.04,0.0053333333333333,0.0094117647058823,4,96,746,100,750,2.0,GeneCards
mean_rank,4.28161698579788,3.6281840801239,0.04,0.0053333333333333,0.0094117647058823,4,96,746,100,750,2.0,GeneCards
median_rank,4.28161698579788,3.6281840801239,0.04,0.0053333333333333,0.0094117647058823,4,96,746,100,750,2.0,GeneCards
rra_rank,4.28161698579788,3.6281840801239,0.04,0.0053333333333333,0.0094117647058823,4,96,746,100,750,2.0,GeneCards
stuart_rank,4.28161698579788,3.6281840801239,0.04,0.0053333333333333,0.0094117647058823,4,96,746,100,750,2.0,GeneCards
XGB-FI,4.229321336746216,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
elasticnet,4.229321336746216,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
max_weight,4.209808667500813,3.68553018569946,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
min_rank,4.150930404663084,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
geom.mean_rank,4.150930404663084,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
mra_rank,4.150930404663084,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
boruta,3.9516911506652814,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
shap,3.8033872604370105,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
XGB-PFI,3.8033872604370105,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
svm_rfe,3.8033872604370105,3.6281840801239,0.05,0.0066666666666666,0.0117647058823529,5,95,745,100,750,2.0,GeneCards
MOGONET:Ranker,4.603763771057128,4.38950777053833,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
MORE:Ranker,4.598609626293182,4.760267496109011,0.04,0.005,0.0088888888888888,4,96,796,100,800,2.0,GeneCards
t_test,4.451499032974242,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
ridge,4.44116715590159,4.008845925331115,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
lasso,4.379605650901795,4.379605650901795,0.04,0.005,0.0088888888888888,4,96,796,100,800,2.0,GeneCards
RF-PFI,4.326133584976195,3.74287629127502,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
lime,4.31029003858566,3.68553018569946,0.04,0.005,0.0088888888888888,4,96,796,100,800,2.0,GeneCards
RF-FI,4.30319514274597,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
mean_weight,4.30319514274597,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
median_weight,4.30319514274597,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
geom.mean_weight,4.30319514274597,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
mannwhitneyu,4.28161698579788,3.6281840801239,0.04,0.005,0.0088888888888888,4,96,796,100,800,2.0,GeneCards
mean_rank,4.28161698579788,3.6281840801239,0.04,0.005,0.0088888888888888,4,96,796,100,800,2.0,GeneCards
median_rank,4.28161698579788,3.6281840801239,0.04,0.005,0.0088888888888888,4,96,796,100,800,2.0,GeneCards
rra_rank,4.28161698579788,3.6281840801239,0.04,0.005,0.0088888888888888,4,96,796,100,800,2.0,GeneCards
stuart_rank,4.28161698579788,3.6281840801239,0.04,0.005,0.0088888888888888,4,96,796,100,800,2.0,GeneCards
XGB-FI,4.229321336746216,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
elasticnet,4.229321336746216,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
max_weight,4.209808667500813,3.68553018569946,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
min_rank,4.150930404663084,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
geom.mean_rank,4.150930404663084,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
mra_rank,4.150930404663084,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
boruta,3.9516911506652814,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
shap,3.8033872604370105,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
XGB-PFI,3.8033872604370105,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
svm_rfe,3.8033872604370105,3.6281840801239,0.05,0.00625,0.0111111111111111,5,95,795,100,800,2.0,GeneCards
MOGONET:Ranker,4.603763771057128,4.38950777053833,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
MORE:Ranker,4.598609626293182,4.760267496109011,0.04,0.0047058823529411,0.0084210526315789,4,96,846,100,850,2.0,GeneCards
t_test,4.451499032974242,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
ridge,4.44116715590159,4.008845925331115,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
lasso,4.379605650901795,4.379605650901795,0.04,0.0047058823529411,0.0084210526315789,4,96,846,100,850,2.0,GeneCards
RF-PFI,4.326133584976195,3.74287629127502,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
lime,4.31029003858566,3.68553018569946,0.04,0.0047058823529411,0.0084210526315789,4,96,846,100,850,2.0,GeneCards
RF-FI,4.30319514274597,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
mean_weight,4.30319514274597,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
median_weight,4.30319514274597,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
geom.mean_weight,4.30319514274597,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
mannwhitneyu,4.28161698579788,3.6281840801239,0.04,0.0047058823529411,0.0084210526315789,4,96,846,100,850,2.0,GeneCards
mean_rank,4.28161698579788,3.6281840801239,0.04,0.0047058823529411,0.0084210526315789,4,96,846,100,850,2.0,GeneCards
median_rank,4.28161698579788,3.6281840801239,0.04,0.0047058823529411,0.0084210526315789,4,96,846,100,850,2.0,GeneCards
rra_rank,4.28161698579788,3.6281840801239,0.04,0.0047058823529411,0.0084210526315789,4,96,846,100,850,2.0,GeneCards
stuart_rank,4.28161698579788,3.6281840801239,0.04,0.0047058823529411,0.0084210526315789,4,96,846,100,850,2.0,GeneCards
XGB-FI,4.229321336746216,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
elasticnet,4.229321336746216,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
max_weight,4.209808667500813,3.68553018569946,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
min_rank,4.150930404663084,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
geom.mean_rank,4.150930404663084,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
mra_rank,4.150930404663084,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
boruta,3.9516911506652814,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
shap,3.8033872604370105,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
XGB-PFI,3.8033872604370105,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
svm_rfe,3.8033872604370105,3.6281840801239,0.05,0.0058823529411764,0.0105263157894736,5,95,845,100,850,2.0,GeneCards
ridge,4.44116715590159,4.008845925331115,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
RF-PFI,4.326133584976195,3.74287629127502,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
RF-FI,4.30319514274597,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
median_weight,4.30319514274597,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
geom.mean_weight,4.30319514274597,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
MOGONET:Ranker,4.248276233673095,4.008845925331115,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
max_weight,4.209808667500813,3.68553018569946,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
MORE:Ranker,4.173055410385132,4.38950777053833,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
t_test,4.121388951937357,3.6281840801239,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
lasso,3.9978522300720223,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
mean_weight,3.99780237674713,3.6281840801239,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
lime,3.942399740219114,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
XGB-FI,3.936240871747336,3.6281840801239,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
elasticnet,3.936240871747336,3.6281840801239,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
mannwhitneyu,3.91946129798889,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
mean_rank,3.91946129798889,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
median_rank,3.91946129798889,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
rra_rank,3.91946129798889,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
stuart_rank,3.91946129798889,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
min_rank,3.870915095011392,3.6281840801239,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
geom.mean_rank,3.870915095011392,3.6281840801239,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
mra_rank,3.870915095011392,3.6281840801239,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
shap,3.8033872604370105,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
XGB-PFI,3.8033872604370105,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
svm_rfe,3.8033872604370105,3.6281840801239,0.05,0.0055555555555555,0.0099999999999999,5,95,895,100,900,2.0,GeneCards
boruta,3.704882383346557,3.6281840801239,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
ridge,4.44116715590159,4.008845925331115,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
RF-PFI,4.326133584976195,3.74287629127502,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
RF-FI,4.30319514274597,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
median_weight,4.30319514274597,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
geom.mean_weight,4.30319514274597,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
MOGONET:Ranker,4.248276233673095,4.008845925331115,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
max_weight,4.209808667500813,3.68553018569946,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
MORE:Ranker,4.173055410385132,4.38950777053833,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
t_test,4.121388951937357,3.6281840801239,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
lasso,3.9978522300720223,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
mean_weight,3.99780237674713,3.6281840801239,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
lime,3.942399740219114,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
XGB-FI,3.936240871747336,3.6281840801239,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
elasticnet,3.936240871747336,3.6281840801239,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
mannwhitneyu,3.91946129798889,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
mean_rank,3.91946129798889,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
median_rank,3.91946129798889,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
rra_rank,3.91946129798889,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
stuart_rank,3.91946129798889,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
min_rank,3.870915095011392,3.6281840801239,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
geom.mean_rank,3.870915095011392,3.6281840801239,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
mra_rank,3.870915095011392,3.6281840801239,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
shap,3.8033872604370105,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
XGB-PFI,3.8033872604370105,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
svm_rfe,3.8033872604370105,3.6281840801239,0.05,0.0052631578947368,0.0095238095238095,5,95,945,100,950,2.0,GeneCards
boruta,3.704882383346557,3.6281840801239,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
ridge,4.44116715590159,4.008845925331115,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
max_weight,4.209808667500813,3.68553018569946,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
lasso,3.9978522300720223,3.6281840801239,0.05,0.005,0.009090909090909,5,95,995,100,1000,2.0,GeneCards
XGB-FI,3.936240871747336,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
elasticnet,3.936240871747336,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
median_rank,3.91946129798889,3.6281840801239,0.05,0.005,0.009090909090909,5,95,995,100,1000,2.0,GeneCards
MOGONET:Ranker,3.855812736919947,3.6281840801239,0.07,0.007,0.0127272727272727,7,93,993,100,1000,2.0,GeneCards
RF-PFI,3.855283280213672,3.68553018569946,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
RF-FI,3.836167911688485,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
median_weight,3.836167911688485,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
geom.mean_weight,3.836167911688485,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
t_test,3.7470522097178858,3.6281840801239,0.07,0.007,0.0127272727272727,7,93,993,100,1000,2.0,GeneCards
MORE:Ranker,3.72771813472112,4.066192030906676,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
boruta,3.704882383346557,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
mean_weight,3.6411208595548334,3.6281840801239,0.07,0.007,0.0127272727272727,7,93,993,100,1000,2.0,GeneCards
lime,3.535505076249438,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
min_rank,3.532360332352773,3.6281840801239,0.07,0.007,0.0127272727272727,7,93,993,100,1000,2.0,GeneCards
geom.mean_rank,3.532360332352773,3.6281840801239,0.07,0.007,0.0127272727272727,7,93,993,100,1000,2.0,GeneCards
mra_rank,3.532360332352773,3.6281840801239,0.07,0.007,0.0127272727272727,7,93,993,100,1000,2.0,GeneCards
mannwhitneyu,3.5163897077242514,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
mean_rank,3.5163897077242514,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
rra_rank,3.5163897077242514,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
stuart_rank,3.5163897077242514,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
shap,3.419661343097685,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
XGB-PFI,3.419661343097685,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
svm_rfe,3.419661343097685,3.6281840801239,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
ta_weight,3.92,3.92,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
ta_weight,3.92,3.92,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
ta_weight,3.92,3.92,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
ta_weight,3.92,3.92,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
ta_weight,3.92,3.92,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
ta_weight,3.92,3.92,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
ta_weight,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
ta_weight,4.04,4.04,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
ta_weight,4.04,4.04,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
ta_weight,4.04,4.04,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
ta_weight,3.98,3.98,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,2.0,CTD
ta_weight,3.98,3.98,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,2.0,CTD
ta_weight,3.98,3.98,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,2.0,CTD
ta_weight,4.04,4.04,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0571428571428571,0.0026666666666666,0.0050955414012738,2,33,748,35,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0571428571428571,0.0025,0.0047904191616766,2,33,798,35,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0571428571428571,0.0023529411764705,0.0045197740112994,2,33,848,35,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0857142857142857,0.0033333333333333,0.0064171122994652,3,32,897,35,900,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0857142857142857,0.0031578947368421,0.0060913705583756,3,32,947,35,950,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0857142857142857,0.003,0.0057971014492753,3,32,997,35,1000,2.0,CTD
ta_weight,4.04,4.04,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.05,0.0026666666666666,0.0050632911392405,2,38,748,40,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.05,0.0025,0.0047619047619047,2,38,798,40,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.05,0.0023529411764705,0.0044943820224719,2,38,848,40,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
ta_weight,3.983333333333334,3.99,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
ta_weight,3.983333333333334,3.99,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
ta_weight,4.04,4.04,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
ta_weight,3.983333333333334,3.99,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
ta_weight,4.04,4.04,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,CTD
ta_weight,4.015000000000001,4.015000000000001,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,CTD
