featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
max_weight,MLPClassifier,20,0.9958333333333332,0.0083333333333333,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
max_weight,SVC,20,0.9958333333333332,0.0083333333333333,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
max_weight,MORE,20,0.968,0.011,0.937,0.0199999999999999,1.0,0.0,0.9675,0.0105,1.0,0.0,0.94,0.0199999999999999,1.0,0.0,18.75,6.25,0.0,0.0
max_weight,Logistic Regression,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,Random Forest,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
max_weight,XGBClassifier,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,Decision Tree,30,0.9744680851063828,0.0159219463266976,0.976851851851852,0.0301459640668513,0.9756666666666668,0.0198774020211674,0.9758110936682366,0.01498580234777,0.9743945981554678,0.0167352762490913,0.9731225296442688,0.0361741065253677,0.9739130434782608,0.0212999108068102,inf,,0.0247121212121212,0.0202192073353752
max_weight,Gradient Boosting,30,0.9829787234042554,0.0159219463266976,0.9916666666666668,0.0166666666666666,0.9756666666666668,0.0198774020211674,0.9835034013605444,0.0155461154857502,0.9883794466403162,0.0097307404444414,0.9913043478260868,0.017391304347826,0.9739130434782608,0.0212999108068102,inf,,0.0247121212121212,0.0202192073353752
max_weight,CatBoosting Classifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
max_weight,AdaBoost Classifier,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,MLPClassifier,30,0.9874113475177304,0.0167118747063094,0.9851851851851852,0.0296296296296296,0.992,0.016,0.9882260596546312,0.0155090600128457,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,SVC,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,MORE,30,0.9716666666666668,0.0103708994574027,0.9436666666666668,0.0188561808316412,1.0,0.0,0.971,0.0098994949366116,1.0,0.0,0.9466666666666668,0.0188561808316412,1.0,0.0,20.83333333333333,5.892556509887896,0.0,0.0
max_weight,MOGONET,30,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
max_weight,Logistic Regression,40,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,Random Forest,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
max_weight,XGBClassifier,40,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,Decision Tree,40,0.9703014184397164,0.0104969929897983,0.9691595441595442,0.0280951985920562,0.9756666666666668,0.0198774020211674,0.9718895250407856,0.0098169323925386,0.9700467720685112,0.0115337838392157,0.9644268774703558,0.0338169954722647,0.9739130434782608,0.0212999108068102,inf,,0.0247121212121212,0.0202192073353752
max_weight,Gradient Boosting,40,0.9829787234042554,0.0159219463266976,0.9916666666666668,0.0166666666666666,0.9756666666666668,0.0198774020211674,0.9835034013605444,0.0155461154857502,0.9874703557312252,0.0102774095210699,0.9913043478260868,0.017391304347826,0.9739130434782608,0.0212999108068102,inf,,0.0247121212121212,0.0202192073353752
max_weight,CatBoosting Classifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
max_weight,AdaBoost Classifier,40,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
max_weight,MLPClassifier,40,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,SVC,40,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,MORE,40,0.968,0.011,0.937,0.0199999999999999,1.0,0.0,0.9675,0.0105,0.98,0.02,0.94,0.0199999999999999,1.0,0.0,18.75,6.25,0.0,0.0
max_weight,MOGONET,40,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
max_weight,Logistic Regression,50,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,Random Forest,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
max_weight,XGBClassifier,50,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,0.9996376811594204,0.0007246376811593,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,Decision Tree,50,0.9661347517730496,0.0288108292155313,0.9683076923076924,0.0298572540817432,0.9676666666666668,0.0300296150121472,0.967823112223613,0.0270569787822169,0.9658491436100132,0.0288575331268799,0.9640316205533598,0.0339184789769564,0.9647891963109354,0.0337399751248314,inf,,0.0342969696969696,0.0327030909539613
max_weight,Gradient Boosting,50,0.9744680851063828,0.0312700818227639,0.984,0.0319999999999999,0.9676666666666668,0.0300296150121472,0.9756630481980024,0.0293521738182446,0.9778339920948615,0.0345054208565896,0.9818181818181818,0.0363636363636363,0.9647891963109356,0.0337399751248314,inf,,0.0339333333333333,0.0326274594645539
max_weight,CatBoosting Classifier,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
max_weight,AdaBoost Classifier,50,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
max_weight,MLPClassifier,50,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,SVC,50,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,MORE,50,0.9716666666666668,0.0103708994574027,0.9436666666666668,0.0188561808316412,1.0,0.0,0.971,0.0098994949366116,0.9956666666666668,0.0061282587702834,0.9466666666666668,0.0188561808316412,1.0,0.0,20.83333333333333,5.892556509887896,0.0,0.0
max_weight,MOGONET,50,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,0.996,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
max_weight,Logistic Regression,60,0.9872340425531916,0.025531914893617,1.0,0.0,0.976,0.0479999999999999,0.9872340425531916,0.025531914893617,1.0,0.0,1.0,0.0,0.976,0.0479999999999999,inf,,0.024,0.048
max_weight,Random Forest,60,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
max_weight,XGBClassifier,60,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,Decision Tree,60,0.9703014184397162,0.0288876531445527,0.984,0.0319999999999999,0.9596666666666668,0.0253070038614697,0.9715814155449414,0.0270096281724234,0.9707424242424242,0.029176971811925,0.9818181818181818,0.0363636363636363,0.956455862977602,0.0287978640015357,inf,,0.0419333333333333,0.0278857988549328
max_weight,Gradient Boosting,60,0.9744680851063828,0.0312700818227639,0.984,0.0319999999999999,0.9676666666666668,0.0300296150121472,0.9756630481980024,0.0293521738182446,0.9778339920948615,0.0345054208565896,0.9818181818181818,0.0363636363636363,0.9647891963109356,0.0337399751248314,inf,,0.0339333333333333,0.0326274594645539
max_weight,CatBoosting Classifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
max_weight,AdaBoost Classifier,60,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
max_weight,MLPClassifier,60,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,SVC,60,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,MORE,60,0.9646666666666668,0.0202703943940143,0.9313333333333332,0.0362981481009094,1.0,0.0,0.964,0.0197989898732232,0.9933333333333332,0.0094280904158206,0.9333333333333332,0.0377123616632825,1.0,0.0,19.444333333333333,7.856899148024125,0.0,0.0
max_weight,MOGONET,60,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
max_weight,Logistic Regression,70,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,Random Forest,70,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
max_weight,XGBClassifier,70,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
max_weight,Decision Tree,70,0.961968085106383,0.0310567246319042,0.9686153846153848,0.038450459942925,0.9596666666666668,0.0253070038614697,0.9638983423156496,0.0290266974663417,0.9620467720685112,0.0315079646043587,0.9644268774703556,0.0435859249077951,0.9556982872200264,0.0287883310233621,inf,,0.0426952380952381,0.0278746074680272
max_weight,Gradient Boosting,70,0.9744680851063828,0.0312700818227639,0.984,0.0319999999999999,0.9676666666666668,0.0300296150121472,0.9756630481980024,0.0293521738182446,0.9778339920948615,0.0345054208565896,0.9818181818181818,0.0363636363636363,0.9647891963109356,0.0337399751248314,inf,,0.0339333333333333,0.0326274594645539
max_weight,CatBoosting Classifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
max_weight,AdaBoost Classifier,70,0.995744680851064,0.0085106382978723,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,4.965068306494546e-17,0.990909090909091,0.0181818181818181,1.0,0.0,inf,,0.0,0.0
max_weight,MLPClassifier,70,0.9874113475177304,0.0167118747063094,0.9851851851851852,0.0296296296296296,0.992,0.016,0.9882260596546312,0.0155090600128457,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
max_weight,SVC,70,0.9872340425531916,0.025531914893617,1.0,0.0,0.976,0.0479999999999999,0.9872340425531916,0.025531914893617,1.0,0.0,1.0,0.0,0.976,0.0479999999999999,inf,,0.024,0.048
max_weight,MORE,70,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,0.938,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
max_weight,MOGONET,70,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
max_weight,Logistic Regression,80,0.987322695035461,0.0169778183397539,0.9923076923076924,0.0153846153846153,0.984,0.0319999999999999,0.9877450980392156,0.0165509245256216,1.0,0.0,0.9913043478260868,0.017391304347826,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,Random Forest,80,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811593,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
max_weight,XGBClassifier,80,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
max_weight,Decision Tree,80,0.961968085106383,0.0310567246319042,0.9542380952380952,0.0427666770059531,0.9756666666666668,0.032173142698703,0.9641894493646516,0.0292878329739774,0.9611534914361002,0.0317842903595917,0.9466403162055336,0.0525557949046471,0.9742424242424242,0.033744026441394,inf,,0.0258542568542568,0.0338684936666516
max_weight,Gradient Boosting,80,0.9745567375886524,0.0208655628173438,0.9686153846153848,0.029777875906302,0.9836666666666666,0.0200111080264048,0.9758303321328532,0.0200649050811775,0.9902009222661396,0.0120534909349326,0.9648221343873518,0.0326511880285587,0.982213438735178,0.0217929624538975,inf,,0.0171269841269841,0.0210517365313442
max_weight,CatBoosting Classifier,80,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
max_weight,AdaBoost Classifier,80,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
max_weight,MLPClassifier,80,0.978900709219858,0.0267748108950534,0.9851851851851852,0.0296296296296296,0.976,0.0479999999999999,0.9795417348608838,0.0263090426152669,1.0,0.0,0.9826086956521738,0.0347826086956521,0.976,0.0479999999999999,inf,,0.024,0.048
max_weight,SVC,80,0.987322695035461,0.0169778183397539,0.9923076923076924,0.0153846153846153,0.984,0.0319999999999999,0.9877450980392156,0.0165509245256216,1.0,0.0,0.9913043478260868,0.017391304347826,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,MORE,80,0.9575,0.0214999999999999,0.9185,0.0384999999999999,1.0,0.0,0.957,0.0209999999999999,0.958,0.0419999999999999,0.92,0.0399999999999999,1.0,0.0,16.6665,8.333499999999999,0.0,0.0
max_weight,MOGONET,80,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
max_weight,Logistic Regression,90,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,Random Forest,90,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
max_weight,XGBClassifier,90,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
max_weight,Decision Tree,90,0.96604609929078,0.0346035520517309,0.9542124542124542,0.043406979797665,0.9833333333333332,0.0333333333333333,0.9680910099889012,0.0329908500143567,0.9649868247694334,0.0353309966153161,0.9466403162055336,0.0525557949046471,0.9826086956521738,0.0347826086956521,inf,,0.0182539682539682,0.0365079365079365
max_weight,Gradient Boosting,90,0.9745567375886524,0.0208655628173438,0.9686153846153848,0.029777875906302,0.9836666666666666,0.0200111080264048,0.9758303321328532,0.0200649050811775,0.9903820816864296,0.0118089320360351,0.9648221343873518,0.0326511880285587,0.982213438735178,0.0217929624538975,inf,,0.0171269841269841,0.0210517365313442
max_weight,CatBoosting Classifier,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
max_weight,AdaBoost Classifier,90,0.995744680851064,0.0085106382978723,0.992,0.016,1.0,0.0,0.9959183673469388,0.0081632653061224,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
max_weight,MLPClassifier,90,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,SVC,90,0.987322695035461,0.0169778183397539,0.9923076923076924,0.0153846153846153,0.984,0.0319999999999999,0.9877450980392156,0.0165509245256216,1.0,0.0,0.9913043478260868,0.017391304347826,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,MORE,90,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,0.932,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
max_weight,MOGONET,90,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
max_weight,Logistic Regression,100,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,Random Forest,100,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9992753623188406,0.0014492753623188,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
max_weight,XGBClassifier,100,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
max_weight,Decision Tree,100,0.9787234042553192,0.0134565006815675,0.9762820512820513,0.0194009563466942,0.9836666666666666,0.0200111080264048,0.9797418967587036,0.0131877634896122,0.9783945981554676,0.0135018930391898,0.9731225296442688,0.0219572243673219,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
max_weight,Gradient Boosting,100,0.9787234042553192,0.0233073428725602,0.9763076923076924,0.0318517274944185,0.9836666666666666,0.0200111080264048,0.9797519007603042,0.0223583146816848,0.9907444005270092,0.0113387384532634,0.9735177865612648,0.034988610239258,0.982213438735178,0.0217929624538975,inf,,0.0171269841269841,0.0210517365313442
max_weight,CatBoosting Classifier,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
max_weight,AdaBoost Classifier,100,0.9914893617021278,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9916666666666668,0.0166666666666666,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.0087121212121212,0.0174242424242424
max_weight,MLPClassifier,100,0.978900709219858,0.0267748108950534,0.9851851851851852,0.0296296296296296,0.976,0.0479999999999999,0.9795417348608838,0.0263090426152669,1.0,0.0,0.9826086956521738,0.0347826086956521,0.976,0.0479999999999999,inf,,0.024,0.048
max_weight,SVC,100,0.987322695035461,0.0169778183397539,0.9923076923076924,0.0153846153846153,0.984,0.0319999999999999,0.9877450980392156,0.0165509245256216,1.0,0.0,0.9913043478260868,0.017391304347826,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
max_weight,MORE,100,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,0.95,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
max_weight,MOGONET,100,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
median_weight,Logistic Regression,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
median_weight,Random Forest,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
median_weight,XGBClassifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,Decision Tree,10,0.9492021276595743,0.0254041573111905,0.938879120879121,0.0376299679909975,0.9676666666666668,0.0300296150121472,0.952431146043323,0.0238302607682837,0.948457839262187,0.025788857571877,0.9292490118577076,0.044444878409077,0.9640316205533598,0.0339184789769564,inf,,0.0347269841269841,0.0328533981456301
median_weight,Gradient Boosting,10,0.9577127659574468,0.0230694132363845,0.9625714285714286,0.0466371140634073,0.9596666666666668,0.0357832984008523,0.9597676806571686,0.0215937489034495,0.9727911725955204,0.0212542433601616,0.9565217391304348,0.0549961332203196,0.9575757575757576,0.0372985867427005,inf,,0.0411269841269841,0.0358480176981921
median_weight,CatBoosting Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,AdaBoost Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,MLPClassifier,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
median_weight,SVC,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
median_weight,MOGONET,10,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
median_weight,Logistic Regression,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,Random Forest,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,XGBClassifier,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
median_weight,Decision Tree,20,0.9449468085106384,0.0345089395389544,0.945904761904762,0.0451498889439977,0.9516666666666668,0.0465951833466841,0.9476928507251956,0.0329262063294099,0.9450032938076416,0.0346027801612661,0.9383399209486166,0.0525914541612012,0.9481554677206852,0.0501687452998315,inf,,0.0515269841269841,0.0502621040451812
median_weight,Gradient Boosting,20,0.961968085106383,0.0245431319043815,0.9625714285714286,0.0466371140634073,0.9676666666666668,0.0300296150121472,0.9640193813374406,0.0229434303324228,0.976792490118577,0.0235128566261363,0.9565217391304348,0.0549961332203196,0.9655467720685114,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
median_weight,CatBoosting Classifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,AdaBoost Classifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,MLPClassifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,SVC,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
median_weight,Logistic Regression,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
