featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
max_weight,19.4821462631226,19.4821462631226,0.02,0.0036363636363636,0.0061538461538461,2,98,548,100,550,2.0,GeneCards
median_weight,19.4821462631226,19.4821462631226,0.02,0.0036363636363636,0.0061538461538461,2,98,548,100,550,2.0,GeneCards
geom.mean_weight,19.4821462631226,19.4821462631226,0.02,0.0036363636363636,0.0061538461538461,2,98,548,100,550,2.0,GeneCards
MORE:Ranker,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
MOGONET:Ranker,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
shap,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
lime,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
t_test,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
RF-FI,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
XGB-FI,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
RF-PFI,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
XGB-PFI,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
lasso,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
ridge,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
elasticnet,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
boruta,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
mannwhitneyu,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
svm_rfe,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
mean_rank,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
min_rank,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
median_rank,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
rra_rank,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
geom.mean_rank,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
stuart_rank,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
mra_rank,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
mean_weight,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
max_weight,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
median_weight,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
geom.mean_weight,19.4821462631226,19.4821462631226,0.02,0.0033333333333333,0.0057142857142857,2,98,598,100,600,2.0,GeneCards
MORE:Ranker,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
MOGONET:Ranker,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
shap,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
lime,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
t_test,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
RF-FI,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
XGB-FI,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
RF-PFI,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
XGB-PFI,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
lasso,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
ridge,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
elasticnet,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
boruta,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
mannwhitneyu,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
svm_rfe,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
mean_rank,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
min_rank,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
median_rank,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
rra_rank,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
geom.mean_rank,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
stuart_rank,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
mra_rank,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
mean_weight,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
max_weight,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
median_weight,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
geom.mean_weight,16.0210330963135,13.818564414978,0.05,0.0076923076923076,0.0133333333333333,5,95,645,100,650,2.0,GeneCards
MORE:Ranker,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
MOGONET:Ranker,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
shap,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
lime,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
t_test,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
RF-FI,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
XGB-FI,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
RF-PFI,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
XGB-PFI,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
lasso,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
ridge,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
elasticnet,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
boruta,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
mannwhitneyu,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
svm_rfe,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
mean_rank,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
min_rank,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
median_rank,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
rra_rank,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
geom.mean_rank,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
stuart_rank,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
mra_rank,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
mean_weight,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
max_weight,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
median_weight,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
geom.mean_weight,16.0210330963135,13.818564414978,0.05,0.0071428571428571,0.0124999999999999,5,95,695,100,700,2.0,GeneCards
MORE:Ranker,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
MOGONET:Ranker,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
shap,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
lime,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
t_test,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
RF-FI,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
XGB-FI,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
RF-PFI,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
XGB-PFI,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
lasso,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
ridge,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
elasticnet,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
boruta,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
mannwhitneyu,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
svm_rfe,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
mean_rank,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
min_rank,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
median_rank,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
rra_rank,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
geom.mean_rank,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
stuart_rank,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
mra_rank,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
mean_weight,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
max_weight,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
median_weight,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
geom.mean_weight,15.498046080271417,13.75299072265625,0.06,0.008,0.0141176470588235,6,94,744,100,750,2.0,GeneCards
MORE:Ranker,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
MOGONET:Ranker,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
shap,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
lime,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
t_test,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
RF-FI,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
XGB-FI,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
RF-PFI,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
XGB-PFI,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
lasso,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
ridge,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
elasticnet,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
boruta,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
mannwhitneyu,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
svm_rfe,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
mean_rank,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
min_rank,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
median_rank,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
rra_rank,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
geom.mean_rank,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
stuart_rank,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
mra_rank,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
mean_weight,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
max_weight,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
median_weight,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
geom.mean_weight,15.498046080271417,13.75299072265625,0.06,0.0075,0.0133333333333333,6,94,794,100,800,2.0,GeneCards
MORE:Ranker,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
MOGONET:Ranker,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
shap,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
lime,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
t_test,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
RF-FI,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
XGB-FI,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
RF-PFI,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
XGB-PFI,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
lasso,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
ridge,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
elasticnet,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
boruta,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
mannwhitneyu,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
svm_rfe,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
mean_rank,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
min_rank,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
median_rank,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
rra_rank,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
geom.mean_rank,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
stuart_rank,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
mra_rank,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
mean_weight,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
max_weight,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
median_weight,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
geom.mean_weight,15.498046080271417,13.75299072265625,0.06,0.0070588235294117,0.0126315789473684,6,94,844,100,850,2.0,GeneCards
MORE:Ranker,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
MOGONET:Ranker,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
shap,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
lime,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
t_test,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
RF-FI,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
XGB-FI,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
RF-PFI,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
XGB-PFI,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
lasso,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
ridge,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
elasticnet,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
boruta,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
mannwhitneyu,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
svm_rfe,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
mean_rank,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
min_rank,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
median_rank,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
rra_rank,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
geom.mean_rank,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
stuart_rank,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
mra_rank,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
mean_weight,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
max_weight,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
median_weight,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
geom.mean_weight,15.498046080271417,13.75299072265625,0.06,0.0066666666666666,0.012,6,94,894,100,900,2.0,GeneCards
MORE:Ranker,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
MOGONET:Ranker,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
shap,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
lime,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
t_test,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
RF-FI,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
XGB-FI,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
RF-PFI,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
XGB-PFI,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
lasso,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
ridge,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
elasticnet,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
boruta,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
mannwhitneyu,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
svm_rfe,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
mean_rank,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
min_rank,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
median_rank,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
rra_rank,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
geom.mean_rank,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
stuart_rank,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
mra_rank,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
mean_weight,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
max_weight,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
median_weight,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
geom.mean_weight,15.498046080271417,13.75299072265625,0.06,0.0063157894736842,0.0114285714285714,6,94,944,100,950,2.0,GeneCards
MORE:Ranker,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
MOGONET:Ranker,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
shap,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
lime,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
t_test,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
RF-FI,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
XGB-FI,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
RF-PFI,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
XGB-PFI,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
lasso,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
ridge,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
elasticnet,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
boruta,15.498046080271417,13.75299072265625,0.06,0.006,0.0109090909090909,6,94,994,100,1000,2.0,GeneCards
