featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mra_rank,MOGONET,80,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.909,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mra_rank,Logistic Regression,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,Random Forest,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,XGBClassifier,90,0.954112554112554,0.0287610134058408,0.9679487179487178,0.0393069479916817,0.9469696969696968,0.0720294807515437,0.954608695652174,0.0318711963518756,0.9734848484848484,0.0360147403757718,0.96,0.0489897948556635,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mra_rank,Decision Tree,90,0.954112554112554,0.0287610134058408,0.9679487179487178,0.0393069479916817,0.9469696969696968,0.0720294807515437,0.954608695652174,0.0318711963518756,0.9534848484848484,0.028921539788334,0.96,0.0489897948556635,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mra_rank,Gradient Boosting,90,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mra_rank,CatBoosting Classifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,AdaBoost Classifier,90,0.9632034632034632,0.0184173570443139,0.9679487179487178,0.0393069479916817,0.9651515151515152,0.0427476847868663,0.9650848861283644,0.0176236554056339,0.9825757575757575,0.0213738423934331,0.96,0.0489897948556635,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mra_rank,MLPClassifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,SVC,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,MORE,90,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mra_rank,MOGONET,90,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mra_rank,Logistic Regression,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,Random Forest,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9991735537190084,0.0016528925619834,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,XGBClassifier,100,0.954112554112554,0.0287610134058408,0.9679487179487178,0.0393069479916817,0.9469696969696968,0.0720294807515437,0.954608695652174,0.0318711963518756,0.9734848484848484,0.0360147403757718,0.96,0.0489897948556635,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mra_rank,Decision Tree,100,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9634848484848484,0.0341578467417256,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mra_rank,Gradient Boosting,100,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mra_rank,CatBoosting Classifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,AdaBoost Classifier,100,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mra_rank,MLPClassifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,SVC,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mra_rank,MORE,100,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mra_rank,MOGONET,100,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,Logistic Regression,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,Random Forest,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,XGBClassifier,10,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9916666666666666,0.0166666666666666,0.98,0.0399999999999999,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
mean_weight,Decision Tree,10,0.945021645021645,0.0444561555755506,0.9346153846153846,0.0620703509585138,0.9651515151515152,0.0427476847868663,0.9485217391304348,0.0427642236919754,0.9443939393939392,0.0444319312044857,0.9236363636363636,0.0691387394248419,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
mean_weight,Gradient Boosting,10,0.9636363636363636,0.0340150671524903,0.9664335664335664,0.0413475398576069,0.9651515151515152,0.0427476847868663,0.9651225296442688,0.0336827323300375,0.9883608815426996,0.0163215875511042,0.9618181818181816,0.0468512680971822,0.9636363636363636,0.0445361771415123,inf,,0.0366666666666666,0.0452155332208351
mean_weight,CatBoosting Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,10,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9916666666666666,0.0166666666666666,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mean_weight,MLPClassifier,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,SVC,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,MOGONET,10,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,Logistic Regression,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,Random Forest,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,XGBClassifier,20,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9916666666666666,0.0166666666666666,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mean_weight,Decision Tree,20,0.945021645021645,0.0444561555755506,0.9346153846153846,0.0620703509585138,0.9651515151515152,0.0427476847868663,0.9485217391304348,0.0427642236919754,0.9443939393939392,0.0444319312044857,0.9236363636363636,0.0691387394248419,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
mean_weight,Gradient Boosting,20,0.954112554112554,0.0287610134058408,0.9497668997668998,0.0412534731205311,0.9651515151515152,0.0427476847868663,0.9564268774703556,0.0288169953724683,0.9883608815426996,0.0163215875511042,0.9418181818181818,0.0476210940134865,0.9636363636363636,0.0445361771415123,inf,,0.0366666666666666,0.0452155332208351
mean_weight,CatBoosting Classifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,AdaBoost Classifier,20,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9916666666666666,0.0166666666666666,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mean_weight,MLPClassifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,SVC,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,MORE,20,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,MOGONET,20,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,Logistic Regression,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,Random Forest,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,XGBClassifier,30,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Decision Tree,30,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Gradient Boosting,30,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9825757575757575,0.0213738423934331,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,CatBoosting Classifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,AdaBoost Classifier,30,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,MLPClassifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,SVC,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,MORE,30,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,MOGONET,30,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,Logistic Regression,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,Random Forest,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,XGBClassifier,40,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Decision Tree,40,0.9727272727272728,0.0222680885707561,1.0,0.0,0.9484848484848484,0.0421528113431623,0.9730848861283644,0.022028051475396,0.9742424242424242,0.0210764056715811,1.0,0.0,0.9469696969696968,0.0433873365553829,inf,,0.0515151515151515,0.0421528113431623
mean_weight,Gradient Boosting,40,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9825757575757575,0.0213738423934331,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,CatBoosting Classifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,AdaBoost Classifier,40,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mean_weight,MLPClassifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,SVC,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,MOGONET,40,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,Logistic Regression,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,Random Forest,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,XGBClassifier,50,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Decision Tree,50,0.945021645021645,0.0339102268875604,1.0,0.0,0.8954545454545455,0.0654152519543118,0.9435987201204592,0.0361022819612639,0.9477272727272726,0.0327076259771558,1.0,0.0,0.8995337995337994,0.0591744121564262,inf,,0.1045454545454545,0.0654152519543118
mean_weight,Gradient Boosting,50,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9825757575757575,0.0213738423934331,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,CatBoosting Classifier,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,AdaBoost Classifier,50,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mean_weight,MLPClassifier,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,SVC,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,MORE,50,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,MOGONET,50,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,Logistic Regression,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,Random Forest,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,XGBClassifier,60,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Decision Tree,60,0.9636363636363636,0.0340150671524903,0.9714285714285716,0.0571428571428571,0.9651515151515152,0.0427476847868663,0.966395922917662,0.0297621324670197,0.9625757575757576,0.0368764347746582,0.96,0.0799999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mean_weight,Gradient Boosting,60,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9825757575757575,0.0213738423934331,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,CatBoosting Classifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,AdaBoost Classifier,60,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,MLPClassifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,SVC,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,MORE,60,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,MOGONET,60,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.992,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,Logistic Regression,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,Random Forest,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9991735537190084,0.0016528925619834,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,XGBClassifier,70,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Decision Tree,70,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9634848484848484,0.0341578467417256,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Gradient Boosting,70,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mean_weight,CatBoosting Classifier,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,AdaBoost Classifier,70,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,MLPClassifier,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,SVC,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,MORE,70,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,MOGONET,70,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
mean_weight,Logistic Regression,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,Random Forest,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,XGBClassifier,80,0.9632034632034632,0.0341415483171088,0.9833333333333332,0.0333333333333333,0.9469696969696968,0.0720294807515437,0.962608695652174,0.0368515132181166,0.9734848484848484,0.0360147403757718,0.98,0.0399999999999999,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Decision Tree,80,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9734848484848484,0.0360147403757718,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
mean_weight,Gradient Boosting,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
mean_weight,CatBoosting Classifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
mean_weight,AdaBoost Classifier,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
