featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
geom.mean_rank,SVC,90,0.7786666666666667,0.0517085851457741,0.7664717046238786,0.0489938704102762,0.725133689839572,0.1342076721021667,0.7394295678166646,0.0866434826013742,0.896302438196269,0.0405932125971511,0.8210220673635307,0.0508843368616684,0.7959080751015437,0.06923100382537,4.2742067736185385,1.1158560927508616,0.3308704693998812,0.1550781725164608
geom.mean_rank,MORE,90,0.7200000000000001,0.0493517983461595,0.7544000000000001,0.0893097978947438,0.5892000000000001,0.1894427618041924,0.635,0.1206349866332317,0.7984,0.0518057911820676,0.8262,0.0913529419340176,0.7263999999999999,0.0724419767814214,5.2048000000000005,4.076826972045785,0.4822,0.1790389901669465
geom.mean_rank,MOGONET,90,0.7708,0.0465033332138675,0.757,0.0613807787503547,0.7192,0.0971172487254452,0.7346,0.0679929408100576,0.8560000000000001,0.0510803288947908,0.8114000000000001,0.051720788857093,0.7857999999999998,0.0521819892300015,4.227600000000001,1.6118956045600472,0.3458,0.1221006142490691
geom.mean_rank,Logistic Regression,100,0.8266666666666665,0.0421637021355784,0.824326928520477,0.0449849162188049,0.7795008912655972,0.0770841182909976,0.7996834528542894,0.0543346567836979,0.9220394144353972,0.0286707262531248,0.864692218350755,0.0394205871044765,0.8313490043613223,0.0490372050957033,6.286751336898396,1.9993658514499488,0.2557447751720197,0.0908753584578265
geom.mean_rank,Random Forest,100,0.744,0.0783836717690617,0.7475540758053492,0.075412446698907,0.6365418894830659,0.1687920569260341,0.6797569097569097,0.1230960544733165,0.8387354794097979,0.0647815171544089,0.8306620209059234,0.0514160007382907,0.7489516274421935,0.0909278517628083,4.23843137254902,2.109731511781764,0.4378491767520406,0.2028719820264415
geom.mean_rank,XGBClassifier,100,0.7733333333333334,0.0304046780026437,0.7556612770405874,0.0514122641980286,0.7381461675579323,0.0744970095369969,0.7435070540194856,0.0397417682303821,0.8564927818873299,0.0306936762230262,0.8019744483159117,0.0562381762997065,0.7935717009916095,0.042758454230258,4.113651218062983,1.453771837439452,0.3247160213202994,0.0831620963385271
geom.mean_rank,Decision Tree,100,0.6426666666666667,0.032,0.6069296206511576,0.0426402110772,0.5773618538324421,0.0710387324246932,0.5896011586452763,0.0493298578112687,0.6367645506096008,0.0340728050739483,0.6961672473867596,0.0485732004158171,0.6716437431358597,0.0312187949492062,1.931648841354724,0.2941268761043243,0.607281977766176,0.0920132201937065
geom.mean_rank,Gradient Boosting,100,0.7226666666666667,0.0549100274185973,0.7018300432093535,0.050368578375633,0.6541889483065955,0.1275413214589572,0.6726454868835756,0.0910265701469339,0.8313669592005315,0.052148300805126,0.7774680603948896,0.0484842506540161,0.7410997882268446,0.0629659586893478,3.020999017322547,0.725887719317825,0.4436266552075374,0.1527464958487731
geom.mean_rank,CatBoosting Classifier,100,0.7653333333333333,0.0677774134780738,0.7581137676137677,0.0895478595782565,0.7016042780748662,0.119213095605929,0.7245232313420754,0.0932106055553022,0.8625277161862528,0.0474758936158216,0.816376306620209,0.0732503300247967,0.7764062494595805,0.0667659721652827,4.751143790849674,2.540321425796193,0.3691368051272745,0.1547800279299948
geom.mean_rank,AdaBoost Classifier,100,0.7706666666666667,0.0284722086720835,0.7433076793370912,0.0202410378252657,0.744385026737968,0.0603207081240321,0.7431273087462728,0.0376727231323176,0.849897209438099,0.0307435394639207,0.7923344947735191,0.0104180602005059,0.7941282588206194,0.0422188596893808,3.5962641117052883,0.360222827412911,0.322849315345973,0.0777450710920836
geom.mean_rank,MLPClassifier,100,0.8320000000000001,0.0274550137092986,0.819440541755648,0.0468177713980224,0.8092691622103387,0.0667628729982266,0.8112517531556802,0.0317128764705024,0.9246310201833876,0.0180646534967438,0.8500580720092914,0.0608913748126519,0.8495410753928668,0.0393229493632029,5.978538324420677,1.4844254601099265,0.2217892759069229,0.0682546336942349
geom.mean_rank,SVC,100,0.784,0.0494592986426437,0.7781267806267806,0.0558352336356861,0.7253119429590017,0.1181192920634798,0.7458614158591393,0.0775669427493337,0.8944315050484348,0.0384985190452119,0.8307781649245063,0.0559539404669633,0.795530095759234,0.0611227038600916,4.686586452762923,1.477595494162116,0.3283555464870343,0.1361224967369887
geom.mean_rank,MORE,100,0.72,0.0404870349618245,0.7350000000000001,0.1127705635349935,0.6604,0.1800228874337927,0.6672,0.0795924619546348,0.7888000000000001,0.0439699897657482,0.7676,0.1492656691942256,0.7536,0.0748454407429069,5.6716,5.65711787397081,0.4196,0.1629375340429577
geom.mean_rank,MOGONET,100,0.752,0.0484066111187304,0.7217999999999999,0.0653831782647493,0.7378,0.0862934528223317,0.7262000000000001,0.0565416660525669,0.8331999999999999,0.0385922271966778,0.7632000000000001,0.0766639419805686,0.7854,0.0519368847737328,3.4972000000000003,1.2790046755192102,0.3436,0.1060520626862108
stuart_rank,Logistic Regression,10,0.7626666666666667,0.0271947707391615,0.7459259259259259,0.0250418031843063,0.7201426024955437,0.1168516839630689,0.7262177405505741,0.0554336138362287,0.8569157448640949,0.0245904558827062,0.7969802555168408,0.0528252312618025,0.7866435035552682,0.0606717310412164,3.670267379679145,0.5257996583083443,0.3437518099748563,0.1231953783759281
stuart_rank,Random Forest,10,0.752,0.0400887903423277,0.7375925925925925,0.0467262274533005,0.6957219251336898,0.1052834813705648,0.7118855623773656,0.0615994865800551,0.8121037180578071,0.0396172329098158,0.7967479674796747,0.0532023283083633,0.769941937495129,0.0581702870376878,3.660246159069688,1.1238874432143815,0.3785281756052642,0.1242840024542971
stuart_rank,XGBClassifier,10,0.7040000000000001,0.0296947432684267,0.6737941628264208,0.0194241073890751,0.6538324420677362,0.1049070719960574,0.660224862529458,0.0556617334298716,0.7659656619484453,0.027873583270481,0.7437862950058072,0.0373821391529822,0.7331854256854257,0.0583880765563572,2.5550079154357226,0.1810197033595025,0.4599631036765546,0.1270699927590173
stuart_rank,Decision Tree,10,0.6453333333333333,0.0299332590941915,0.5955967361230519,0.0308790904674356,0.6299465240641711,0.0904454993018546,0.6107521593839895,0.0609190208934294,0.6433704745756396,0.03611715581044,0.6567944250871081,0.0212641904601083,0.6904945034620287,0.0375383305492551,1.8274292374292376,0.1843665891626204,0.560138100198952,0.11794486062446
stuart_rank,Gradient Boosting,10,0.7386666666666667,0.0353773310971242,0.7191571128167344,0.0416679420599243,0.6837789661319074,0.0816438205954931,0.6989357952516717,0.0516565432647175,0.8146132362775116,0.0253963934009435,0.7823461091753775,0.0414333103674857,0.7568240886464753,0.0459960478863632,3.263553178847297,0.7514088362849994,0.4031855317884729,0.1031033422022354
stuart_rank,CatBoosting Classifier,10,0.7413333333333333,0.0333066559914581,0.7155266060104769,0.0261040909611434,0.7021390374331551,0.0993357791256431,0.705222873972874,0.0546355358358845,0.8140269263655204,0.0362000501915776,0.7728222996515679,0.040082981853887,0.7676443158170734,0.0558844590684174,3.1367608861726506,0.4139950041533203,0.3817846282898186,0.1155772097515269
stuart_rank,AdaBoost Classifier,10,0.7333333333333334,0.0337309617084627,0.703525542018989,0.0252950594096788,0.7019607843137254,0.1089221371077062,0.6984363333873014,0.0547465945358594,0.8263986451934802,0.0379818633945185,0.7579558652729385,0.0505452043577585,0.7660833069369655,0.0648374653777164,2.9652895470542533,0.4431986748739691,0.3875498447846214,0.1298463041088738
stuart_rank,MLPClassifier,10,0.7573333333333333,0.0213333333333333,0.7326755432782168,0.0306436341299736,0.7320855614973263,0.1140605483403214,0.7254707346787435,0.0495084336043191,0.858642377867629,0.0244918751514999,0.7777003484320557,0.0606649905888686,0.7901740076326158,0.0579188739698843,3.44674688057041,0.6035771204125644,0.3359137009035589,0.1178052115014956
stuart_rank,SVC,10,0.744,0.0494592986426437,0.7273466461853559,0.0350645082594837,0.6837789661319074,0.1475042139897089,0.6973943479388126,0.0840432483004558,0.8305916305916305,0.0373510470132444,0.7919860627177701,0.051161934553555,0.7680101467160292,0.0837674957487978,3.3649732620320862,0.6145313455219006,0.3919633307868602,0.1714364397818965
stuart_rank,MORE,10,0.704,0.0340470263018666,0.7144,0.0775179979101627,0.6170000000000001,0.2163053397399148,0.6294,0.1220943897154984,0.8008000000000001,0.0125123938556936,0.7724000000000001,0.1371577194327756,0.7373999999999999,0.0829037996716676,3.5512,1.7425381947033474,0.4633999999999999,0.2001575379544822
stuart_rank,MOGONET,10,0.7412,0.0272352712488787,0.75,0.038745322298311,0.6424000000000001,0.1153405392739257,0.6842,0.0621269667696725,0.8240000000000001,0.0350542436803306,0.8211999999999999,0.0559049192826534,0.7456,0.0500423820376288,3.809600000000001,0.7697299786288696,0.429,0.1144377560073597
stuart_rank,Logistic Regression,20,0.7706666666666666,0.032,0.7522511870254689,0.0460712856880229,0.7440285204991087,0.1288394015203222,0.738716811483117,0.059638927442875,0.8774753064566552,0.0241690245024782,0.7919860627177701,0.0771290732080766,0.803132126604285,0.0662155958858171,3.9375771287536,1.0429898931616084,0.3129709082650259,0.1320344516858652
stuart_rank,Random Forest,20,0.7493333333333334,0.0457238085319526,0.7451631535842063,0.0605807526666489,0.6780748663101605,0.1189716390907809,0.7031433042700648,0.0712956784534874,0.8406831172971776,0.0463361504390205,0.8066202090592334,0.0674015672181349,0.7623004508977698,0.0599444865150004,3.88544266191325,1.2050849251387334,0.3953833991947121,0.132651979257075
stuart_rank,XGBClassifier,20,0.7546666666666667,0.0363684845252956,0.73843016653782,0.0367602016812654,0.7016042780748662,0.0997921397396388,0.7161171962766811,0.0555629602361545,0.8300417580188025,0.0355770740708355,0.7967479674796748,0.0463704176020374,0.7733891527625543,0.0595886975862015,3.585199898141074,0.7587545876318317,0.3712831969657507,0.1196052375299515
stuart_rank,Decision Tree,20,0.64,0.0584237394672177,0.5917325341262029,0.0597533761306444,0.6249554367201425,0.0925396395577243,0.6067493949537254,0.0730828385739802,0.6384359065133813,0.0603662994769996,0.6519163763066202,0.05590570347075,0.6841562952640503,0.0598545455954116,1.8569667260843727,0.4778905022071365,0.5824813298364757,0.1590567866989808
stuart_rank,Gradient Boosting,20,0.7493333333333333,0.062765878911679,0.7395079077002852,0.0934993313262155,0.6955436720142603,0.1094387055474049,0.7110679215278163,0.0757554280224638,0.8487071990658791,0.0456793579987871,0.792102206736353,0.0921191214935372,0.7677807549851954,0.0681078224144027,4.3395416348357525,2.467978986773113,0.3866304065657406,0.1429600324984873
stuart_rank,CatBoosting Classifier,20,0.752,0.0363684845252956,0.7314970221252055,0.0502886910087389,0.7196078431372548,0.1261342047273208,0.7176549666671747,0.0557581967466965,0.8452945110046975,0.0338888119648911,0.7773519163763066,0.0801760592019991,0.785789778172757,0.0786456268362249,3.531262854792267,0.9242703594963988,0.351319497495968,0.1444750061241616
stuart_rank,AdaBoost Classifier,20,0.7546666666666667,0.0106666666666666,0.7403947597723881,0.0359156162221936,0.7078431372549019,0.0916338936905719,0.7183567837985938,0.0326312115256871,0.851317023483451,0.0308660266673333,0.7919860627177701,0.0636023988663271,0.7757679962908123,0.044461491292197,3.617602495543673,0.7345575687625283,0.3620396664412892,0.0902639706898007
stuart_rank,MLPClassifier,20,0.776,0.0244404037064311,0.7536670274170274,0.0299466497011333,0.7495543672014259,0.1025985686972373,0.7467297096662742,0.044347782802744,0.8741679968365764,0.0214065659927324,0.7968641114982579,0.0596016883805206,0.8053803034091855,0.0605362674510874,3.842292266556973,0.5900937745207574,0.307113572701808,0.1142991213215258
stuart_rank,SVC,20,0.752,0.0135973853695807,0.7365073463487823,0.0424064962193361,0.7133689839572191,0.1229269492547996,0.7155551922750929,0.044923172782441,0.8510358762869522,0.0269940020049523,0.7821138211382115,0.083976542968736,0.7822513368983957,0.0602450988237456,3.5786027697792404,0.8193450613925785,0.353781512605042,0.1230116091259545
stuart_rank,MORE,20,0.7173999999999999,0.0450626230927583,0.7466,0.0632600980081441,0.5824,0.2024871353938318,0.6278,0.1268059935492009,0.8132000000000001,0.0407990195960638,0.8257999999999999,0.094537611562806,0.7264,0.0768026041225165,4.0984,1.9000158525654465,0.4856000000000001,0.1916419578276114
stuart_rank,MOGONET,20,0.7598,0.0205270553173123,0.7565999999999999,0.0237957979483773,0.6902,0.0916807504332288,0.7174,0.0442791147156308,0.852,0.02,0.8161999999999999,0.0460451951890748,0.7694,0.0430237143910193,3.8936000000000006,0.6355081746130415,0.3747999999999999,0.0926032396841492
stuart_rank,Logistic Regression,30,0.7946666666666667,0.0382738669184195,0.7784664990792056,0.0405437889106131,0.7618538324420678,0.1006576283599868,0.7659618171683389,0.0540689159767006,0.8890002712097402,0.0292265430408706,0.8210220673635309,0.0506638261384235,0.8159301944879431,0.0630669732390979,4.563683897801544,1.2844305778284493,0.2868692307971245,0.114347434852137
stuart_rank,Random Forest,30,0.7386666666666667,0.054389541478323,0.7310049521571261,0.0532713991256741,0.660427807486631,0.1229029082512657,0.6885452829974195,0.0821973297074169,0.8406723517196975,0.0521265488158372,0.8015098722415794,0.0596016883805207,0.7502151398173431,0.0647698164230356,3.5620053475935824,1.0922427419077818,0.4224325909283051,0.1425471501853599
stuart_rank,XGBClassifier,30,0.7733333333333332,0.0377123616632825,0.7549883235770333,0.0366373321380987,0.731729055258467,0.0718207456265449,0.741754096043998,0.0476900295391015,0.8564646257616129,0.0439031214807286,0.8065040650406503,0.0388716523183152,0.789956532958955,0.0462077786132495,3.9000859434682966,0.6798147507836417,0.3333228478557198,0.0897414610477559
stuart_rank,Decision Tree,30,0.6639999999999999,0.0308688984074406,0.617948717948718,0.0342478109888492,0.6545454545454545,0.0891222815372499,0.633061975870195,0.0517578175886374,0.6629870129870131,0.0352003688551645,0.6714285714285715,0.0504931362135197,0.7095238095238094,0.0435973699050232,2.017412587412587,0.2816437591721584,0.5113153195035024,0.111756574332964
stuart_rank,Gradient Boosting,30,0.736,0.0390099702355407,0.7282089839984577,0.0586496628178216,0.666488413547237,0.0590187437587186,0.6933621680449324,0.0418050044339462,0.8409713035251055,0.0431622929099833,0.7917537746806039,0.0711135324231215,0.7460018072784032,0.031764885613656,3.539558480734951,1.0911946285564504,0.4221352177234529,0.0682079498320268
stuart_rank,CatBoosting Classifier,30,0.7706666666666667,0.0555537777493324,0.7533031733031732,0.0542614232164505,0.7260249554367202,0.0937052082343755,0.7374333119931712,0.0681181355218278,0.8682914407448123,0.0460403927030272,0.8063879210220672,0.0522358934081863,0.7870572263993316,0.0628121634340959,4.001683855360326,1.105150960818066,0.3430199983367863,0.1224432167007828
stuart_rank,AdaBoost Classifier,30,0.7733333333333332,0.0223109340409086,0.749072966507177,0.0182314270645036,0.7438502673796792,0.0706287357480173,0.7445809463234809,0.0364759540319817,0.864508168381913,0.0430249397510213,0.7969802555168409,0.0297804678518897,0.7962549942757761,0.0402237313372104,3.7070486376368734,0.3834133420341584,0.3194415134049604,0.0801490956030042
stuart_rank,MLPClassifier,30,0.808,0.0343575966046003,0.792765737874097,0.0311269034383073,0.7734402852049911,0.0723286056868228,0.7815858651152768,0.0438454912020395,0.8938783199902283,0.0240058585950326,0.8356562137049941,0.0284493582204782,0.8228989284236023,0.0502352219149331,4.8529602750190985,0.9448144957950044,0.2710713971959647,0.0863895630432131
stuart_rank,SVC,30,0.7786666666666667,0.045879068090894,0.7781384015594542,0.0784143656487914,0.7260249554367203,0.0865282578285045,0.7456820755181411,0.0519285753275853,0.8687541535461192,0.0298058955112085,0.8203252032520325,0.0889390217189458,0.7906853281853282,0.0484209220440236,5.3474535268652925,2.9343802437655664,0.3317623817454261,0.0956186310189779
stuart_rank,MORE,30,0.7091999999999999,0.0256624238917526,0.6926,0.0522363857861548,0.6651999999999999,0.1597790975065261,0.6641999999999999,0.0641042900280472,0.8058,0.0441515571639325,0.743,0.1332231211164188,0.7542000000000001,0.083021443013236,2.89,0.6762919487913485,0.4224,0.1728648026638158
stuart_rank,MOGONET,30,0.7971999999999999,0.0284914022118954,0.7929999999999999,0.0365075334691348,0.7497999999999999,0.1105285483483791,0.7646000000000001,0.0466716187848675,0.8863999999999999,0.0148808601901906,0.8352,0.0574435374955268,0.8135999999999999,0.0685874624111433,4.942200000000001,1.2393116476496135,0.293,0.1201482417682422
stuart_rank,Logistic Regression,40,0.7946666666666667,0.0216641024123625,0.7797647058823529,0.034155354416169,0.7620320855614974,0.0890980346509455,0.7663625575317365,0.0381986083902974,0.8885756519902863,0.0280501810429022,0.8212543554006968,0.0477243107266754,0.8149897090997488,0.0506222264438159,4.518983957219252,1.0098049973012448,0.2853402894010104,0.0929416568073632
stuart_rank,Random Forest,40,0.752,0.0523916872117026,0.7482835857835858,0.0571386561412622,0.6839572192513369,0.1278456425168075,0.7065846320949543,0.0781423990849436,0.8451008341252244,0.0451933607339275,0.8061556329849011,0.081118428244138,0.7657570929908751,0.0637555996590803,3.902496392496392,1.0701012167540127,0.3885315997815997,0.1369460194013442
stuart_rank,XGBClassifier,40,0.768,0.018086213288334,0.7473830973830974,0.0237913133137414,0.7319073083778965,0.076067103854939,0.7366829470295821,0.0348791149573465,0.8494485746996506,0.0477005601781462,0.7970963995354239,0.039262175837834,0.7893703161340339,0.0394344850642586,3.6871538918597735,0.4490371551050041,0.3331032985041524,0.0800475283246346
stuart_rank,Decision Tree,40,0.6666666666666667,0.0168654808542313,0.6188139646102344,0.0248242552654015,0.6786096256684491,0.0577980070531295,0.6451081333434274,0.0190648413546433,0.667643953368487,0.015417040724807,0.656678281068525,0.059297635511272,0.7174630502607547,0.0264014158835772,2.019940353763883,0.2725679205910669,0.4866467356173238,0.055417446982955
stuart_rank,Gradient Boosting,40,0.744,0.0649923072370876,0.7271820786830929,0.0563100611418331,0.6778966131907309,0.137494986449346,0.6968406756642052,0.0973212638818024,0.8425726831752657,0.0549881726501563,0.7969802555168408,0.0481102677166377,0.7607239476477556,0.0772737641009243,3.480107800696035,0.9601996372636674,0.4052889768047428,0.1682818676096124
stuart_rank,CatBoosting Classifier,40,0.7706666666666666,0.0464949220644338,0.7480606689136635,0.0581525443940029,0.7440285204991087,0.0818090550601062,0.7430212945393212,0.0535799848986759,0.869308994847015,0.0447759779041629,0.7919860627177701,0.0672396634409166,0.7949364952371427,0.0522732896488619,3.934870423693954,1.2009329607161257,0.3240963443050729,0.1001216855899395
stuart_rank,AdaBoost Classifier,40,0.7733333333333332,0.0454116969758037,0.7446141550980261,0.0602542238158426,0.7552584670231729,0.063877323078574,0.7486360482562007,0.053668442899453,0.8465576030855801,0.0437843918416766,0.7873403019744483,0.0586181059476944,0.8002485071028522,0.0402246040924301,3.929946524064171,1.4512944953393287,0.3130808080808081,0.0881718632223231
stuart_rank,MLPClassifier,40,0.7893333333333334,0.0244404037064311,0.764569118112877,0.048877180048217,0.7737967914438503,0.0663532721678977,0.7661756080731413,0.0298537601795309,0.8870040847085324,0.0265063728234648,0.8019744483159117,0.0562381762997065,0.8171578148643993,0.0413710790927045,4.312626262626264,1.5074367618007802,0.2795118486863139,0.0740151723455279
stuart_rank,SVC,40,0.7706666666666667,0.0424996732013579,0.7582670203359859,0.0576643698594201,0.7258467023172905,0.0987570543940578,0.7369568419502135,0.0576822207247153,0.8720540100740962,0.0307080032458074,0.8062717770034844,0.0696647275594958,0.7892339544513458,0.0546231918891939,4.305071301247772,1.8717150310393929,0.3370131180562448,0.1103638759424975
stuart_rank,MORE,40,0.7066,0.0621404859974558,0.7055999999999999,0.1114443358811922,0.6238,0.166729001676373,0.6472,0.0953863721922581,0.8033999999999999,0.0658319071575478,0.7727999999999999,0.1108122736884321,0.732,0.0919934780296951,4.083,3.167984469658903,0.4776000000000001,0.2015198253274352
stuart_rank,MOGONET,40,0.784,0.0330393704540507,0.7924,0.0242206523446417,0.7083999999999999,0.1252590914864066,0.74,0.0658118530357564,0.8603999999999999,0.0196428103895547,0.8452,0.0503801548231047,0.7902,0.0651195823082427,4.7826,0.6718459942576126,0.3378,0.1299021169958365
stuart_rank,Logistic Regression,50,0.8053333333333332,0.0199555060627943,0.7821347121347121,0.0366320366246605,0.7921568627450981,0.0865627688308224,0.7827081716107178,0.0337596374817491,0.8951935837158219,0.0243033680686958,0.8166085946573751,0.0493829288822011,0.8340153956319369,0.0515136914117138,4.603879127408539,1.0920244912233152,0.2500273597250735,0.089900808456651
stuart_rank,Random Forest,50,0.736,0.0549100274185973,0.7401752432155659,0.0589947575407112,0.6365418894830659,0.1141563371863789,0.6791183933768681,0.0819337128237081,0.832680566683436,0.0473604470848747,0.8160278745644598,0.0673619287726526,0.7386989754431614,0.0568123655185474,3.748736557560086,1.0641897434552483,0.4457884579856898,0.130171700608241
stuart_rank,XGBClassifier,50,0.7493333333333333,0.0555537777493324,0.7275489737188823,0.0635335495364594,0.7137254901960784,0.1133602951860477,0.7151360906584788,0.0748467356759497,0.8464696151927141,0.0408376661063077,0.7768873403019745,0.0792102206736352,0.7752392464020371,0.0611664826393225,3.677009461127108,1.6506579834919743,0.3674072905621031,0.1289963436739788
stuart_rank,Decision Tree,50,0.6746666666666667,0.0322214559295855,0.640637981764549,0.0367809656095335,0.6361853832442067,0.0930447134688659,0.6335260260314113,0.0529594783788182,0.6703574999844728,0.0335428007089651,0.7045296167247386,0.0782800345951288,0.7078953315304595,0.0342042123762818,2.2415870519330725,0.4124633691329224,0.5128492497660855,0.0893560288579072
stuart_rank,Gradient Boosting,50,0.7413333333333333,0.0628790726536085,0.7340921823274764,0.0620143547240225,0.6666666666666667,0.121336572370407,0.6935075439794491,0.0844560860160806,0.8345506717099257,0.0501166321760158,0.8013937282229966,0.0654345546728297,0.7524319267002194,0.0719006079194977,3.6392317976141513,1.027299112991483,0.4187676790617966,0.1497207291971833
stuart_rank,CatBoosting Classifier,50,0.7493333333333332,0.064442911859171,0.7275776397515527,0.0645471026425677,0.7017825311942959,0.140091076012446,0.7086104781930208,0.097037732536714,0.8608126768815435,0.0497728130436382,0.7871080139372822,0.0687643214503901,0.7730936793702752,0.0743821307458181,3.551196842373314,1.1144570436415904,0.3780291182129418,0.1677573452713561
stuart_rank,AdaBoost Classifier,50,0.7706666666666667,0.0457238085319526,0.7544492054509033,0.0552929345894253,0.7258467023172905,0.083031519949079,0.7376269482151835,0.0603270368470314,0.8461354682301598,0.0413644711917888,0.8067363530778164,0.0556648608182812,0.7866052416052417,0.0476298768614162,4.067193786605552,1.2741981999471028,0.3407930877803208,0.1026165771699563
stuart_rank,MLPClassifier,50,0.8,0.027968235951204,0.7768347568347569,0.0307961230364804,0.7802139037433156,0.067983412231488,0.7764893068727294,0.0355865744003423,0.89405160438159,0.0238334614633965,0.816376306620209,0.0366441280942776,0.8230044833852226,0.0444301122917117,4.406470588235295,0.8385634245167504,0.2681914735591206,0.0761261270585789
stuart_rank,SVC,50,0.7786666666666667,0.0523916872117026,0.778945098945099,0.0756378259530594,0.7201426024955436,0.1026651313435767,0.7425964700183465,0.0669247914287562,0.8793926143997879,0.0339813645368451,0.8255516840882695,0.0827028601173977,0.7888261093911249,0.0558769213799426,5.408021390374333,3.227880133705114,0.337511275158334,0.111359588368954
stuart_rank,MORE,50,0.72,0.0470276514404026,0.7246,0.1036930084431925,0.6783999999999999,0.1553893175221514,0.6780000000000002,0.0647054866298059,0.7870000000000001,0.0320936130717624,0.7527999999999999,0.1584366119304499,0.7545999999999999,0.0572419426644484,4.1714,2.60910908932532,0.4098,0.1257639057917652
stuart_rank,MOGONET,50,0.7598,0.0358519176614027,0.7464,0.0490126514279731,0.708,0.0945240710083944,0.7226000000000001,0.0541021256514011,0.86,0.0255029410068721,0.8018000000000001,0.0566158988270962,0.7772,0.0521513182958973,3.814,0.9878228586138306,0.3612,0.1113973069692441
stuart_rank,Logistic Regression,60,0.8106666666666665,0.0330924630559756,0.7959441507828605,0.0556438105243037,0.786096256684492,0.0733225090951983,0.7874541587401608,0.0368821728217354,0.8995085099819677,0.026996003624516,0.8308943089430894,0.0617351073384378,0.8302061973114604,0.047714960950461,5.402750190985487,2.2536146572828213,0.2557229184947269,0.0792629326601977
stuart_rank,Random Forest,60,0.7520000000000001,0.0575654217197943,0.7587938727938729,0.0700528185937429,0.6541889483065952,0.0917908376422739,0.7005983648743281,0.0761273325774327,0.8391231437142483,0.0514015173064071,0.8307781649245065,0.0557534841504379,0.7499093935446519,0.0542965282686717,4.292406417112299,1.4408984740758148,0.4203795506736683,0.1215722531633995
stuart_rank,XGBClassifier,60,0.7493333333333334,0.0515708789488365,0.728661606578115,0.0490345759187444,0.7019607843137254,0.0979331787608283,0.7123288445985307,0.0681471915097194,0.8444477569298229,0.0492237286564437,0.7871080139372824,0.053149817611607,0.7686741713570981,0.0588433269909225,3.446015014397368,0.7522961446280002,0.3804876496052967,0.1236122552557007
stuart_rank,Decision Tree,60,0.6346666666666667,0.0517085851457741,0.5889484442425619,0.0579170593678738,0.6067736185383243,0.0663963559151604,0.5975533421497721,0.0615876575997412,0.6318420938220077,0.053005086314673,0.6569105691056911,0.0473240914664813,0.6735874854464579,0.0475186079997142,1.821238738193756,0.4053400205158007,0.607175863352334,0.1385370034350898
stuart_rank,Gradient Boosting,60,0.7706666666666667,0.076547733836839,0.7735470429716187,0.0654962775611121,0.6841354723707666,0.1542488008878144,0.7193956955150984,0.1146067122323377,0.8412839193326999,0.062653400403652,0.8401858304297327,0.0555957530129651,0.7743283845881936,0.085543375600622,4.681247771836007,1.6882826644406974,0.3787351599116305,0.1807424752747931
stuart_rank,CatBoosting Classifier,60,0.744,0.0707546621942485,0.7209330019674847,0.0707239242804621,0.6959001782531196,0.1318487609143617,0.7039287543209933,0.0955338029645888,0.8641282677150682,0.0460926388599308,0.7824622531939605,0.0658359375321342,0.7668837645954352,0.0802929568035725,3.4504933791698504,1.057886859425796,0.3930834703027215,0.1733154248209666
stuart_rank,AdaBoost Classifier,60,0.7973333333333334,0.0155492050529208,0.7785449979364787,0.0250501792017168,0.7684491978609627,0.0446644128723446,0.7722229190183535,0.018949153912615,0.8590976375768342,0.0273867479015905,0.8213704994192799,0.0284151984824585,0.8146402060293895,0.0298618696553371,4.413328877005348,0.7181026570903899,0.2810754604872251,0.048363823180557
stuart_rank,MLPClassifier,60,0.8186666666666665,0.028720878971384,0.796759438009438,0.0418515686994828,0.8037433155080214,0.0401025943364643,0.7991168795822807,0.0278259186460111,0.9012442523202924,0.0261912073941493,0.8306620209059232,0.0469178710314583,0.8395313791335823,0.0297750608644157,5.094772727272727,1.2713400325734048,0.2366410372767109,0.0478399912122006
stuart_rank,SVC,60,0.7813333333333332,0.0517085851457741,0.7772505759347864,0.0702842487619063,0.7260249554367202,0.1098415334800172,0.745318206697517,0.0702741097519859,0.8831261994820101,0.038954636358172,0.8259001161440185,0.0681621925242651,0.7934186772422066,0.0619866477097571,5.020588235294119,2.29727876398704,0.33063701463282,0.1257970169929883
stuart_rank,MORE,60,0.7040000000000001,0.0416124981225592,0.6954,0.061019996722386,0.6186,0.1512621565362599,0.6426,0.0852797748589898,0.79,0.0424405466505793,0.7728,0.0842980426819033,0.7252,0.0667634630617675,3.0136,1.0046970886789708,0.4824,0.1598594382574892
stuart_rank,MOGONET,60,0.7971999999999999,0.0329751421528399,0.8026,0.0517748973924623,0.7322000000000001,0.0626686524508066,0.7634000000000001,0.0402174091656834,0.8818000000000001,0.0327133000475342,0.85,0.0545343928177439,0.7982,0.0362623771973101,5.5014,1.9094632334768848,0.3144,0.0703209783777216
