featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
max_weight,9.0,9.0,0.0153846153846153,0.0014285714285714,0.0026143790849673,1,64,699,65,700,2.0,CTD-pathways
median_weight,9.0,9.0,0.0153846153846153,0.0014285714285714,0.0026143790849673,1,64,699,65,700,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0153846153846153,0.0014285714285714,0.0026143790849673,1,64,699,65,700,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
shap,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
lime,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
t_test,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
lasso,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
ridge,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
boruta,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
min_rank,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
median_rank,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
max_weight,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
median_weight,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0153846153846153,0.0013333333333333,0.0024539877300613,1,64,749,65,750,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
shap,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
lime,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
t_test,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
lasso,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
ridge,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
boruta,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
min_rank,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
median_rank,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
max_weight,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
median_weight,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0153846153846153,0.00125,0.0023121387283236,1,64,799,65,800,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
shap,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
lime,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
t_test,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
lasso,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
ridge,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
boruta,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
min_rank,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
median_rank,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
max_weight,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
median_weight,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0153846153846153,0.0011764705882352,0.0021857923497267,1,64,849,65,850,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
shap,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
lime,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
t_test,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
lasso,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
ridge,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
boruta,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
min_rank,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
median_rank,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
max_weight,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
median_weight,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0153846153846153,0.0011111111111111,0.0020725388601036,1,64,899,65,900,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
shap,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
lime,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
t_test,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
lasso,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
ridge,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
boruta,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
min_rank,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
median_rank,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
max_weight,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
median_weight,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0153846153846153,0.0010526315789473,0.0019704433497536,1,64,949,65,950,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
shap,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
lime,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
t_test,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
lasso,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
ridge,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
boruta,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
min_rank,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
median_rank,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
max_weight,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
median_weight,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0153846153846153,0.001,0.0018779342723004,1,64,999,65,1000,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
median_rank,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
max_weight,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
median_weight,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
shap,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
lime,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
t_test,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
lasso,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
ridge,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
boruta,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
min_rank,9.0,9.0,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD-pathways
