featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
lime,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
t_test,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
RF-FI,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
XGB-FI,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
RF-PFI,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
XGB-PFI,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
lasso,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
ridge,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
elasticnet,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
boruta,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
mannwhitneyu,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
svm_rfe,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
mean_rank,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
min_rank,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
median_rank,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
rra_rank,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
geom.mean_rank,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
stuart_rank,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
mra_rank,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
mean_weight,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
max_weight,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
median_weight,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0210526315789473,0.02,0.0205128205128205,2,93,98,95,100,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
shap,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
lime,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
t_test,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
RF-FI,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
XGB-FI,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
RF-PFI,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
XGB-PFI,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
lasso,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
ridge,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
elasticnet,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
boruta,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
mannwhitneyu,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
svm_rfe,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
mean_rank,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
min_rank,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
median_rank,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
rra_rank,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
geom.mean_rank,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
stuart_rank,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
mra_rank,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
mean_weight,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
max_weight,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
median_weight,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0210526315789473,0.0133333333333333,0.0163265306122449,2,93,148,95,150,1.0,HMDD
MORE:Ranker,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
shap,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
lime,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
t_test,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
RF-FI,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
XGB-FI,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
RF-PFI,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
XGB-PFI,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
lasso,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
ridge,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
elasticnet,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
boruta,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
mannwhitneyu,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
svm_rfe,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
mean_rank,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
min_rank,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
median_rank,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
rra_rank,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
geom.mean_rank,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
stuart_rank,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
mra_rank,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
mean_weight,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
max_weight,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
median_weight,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
geom.mean_weight,7.0,7.0,0.031578947368421,0.015,0.0203389830508474,3,92,197,95,200,1.0,HMDD
MORE:Ranker,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
shap,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
lime,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
t_test,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
RF-FI,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
XGB-FI,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
RF-PFI,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
XGB-PFI,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
lasso,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
ridge,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
elasticnet,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
boruta,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
mannwhitneyu,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
svm_rfe,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
mean_rank,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
min_rank,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
median_rank,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
rra_rank,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
geom.mean_rank,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
stuart_rank,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
mra_rank,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
mean_weight,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
max_weight,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
median_weight,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
geom.mean_weight,7.0,7.0,0.031578947368421,0.012,0.017391304347826,3,92,247,95,250,1.0,HMDD
MORE:Ranker,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
shap,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
lime,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
t_test,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
RF-FI,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
XGB-FI,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
RF-PFI,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
XGB-PFI,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
lasso,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
ridge,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
elasticnet,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
boruta,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
mannwhitneyu,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
svm_rfe,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
mean_rank,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
min_rank,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
median_rank,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
rra_rank,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
geom.mean_rank,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
stuart_rank,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
mra_rank,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
mean_weight,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
max_weight,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
median_weight,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
geom.mean_weight,7.0,7.0,0.031578947368421,0.01,0.0151898734177215,3,92,297,95,300,1.0,HMDD
MORE:Ranker,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
shap,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
lime,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
t_test,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
RF-FI,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
XGB-FI,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
RF-PFI,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
XGB-PFI,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
lasso,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
ridge,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
elasticnet,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
boruta,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
mannwhitneyu,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
svm_rfe,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
mean_rank,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
min_rank,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
median_rank,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
rra_rank,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
geom.mean_rank,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
stuart_rank,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
mra_rank,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
mean_weight,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
max_weight,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
median_weight,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
geom.mean_weight,7.0,7.0,0.031578947368421,0.0085714285714285,0.0134831460674157,3,92,347,95,350,1.0,HMDD
MORE:Ranker,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
shap,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
lime,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
t_test,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
RF-FI,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
XGB-FI,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
RF-PFI,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
XGB-PFI,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
lasso,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
ridge,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
elasticnet,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
boruta,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
mannwhitneyu,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
svm_rfe,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
mean_rank,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
min_rank,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
median_rank,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
rra_rank,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
geom.mean_rank,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
stuart_rank,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
mra_rank,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
mean_weight,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
max_weight,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
median_weight,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
geom.mean_weight,7.0,7.0,0.031578947368421,0.0075,0.0121212121212121,3,92,397,95,400,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
shap,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
lime,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
t_test,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
RF-FI,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
XGB-FI,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
RF-PFI,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
XGB-PFI,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
lasso,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
ridge,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
elasticnet,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
boruta,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
svm_rfe,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
mean_rank,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
min_rank,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
median_rank,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
rra_rank,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
stuart_rank,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
mra_rank,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
mean_weight,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
max_weight,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
median_weight,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0421052631578947,0.0088888888888888,0.0146788990825688,4,91,446,95,450,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
shap,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
lime,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
t_test,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
RF-FI,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
XGB-FI,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
RF-PFI,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
XGB-PFI,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
lasso,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
ridge,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
elasticnet,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
boruta,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
svm_rfe,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
mean_rank,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
min_rank,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
median_rank,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
rra_rank,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
stuart_rank,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
mra_rank,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
mean_weight,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
max_weight,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
median_weight,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0421052631578947,0.008,0.0134453781512605,4,91,496,95,500,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
shap,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
lime,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
t_test,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
RF-FI,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
XGB-FI,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
RF-PFI,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
XGB-PFI,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
lasso,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
ridge,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
elasticnet,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
boruta,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0421052631578947,0.0072727272727272,0.0124031007751937,4,91,546,95,550,1.0,HMDD
