featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
rra_rank,CatBoosting Classifier,100,0.7616491228070175,0.0672906715090976,0.7389295392953931,0.0950451515567907,0.7392156862745098,0.059344101766359,0.7366877470355732,0.0675947273993013,0.833135308816801,0.066745077997388,0.7800232288037166,0.0978001603169529,0.7863271275404744,0.0473492394311417,4.317647058823529,2.397475604329771,0.3424852237545736,0.0981922480442307
rra_rank,AdaBoost Classifier,100,0.7193333333333334,0.0562116214274469,0.6849303849303849,0.0819663807602143,0.709982174688057,0.0509336260075753,0.6948213472519715,0.0538686509372532,0.7866441624691266,0.061863966770877,0.727177700348432,0.090111891990382,0.755371961811459,0.0391698344342998,3.0946524064171124,1.5909950657576104,0.4046214643450952,0.0844901984054001
rra_rank,MLPClassifier,100,0.7987368421052632,0.0476638480722042,0.7560358201005359,0.0625818597497424,0.8226381461675579,0.0667009739477983,0.7853050969521558,0.0483940182676731,0.8847256123439768,0.0344093758010514,0.7801393728222996,0.0753465914079243,0.8465481886534519,0.0475206685488599,4.159511077158136,1.3063317294710834,0.2281535073922617,0.0797636171934517
rra_rank,SVC,100,0.7749122807017544,0.0634162357734981,0.7309717822827579,0.0830694170578847,0.8044563279857397,0.0556897664268595,0.7633185459272415,0.0587853539874513,0.8594826104869145,0.0521621754133909,0.751567944250871,0.0999219331576311,0.8256843698908944,0.0464854152930115,3.805836516424751,1.5042988839347964,0.2662301750537045,0.0856813149961443
rra_rank,MORE,100,0.7324,0.059788293168479,0.6958,0.0605686387497688,0.7158000000000001,0.1087040017662643,0.7026000000000001,0.075687779726981,0.8082,0.0683590520706658,0.7464000000000001,0.060572601066819,0.7697999999999999,0.0702834262113053,3.033,1.0704238412890477,0.3832,0.1421990154677591
rra_rank,MOGONET,100,0.7562,0.0671398540361833,0.7306000000000001,0.0911583238108292,0.7394000000000001,0.0701044934365836,0.732,0.0680323452484184,0.8331999999999999,0.067327260452212,0.7710000000000001,0.0976831612920056,0.7852,0.0520591970741001,3.9208000000000007,1.7792854071227584,0.3464,0.109660567206266
geom.mean_rank,Logistic Regression,10,0.7379298245614034,0.0623699780198977,0.7264571464571465,0.1069653123039204,0.6918003565062388,0.066255032380995,0.7038880547558422,0.0634131358266597,0.8280834580691108,0.054466166520268,0.775609756097561,0.1065532597327035,0.7569357230071516,0.0414355341222216,4.436902509255452,3.127604263466188,0.4029175433536488,0.0965247418151276
geom.mean_rank,Random Forest,10,0.7406666666666666,0.0582220836004261,0.7103101054320567,0.0977619950159606,0.7454545454545455,0.040493679182123,0.7223851546040109,0.0457709151886595,0.8220929317772934,0.0477053427081881,0.7372822299651568,0.11500639132105,0.7805135026983766,0.027971008342962,3.659862490450725,1.9533764492693064,0.3507504695470458,0.0635926150180907
geom.mean_rank,XGBClassifier,10,0.7168421052631578,0.0349543077729589,0.6902077088278824,0.063722249993344,0.6925133689839573,0.0896898421229168,0.6842123785618088,0.0419784768163859,0.8041547883011297,0.0472908124970401,0.7369337979094077,0.0913242124162167,0.7514626748200555,0.0383731238919971,2.9241711229946525,0.8643839515282451,0.4138046799602777,0.0858929054303117
geom.mean_rank,Decision Tree,10,0.664140350877193,0.034840992190839,0.629266065990204,0.0502799563744543,0.6279857397504458,0.077834791524656,0.6243803267680674,0.0383764052229494,0.6610311974013552,0.0342381966305805,0.6940766550522647,0.077869692494671,0.6997098804173489,0.0412723987718596,2.163213274614659,0.4755252993905856,0.535232562256114,0.0927622010365503
geom.mean_rank,Gradient Boosting,10,0.7250877192982456,0.0432896292146018,0.6940478268125789,0.0530944650070521,0.6989304812834225,0.1141382437096086,0.6904753458823786,0.0664984710925679,0.8019682374058272,0.0389914140079378,0.7468060394889663,0.0767790149606302,0.7608963585434173,0.0566346378868065,2.94386427298192,0.8182625528556604,0.3978644577260494,0.1269948085239017
geom.mean_rank,CatBoosting Classifier,10,0.732701754385965,0.04923703510922,0.7040342938794951,0.0762465635482516,0.7156862745098038,0.0769467328248963,0.7048677087052988,0.051129258024199,0.8295566859411909,0.0524167642104227,0.7466898954703833,0.0892243115303524,0.7666710885165917,0.0440814372561436,3.213235294117647,1.1046653190573277,0.3831704596410479,0.1013559308059309
geom.mean_rank,AdaBoost Classifier,10,0.690421052631579,0.008508753843352,0.6558137472771619,0.0305569173918954,0.6629233511586452,0.0876697335880389,0.6542523485608176,0.0321447502005165,0.7805243974899643,0.0444613322885205,0.713240418118467,0.0679481222280743,0.7279512096597364,0.0351526002020894,2.3835086155674388,0.3178237690672118,0.465571480374681,0.0787030481231361
geom.mean_rank,MLPClassifier,10,0.7539298245614037,0.0638929544921304,0.7242800649082483,0.1023526047425326,0.757397504456328,0.0341734986904735,0.7365939869989166,0.0557541600547068,0.8320034739690406,0.0551139802512227,0.7515679442508711,0.1156968161626576,0.7909635825396696,0.0289279303593594,4.447024083183253,3.4140426017613,0.3287917008418142,0.0541678743413315
geom.mean_rank,SVC,10,0.7379649122807017,0.0544125119136646,0.7152380952380952,0.1012325153882471,0.7215686274509804,0.0498363334397601,0.7132342976469381,0.0472679912804191,0.8243815486283204,0.0404783286743874,0.751567944250871,0.1096595141904647,0.7694648143387639,0.029529514662499,4.1077310924369765,2.967841783647614,0.3735825437472019,0.068419382476517
geom.mean_rank,MORE,10,0.6956,0.0361474757071638,0.6859999999999999,0.0820463283761071,0.6274000000000001,0.0853430723609128,0.6468,0.0377751240898028,0.7922,0.0464172381772117,0.7516,0.1043524796063802,0.7163999999999999,0.0307740150126693,3.0672,1.4542840712873124,0.4928,0.0726509463117996
geom.mean_rank,MOGONET,10,0.7064,0.0349147533286431,0.7088000000000001,0.0664271029023545,0.5912000000000001,0.0543374640556586,0.6422,0.0432915696181138,0.8026000000000002,0.0510591813487055,0.7994000000000001,0.0586774232563087,0.7081999999999999,0.0262022899762596,3.2263999999999995,0.974809232619388,0.5128,0.0751622245546258
geom.mean_rank,Logistic Regression,20,0.7589824561403509,0.0531476916848234,0.7407725607725607,0.0812480840579599,0.7274509803921568,0.0985086798986703,0.728344983228653,0.0624285622270186,0.8418007705669112,0.0553755663702183,0.7850174216027874,0.092299352694278,0.7862140690452117,0.0606856521359845,4.142043740573152,2.0685218442213693,0.3457267377966453,0.1214756282084523
geom.mean_rank,Random Forest,20,0.7513684210526316,0.0365516369081443,0.7267525074545949,0.0742064183874491,0.7340463458110517,0.0398689711161227,0.7264160151737808,0.0255200317565365,0.8288066150333009,0.0526574665112892,0.7659698025551683,0.0901654674038345,0.7811940836940836,0.0144783803442947,3.665864527629233,1.4128873734348613,0.3468972085148555,0.0288508658824798
geom.mean_rank,XGBClassifier,20,0.7377894736842106,0.0521403508771929,0.7124006359300477,0.0700508050550481,0.7039215686274509,0.0569640746915056,0.7063843354243106,0.0539417292912747,0.8205230207382289,0.0516375583669715,0.7656213704994193,0.0725993954445717,0.7617283453896727,0.042432619300832,3.311212121212121,1.061989275228445,0.3921976994993653,0.0933888307430781
geom.mean_rank,Decision Tree,20,0.6798245614035088,0.0534421788664577,0.6498452451940825,0.0729783399282712,0.6447415329768271,0.0777183600713012,0.6425604787369493,0.0524827161069554,0.6767261671852777,0.0510452418477799,0.7087108013937281,0.1004794118737758,0.7122998843806296,0.0445738374627119,2.442560679774302,0.7233857791235462,0.5062301276138346,0.1030652021663116
geom.mean_rank,Gradient Boosting,20,0.7089122807017544,0.025913510049352,0.6867119396362414,0.0499741014007331,0.6570409982174688,0.0461376099537017,0.6686659576982157,0.0210537481602073,0.8058746928187388,0.0344512571205306,0.751451800232288,0.0692475534697416,0.7309543361950976,0.0176778542218375,2.803475935828877,0.5958352326982512,0.4558561392471426,0.0367498713589722
geom.mean_rank,CatBoosting Classifier,20,0.7512982456140351,0.0447904872721535,0.7330679755815872,0.0839412653867754,0.7221033868092693,0.0210791379666231,0.7239206771102089,0.0326523401695804,0.8371376192753525,0.0505908074559066,0.775609756097561,0.0965027503915528,0.7743742129671791,0.0091183554657819,3.90170848759084,1.645540032460508,0.3607267326334263,0.0216845522865734
geom.mean_rank,AdaBoost Classifier,20,0.7034385964912281,0.0603530803351435,0.6759797482211276,0.0772893550656027,0.6499108734402853,0.1021989042259612,0.6597146282226927,0.0793488889764353,0.7853340227443528,0.0601940688151356,0.7466898954703833,0.0708034742302715,0.728686401480111,0.0581969109598231,2.7821102426984785,0.8797401839886522,0.4732982973753764,0.1509640405821369
geom.mean_rank,MLPClassifier,20,0.7590877192982456,0.0504567503562179,0.7346189850194299,0.0786486789273247,0.7393939393939395,0.0739408893940288,0.7331320342909458,0.0535494155126025,0.8414516139049855,0.0467592557006581,0.7753774680603949,0.0906037992685904,0.7889533479384339,0.045922467165552,4.049979628214922,2.208324142504763,0.3360983721755893,0.090051588619278
geom.mean_rank,SVC,20,0.7485964912280701,0.0499345216071796,0.7256907113202222,0.0879207735700158,0.7336898395721926,0.0323783433223969,0.7252277573173095,0.0357871127102928,0.8348781937017232,0.0410373786887165,0.7612078977932636,0.1090291110056895,0.7787176565256724,0.0150037539018805,3.7468315508021393,1.5247727394047168,0.3524424638611489,0.0363463922787638
geom.mean_rank,MORE,20,0.7218,0.053142826420882,0.7230000000000001,0.1058999527856363,0.6692,0.0961569550266646,0.6822,0.0471652414390088,0.8154,0.0453854602268171,0.7664000000000001,0.1362682648308108,0.7436,0.0374571755475503,3.9396,1.9467334280789448,0.4302,0.0794642057784509
geom.mean_rank,MOGONET,20,0.7352,0.0636125773727177,0.728,0.1020450880738509,0.6804,0.0510082346293223,0.6990000000000001,0.0583438085832592,0.8262,0.063275271631183,0.7804,0.1096806272775644,0.7498,0.0378280319340036,4.0564,2.126631571288266,0.4177999999999999,0.0845160339817244
geom.mean_rank,Logistic Regression,30,0.7723859649122807,0.0441433072950744,0.7419158692185007,0.0575430171338843,0.7636363636363637,0.0995658165531872,0.7480008193686507,0.0564035691636237,0.8550017494063404,0.0417597838738127,0.7801393728222996,0.0738264956988897,0.8093414418872114,0.0610627999348823,3.8926365256846536,1.5433721346094078,0.2991920468703592,0.1153330122761678
geom.mean_rank,Random Forest,30,0.7326315789473684,0.0663899149449821,0.707086987086987,0.1029378080208027,0.7215686274509804,0.042327515970437,0.7098623686409706,0.0558696304370401,0.8234470136909161,0.0545462357350341,0.7419279907084785,0.1174839088387737,0.7650505730747584,0.0377040181778906,3.618872549019609,1.9312512403428108,0.3852035766091494,0.0915056896249466
geom.mean_rank,XGBClassifier,30,0.7512631578947369,0.0273624374925555,0.7262013358163552,0.0594288888753364,0.7279857397504458,0.0421424455191093,0.724060138866109,0.019341918979046,0.8220174692197647,0.0296573917502085,0.770383275261324,0.0745166844676248,0.7788336088448071,0.0170894600761316,3.5460873440285203,1.2604734275861569,0.3517145916756643,0.0323712636423106
geom.mean_rank,Decision Tree,30,0.6798245614035088,0.0443711923270684,0.6354507917007917,0.0581804856417797,0.6800356506238858,0.0626097430015621,0.6548875064636734,0.0464343435411286,0.6797971516766351,0.0429060944497843,0.6795586527293845,0.0756296460437531,0.725499796001632,0.0370249675945929,2.2412210338680927,0.556748115516993,0.473885303337636,0.0977931534094862
geom.mean_rank,Gradient Boosting,30,0.7326315789473684,0.0433714584753624,0.7009108659731144,0.065321218647452,0.7156862745098039,0.045984468233563,0.7060038784744667,0.0402639896473056,0.8062144296003695,0.0379575674348121,0.7466898954703832,0.0769425853577508,0.7648036758563075,0.0316529391785739,3.076519607843138,0.8445941641945351,0.3838284808873043,0.0738273497807612
geom.mean_rank,CatBoosting Classifier,30,0.7565614035087719,0.0342535222390375,0.7230696364567333,0.06520652611048,0.7577540106951872,0.0492617580873862,0.7364103587472368,0.0266753003651911,0.8390226304860452,0.0477900962265295,0.7562137049941928,0.0838229977503159,0.7954073803434418,0.0255514047436543,3.5444066227889754,1.385714580146423,0.3189691166364594,0.0456742453939672
geom.mean_rank,AdaBoost Classifier,30,0.7220701754385965,0.0346229570312201,0.6991108260770871,0.0514475190616485,0.6741532976827095,0.0692269575827603,0.6835077482605946,0.0422232019790862,0.8054851652412628,0.0424627512409425,0.7609756097560976,0.0667091448478133,0.7449371072960342,0.0348785137103178,2.9920256036298825,0.7092522364496823,0.4272915109347746,0.0798560389690624
geom.mean_rank,MLPClassifier,30,0.7803859649122807,0.0261030936657466,0.7518792283498166,0.0448928586114573,0.7695187165775401,0.072249927654621,0.7571056304842084,0.03272520446883,0.8626664265114767,0.033435822286855,0.7897793263646922,0.0620854692724928,0.812530175746436,0.041083857856181,3.9207568901686543,0.9762856548892714,0.2884315920725657,0.0754670614605685
geom.mean_rank,SVC,30,0.7935087719298245,0.0282524781895941,0.7553078775369796,0.0420244327801026,0.804812834224599,0.0862605135890019,0.7755350513355637,0.0375925432397421,0.8572088998200906,0.0290604740203477,0.7849012775842044,0.0614824354316173,0.8391087862055604,0.0591124575441677,3.9812575125409344,0.9799715394962656,0.2436410418622488,0.1002106481858603
geom.mean_rank,MORE,30,0.7220000000000001,0.0564411197621025,0.7184000000000001,0.0963049323762807,0.6749999999999999,0.1349147879218582,0.6799999999999999,0.0716323949062154,0.7998000000000001,0.0507716456302137,0.7612,0.138368204440182,0.7507999999999999,0.0574226436173048,3.6314,1.416495337090807,0.4194,0.1267384708760524
geom.mean_rank,MOGONET,30,0.7378,0.061713531741426,0.7304,0.0996104412197837,0.6862,0.0611666575840138,0.7026,0.0561946616681691,0.8336,0.0599619879590395,0.7804,0.1136373178141758,0.754,0.0388998714650833,3.9844,1.762737598169393,0.408,0.0880295404963584
geom.mean_rank,Logistic Regression,40,0.761719298245614,0.0502568839659296,0.7271663427850041,0.0716062011122117,0.7632798573975045,0.0832379085129342,0.7407582321102953,0.0547759681703361,0.8600048445098661,0.0463712166882244,0.7610917537746805,0.0858457518318418,0.8028556181488435,0.054571853198077,3.718411000763942,1.676072352256396,0.3104119729984781,0.1018640024562664
geom.mean_rank,Random Forest,40,0.7221052631578948,0.0541126124209732,0.6976463560334529,0.094679180093887,0.7037433155080215,0.0551191389378614,0.6954535490509516,0.0450318368106147,0.8147586233310766,0.0523725001907946,0.7371660859465737,0.1141168029313187,0.754940750493746,0.0291171537710611,3.427874331550803,1.932854814107916,0.4047856725650593,0.0722953638064299
geom.mean_rank,XGBClassifier,40,0.7404561403508773,0.0685802556279014,0.708116458704694,0.087479675268266,0.7270944741532976,0.0788302126126564,0.7151377107931871,0.0721550013450433,0.8368902180236469,0.0444495896811927,0.751567944250871,0.0903898986006844,0.7739565283477732,0.0601881249609553,3.3297364400305574,1.1403750224376268,0.37305127398553,0.1409679877316766
geom.mean_rank,Decision Tree,40,0.671859649122807,0.0401959803456704,0.6388777012306425,0.0640954473702036,0.6443850267379679,0.0682106471504528,0.6368871161861247,0.0356197360660513,0.6689985528579504,0.035499451094785,0.6936120789779328,0.1019719349177927,0.7078502708383863,0.0230770965140162,2.309320091673033,0.6952574343888813,0.5130888901666889,0.0658494600780587
geom.mean_rank,Gradient Boosting,40,0.748561403508772,0.0288666391577451,0.7350912778904666,0.0603597726987579,0.6980392156862745,0.0608791164559216,0.7123790586226995,0.0311147682447459,0.8176531662184459,0.0458106282690002,0.7894308943089431,0.0697634108086212,0.765792675914108,0.0285295644986666,3.677189542483659,1.106532056249406,0.3811059220985692,0.0640609411866116
geom.mean_rank,CatBoosting Classifier,40,0.7697894736842106,0.0353356852124108,0.7456603983056638,0.0746836759394822,0.7575757575757576,0.0330850466903218,0.7477394821076035,0.0223831994797275,0.8471469149374456,0.0502031159503352,0.7801393728222996,0.0891329486381878,0.7994887412329273,0.0074328718999973,4.132200152788388,1.8099466049332484,0.3101945103672067,0.0117911651349143
geom.mean_rank,AdaBoost Classifier,40,0.7141754385964912,0.0317341992634633,0.6967460317460318,0.0641122488178014,0.6627450980392157,0.0755856284995936,0.6734774576036109,0.0359585303336403,0.8068398682458939,0.0461628189200194,0.756445993031359,0.0862337857291713,0.7372549019607842,0.0299958346461117,3.0334430275606747,0.9331502485901636,0.4432364625494246,0.0668875953377623
geom.mean_rank,MLPClassifier,40,0.7803157894736843,0.0384367347631813,0.7548531396918493,0.0584364779421044,0.7632798573975045,0.067129755584896,0.7561656019760379,0.0426643384460175,0.8750854517712481,0.0330459462741506,0.7944250871080138,0.0695604746675449,0.8083749851132233,0.0410107001683787,4.1518284923632525,1.4962455421417542,0.2969304063281608,0.0762169921439553
geom.mean_rank,SVC,40,0.7723157894736842,0.0453494892725962,0.7354223296083762,0.0677170251282055,0.7811051693404636,0.0709138316204107,0.7541516246051752,0.0472690842213923,0.8624730601775077,0.0367305816472669,0.7658536585365853,0.0809994414272971,0.8150592711001104,0.0470864870226144,3.836476464711758,1.625443620348956,0.2852900115271849,0.0852752206202021
geom.mean_rank,MORE,40,0.677,0.0598564950527509,0.7012,0.1203833875582507,0.5864,0.1919381150266929,0.5984,0.1376337167993366,0.791,0.0535275629932841,0.7524,0.1582183301643649,0.7021999999999999,0.0563751718400928,3.863000000000001,2.5441442569162622,0.5356,0.1477884975226421
geom.mean_rank,MOGONET,40,0.767,0.0534452991384649,0.7638,0.1033080829364285,0.7276,0.0688174396501351,0.7380000000000001,0.0459260274789797,0.8396000000000001,0.0614901618147163,0.7994000000000001,0.1217745457803066,0.7864000000000001,0.0361806578160209,5.204000000000001,2.964781880678577,0.3396,0.073633144710789
geom.mean_rank,Logistic Regression,50,0.780280701754386,0.0404563990192731,0.7564897023628947,0.0653855697819663,0.763458110516934,0.0611478353552013,0.7566840286243272,0.0411968826459982,0.8685158616292045,0.0436771649882105,0.794541231126597,0.0771194534232515,0.8076002696326254,0.0361502508694204,4.240659536541889,1.5511832469613975,0.297303918602093,0.0660262933174485
geom.mean_rank,Random Forest,50,0.7406315789473684,0.0444560988105429,0.7138938122809091,0.0720941010584201,0.7158645276292337,0.024663430383498,0.713035632473542,0.0393859910566268,0.8156749913564834,0.0555043817877488,0.7609756097560976,0.0777007824518397,0.7670364262623012,0.0224443244354609,3.4378496503496505,1.4524255158629062,0.377158899864275,0.0481325696892263
geom.mean_rank,XGBClassifier,50,0.745719298245614,0.0514069934750819,0.7173141513658755,0.0611876194263411,0.7155080213903744,0.0939808193541336,0.7137179221232638,0.0651097430805404,0.8377324174311263,0.0488733328573292,0.770383275261324,0.061144724278808,0.7743517114539538,0.0602762208463447,3.375180538415832,1.1253457007206733,0.3702291212446623,0.1263316576741538
geom.mean_rank,Decision Tree,50,0.6716842105263159,0.074823078490478,0.6468468468468468,0.0995220295416739,0.6089126559714796,0.0612770863175692,0.6257408128906498,0.0750182979665549,0.6657803697975865,0.072849007516754,0.7226480836236934,0.097860967898208,0.6934411185020941,0.0553233871684162,2.543516042780749,1.018321405311141,0.5597859744898476,0.153148778083746
geom.mean_rank,Gradient Boosting,50,0.7193684210526315,0.0669285346269202,0.6928953232010507,0.0879741789193819,0.6798573975044563,0.0612148307656739,0.6852644087938204,0.0704004170291896,0.8181261270213925,0.0578838615470903,0.7513356562137049,0.0829063307315147,0.7427023068287504,0.0507475074245348,3.131794414735591,1.2296691060088585,0.4375896726783404,0.122365994524678
geom.mean_rank,CatBoosting Classifier,50,0.7563508771929823,0.0550688759816059,0.7347797393169444,0.0800896495943326,0.727807486631016,0.0599169165579862,0.7284543842143709,0.055891651767103,0.8450412093884117,0.0556084968316817,0.7800232288037166,0.0867413109855453,0.7798977946601809,0.0408413585120195,3.9106283422459898,1.641242971114943,0.3531158578825922,0.0820657635142964
geom.mean_rank,AdaBoost Classifier,50,0.7220350877192983,0.0598277614002425,0.697310924369748,0.0686105507116065,0.6737967914438503,0.0928235041494802,0.6826771276206681,0.0725418546170973,0.7926213353042622,0.0538541562038677,0.7609756097560976,0.0747254766087116,0.7448497129348194,0.0564486822765935,3.070926916221034,1.0093449474786558,0.4334495406554229,0.125315569800564
geom.mean_rank,MLPClassifier,50,0.7828771929824561,0.0588179029409515,0.7505717471501606,0.0652550894559609,0.7752228163992869,0.0842034228158398,0.7606898909798661,0.0660394949130289,0.8855790949047764,0.0369303663052583,0.7896631823461092,0.065818314231299,0.814787747865551,0.0609181359488476,4.179498344792462,1.8201972973601368,0.28856068399321,0.1058493375999265
geom.mean_rank,SVC,50,0.7803859649122807,0.0320276888517669,0.7593057090398823,0.0467000736586526,0.7518716577540108,0.0649110637349401,0.7530791776804618,0.0378178517423001,0.870814312421199,0.0426385247366904,0.8040650406504065,0.0544746401503788,0.8023183240574545,0.0393924238982664,4.097966293955599,1.0384144994336126,0.3076458266591094,0.0718663784946977
geom.mean_rank,MORE,50,0.7140000000000001,0.0738945194178837,0.6779999999999999,0.1061564882614341,0.7398,0.1193690077030047,0.6976,0.0727532817129234,0.7912000000000001,0.0827777747949291,0.6938000000000001,0.1393806299311349,0.7740000000000001,0.0770662053042706,3.194,1.849282671740586,0.3764,0.1586992123483919
geom.mean_rank,MOGONET,50,0.7592,0.0616778728556684,0.7506,0.097123838474393,0.7156,0.0447329855922897,0.729,0.0546113541308032,0.8433999999999999,0.0601318551185642,0.7946000000000001,0.1088275700362734,0.7742,0.03492506263416,4.4538,1.899922251040816,0.3641999999999999,0.0701723592306828
geom.mean_rank,Logistic Regression,60,0.7882105263157895,0.0485200361275336,0.7656973349656276,0.0644343308793292,0.7693404634581105,0.083703838579811,0.7637532892539906,0.0548418059740379,0.8746154929081758,0.0447996652938054,0.8040650406504064,0.075422641526848,0.8148178946723773,0.0525817523884363,4.488681550178876,1.6903884415594832,0.2866192131401842,0.0934611472985858
geom.mean_rank,Random Forest,60,0.7431228070175437,0.0622140389465569,0.7169890530064948,0.0942687910889684,0.7276292335115864,0.0515475229662937,0.7190367965367965,0.0584957300639241,0.8114839209889425,0.0574952065779854,0.7559814169570267,0.1047348610896119,0.7734385255352739,0.0388883077623025,3.853917112299465,2.2550884136063023,0.366325357454889,0.0808416548398114
geom.mean_rank,XGBClassifier,60,0.753719298245614,0.0483478215620925,0.726017316017316,0.0621218003803391,0.7274509803921568,0.0697113287632595,0.7249116913625253,0.0548650343236521,0.8441597777322312,0.0526851291941733,0.7752613240418119,0.0627091661840537,0.7803206483439042,0.0476917288006699,3.5234162895927605,1.140684830457054,0.3543675991510379,0.0981768326711346
geom.mean_rank,Decision Tree,60,0.6691228070175439,0.0728933328975785,0.6350361197110422,0.0940868067263325,0.6324420677361855,0.0706849478814964,0.631962402678934,0.0752126640581294,0.6655241697565945,0.0715830999938774,0.6986062717770035,0.0933851357239853,0.7004624013128506,0.0574433734651759,2.376206354199434,0.900692362118119,0.5435145675825189,0.1621767130519271
geom.mean_rank,Gradient Boosting,60,0.7351929824561404,0.0641479514863998,0.7035344041922988,0.0839070835745572,0.7155080213903744,0.0475184168802632,0.7087928180534204,0.0648726417628497,0.8209161713465875,0.0579435703131632,0.7511033681765389,0.0807978468921846,0.7637954823634138,0.0457391791164805,3.319786096256684,1.389408961446007,0.389090909090909,0.1018331474893448
geom.mean_rank,CatBoosting Classifier,60,0.7643508771929823,0.0538847761263239,0.7375735294117647,0.0774123290252987,0.751693404634581,0.0678922117075865,0.7409500579810683,0.0549722221307541,0.8443887532840186,0.0531661640707094,0.7753774680603949,0.0906037992685904,0.7950848914678701,0.0424843703835051,3.9421390374331535,1.6391455992782566,0.3225917550139003,0.0821263683657781
geom.mean_rank,AdaBoost Classifier,60,0.7220701754385965,0.0534864376742512,0.7057465898236689,0.0882406605033093,0.6739750445632798,0.0537349638630442,0.6857279277624632,0.0501284520552432,0.79282122309382,0.0574919978119362,0.7606271777003484,0.1013481517410053,0.7421782170884357,0.0295498542234858,3.513000943692985,1.896551617550624,0.4329175731086129,0.0722415903175227
geom.mean_rank,MLPClassifier,60,0.7986666666666666,0.047341980924912,0.7739881663789415,0.0653665514339986,0.7869875222816398,0.0899357208383232,0.7763201430807063,0.0554841274434277,0.8936929243242012,0.037940888314748,0.8087108013937282,0.071967692453983,0.8288332339211154,0.0584543761375313,4.762706900942195,1.8792086898440767,0.2623585168158399,0.1048933666052345
geom.mean_rank,SVC,60,0.796140350877193,0.0452902135920612,0.7739853873628242,0.059064364436499,0.7752228163992869,0.0683232836241305,0.7723623719275893,0.0502194816798722,0.8756134826436117,0.0429425348590685,0.813588850174216,0.0623521411027327,0.8189775073952112,0.0463094605195811,4.644344514665369,1.6240657685479822,0.2775375693592012,0.080130558639721
geom.mean_rank,MORE,60,0.6876,0.0594023568555996,0.6648,0.0998326599865995,0.6741999999999999,0.1509230267387982,0.6512,0.0824679331619266,0.7838,0.0687208847440135,0.6996,0.1278492862709839,0.736,0.0733075712324449,2.8686,1.4834641350568607,0.4608,0.1686539652661626
geom.mean_rank,MOGONET,60,0.7485999999999999,0.0715698260442205,0.7446,0.1110884332412695,0.6982,0.0621012077177247,0.7156,0.0671880941834191,0.8318000000000001,0.0613494906254322,0.79,0.1213424904969401,0.7624,0.0444279191500119,4.5814,2.322394677913296,0.3909999999999999,0.0920869154657706
geom.mean_rank,Logistic Regression,70,0.7934736842105263,0.0616112176153162,0.7752828487716925,0.092700533089194,0.7809269162210339,0.0761735460505623,0.7729954722670576,0.0601099290059707,0.8719799967289207,0.0491773202585747,0.8040650406504064,0.1107453772114587,0.8215447161136635,0.0485438816567263,5.347875141792255,2.727316581783339,0.2735189049440522,0.0853070437860457
geom.mean_rank,Random Forest,70,0.7165964912280701,0.0820828879393215,0.6971893147502903,0.1140355751007571,0.67397504456328,0.0704526146344953,0.6825980392156863,0.0830055910926101,0.8126178778976485,0.0722268560291835,0.751335656213705,0.1149898518329754,0.738184955141477,0.057918498017278,3.668694295900179,2.348431450583043,0.450220682954816,0.1395399430181868
geom.mean_rank,XGBClassifier,70,0.7616140350877194,0.0663166620196936,0.7359218665670278,0.0935807466280695,0.7452762923351159,0.0853670547581707,0.7367792498832582,0.0724895353504466,0.8341226364899249,0.0646233216565497,0.7753774680603949,0.0954781541524609,0.7920684017195221,0.0585990014990038,4.616371863430688,3.491790332253933,0.3332143165568473,0.1150862640071294
geom.mean_rank,Decision Tree,70,0.6426666666666667,0.0408699489101106,0.5946508427932576,0.0488479604826588,0.638680926916221,0.0334603469157998,0.6155977753420208,0.0403053329708695,0.6422208351189701,0.0398492476064894,0.645760743321719,0.0520099606810227,0.6878014162224688,0.0317054417541894,1.8606283422459893,0.3968467537160549,0.5658856968458486,0.0887115086085336
geom.mean_rank,Gradient Boosting,70,0.7377894736842106,0.0618599178030009,0.7055244755244756,0.0837126731296668,0.7276292335115864,0.0480741756321926,0.7144512898244241,0.0588653201743548,0.8148146767945906,0.060064483998598,0.7464576074332172,0.0921861641756357,0.7706131078224102,0.0424324620796707,3.34355614973262,1.3753074532972505,0.3732215159919145,0.0902121629784437
geom.mean_rank,CatBoosting Classifier,70,0.753859649122807,0.0501999694665382,0.7267437180150652,0.0786395350336826,0.7458110516934046,0.0651816843955659,0.731331030344313,0.0454787163251523,0.8431902546680166,0.0578481308317207,0.7610917537746806,0.103782723281825,0.7883911685241471,0.0350999717034383,3.712654922931739,1.5411988339889209,0.3343826216254328,0.0683535887073142
geom.mean_rank,AdaBoost Classifier,70,0.7087719298245614,0.0752363670470531,0.6692511655011655,0.086924427326498,0.6914438502673798,0.0887700534759358,0.6794533955224844,0.0851391254905511,0.7979509172479043,0.0504343170508944,0.7227642276422764,0.0753653873985515,0.7440862911367733,0.0670738551048827,2.799441473559121,1.1891624913121732,0.4405277035056446,0.1582213001995526
