featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
stuart_rank,CatBoosting Classifier,40,0.8660079051383398,0.049877601752877,0.8638888888888889,0.0470749336984774,0.975,0.0499999999999999,0.9146310596310596,0.0331542125918657,0.9470588235294116,0.0415323671854762,0.5599999999999999,0.1597219806761458,0.9333333333333332,0.1333333333333333,2.625,1.2399596767637249,0.0375,0.075
stuart_rank,AdaBoost Classifier,40,0.8928853754940711,0.0215913047964389,0.8842251461988304,0.0325980906155775,0.9875,0.0249999999999999,0.9321917505741036,0.0110577333398296,0.956421568627451,0.0324968575655244,0.6133333333333333,0.1499629583893598,0.9666666666666668,0.0666666666666666,3.058333333333333,1.3893443697578287,0.015,0.03
stuart_rank,MLPClassifier,40,0.9375494071146246,0.0216707512440677,0.9553362573099416,0.0402461243044344,0.9632352941176472,0.0300482599142684,0.9581623842107714,0.0142542778206136,0.9917892156862744,0.0077661664302719,0.8666666666666668,0.1247219128924647,0.9047619047619048,0.0782460796435951,inf,,0.0392647058823529,0.0325049903009317
stuart_rank,SVC,40,0.9015810276679842,0.0190544992777769,0.9105744754041968,0.0220289520541419,0.9632352941176472,0.0496527735768651,0.9348935273033944,0.0159011655739937,0.9687990196078432,0.0242178196250088,0.7266666666666666,0.074236858171067,0.9028571428571428,0.1220237514517864,3.791176470588236,0.9841477088337754,0.0447058823529411,0.0598556510443058
stuart_rank,MORE,40,0.8513333333333333,0.0179133717900592,0.7103333333333334,0.0339836562024878,0.7000000000000001,0.0979421598019293,0.701,0.0480832611206852,0.9473333333333332,0.00664997911442,0.8993333333333333,0.029601051032391,0.9013333333333332,0.022573337271116,7.511333333333333,1.9445130210129444,0.331,0.1015316042750564
stuart_rank,MOGONET,40,0.80925,0.0661073936863343,0.6025,0.0781616913839509,0.75,0.1862645967434498,0.6655,0.1228301673042905,0.914,0.0777785317423773,0.8325000000000001,0.0289956893347959,0.904,0.0691845358443633,4.84725,2.202383864702064,0.30625,0.2286475180272027
stuart_rank,Logistic Regression,50,0.9110671936758894,0.0487625945084304,0.9031957344341244,0.0508163609743992,0.9875,0.0249999999999999,0.9427261486085016,0.0315713845710324,0.9817401960784314,0.0185223427744206,0.7,0.1632993161855452,0.96,0.0799999999999999,inf,,0.01875,0.0375
stuart_rank,Random Forest,50,0.8300395256916996,0.0536589470720796,0.827938965059708,0.0439720905584698,0.975,0.0499999999999999,0.8942899837636681,0.0348889727437143,0.925343137254902,0.0488751793891639,0.42,0.1528979325490629,0.92,0.16,1.7899999999999998,0.4431703961232068,0.05,0.1
stuart_rank,XGBClassifier,50,0.8391304347826087,0.0465598555656196,0.8507017543859648,0.0311095721379899,0.9507352941176472,0.0727755472450507,0.8959701637120991,0.0353707603955187,0.8856127450980391,0.0585397361735163,0.5199999999999999,0.1127435635019184,0.8642857142857142,0.1755457961063501,2.063970588235294,0.3700772621099489,0.0797794117647058,0.1105609517345202
stuart_rank,Decision Tree,50,0.7592885375494071,0.0331262084423035,0.8381561747506019,0.0567468370339994,0.8433823529411765,0.0291903430018811,0.83882036685642,0.01900900975155,0.6850245098039216,0.0800945891689844,0.5266666666666666,0.18427033281447,0.5285714285714285,0.0349927106111882,2.167647058823529,1.0573687923216664,0.3165441176470588,0.0574800627388031
stuart_rank,Gradient Boosting,50,0.8391304347826087,0.0618119139994454,0.8438390092879257,0.050834310620592,0.9632352941176472,0.0300482599142684,0.8989352989352989,0.0373580300763226,0.9012254901960784,0.0660281107489335,0.4866666666666666,0.1720465053408525,0.8099999999999999,0.1854723699099141,2.063970588235294,0.5777821215049802,0.1172794117647058,0.1374646069579001
stuart_rank,CatBoosting Classifier,50,0.8478260869565217,0.0473649080757161,0.8436532507739937,0.0316248982745705,0.975,0.0499999999999999,0.903931203931204,0.032836429258083,0.9411764705882352,0.0564803423799433,0.4866666666666666,0.0858939915115008,0.92,0.16,1.95,0.33166247903554,0.05,0.1
stuart_rank,AdaBoost Classifier,50,0.8837944664031621,0.0364494605008648,0.8913493292053664,0.0440448100906055,0.9632352941176472,0.0300482599142684,0.924878555025614,0.0230290774867269,0.9191911764705882,0.0933892231531743,0.6599999999999999,0.1420485050177501,0.8766666666666667,0.104136662345422,3.4411764705882355,1.489503354213925,0.0547058823529411,0.0483588804138277
stuart_rank,MLPClassifier,50,0.9284584980237154,0.0616195265451543,0.9310715514275886,0.0435805109252235,0.975,0.0499999999999999,0.952113997113997,0.0423808295512337,0.979656862745098,0.018104103247666,0.8,0.1247219128924647,0.9333333333333332,0.1333333333333333,inf,,0.0375,0.075
stuart_rank,SVC,50,0.9015810276679842,0.0448995156400408,0.8995614035087719,0.0235720396221372,0.975,0.0499999999999999,0.935298786181139,0.0320722256822692,0.9738970588235294,0.0302961402332615,0.6933333333333334,0.0533333333333333,0.9333333333333332,0.1333333333333333,3.325,0.8500000000000004,0.0375,0.075
stuart_rank,MORE,50,0.84425,0.0412090706034484,0.67625,0.0814904135466252,0.7835000000000001,0.1362800425594298,0.71725,0.06613008014512,0.951,0.0209284495364563,0.86475,0.0513681564785032,0.9235,0.0511003913879336,6.839,2.843819174982826,0.24775,0.1576584520411132
stuart_rank,MOGONET,50,0.8636666666666667,0.037151342132179,0.7130000000000001,0.0714469500165449,0.8333333333333334,0.1359468850527865,0.758,0.053297904899411,0.948,0.0424578222082417,0.8773333333333334,0.0515450180802071,0.937,0.0485042953424402,7.870333333333334,2.579249546325873,0.1869999999999999,0.1458926546014797
stuart_rank,Logistic Regression,60,0.8932806324110671,0.0606690398556518,0.8927777777777777,0.0556554657171919,0.975,0.0499999999999999,0.9308028616852146,0.0407241237505062,0.979656862745098,0.018104103247666,0.6666666666666666,0.1825741858350553,0.9333333333333332,0.1333333333333333,inf,,0.0375,0.075
stuart_rank,Random Forest,60,0.8395256916996047,0.0667668377293811,0.8381402257872846,0.05897160042974,0.975,0.0499999999999999,0.8999032199032199,0.0425034501194236,0.9495098039215688,0.0505310044726425,0.4599999999999999,0.2101851036057926,0.92,0.16,2.29,1.380724447527457,0.05,0.1
stuart_rank,XGBClassifier,60,0.8395256916996047,0.045263389081036,0.8510275689223057,0.0284142888876551,0.9507352941176472,0.0727755472450507,0.8962131134287331,0.0346852965629474,0.883014705882353,0.0583792248219452,0.52,0.1127435635019184,0.8642857142857142,0.1755457961063501,2.0639705882352937,0.3700772621099489,0.0797794117647058,0.1105609517345202
stuart_rank,Decision Tree,60,0.7126482213438735,0.1258854498940371,0.8055392156862744,0.0869237492151828,0.8044117647058823,0.1151715660194701,0.8029251500076928,0.0906553678018038,0.6322058823529412,0.1441516024758225,0.4599999999999999,0.2101851036057926,0.5047619047619047,0.2870603213924101,1.9241911764705883,1.17467980434396,0.6772058823529412,0.6744951976302704
stuart_rank,Gradient Boosting,60,0.7956521739130434,0.079096824883991,0.8447725932478255,0.0614645129174022,0.8933823529411764,0.1008720625861324,0.8643871143871144,0.0594673619036587,0.8772303921568627,0.0741571407642987,0.5266666666666666,0.2122891110412088,0.7183333333333333,0.2037427571991483,2.343676470588236,1.1735466974991124,0.1893382352941176,0.2054420186095839
stuart_rank,CatBoosting Classifier,60,0.8209486166007904,0.0421018198335335,0.8189915966386554,0.0325336122093591,0.975,0.0499999999999999,0.889184878658563,0.0284499775943299,0.9308823529411764,0.0593754742590177,0.38,0.1240071682515885,0.92,0.16,1.6233333333333335,0.2661661970356951,0.05,0.1
stuart_rank,AdaBoost Classifier,60,0.8750988142292491,0.0172016246221256,0.8731269349845201,0.036736665206876,0.9757352941176471,0.029740806494348,0.9204781863605392,0.0109662974051628,0.929485294117647,0.0538759611044561,0.5933333333333334,0.1218377792166471,0.92,0.097979589711327,2.703676470588236,1.0493953193778696,0.0334558823529411,0.0414708489770693
stuart_rank,MLPClassifier,60,0.9015810276679842,0.0605711075240806,0.9093653250773992,0.0459418627792651,0.9625,0.0499999999999999,0.9345959595959596,0.0416505937778165,0.967156862745098,0.0288929943590068,0.7333333333333333,0.1333333333333333,0.8933333333333333,0.1372750685464933,inf,,0.05625,0.075
stuart_rank,SVC,60,0.8928853754940711,0.0460334335542787,0.8906140350877193,0.0310192990779961,0.975,0.0499999999999999,0.930193681076034,0.0322412307360001,0.965563725490196,0.0381448465149333,0.6599999999999999,0.0952190457139046,0.9333333333333332,0.1333333333333333,3.125,1.0062305898749058,0.0375,0.075
stuart_rank,MORE,60,0.8454999999999999,0.0465322468832099,0.662,0.0889859539478001,0.8665,0.0782448081344698,0.74525,0.057216147196399,0.951,0.013490737563232,0.8354999999999999,0.0647784686450675,0.95075,0.0287608675112556,6.79925,3.978842003334638,0.158,0.0914002188181188
stuart_rank,MOGONET,60,0.8565999999999999,0.0677601652890546,0.7293999999999999,0.1212956718106627,0.7667999999999999,0.1331501408185511,0.7382,0.0961049426408444,0.9424,0.0485246329197862,0.8903999999999999,0.0737145847170015,0.9138000000000002,0.0510348900263339,9.4668,3.8519357419354754,0.2662,0.1588740381560184
stuart_rank,Logistic Regression,70,0.9019762845849802,0.0597557349848672,0.9017251461988304,0.0515000523768892,0.975,0.0499999999999999,0.9359079667903196,0.0405137642538093,0.9754901960784316,0.0200321732761789,0.7,0.1632993161855452,0.9333333333333332,0.1333333333333333,inf,,0.0375,0.075
stuart_rank,Random Forest,70,0.8391304347826087,0.0465598555656196,0.8355580126787556,0.0340515611671585,0.975,0.0499999999999999,0.8990947885684728,0.0320440495353958,0.9136151960784314,0.0394847616229719,0.4533333333333333,0.1045625809423874,0.92,0.16,1.85,0.3741657386773942,0.05,0.1
stuart_rank,XGBClassifier,70,0.8122529644268776,0.0200765614216605,0.8387468671679198,0.0183595549943368,0.9264705882352942,0.0615630461439249,0.8787154476957733,0.0203832083072104,0.8763480392156863,0.0882032894025948,0.4733333333333333,0.1511437873167284,0.7642857142857142,0.1366509033550642,1.865441176470588,0.3759474766377763,0.1283088235294117,0.0895460243920916
stuart_rank,Decision Tree,70,0.7039525691699605,0.0967402911669777,0.8016666666666665,0.0534289109572439,0.7919117647058823,0.1185078801053281,0.7940985140985142,0.0798393660946527,0.6192892156862745,0.085925849626215,0.4466666666666666,0.125786415094088,0.4726190476190476,0.1464624428498066,1.5330882352941175,0.5054204457574103,0.4970588235294118,0.3488922162311919
stuart_rank,Gradient Boosting,70,0.8213438735177865,0.0761585310905071,0.8675619530108694,0.0366015608383044,0.9007352941176472,0.1405162257128382,0.8755803650540492,0.07012992185446,0.8527450980392157,0.0588901583434078,0.5866666666666667,0.1667999467092907,0.8009090909090908,0.2009152611146309,2.4889705882352944,0.7798763875966475,0.1322794117647058,0.1659160504988856
stuart_rank,CatBoosting Classifier,70,0.8300395256916996,0.0536589470720796,0.827938965059708,0.0439720905584698,0.975,0.0499999999999999,0.8942899837636681,0.0348889727437143,0.9207107843137254,0.0617136226663667,0.42,0.1528979325490629,0.92,0.16,1.7899999999999998,0.4431703961232068,0.05,0.1
stuart_rank,AdaBoost Classifier,70,0.8478260869565217,0.0243010690101808,0.8453258145363408,0.0210542576051853,0.975,0.0499999999999999,0.904372078845763,0.017187542480712,0.9036274509803922,0.0565902976979353,0.4733333333333333,0.1511437873167284,0.9333333333333332,0.1333333333333333,1.975,0.4358898943540672,0.0375,0.075
stuart_rank,MLPClassifier,70,0.9102766798418972,0.0645806743573125,0.9295029239766082,0.0433289925298609,0.95,0.0612372435695794,0.9388197644649257,0.0451173685402939,0.977328431372549,0.0212755827867126,0.8,0.1247219128924647,0.8761904761904763,0.1523809523809524,inf,,0.0675,0.0835164654424503
stuart_rank,SVC,70,0.8928853754940711,0.0460334335542787,0.8906140350877193,0.0310192990779961,0.975,0.0499999999999999,0.930193681076034,0.0322412307360001,0.9613970588235295,0.0398086300702012,0.6599999999999999,0.0952190457139046,0.9333333333333332,0.1333333333333333,3.125,1.0062305898749058,0.0375,0.075
stuart_rank,MORE,70,0.8905,0.0645,0.8035,0.0534999999999999,0.75,0.25,0.7615000000000001,0.1615,0.8955,0.0625,0.9395,0.0015,0.921,0.079,12.25,3.75,0.2655,0.2655
stuart_rank,MOGONET,70,0.8301999999999999,0.0535813400355011,0.632,0.064383227629562,0.8666,0.1246508724397867,0.7268000000000001,0.0739794566078989,0.9344,0.0522631801558228,0.8176,0.0591188633178954,0.9456,0.0468725932715483,5.3,1.91036938836446,0.1644,0.1458185173426201
stuart_rank,Logistic Regression,80,0.9197628458498024,0.0442546561336866,0.9121431028551772,0.0441656029111737,0.9875,0.0249999999999999,0.9478312537136068,0.0292903379395887,0.9754901960784316,0.0200321732761789,0.7333333333333333,0.1333333333333333,0.96,0.0799999999999999,inf,,0.01875,0.0375
stuart_rank,Random Forest,80,0.8569169960474309,0.045111266047664,0.8520743034055727,0.0234217432305453,0.975,0.0499999999999999,0.909010569010569,0.032072107280026,0.9328553921568628,0.0466676321163932,0.52,0.0399999999999999,0.92,0.16,2.05,0.2449489742783178,0.05,0.1
stuart_rank,XGBClassifier,80,0.8027667984189725,0.0486728040438328,0.8226984126984126,0.0317603142474773,0.9375,0.0790569415042094,0.8741263384627012,0.0365249226021588,0.8666666666666666,0.0546994360704076,0.4066666666666666,0.1611072796479276,0.8142857142857143,0.2285714285714285,1.7,0.4531142240097964,0.13125,0.1634587103827752
stuart_rank,Decision Tree,80,0.7130434782608696,0.0713041725456422,0.8001149177619766,0.0746873008771376,0.8308823529411764,0.0948215862448687,0.8095356037151703,0.0480945178996019,0.6121078431372549,0.1051674931010142,0.3933333333333333,0.2379542439676633,0.4888888888888889,0.2747614004195163,1.7252941176470589,0.9420829274615552,0.5941176470588235,0.4530127903661155
stuart_rank,Gradient Boosting,80,0.8213438735177865,0.0499433352300063,0.8263600176912871,0.0432879962706061,0.9632352941176472,0.049652773576865,0.8882839777576621,0.0326448431878669,0.8496813725490195,0.0356948586422067,0.42,0.1528979325490629,0.8699999999999999,0.1661324772583615,1.766470588235294,0.4344331708454085,0.0735294117647058,0.0993055471537301
stuart_rank,CatBoosting Classifier,80,0.8209486166007904,0.0421018198335335,0.8189915966386554,0.0325336122093591,0.975,0.0499999999999999,0.889184878658563,0.0284499775943299,0.9225490196078432,0.0633965871222311,0.38,0.1240071682515885,0.92,0.16,1.6233333333333335,0.2661661970356951,0.05,0.1
stuart_rank,AdaBoost Classifier,80,0.8565217391304347,0.035652086272821,0.8606140350877194,0.0216373478740456,0.9625,0.0499999999999999,0.9079270446917508,0.0257425256161574,0.9183578431372548,0.0528704593050602,0.5466666666666666,0.1045625809423874,0.8833333333333332,0.1452966314513558,2.2333333333333334,0.4990268307193287,0.0625,0.0790569415042094
stuart_rank,MLPClassifier,80,0.9106719367588934,0.0575285546202695,0.9203947368421052,0.0447368421052631,0.9625,0.05,0.940277777777778,0.0396746023807936,0.9752450980392158,0.0243425667018335,0.7666666666666666,0.1333333333333333,0.9,0.1333333333333333,inf,,0.0525,0.0734846922834953
stuart_rank,SVC,80,0.8928853754940711,0.0460334335542787,0.8906140350877193,0.0310192990779961,0.975,0.0499999999999999,0.930193681076034,0.0322412307360001,0.965171568627451,0.0301128053450958,0.6599999999999999,0.0952190457139046,0.9333333333333332,0.1333333333333333,3.125,1.0062305898749058,0.0375,0.075
stuart_rank,MORE,80,0.8540000000000001,0.0498547891380557,0.67375,0.0467031851162209,0.83325,0.2041241962629614,0.73675,0.1129964048100646,0.9075,0.0850367567584747,0.86275,0.0294395567222062,0.9405,0.0718661951128623,6.229,1.7071916998392418,0.19,0.2331104888245057
stuart_rank,MOGONET,80,0.8384,0.0751467896852553,0.6663999999999999,0.117539099877445,0.8331999999999999,0.1053041309731009,0.735,0.0968132222374609,0.9274,0.0437337398355091,0.841,0.0867317704189185,0.9326,0.0428700361558046,7.194599999999999,4.100474538391867,0.2036,0.1314908361826024
stuart_rank,Logistic Regression,90,0.9015810276679842,0.0605711075240806,0.9013157894736844,0.0529595047302581,0.975,0.0499999999999999,0.9356349206349206,0.0410620532202621,0.973406862745098,0.0221390154564864,0.7,0.1632993161855452,0.9333333333333332,0.1333333333333333,inf,,0.0375,0.075
stuart_rank,Random Forest,90,0.8118577075098814,0.0545884003473562,0.816610644257703,0.036782519360585,0.9625,0.0499999999999999,0.8828785723522566,0.0357101965094987,0.914142156862745,0.0565472357351006,0.38,0.1240071682515885,0.82,0.2227105745132008,1.6083333333333332,0.2905932629027116,0.125,0.1581138830084189
stuart_rank,XGBClassifier,90,0.8209486166007904,0.0509804816992449,0.8269047619047619,0.0438095238095238,0.9625,0.0499999999999999,0.8881816026552869,0.0319831945952965,0.8784313725490197,0.0812996144320812,0.4133333333333334,0.1667999467092907,0.8333333333333333,0.2108185106778919,1.7833333333333332,0.506485713300758,0.1125,0.15
stuart_rank,Decision Tree,90,0.7126482213438734,0.0870786063571689,0.8083810960281548,0.0466518586889517,0.8058823529411765,0.1114013054907881,0.8031549805383478,0.0634089820907869,0.6262745098039215,0.0929638026256236,0.4466666666666666,0.1641137816678823,0.496031746031746,0.2688590901949355,1.572205882352941,0.4341106726683501,0.5363970588235294,0.377350620092811
stuart_rank,Gradient Boosting,90,0.8304347826086957,0.0440565210848783,0.8339790653103346,0.0335242425915696,0.9632352941176472,0.049652773576865,0.8930887825624667,0.0305447516163803,0.8679411764705882,0.0374465048398546,0.4533333333333333,0.1045625809423874,0.8699999999999999,0.1661324772583615,1.8264705882352943,0.3676352939294058,0.0735294117647058,0.0993055471537301
stuart_rank,CatBoosting Classifier,90,0.8118577075098813,0.0545884003473562,0.8098412698412698,0.0361981334143877,0.975,0.0499999999999999,0.8841937913145343,0.0362673385792777,0.9084558823529412,0.0571840566930091,0.3466666666666667,0.1087300428686672,0.9,0.2,1.5358333333333334,0.2816074888524412,0.075,0.15
stuart_rank,AdaBoost Classifier,90,0.8478260869565217,0.0243010690101808,0.853375350140056,0.0255071356894228,0.9625,0.0499999999999999,0.903333117806802,0.0167071725535786,0.9186274509803922,0.0491578931823765,0.5066666666666666,0.1704894913672589,0.8933333333333333,0.1372750685464933,2.1375,0.5511351921262149,0.05625,0.075
stuart_rank,MLPClassifier,90,0.892490118577075,0.0621521864498088,0.9101006191950464,0.0579642820821323,0.9507352941176472,0.0465969985816319,0.9289141414141416,0.0416850280938734,0.9669117647058824,0.042464605769696,0.7333333333333333,0.1699673171197595,0.8533333333333333,0.1469693845669906,inf,,0.0767647058823529,0.0917835576412638
stuart_rank,SVC,90,0.8928853754940711,0.0359531740435314,0.8827278981768145,0.0365365603339601,0.9875,0.0249999999999999,0.9316337116337116,0.0233175584206005,0.9630882352941176,0.0294249766077394,0.6266666666666666,0.1143095213298816,0.96,0.0799999999999999,2.9625,1.0980095627998878,0.01875,0.0375
stuart_rank,MORE,90,0.8124,0.0781654655202666,0.6466,0.1506739526261921,0.6534,0.1086362738683539,0.6474,0.1252622848266787,0.8746,0.0634305919884088,0.867,0.0724982758415674,0.8767999999999999,0.0443233572735639,7.1088000000000005,4.422982586445486,0.4114,0.1580336672990917
stuart_rank,MOGONET,90,0.79725,0.0768419644465183,0.581,0.1041081168785604,0.7915,0.1815826258208642,0.66675,0.1253323082848153,0.8637499999999999,0.1398702523769797,0.8015,0.0554323912527684,0.91525,0.0725305969918902,4.52075,1.9776213458344345,0.2695,0.2446288004303663
stuart_rank,Logistic Regression,100,0.9106719367588934,0.0498305961805154,0.9027863777089784,0.052306407633295,0.9875,0.0249999999999999,0.9424531024531024,0.0323295963638112,0.973406862745098,0.0221390154564864,0.7,0.1632993161855452,0.96,0.0799999999999999,inf,,0.01875,0.0375
stuart_rank,Random Forest,100,0.8387351778656127,0.0382113487386781,0.8347058823529411,0.0201551078811903,0.975,0.0499999999999999,0.8988260988260988,0.0277277979114964,0.9134558823529414,0.0521992309120037,0.4466666666666666,0.0686375342732466,0.92,0.16,1.7833333333333332,0.19436506316151,0.05,0.1
stuart_rank,XGBClassifier,100,0.7944664031620554,0.046717294283296,0.8217543859649122,0.0420738186678797,0.9264705882352942,0.0615630461439249,0.8689431366850723,0.0319191613167442,0.8680147058823529,0.0869783842746376,0.4133333333333334,0.1667999467092907,0.6976190476190476,0.1732705276062881,1.7046568627450978,0.4453910886375642,0.1900735294117647,0.1296684453108872
stuart_rank,Decision Tree,100,0.7403162055335969,0.0383134255053048,0.8350565610859728,0.0566216237116078,0.8191176470588235,0.0746024643135928,0.8227457002457003,0.0292389145198212,0.6728921568627451,0.0680641005941918,0.5266666666666666,0.18427033281447,0.5165079365079365,0.0944496463820171,2.0511029411764707,0.8537556329511674,0.349264705882353,0.129211074332287
stuart_rank,Gradient Boosting,100,0.8304347826086957,0.0599488916668673,0.8357437711926876,0.0524071491507754,0.9632352941176472,0.0300482599142684,0.8940988835725678,0.0359984429113725,0.8848039215686274,0.1012146590131793,0.4533333333333333,0.1820866704499688,0.8099999999999999,0.1854723699099141,1.9639705882352936,0.6217928092040423,0.1172794117647058,0.1374646069579001
stuart_rank,CatBoosting Classifier,100,0.8300395256916996,0.0536589470720796,0.827938965059708,0.0439720905584698,0.975,0.0499999999999999,0.8942899837636681,0.0348889727437143,0.91875,0.0578836265734789,0.42,0.1528979325490629,0.92,0.16,1.7899999999999998,0.4431703961232068,0.05,0.1
stuart_rank,AdaBoost Classifier,100,0.8841897233201582,0.0455077880304324,0.8830555555555556,0.0477293035749851,0.975,0.0306186217847897,0.925823870088576,0.0289868906777206,0.9270833333333334,0.0460464793264606,0.6266666666666667,0.155492050529208,0.9166666666666669,0.1054092553389459,3.3,1.6556720689798454,0.04,0.051478150704935
stuart_rank,MLPClassifier,100,0.8928853754940711,0.0614163623701344,0.8998624011007912,0.0546020623849111,0.9632352941176472,0.0300482599142684,0.9300348017995076,0.0401572085488274,0.960906862745098,0.0350935545935431,0.7,0.1632993161855452,0.8699999999999999,0.10770329614269,inf,,0.0613970588235294,0.0516750142082767
stuart_rank,SVC,100,0.8928853754940711,0.0359531740435314,0.8827278981768145,0.0365365603339601,0.9875,0.0249999999999999,0.9316337116337116,0.0233175584206005,0.9610049019607844,0.0321435963189205,0.6266666666666666,0.1143095213298816,0.96,0.0799999999999999,2.9625,1.0980095627998878,0.01875,0.0375
stuart_rank,MORE,100,0.8662000000000001,0.0497570095564434,0.7607999999999999,0.0957567752172137,0.7267999999999999,0.0739794566078989,0.7404,0.0751148454035552,0.9058,0.042855104713441,0.9146,0.0513131562077406,0.9048,0.0294645549771246,10.631,3.664887392540185,0.3016,0.0900524291732321
stuart_rank,MOGONET,100,0.8183333333333334,0.0981370923193105,0.6033333333333334,0.1247566520159234,0.8333333333333334,0.2357022603955158,0.6983333333333333,0.1676550691814065,0.8843333333333333,0.0911567636303283,0.8146666666666667,0.0539217540103765,0.9333333333333332,0.0942809041582063,5.277666666666667,2.653902325926023,0.2223333333333333,0.3144268153676181
mra_rank,Logistic Regression,10,0.8300395256916996,0.0350198520685165,0.8142857142857143,0.0332311358521293,1.0,0.0,0.8972656867393709,0.0203179919440755,0.9587990196078432,0.0544660787034909,0.3466666666666667,0.1087300428686672,1.0,0.0,1.5733333333333337,0.2611087470342152,0.0,0.0
mra_rank,Random Forest,10,0.8750988142292491,0.0660138218928751,0.8880288957688338,0.049552561787871,0.9514705882352942,0.0464109818766455,0.918231049995756,0.0438370984043147,0.953345588235294,0.0372923653868675,0.6599999999999999,0.1420485050177501,0.8366666666666667,0.1528979325490628,3.4558823529411766,1.5987127174515057,0.0876470588235294,0.0926428570475766
mra_rank,XGBClassifier,10,0.88300395256917,0.0736006163509619,0.8927631578947368,0.0731299643767908,0.9639705882352942,0.047447840602652,0.924992784992785,0.0468520503033265,0.9348284313725492,0.0483820301159343,0.6533333333333334,0.2372059583287626,0.8761904761904763,0.1523809523809524,inf,,0.065735294117647,0.0818308027384346
mra_rank,Decision Tree,10,0.8126482213438736,0.0418001709609558,0.8796685340802988,0.0336366179592683,0.8669117647058823,0.0461774072591399,0.8723669467787115,0.0292623790635155,0.7601225490196079,0.0565851489789266,0.6533333333333333,0.1087300428686672,0.6383333333333334,0.0976956725983523,2.835294117647059,1.0966151918028195,0.2099509803921568,0.0850692324966563
mra_rank,Gradient Boosting,10,0.8027667984189722,0.0856021000877885,0.8336429308565532,0.0542760074498088,0.9139705882352942,0.0643371848653745,0.8718054494525083,0.0578741751292547,0.9166666666666666,0.0396801538525932,0.4866666666666666,0.1359738536958075,0.6900000000000001,0.2154065922853801,1.9474264705882351,0.6342285794596931,0.2286764705882353,0.2084192441087888
mra_rank,CatBoosting Classifier,10,0.883399209486166,0.0618169687415726,0.8803199174406604,0.0413223641154847,0.975,0.0499999999999999,0.9248906507730036,0.0416818066728809,0.9556617647058824,0.0339124293479981,0.62,0.1240071682515885,0.92,0.16,3.0500000000000003,1.5362291495737224,0.05,0.1
mra_rank,AdaBoost Classifier,10,0.9007905138339922,0.0604420074422617,0.9093653250773992,0.0459418627792651,0.9625,0.0499999999999999,0.9345959595959596,0.0416505937778165,0.9549019607843136,0.038462825389554,0.72,0.1423610433604174,0.8933333333333333,0.1372750685464933,inf,,0.05625,0.075
mra_rank,MLPClassifier,10,0.9276679841897232,0.0740049311523696,0.9333333333333332,0.06478835438717,0.9757352941176471,0.029740806494348,0.9536134453781512,0.0474247477748077,0.9629656862745096,0.047443307798098,0.7866666666666667,0.2050474199897293,0.9,0.1224744871391589,inf,,0.0446078431372549,0.0552944653027591
mra_rank,SVC,10,0.9102766798418972,0.0501773946958366,0.9318068455452356,0.0416228327734405,0.9514705882352942,0.0444472978226688,0.9406935785066716,0.0319504344512894,0.9671323529411764,0.0364259227334316,0.7866666666666667,0.1407914138796192,0.858095238095238,0.1466295562203255,inf,,0.0667156862745098,0.0717259886988326
mra_rank,MORE,10,0.82,0.0644398944753946,0.6665000000000001,0.1955051150225998,0.50825,0.2239513060913018,0.57075,0.208186665038854,0.8472500000000001,0.1093306338589509,0.92475,0.0247120921817639,0.8504999999999999,0.0543530127959802,7.883249999999999,4.132988227360441,0.53725,0.2577948554568147
mra_rank,MOGONET,10,0.773,0.0,0.667,0.0,0.333,0.0,0.444,0.0,0.792,0.0,0.938,0.0,0.789,0.0,5.333,0.0,0.711,0.0
mra_rank,Logistic Regression,20,0.892490118577075,0.0236031598843218,0.8736842105263157,0.0257841025556124,1.0,0.0,0.9323809523809524,0.014774700035835,0.9857843137254904,0.01202230242003,0.5866666666666667,0.0748331477354788,1.0,0.0,2.5,0.4472135954999577,0.0,0.0
mra_rank,Random Forest,20,0.8928853754940711,0.0460334335542787,0.8906140350877193,0.0310192990779961,0.975,0.0499999999999999,0.930193681076034,0.0322412307360001,0.9633578431372548,0.0327441027719476,0.6599999999999999,0.0952190457139046,0.9333333333333332,0.1333333333333333,3.125,1.0062305898749058,0.0375,0.075
mra_rank,XGBClassifier,20,0.88300395256917,0.0554825838588666,0.881783625730994,0.0468967564901511,0.975,0.0499999999999999,0.9248412698412698,0.0366487965798788,0.9279166666666668,0.0498924978507953,0.62,0.1627540748764493,0.9333333333333332,0.1333333333333333,3.1250000000000004,1.5206906325745555,0.0375,0.075
mra_rank,Decision Tree,20,0.8039525691699604,0.0336177567983635,0.8455392156862744,0.0475668048403719,0.9036764705882352,0.0292643363854888,0.8723872841519901,0.0214791814610163,0.7151715686274509,0.0682678956375464,0.5266666666666666,0.1511437873167284,0.6566666666666666,0.0553774924194538,2.24264705882353,1.0956030397736432,0.1867647058823529,0.0486851334036672
