featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0028571428571428,0.0044943820224719,1,94,349,95,350,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0025,0.004040404040404,1,94,399,95,400,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0022222222222222,0.0036697247706422,1,94,449,95,450,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.002,0.0033613445378151,1,94,499,95,500,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0018181818181818,0.0031007751937984,1,94,549,95,550,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0016666666666666,0.0028776978417266,1,94,599,95,600,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0015384615384615,0.0026845637583892,1,94,649,95,650,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0105263157894736,0.0014285714285714,0.0025157232704402,1,94,699,95,700,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0105263157894736,0.0013333333333333,0.0023668639053254,1,94,749,95,750,2.0,GeneCards
