featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0142857142857142,0.0232558139534883,5,75,345,80,350,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0142857142857142,0.0232558139534883,5,75,345,80,350,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0142857142857142,0.0232558139534883,5,75,345,80,350,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0171428571428571,0.027906976744186,6,74,344,80,350,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0171428571428571,0.027906976744186,6,74,344,80,350,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0228571428571428,0.0372093023255813,8,72,342,80,350,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0228571428571428,0.0372093023255813,8,72,342,80,350,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0228571428571428,0.0372093023255813,8,72,342,80,350,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0228571428571428,0.0372093023255813,8,72,342,80,350,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0228571428571428,0.0372093023255813,8,72,342,80,350,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0228571428571428,0.0372093023255813,8,72,342,80,350,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0085714285714285,0.013953488372093,3,77,347,80,350,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0171428571428571,0.027906976744186,6,74,344,80,350,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.02,0.0325581395348837,7,73,343,80,350,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0171428571428571,0.027906976744186,6,74,344,80,350,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.01,0.0166666666666666,4,76,396,80,400,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.015,0.0249999999999999,6,74,394,80,400,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.015,0.0249999999999999,6,74,394,80,400,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.02,0.0333333333333333,8,72,392,80,400,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.02,0.0333333333333333,8,72,392,80,400,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.02,0.0333333333333333,8,72,392,80,400,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.02,0.0333333333333333,8,72,392,80,400,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.02,0.0333333333333333,8,72,392,80,400,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.02,0.0333333333333333,8,72,392,80,400,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.01,0.0166666666666666,4,76,396,80,400,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0075,0.0124999999999999,3,77,397,80,400,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.015,0.0249999999999999,6,74,394,80,400,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0175,0.0291666666666666,7,73,393,80,400,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.015,0.0249999999999999,6,74,394,80,400,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0088888888888888,0.0150943396226415,4,76,446,80,450,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0111111111111111,0.0188679245283018,5,75,445,80,450,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0111111111111111,0.0188679245283018,5,75,445,80,450,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0111111111111111,0.0188679245283018,5,75,445,80,450,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0177777777777777,0.030188679245283,8,72,442,80,450,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0177777777777777,0.030188679245283,8,72,442,80,450,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0177777777777777,0.030188679245283,8,72,442,80,450,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0177777777777777,0.030188679245283,8,72,442,80,450,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0177777777777777,0.030188679245283,8,72,442,80,450,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0177777777777777,0.030188679245283,8,72,442,80,450,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0088888888888888,0.0150943396226415,4,76,446,80,450,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0066666666666666,0.0113207547169811,3,77,447,80,450,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0155555555555555,0.0264150943396226,7,73,443,80,450,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.008,0.0137931034482758,4,76,496,80,500,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.01,0.0172413793103448,5,75,495,80,500,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.01,0.0172413793103448,5,75,495,80,500,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.01,0.0172413793103448,5,75,495,80,500,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.012,0.0206896551724137,6,74,494,80,500,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.012,0.0206896551724137,6,74,494,80,500,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.016,0.0275862068965517,8,72,492,80,500,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.016,0.0275862068965517,8,72,492,80,500,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.016,0.0275862068965517,8,72,492,80,500,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.016,0.0275862068965517,8,72,492,80,500,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.016,0.0275862068965517,8,72,492,80,500,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.016,0.0275862068965517,8,72,492,80,500,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.008,0.0137931034482758,4,76,496,80,500,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.006,0.0103448275862068,3,77,497,80,500,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.012,0.0206896551724137,6,74,494,80,500,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.014,0.0241379310344827,7,73,493,80,500,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.012,0.0206896551724137,6,74,494,80,500,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0072727272727272,0.0126984126984127,4,76,546,80,550,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.009090909090909,0.0158730158730158,5,75,545,80,550,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.009090909090909,0.0158730158730158,5,75,545,80,550,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.009090909090909,0.0158730158730158,5,75,545,80,550,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0145454545454545,0.0253968253968254,8,72,542,80,550,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0145454545454545,0.0253968253968254,8,72,542,80,550,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0145454545454545,0.0253968253968254,8,72,542,80,550,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0145454545454545,0.0253968253968254,8,72,542,80,550,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0145454545454545,0.0253968253968254,8,72,542,80,550,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0145454545454545,0.0253968253968254,8,72,542,80,550,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0072727272727272,0.0126984126984127,4,76,546,80,550,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0054545454545454,0.0095238095238095,3,77,547,80,550,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0127272727272727,0.0222222222222222,7,73,543,80,550,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0066666666666666,0.0117647058823529,4,76,596,80,600,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0083333333333333,0.0147058823529411,5,75,595,80,600,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0083333333333333,0.0147058823529411,5,75,595,80,600,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0083333333333333,0.0147058823529411,5,75,595,80,600,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.01,0.0176470588235294,6,74,594,80,600,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.01,0.0176470588235294,6,74,594,80,600,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0133333333333333,0.0235294117647058,8,72,592,80,600,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0133333333333333,0.0235294117647058,8,72,592,80,600,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0133333333333333,0.0235294117647058,8,72,592,80,600,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0133333333333333,0.0235294117647058,8,72,592,80,600,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0133333333333333,0.0235294117647058,8,72,592,80,600,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0133333333333333,0.0235294117647058,8,72,592,80,600,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0066666666666666,0.0117647058823529,4,76,596,80,600,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.005,0.0088235294117647,3,77,597,80,600,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.01,0.0176470588235294,6,74,594,80,600,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0116666666666666,0.0205882352941176,7,73,593,80,600,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.01,0.0176470588235294,6,74,594,80,600,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0061538461538461,0.010958904109589,4,76,646,80,650,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0076923076923076,0.0136986301369863,5,75,645,80,650,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0076923076923076,0.0136986301369863,5,75,645,80,650,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0076923076923076,0.0136986301369863,5,75,645,80,650,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
t_test,1.1813261516448671e-34,2.56e-39,0.1,0.0123076923076923,0.021917808219178,8,72,642,80,650,3.0,EWAS-ATLAS
mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0123076923076923,0.021917808219178,8,72,642,80,650,3.0,EWAS-ATLAS
min_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0123076923076923,0.021917808219178,8,72,642,80,650,3.0,EWAS-ATLAS
geom.mean_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0123076923076923,0.021917808219178,8,72,642,80,650,3.0,EWAS-ATLAS
stuart_rank,1.1813261516448671e-34,2.56e-39,0.1,0.0123076923076923,0.021917808219178,8,72,642,80,650,3.0,EWAS-ATLAS
mean_weight,1.1813261516448671e-34,2.56e-39,0.1,0.0123076923076923,0.021917808219178,8,72,642,80,650,3.0,EWAS-ATLAS
boruta,1.4357500178500002e-38,8.315e-39,0.05,0.0061538461538461,0.010958904109589,4,76,646,80,650,3.0,EWAS-ATLAS
MOGONET:Ranker,1.414377e-38,1.63e-39,0.0375,0.0046153846153846,0.0082191780821917,3,77,647,80,650,3.0,EWAS-ATLAS
RF-FI,9.881885982333331e-39,1.7456550000000002e-39,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,3.0,EWAS-ATLAS
median_rank,8.703045127714284e-39,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
median_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
geom.mean_weight,8.703045127714284e-39,1.63e-39,0.0875,0.0107692307692307,0.0191780821917808,7,73,643,80,650,3.0,EWAS-ATLAS
mannwhitneyu,7.653552648999998e-39,8.156550000000001e-40,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.05,0.0057142857142857,0.0102564102564102,4,76,696,80,700,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0071428571428571,0.0128205128205128,5,75,695,80,700,3.0,EWAS-ATLAS
RF-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0071428571428571,0.0128205128205128,5,75,695,80,700,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.0625,0.0071428571428571,0.0128205128205128,5,75,695,80,700,3.0,EWAS-ATLAS
MORE:Ranker,1.575073818859823e-34,1.7456550000000002e-39,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,3.0,EWAS-ATLAS
lasso,1.5750707188598231e-34,8.156550000000001e-40,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,3.0,EWAS-ATLAS
XGB-FI,1.3500820447369914e-34,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
elasticnet,1.3500820447369914e-34,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
mra_rank,1.3500820447369914e-34,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
lime,1.3500656018798482e-34,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
ridge,1.3500656018798482e-34,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
rra_rank,1.3500656018798482e-34,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
max_weight,1.3500656018798482e-34,1.63e-39,0.0875,0.01,0.0179487179487179,7,73,693,80,700,3.0,EWAS-ATLAS
