featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
geom.mean_weight,MORE,30,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,30,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,Random Forest,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,XGBClassifier,40,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Decision Tree,40,0.954112554112554,0.0498004864847164,0.9666666666666668,0.0666666666666666,0.9469696969696968,0.0433873365553829,0.9556935817805384,0.0476568398057939,0.9553030303030304,0.0498160067356776,0.9636363636363636,0.0727272727272727,0.9436363636363636,0.0461402819652709,inf,,0.057070707070707,0.0474747474747474
geom.mean_weight,Gradient Boosting,40,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
geom.mean_weight,CatBoosting Classifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,AdaBoost Classifier,40,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,MLPClassifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
geom.mean_weight,SVC,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,MORE,40,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,40,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,Random Forest,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,XGBClassifier,50,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Decision Tree,50,0.954112554112554,0.0498004864847164,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9565217391304348,0.0476280484787101,0.9543939393939394,0.0498629895080646,0.9436363636363636,0.0737204906644119,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Gradient Boosting,50,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
geom.mean_weight,CatBoosting Classifier,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,AdaBoost Classifier,50,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,MLPClassifier,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,SVC,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,MORE,50,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,1.0,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,50,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,Random Forest,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,XGBClassifier,60,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Decision Tree,60,0.954112554112554,0.0498004864847164,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9565217391304348,0.0476280484787101,0.9543939393939394,0.0498629895080646,0.9436363636363636,0.0737204906644119,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Gradient Boosting,60,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
geom.mean_weight,CatBoosting Classifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,AdaBoost Classifier,60,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,MLPClassifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,SVC,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,MORE,60,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,1.0,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,60,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,Random Forest,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,XGBClassifier,70,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Decision Tree,70,0.9082251082251082,0.0498230597969664,0.9303030303030304,0.0632745849024881,0.8969696969696969,0.0616575453011387,0.9114624505928852,0.0476673942503757,0.9103030303030304,0.0493985868793322,0.9236363636363636,0.0691387394248419,0.8903030303030303,0.0642938616260646,inf,,0.1127946127946127,0.0648180942805825
geom.mean_weight,Gradient Boosting,70,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
geom.mean_weight,CatBoosting Classifier,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,AdaBoost Classifier,70,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,MLPClassifier,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,SVC,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,MORE,70,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,1.0,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,70,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,Random Forest,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,XGBClassifier,80,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Decision Tree,80,0.9354978354978356,0.055003914023441,0.9484848484848484,0.0674880528827881,0.9303030303030304,0.0632745849024881,0.9375494071146246,0.0529939154532628,0.9369696969696968,0.0543819097020935,0.9436363636363636,0.0737204906644119,0.9266666666666664,0.0646357314322177,inf,,0.0757575757575757,0.0657730125094937
geom.mean_weight,Gradient Boosting,80,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
geom.mean_weight,CatBoosting Classifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,AdaBoost Classifier,80,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,MLPClassifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,SVC,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,MORE,80,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,80,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,Random Forest,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,XGBClassifier,90,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Decision Tree,90,0.954112554112554,0.0498004864847164,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9565217391304348,0.0476280484787101,0.9543939393939394,0.0498629895080646,0.9436363636363636,0.0737204906644119,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Gradient Boosting,90,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
geom.mean_weight,CatBoosting Classifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,AdaBoost Classifier,90,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,MLPClassifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,SVC,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,MORE,90,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,90,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,Random Forest,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,XGBClassifier,100,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,Decision Tree,100,0.935930735930736,0.0461927278669931,0.9346153846153846,0.0620703509585138,0.9484848484848484,0.0674880528827881,0.9390355731225296,0.0451325775241008,0.936060606060606,0.0449405279899412,0.9236363636363636,0.0691387394248419,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
geom.mean_weight,Gradient Boosting,100,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
geom.mean_weight,CatBoosting Classifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,AdaBoost Classifier,100,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
geom.mean_weight,MLPClassifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,SVC,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
geom.mean_weight,MORE,100,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,100,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
ta_weight,Logistic Regression,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,Random Forest,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,XGBClassifier,10,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
ta_weight,Decision Tree,10,0.935930735930736,0.0461927278669931,0.9346153846153846,0.0620703509585138,0.9484848484848484,0.0674880528827881,0.9390355731225296,0.0451325775241008,0.936060606060606,0.0449405279899412,0.9236363636363636,0.0691387394248419,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
ta_weight,Gradient Boosting,10,0.935930735930736,0.0461927278669931,0.9346153846153846,0.0620703509585138,0.9484848484848484,0.0674880528827881,0.9390355731225296,0.0451325775241008,0.9718939393939394,0.054152837819393,0.9236363636363636,0.0691387394248419,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
ta_weight,CatBoosting Classifier,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,AdaBoost Classifier,10,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
ta_weight,MLPClassifier,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,SVC,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,MORE,10,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
ta_weight,MOGONET,10,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
ta_weight,Logistic Regression,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,Random Forest,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,4.965068306494546e-17,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,XGBClassifier,20,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
ta_weight,Decision Tree,20,0.9545454545454548,0.0574959574576069,0.9666666666666668,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9557312252964426,0.05564004539057,0.956060606060606,0.0563668946598129,0.9636363636363636,0.0727272727272727,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
ta_weight,Gradient Boosting,20,0.954112554112554,0.0498004864847164,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9565217391304348,0.0476280484787101,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
ta_weight,CatBoosting Classifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,AdaBoost Classifier,20,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
ta_weight,MLPClassifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,SVC,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,MOGONET,20,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
ta_weight,Logistic Regression,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
ta_weight,Random Forest,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
