featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-FI,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
XGB-FI,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
RF-PFI,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
XGB-PFI,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
lasso,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
ridge,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
elasticnet,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
boruta,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
mannwhitneyu,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
svm_rfe,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
mean_rank,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
min_rank,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
median_rank,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
rra_rank,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
geom.mean_rank,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
stuart_rank,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
mra_rank,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
mean_weight,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
max_weight,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
median_weight,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
geom.mean_weight,5.61757707595825,5.61757707595825,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
lime,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
t_test,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
RF-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
XGB-FI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
RF-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
XGB-PFI,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
lasso,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
ridge,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
elasticnet,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
boruta,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
mannwhitneyu,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
svm_rfe,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
min_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
median_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
rra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
geom.mean_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
stuart_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
mra_rank,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
max_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
median_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
geom.mean_weight,6.64243936538696,6.64243936538696,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
MORE:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
MOGONET:Ranker,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
shap,6.64243936538696,6.64243936538696,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
