featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mean_weight,MLPClassifier,50,0.7832631578947369,0.0413047588359147,0.7570149521442625,0.0378998657027447,0.7573975044563279,0.0775378531440434,0.7558943852636444,0.0541983446296292,0.8524248428122172,0.0475148194405304,0.8039488966318235,0.0343609679340303,0.8066585406081671,0.0487388185869614,3.974560733384263,0.7816579183247566,0.3027347816822089,0.0971848594500312
mean_weight,SVC,50,0.7382105263157894,0.037841645720233,0.7048362065603445,0.0330145007782055,0.7103386809269162,0.0766674934814904,0.7064136244785357,0.0535629430911766,0.8270731500286738,0.0525292502621395,0.7606271777003484,0.0273429760177694,0.7669930484668418,0.0451522922988905,3.0145989304812835,0.540706016053342,0.3812972227013973,0.101229205706918
mean_weight,MORE,50,0.6776,0.0449114684685326,0.6334,0.028224811779709,0.6522,0.1283111842358257,0.6384000000000001,0.0709185448243264,0.7535999999999999,0.0491552642145273,0.6988,0.0334747666160646,0.7224,0.0814140037094356,2.1596,0.2854292206484823,0.4921999999999999,0.1706966900674995
mean_weight,MOGONET,50,0.733,0.0422421590357311,0.7158,0.0388298853977191,0.663,0.0812009852156979,0.6876,0.060704530308701,0.8012,0.0653525821984104,0.7896000000000001,0.0184347497948846,0.7460000000000001,0.0477493455452532,3.1886,0.5451082828209456,0.4282,0.1104670086496416
mean_weight,Logistic Regression,60,0.7460701754385964,0.0399947057130357,0.7114740131981512,0.0319254788721033,0.7219251336898396,0.0842649084424724,0.7154254821860455,0.0581676922207669,0.8286539301603865,0.057600677925531,0.7653890824622531,0.0199247086487746,0.7762078067509199,0.0496105062446219,3.101782531194296,0.4680290700770421,0.3637151596175661,0.1111496697005043
mean_weight,Random Forest,60,0.6880701754385965,0.050503040447983,0.6575985221674877,0.0535159329791379,0.6279857397504457,0.0821601867949313,0.6413177952340356,0.0649476937007161,0.7853124915893926,0.0657680065088378,0.7370499419279908,0.0414593477673832,0.7119217079985113,0.053395259249412,2.463226381461676,0.5630441518169617,0.5089672459893048,0.1261080725225239
mean_weight,XGBClassifier,60,0.7568070175438597,0.0551819955382092,0.7394982078853046,0.0602347174781179,0.704812834224599,0.0750684817989066,0.7210364635364636,0.0647914667124332,0.8193735883118952,0.0557806517229829,0.7990708478513356,0.0488813182781547,0.7707798919426827,0.0546228524458189,3.862085561497326,1.5583827460385944,0.3742789908600824,0.107613818475076
mean_weight,Decision Tree,60,0.6216842105263158,0.0134631720688145,0.5825671225108509,0.0188798198979857,0.5445632798573976,0.0375644924547254,0.5621894795040098,0.0231078646662713,0.6143257746557602,0.0142641266194044,0.6840882694541232,0.0290429724508394,0.650494498469499,0.0137261738065863,1.7312154512154514,0.1253004352741054,0.6653979961890713,0.0413950951865317
mean_weight,Gradient Boosting,60,0.7381754385964912,0.0285885469537765,0.7124777183600713,0.0249019033655619,0.6925133689839573,0.0534224331283087,0.7019734216617448,0.0397470861515584,0.8118034205552138,0.063354124406639,0.7751451800232287,0.0109779139590402,0.7581780538302276,0.0330265060165587,3.0952584670231724,0.3532542157733963,0.3974629314535731,0.0737599087851516
mean_weight,CatBoosting Classifier,60,0.7407719298245613,0.0295113794037502,0.7159445156361665,0.0343258247721664,0.6983957219251337,0.0327646495872521,0.7068385693018284,0.0310079902444792,0.8094314739938844,0.050773896909498,0.7750290360046458,0.0328886557760764,0.7604819362902177,0.0273395692666066,3.1963636363636367,0.6411604945091207,0.390830817664309,0.0533334067068981
mean_weight,AdaBoost Classifier,60,0.7277894736842105,0.0666542555390968,0.7036764705882353,0.0772599406140284,0.6811051693404636,0.071105792709758,0.6916310160427808,0.0721847688458391,0.796617331337561,0.0562687793032033,0.7655052264808363,0.0713850277557505,0.7473372619883015,0.0577968977011208,3.2630303030303027,1.2949297040181629,0.4270006544967478,0.125494822450729
mean_weight,MLPClassifier,60,0.7858596491228071,0.0306887390958728,0.7726335169166385,0.0474729641410362,0.7454545454545454,0.0580503390165215,0.7564425185898465,0.0345182161042834,0.857102693257643,0.0463410663978411,0.8181184668989546,0.0577218245328262,0.8007857689646845,0.0314690231942329,4.42475935828877,1.0929637461280726,0.3104726116490822,0.0628197569958198
mean_weight,SVC,60,0.7116842105263157,0.0547220627820685,0.6727590388880711,0.055181488745021,0.6866310160427809,0.083590260417063,0.6790587571236683,0.0684181483533939,0.8144686255877074,0.0550200134223619,0.7318234610917538,0.0398720910284784,0.7446934095714584,0.0570034295551967,2.6491704374057314,0.6273595869502732,0.4337201130601625,0.13503727405688
mean_weight,MORE,60,0.6988000000000001,0.0536447574325767,0.663,0.0522608840338546,0.6576000000000001,0.1077823733269962,0.658,0.0721692455274405,0.7487999999999999,0.0441742006152912,0.732,0.0412213536895624,0.7308,0.0713173190746819,2.5282000000000004,0.6000971254722022,0.469,0.1549812891932442
mean_weight,MOGONET,60,0.733,0.0248917657067552,0.7213999999999999,0.007499333303701,0.6569999999999999,0.0984520187705666,0.6834,0.0578294042853633,0.8114000000000001,0.0693587773825346,0.7942,0.0367608487388417,0.7455999999999999,0.0417784633513488,3.2094,0.1391267048413063,0.4274,0.1005695779050503
mean_weight,Logistic Regression,70,0.7461052631578948,0.0352729147713455,0.7137327052032933,0.0322357487081259,0.7221033868092691,0.0837778283383124,0.7156719947232281,0.052228392865346,0.836994043737229,0.0542105610218702,0.765156794425087,0.0437858328918888,0.7765476190476189,0.0451684928214809,3.1465556012614835,0.5436687266327022,0.3616310160427808,0.1008273135559615
mean_weight,Random Forest,70,0.7040350877192983,0.063569225855273,0.6687328694918828,0.0687863211161282,0.6693404634581105,0.082199624243628,0.6684621942422455,0.0726543904551997,0.8016757552984238,0.0668796466148152,0.732288037166086,0.05621538473796,0.7335334584115072,0.0630020359326055,2.647710590063532,0.7303140854405002,0.4613576817874484,0.1467488166004172
mean_weight,XGBClassifier,70,0.7277192982456141,0.0384550838630649,0.7049499931697988,0.0249763514674016,0.6696969696969697,0.0920166014753865,0.684794708421469,0.054990047289097,0.8151067965989057,0.0453863589323007,0.7752613240418118,0.0174448161259174,0.747741939231301,0.059610160792395,2.987335115864528,0.3811273256925536,0.4253008021390374,0.1170463898361407
mean_weight,Decision Tree,70,0.6083859649122807,0.019405887992199,0.5646206425153795,0.0259953999827974,0.55650623885918,0.0596245360382089,0.5582215145309346,0.0305332104663869,0.6034563714621103,0.0184280802773671,0.6504065040650405,0.0595978407082413,0.6454301369114311,0.0173395504116286,1.6133313437811707,0.1664701711547431,0.6808486999815601,0.0519458317241946
mean_weight,Gradient Boosting,70,0.7249824561403508,0.0412355499000766,0.6827134621252269,0.0379889358298986,0.7163992869875223,0.067240422355859,0.6986622809729315,0.0504295092549069,0.8108390732494033,0.0498025282338147,0.732171893147503,0.0266458780919583,0.7630148547554583,0.0486898905338733,2.716992259077821,0.4667440629006626,0.390091776067288,0.102136097041749
mean_weight,CatBoosting Classifier,70,0.7303508771929825,0.0375309044708097,0.7065033298181241,0.040366825065826,0.6811051693404635,0.0605966229413849,0.6924789391621471,0.0440473849278674,0.8158804689651176,0.0536256177288556,0.770383275261324,0.0412051086711447,0.7501918847455951,0.0414088949691985,3.0490413181589653,0.525160210022338,0.4158966147520481,0.0850719558380188
mean_weight,AdaBoost Classifier,70,0.7196842105263158,0.038930832588959,0.6917916492110041,0.0421609847543803,0.6750445632798574,0.0502458835720438,0.6827972027972028,0.0428247144719569,0.7945696977978183,0.0540484627373052,0.7559814169570267,0.0408942413215515,0.7421634463097877,0.038571834294858,2.8629836829836828,0.6325153114769719,0.4327987722543766,0.0783298128390333
mean_weight,MLPClassifier,70,0.7912280701754386,0.0474301092791885,0.7732367316428038,0.0447698380923504,0.7513368983957218,0.0762290039837666,0.7614768433205659,0.0586539826511132,0.8591371803710398,0.0466598826416661,0.8231126596980255,0.0316001387837635,0.8060874009711221,0.0532009356516787,4.431907308377896,1.0960293664583682,0.3048892284186401,0.1004469024764506
mean_weight,SVC,70,0.7038245614035088,0.0623577383700374,0.6672496376172847,0.0715517155258207,0.680926916221034,0.0664073617217521,0.673311080889121,0.0655983204567003,0.8193793851613076,0.0598667345489154,0.7220673635307782,0.0720566701877839,0.7361401471157569,0.0545361958981739,2.6646880570409985,0.862164328469523,0.4519574669479793,0.1286652316125351
mean_weight,MORE,70,0.6961999999999999,0.0596100662640128,0.6622,0.0329205103241125,0.6346,0.1811249292615459,0.6384000000000001,0.1107169363737996,0.7731999999999999,0.0536484855331443,0.7464000000000001,0.0414998795178974,0.733,0.0998679127648115,2.4578,0.3636016501612719,0.4782,0.2188519134026476
mean_weight,MOGONET,70,0.7408000000000001,0.0394937969812982,0.7228,0.0402462420605949,0.6808,0.0829009046995266,0.6992,0.056360979409517,0.8118000000000001,0.0586255916814491,0.7894,0.0368651597039806,0.7567999999999999,0.0478430768241341,3.3206,0.6584049210022661,0.4044,0.1072074624268292
mean_weight,Logistic Regression,80,0.7567368421052632,0.0424009500639797,0.7322968228554381,0.0453342736443496,0.7221033868092691,0.1006623632361908,0.7234084932480455,0.0632725466300797,0.8350221833005189,0.0560165406984862,0.7842044134727062,0.0589178813606579,0.7824817808730258,0.0526047621127757,3.55035719182778,0.9782915852972056,0.3516719343708963,0.1171491011674824
mean_weight,Random Forest,80,0.7066666666666667,0.0559766252935558,0.6736402829578253,0.0539014890010299,0.657397504456328,0.0979915619073982,0.6644042017878717,0.0762182177293337,0.7851040637984684,0.0552840359387211,0.7464576074332172,0.0280809241038084,0.7326889082779067,0.0613056766322438,2.655894236482472,0.6294063786665895,0.4631382546353652,0.1452915360007195
mean_weight,XGBClassifier,80,0.7251578947368421,0.0510992853689762,0.6912701825201826,0.0463819702915047,0.6932263814616756,0.0827532307741208,0.6914258745796708,0.061556974306772,0.8103518273532619,0.0550581192076037,0.751335656213705,0.0347062737124067,0.7538922139050509,0.0608177593927608,2.8683431601078664,0.6632327206423264,0.4124187494107949,0.1208025883275068
mean_weight,Decision Tree,80,0.63740350877193,0.0315846778426328,0.5933374391069387,0.0395432426566936,0.6092691622103387,0.0363155461253479,0.600441121822196,0.0318665304314759,0.634657809908886,0.0304398885582051,0.6600464576074333,0.0503127523489038,0.6761161053843981,0.0237660748245215,1.8308155080213908,0.2831893842869396,0.5953689839572192,0.0710940683407052
mean_weight,Gradient Boosting,80,0.719719298245614,0.0280035613089367,0.6822045131255658,0.0290076607030644,0.698752228163993,0.0609589182800769,0.6893139934132155,0.0380146912572427,0.8040340896151512,0.0538328730079819,0.7370499419279908,0.0284929471771309,0.7533786975647441,0.03848874630459,2.6852406417112302,0.3388691690019481,0.4085851158645276,0.0824032065030549
mean_weight,CatBoosting Classifier,80,0.7357543859649123,0.0608654521263279,0.7092567892259544,0.0654003639192627,0.693048128342246,0.0762740078274884,0.7007180202576622,0.0696591381760008,0.8166563151498589,0.056959611629542,0.770267131242741,0.053709043005533,0.7567460317460317,0.0581936022160193,3.2976868229809404,1.280122042822842,0.4059143130909962,0.1198026221897658
mean_weight,AdaBoost Classifier,80,0.7117543859649123,0.0479162601853568,0.6804067094389674,0.0399329717319953,0.6695187165775401,0.1026765819586592,0.6718723040584644,0.0661554409106601,0.7877765148927273,0.0546329743350772,0.7463414634146341,0.0445081700534766,0.7404405594405594,0.0621807533356033,2.7098313451254628,0.5990626542233687,0.4429226017263895,0.1297220835168574
mean_weight,MLPClassifier,80,0.7964210526315789,0.0311326355651094,0.7804879371103279,0.0326233856575699,0.7572192513368984,0.0514426273104437,0.7681734633652791,0.0391059049292052,0.8612707315002867,0.0498575181363742,0.8278745644599305,0.0270757590600446,0.8094850948509485,0.0332854879484042,4.520632798573974,0.8313149558649235,0.2942165101334651,0.0657236048650345
mean_weight,SVC,80,0.7117894736842106,0.0581264263519031,0.675032190295473,0.0611521434986844,0.68698752228164,0.0849472903938976,0.6796688363463185,0.0682080036148935,0.8124570153264556,0.0625877693357516,0.7315911730545877,0.0618017154474739,0.7445630521240277,0.0581257178144251,2.726790072672425,0.836434818334761,0.4335325678378416,0.1295733702005823
mean_weight,MORE,80,0.6854,0.0520945294632747,0.6554,0.0314744340695746,0.611,0.1581632068465988,0.625,0.0936973852356617,0.7676000000000001,0.0537088447092282,0.7462,0.0402810128968972,0.7162,0.0885243469334849,2.386,0.3506405566958848,0.5126,0.1945010025681101
mean_weight,MOGONET,80,0.7304,0.0352851243444032,0.7087999999999999,0.0261793811997151,0.6684,0.0783137280430449,0.6868000000000001,0.0532405860223194,0.8033999999999999,0.0505909082741158,0.78,0.0092951600308978,0.7472,0.0446156923066313,3.0416000000000003,0.3725037449476179,0.425,0.0999059557784219
mean_weight,Logistic Regression,90,0.7540701754385964,0.0343245782165569,0.7228606620858513,0.049376284872299,0.7397504456327985,0.0594948993521519,0.72879793214882,0.035426931889667,0.8285021769239848,0.0514127741503394,0.7651567944250871,0.0664193513051434,0.7861263087141721,0.0347909676021486,3.374852598382011,0.8327711571912421,0.3396541187007719,0.0708198861705788
mean_weight,Random Forest,90,0.6960350877192982,0.0589928396049362,0.65373361998362,0.0651596878848694,0.6868092691622104,0.0695840453589761,0.6689789185563834,0.0637255298961928,0.7759163680254069,0.0583016821846195,0.7033681765389082,0.0682086836352213,0.7351759351759352,0.0533031253232725,2.4878553971979582,0.8202430552518457,0.4536699243960907,0.12207851756571
mean_weight,XGBClassifier,90,0.7173684210526317,0.0778402686125053,0.698310291858679,0.0964681479670644,0.6516934046345811,0.0860510356841117,0.6737973137973139,0.0895421259989678,0.7950551839361022,0.0522712252298412,0.7704994192799071,0.0757472732996564,0.7318970189701897,0.0655815135737835,3.603810160427808,2.399039787223935,0.4649291678393845,0.1441353494457826
mean_weight,Decision Tree,90,0.6429122807017544,0.0193000318152633,0.5954202684465842,0.0204376783635654,0.6276292335115865,0.0612693078329863,0.6098022478304168,0.0344819383053617,0.641514965187849,0.0221777962573319,0.6554006968641115,0.0332415462627458,0.6870828870828871,0.0286573188512642,1.827477718360072,0.1493137965126572,0.566212806801042,0.0760673644180672
mean_weight,Gradient Boosting,90,0.7197543859649123,0.0457866638917434,0.6806898131898131,0.0405838534899429,0.6989304812834225,0.0781480866829158,0.689009610333426,0.0573378050200015,0.816408292807145,0.048668198201991,0.7368176538908247,0.0262068883013799,0.753759319016357,0.0552572046932314,2.698593171534348,0.4895143129385506,0.4117630205080312,0.1179940471877148
mean_weight,CatBoosting Classifier,90,0.7249824561403508,0.0440001399029645,0.6957450076804915,0.0459412979104622,0.6871657754010696,0.06649104189249,0.6902759197324414,0.049061087010201,0.8093893433204767,0.054509571823264,0.7557491289198606,0.0475263254094897,0.7501869374881039,0.0491693906217288,2.9273241464417934,0.6484735819201667,0.4170297633075995,0.0962710069809495
mean_weight,AdaBoost Classifier,90,0.7356140350877192,0.0409334001040116,0.7168163158680401,0.0397169917383707,0.6752228163992869,0.0675049999813363,0.6945236526758266,0.0511748335041686,0.7963032663176135,0.0523010110262368,0.7844367015098722,0.0355245044976653,0.7503728309926274,0.044430140177929,3.2436185383244207,0.7905977708460812,0.4159583726538744,0.0900812364591771
mean_weight,MLPClassifier,90,0.780561403508772,0.0360988349519435,0.7640204678362573,0.0416723705955267,0.7395721925133689,0.0755242290705397,0.7494088348927057,0.0473384802363828,0.8491896832642887,0.0482510061699598,0.813240418118467,0.0468574546923161,0.7974426699426699,0.0450503954085519,4.168568033273916,0.9380972724620168,0.3197136090506584,0.0896106279407439
mean_weight,SVC,90,0.7064912280701755,0.0516426387997127,0.668369672333087,0.0590891028536347,0.6866310160427809,0.0748548501542131,0.6759822863703461,0.0593296377909793,0.8055150811248373,0.0601997829774099,0.7220673635307782,0.0637053912198842,0.7417678149483895,0.049887958854884,2.6219964349376115,0.7281821024634384,0.4383145791589814,0.1197589624183616
mean_weight,MORE,90,0.6723999999999999,0.0448535394367044,0.6315999999999999,0.0483553513067581,0.6466000000000001,0.1391870683648448,0.6318,0.0738522850018873,0.7374,0.0620986312248506,0.6937999999999999,0.0787233129384174,0.7202,0.0796025125231609,2.1772,0.4434119529286508,0.4992,0.1804365816568248
mean_weight,MOGONET,90,0.7014,0.0523396599148293,0.6811999999999999,0.0617362130357863,0.6216,0.0827903376004712,0.6489999999999999,0.068940554102792,0.7948000000000001,0.0744349380331575,0.7654,0.0470472103317508,0.7164,0.0503253415288957,2.8006,0.8131549913761827,0.4986,0.12520638961331
mean_weight,Logistic Regression,100,0.7435438596491228,0.0421465294855484,0.7079888493859082,0.0480307434942248,0.7279857397504456,0.0562144888735439,0.7172218793597065,0.0471591745825499,0.8306369702352485,0.0532335506227399,0.7557491289198607,0.0475263254094897,0.7753536090178178,0.0409665101636649,3.1349821746880573,0.8267454383313319,0.3627794400195107,0.0863402477605957
mean_weight,Random Forest,100,0.6933333333333334,0.0583507822471824,0.6563762626262626,0.0623952034382516,0.657397504456328,0.0783717971759912,0.6564502164502165,0.0690025365451281,0.7810018612027221,0.0754204900245233,0.7222996515679443,0.0501338720237729,0.7236763236763236,0.0567186525727902,2.50557383792678,0.7960873362558325,0.4817756721456911,0.1339709973137392
mean_weight,XGBClassifier,100,0.7437192982456141,0.0580944349602063,0.7162981162981163,0.0621051080566247,0.7046345811051694,0.0839789776937924,0.7096516457405673,0.0708153916716777,0.8115252752985894,0.0530510777450362,0.7753774680603949,0.0480973682432387,0.7662111060493265,0.0581010485132832,3.351680672268908,1.0527905999141145,0.3865606703264366,0.1252158384211794
mean_weight,Decision Tree,100,0.6164912280701754,0.0600948260619943,0.5741702965519322,0.0679745962979218,0.597860962566845,0.0267700342476659,0.5843020411023353,0.0440760406312282,0.6146679958014248,0.0560795365161974,0.6314750290360046,0.0951130875572635,0.6564180252409308,0.0483636204277826,1.7444107363225008,0.4805890268681394,0.6572997418403098,0.144965832218545
mean_weight,Gradient Boosting,100,0.7383508771929824,0.0469519836191622,0.7110946651387827,0.0539038694067121,0.6983957219251338,0.0561217144254295,0.7045282164998163,0.0540930679554215,0.8089170036085388,0.0491678260917496,0.7706155632984901,0.0430360216344922,0.7599080915303265,0.0423784505787689,3.201680672268908,0.8501409732404082,0.3960412206110665,0.092706968417953
mean_weight,CatBoosting Classifier,100,0.7356842105263158,0.0581441305720136,0.7086021505376344,0.0603072341044021,0.693048128342246,0.0762740078274885,0.700441682987776,0.0673369392647813,0.8165113939145503,0.0583853075548723,0.770267131242741,0.0469509232254985,0.7569899792021175,0.0580215770343763,3.203477307006719,0.9741374119662164,0.4054108843456484,0.1222004675666737
mean_weight,AdaBoost Classifier,100,0.7172280701754387,0.0587719193506144,0.6951806692674813,0.056888304919378,0.6458110516934047,0.1034983110084789,0.6681612505141917,0.0823336547606076,0.7979600265826952,0.0497996419342666,0.7751451800232289,0.0320553283144962,0.7333451458102621,0.062201920700608,2.992489601901368,0.9355425632996996,0.4608177721235121,0.1425849873132724
mean_weight,MLPClassifier,100,0.7937894736842106,0.0370951377665836,0.7675387061316603,0.0446622707841692,0.7750445632798575,0.0579955776332627,0.7702182509348265,0.043251227139448,0.8601350665913076,0.0478928473270835,0.8085946573751451,0.0452135999605437,0.817920329364638,0.0388334072460951,4.284425133689839,1.049661891987219,0.2792871791923025,0.0753900912391706
mean_weight,SVC,100,0.7171929824561405,0.0557120725351507,0.6827440993375278,0.0574687106108758,0.6807486631016042,0.0890916152529293,0.6809812926318634,0.0713298690469063,0.8079172541152456,0.0616774385259744,0.7463414634146341,0.0390827642609907,0.7457575848273523,0.0589796829863306,2.7847552447552446,0.6904998928820464,0.4328040613555564,0.1401759247794218
mean_weight,MORE,100,0.6746000000000001,0.0669166645911166,0.6497999999999999,0.0764889534508088,0.5928,0.1161815820171166,0.6168000000000001,0.0847759399829928,0.7447999999999999,0.0594992436926722,0.7412000000000001,0.0623519045418822,0.6968,0.0768645562011516,2.5062,0.9663735095707044,0.5548,0.1732482611745353
mean_weight,MOGONET,100,0.733,0.0550599673083811,0.7173999999999999,0.0590647102761031,0.6634,0.1160992678702152,0.6856000000000001,0.0796833734225653,0.7932,0.0656457157779546,0.789,0.0529565859926789,0.7496,0.066406626175405,3.3466,1.0033772172019852,0.4264,0.1498353763301577
max_weight,Logistic Regression,10,0.6719649122807018,0.0465385922254648,0.6294936647877823,0.0451591443251743,0.6443850267379678,0.1059579484906696,0.6338203371144104,0.0654889610995288,0.7626180849279846,0.0704315531376041,0.6936120789779326,0.0518509878785846,0.7127496837168159,0.063427568699196,2.148838808250573,0.3864179529337252,0.5121294945893877,0.1514850307572226
max_weight,Random Forest,10,0.6906315789473684,0.0326680799438002,0.6656503327283726,0.0433491370824057,0.627450980392157,0.0591494240352876,0.6439068100358422,0.0389791483217519,0.7563626633210563,0.0639616502235156,0.7414634146341463,0.0598287139945733,0.7119752395172327,0.0290545325761286,2.534803921568628,0.5537442020390018,0.5028295121601409,0.0692682897230389
max_weight,XGBClassifier,10,0.6696140350877192,0.047508227730175,0.6470568792589338,0.0675518604698495,0.5857397504456328,0.0646309530165215,0.6128669214197038,0.0537595714898245,0.7241639597450213,0.0554645408515698,0.7368176538908247,0.0656880423537892,0.6881371158392435,0.0400702243361376,2.431564513917455,0.863568969961623,0.5667340155464216,0.1030476114549663
max_weight,Decision Tree,10,0.6245964912280701,0.0614037493729622,0.5816693426750353,0.076206941460824,0.5855614973262032,0.0684408417359408,0.5825502076489183,0.0671652357113859,0.6208295291509065,0.0611553666113999,0.6560975609756097,0.0744349971144897,0.6616935766935766,0.0506512192113462,1.827203415577118,0.6088114393155221,0.6449392197840473,0.1560803488354865
max_weight,Gradient Boosting,10,0.6511228070175439,0.0557623899833699,0.6228184297149814,0.0756144068777158,0.5800356506238858,0.0455240459891476,0.5991010741063295,0.0524291754059898,0.7325459969649353,0.0526202546894249,0.7082462253193962,0.0826253478673335,0.6743918933614629,0.0402131896229235,2.201031770997169,0.8015582540284433,0.6032884442144404,0.1070031438753065
max_weight,CatBoosting Classifier,10,0.6827017543859649,0.048484524887697,0.6664850767893364,0.0764417003212885,0.5976827094474153,0.050689746518425,0.6281831860680305,0.050199874572249,0.7534153794555516,0.0586962382833515,0.7508710801393728,0.0744817383181222,0.6972330734328885,0.0339471163999064,2.751892225421637,1.230425539813182,0.5408729442806521,0.0869345522705745
max_weight,AdaBoost Classifier,10,0.6695087719298245,0.0549068883625575,0.643200146627566,0.0704985886181663,0.5919786096256685,0.0551761793151662,0.6161782854613782,0.0603307253644701,0.7208362576368315,0.0533814418650646,0.7319396051103368,0.0596064410445457,0.6887485800251758,0.0445440169502813,2.39031057178116,0.8196478564476726,0.5658224230130924,0.1159222239610207
max_weight,MLPClassifier,10,0.6719999999999999,0.0499142508783914,0.6300818591977129,0.0538202625134267,0.6445632798573975,0.1017502157352918,0.6344705998618873,0.0673970857234931,0.7643254641102561,0.069038440751081,0.6934959349593496,0.0588214131196986,0.7117832955982386,0.0594993716620091,2.173844325609032,0.4589791069436355,0.5137050967739254,0.1524151841295601
max_weight,SVC,10,0.6905263157894737,0.0426622516182925,0.6451516675046087,0.0611984903785321,0.7153297682709447,0.0930108994577261,0.67271969998334,0.0420525941006734,0.7479859053747144,0.067043724115114,0.6693379790940768,0.1013749012991134,0.7496627849047204,0.0533787830426576,2.3731322743000947,0.7177841065802555,0.4217125707392187,0.1175618489466428
max_weight,MORE,10,0.5848000000000001,0.0517663983680533,0.5628,0.1041525803809007,0.4019999999999999,0.1810889284302052,0.4446,0.1184290504901563,0.6868000000000001,0.0906143476498065,0.7314,0.1493754999991631,0.609,0.0516100765354983,1.8054,0.9073558508104744,0.8086,0.1675883050812317
max_weight,MOGONET,10,0.6561999999999999,0.0590132188581507,0.6556,0.0959554063093893,0.5206,0.0523625820600932,0.5763999999999999,0.0530380995134629,0.7358,0.071339750490172,0.7651999999999999,0.0965492620375733,0.6620000000000001,0.0414342853202514,2.6422,1.044965721925844,0.638,0.1201232700187603
max_weight,Logistic Regression,20,0.6984912280701755,0.0360481877143422,0.656855980041464,0.0420193920227259,0.6864527629233512,0.0799110941191714,0.6690216344578277,0.0479947377290425,0.7821538815082574,0.0644153662535369,0.707897793263647,0.0564667804168731,0.7396893302775656,0.0449416981768279,2.425840238193179,0.4699101956449683,0.4416185178355564,0.1069784998383885
max_weight,Random Forest,20,0.7119649122807018,0.06079015973892,0.6929217091672453,0.0730602231770227,0.639572192513369,0.0940386153353124,0.663325455906101,0.0780828541700865,0.7834248407419139,0.0583094214665292,0.7704994192799071,0.0608015878559288,0.7277911534154535,0.0576030922512013,3.0582459207459207,1.1557811036168049,0.4730014137316368,0.1388596888380386
max_weight,XGBClassifier,20,0.6825964912280701,0.0257175031086501,0.6486517934420575,0.033137690292361,0.6392156862745099,0.0559425200693612,0.642202617413885,0.0322664920718764,0.7961617610828513,0.0445570126969176,0.7174216027874565,0.0503904447300541,0.7120697587610788,0.0275963527092687,2.319943977591037,0.3740307573530759,0.5023346207169735,0.0660833781289348
max_weight,Decision Tree,20,0.6404561403508773,0.0425526813064116,0.598477625396424,0.0400284279252447,0.5805704099821748,0.1118637388998578,0.5860929688371862,0.0717233597513966,0.6347102920991013,0.0483272195458758,0.6888501742160279,0.0380598118613631,0.6758293657141842,0.0566998109548434,1.8729264852794263,0.2970179771718862,0.6058981037556088,0.1507759929189827
max_weight,Gradient Boosting,20,0.6720701754385965,0.0522749790815923,0.6422822580645161,0.0573731782428491,0.592156862745098,0.0957778411123122,0.6145098625275487,0.0778601487895138,0.7585067729974474,0.0590177336095255,0.7368176538908247,0.0399228064256391,0.6933548389706009,0.051665413775647,2.3149019607843138,0.5872345573788548,0.5565006325110688,0.1365732164223599
max_weight,CatBoosting Classifier,20,0.7171929824561403,0.0610804534308677,0.6869815668202766,0.0663580869036244,0.6689839572192513,0.1144110117412327,0.675349288629443,0.0856448242285537,0.7972986681738476,0.0692916905374463,0.7559814169570267,0.0507874832190308,0.7436802810715853,0.0667325531521626,2.894672974084739,0.8760406458483156,0.4406699065509508,0.1635752623634815
max_weight,AdaBoost Classifier,20,0.6880701754385965,0.0544616338339621,0.6611951187594058,0.0708920972618492,0.6333333333333334,0.0675261778734218,0.6448750491634743,0.0597174803525375,0.7628596893302776,0.0717579230990251,0.7320557491289199,0.0802139059891498,0.7117305064817531,0.042359324547261,2.592455698857083,0.8633638812344647,0.5069768270944742,0.107310870805635
max_weight,MLPClassifier,20,0.7169824561403508,0.0314917705079608,0.6737824019938667,0.0334611186836427,0.7162210338680927,0.070184208974869,0.6924170278768457,0.0404278938968013,0.8005027731713529,0.0535407382083671,0.7171893147502904,0.0565443668470306,0.760254884004884,0.0379390643339622,2.60019385026738,0.4282183899408599,0.394064257374504,0.0853119088021779
max_weight,SVC,20,0.7169824561403508,0.0445789991507394,0.6706732639170246,0.0525369703620046,0.7340463458110517,0.060544689489106,0.6989362828135206,0.0426213233377286,0.7934743002892214,0.0569105620431311,0.702787456445993,0.0761548810651317,0.7664634146341462,0.0414526528358163,2.6301543516076387,0.6845491552968593,0.3807355316022106,0.0846908072589845
max_weight,MORE,20,0.6532,0.0676029585151419,0.6454,0.110861354853709,0.5438000000000001,0.1675307732925506,0.5751999999999999,0.0972160480579209,0.7394000000000001,0.0460417202111302,0.7416,0.134334805616415,0.681,0.0835008981987618,2.6312,1.2560239488162634,0.6058000000000001,0.2231648717876538
max_weight,MOGONET,20,0.6881999999999999,0.0636942697579617,0.6752,0.0806657300221103,0.574,0.1133401958706618,0.6178,0.094713040284852,0.7774,0.0696293041757563,0.7798,0.0508896846128957,0.6974,0.0601185495500349,2.7926,0.8977054305282997,0.5508,0.1629458805861627
