featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
elasticnet,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
boruta,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
mannwhitneyu,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
mean_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
min_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
median_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
geom.mean_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
stuart_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
mra_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
max_weight,27.9047883351644,27.4594974517822,0.0352941176470588,0.0046153846153846,0.0081632653061224,3,82,647,85,650,2.0,GeneCards
XGB-PFI,27.4594974517822,27.4594974517822,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,GeneCards
svm_rfe,27.4594974517822,27.4594974517822,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,GeneCards
shap,22.3810167312622,22.3810167312622,0.0235294117647058,0.003076923076923,0.0054421768707483,2,83,648,85,650,2.0,GeneCards
ridge,22.3810167312622,22.3810167312622,0.0235294117647058,0.003076923076923,0.0054421768707483,2,83,648,85,650,2.0,GeneCards
mean_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.003076923076923,0.0054421768707483,2,83,648,85,650,2.0,GeneCards
median_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.003076923076923,0.0054421768707483,2,83,648,85,650,2.0,GeneCards
geom.mean_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.003076923076923,0.0054421768707483,2,83,648,85,650,2.0,GeneCards
lime,17.3025360107422,17.3025360107422,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,GeneCards
rra_rank,17.3025360107422,17.3025360107422,0.0117647058823529,0.0015384615384615,0.0027210884353741,1,84,649,85,650,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,GeneCards
MOGONET:Ranker,28.1274337768555,28.1274337768555,0.0235294117647058,0.0028571428571428,0.0050955414012738,2,83,698,85,700,2.0,GeneCards
RF-FI,28.1274337768555,28.1274337768555,0.0235294117647058,0.0028571428571428,0.0050955414012738,2,83,698,85,700,2.0,GeneCards
lasso,28.1274337768555,28.1274337768555,0.0235294117647058,0.0028571428571428,0.0050955414012738,2,83,698,85,700,2.0,GeneCards
t_test,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
XGB-FI,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
elasticnet,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
boruta,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
mannwhitneyu,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
mean_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
min_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
median_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
geom.mean_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
stuart_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
mra_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
max_weight,27.9047883351644,27.4594974517822,0.0352941176470588,0.0042857142857142,0.0076433121019108,3,82,697,85,700,2.0,GeneCards
XGB-PFI,27.4594974517822,27.4594974517822,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,GeneCards
svm_rfe,27.4594974517822,27.4594974517822,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,GeneCards
shap,22.3810167312622,22.3810167312622,0.0235294117647058,0.0028571428571428,0.0050955414012738,2,83,698,85,700,2.0,GeneCards
ridge,22.3810167312622,22.3810167312622,0.0235294117647058,0.0028571428571428,0.0050955414012738,2,83,698,85,700,2.0,GeneCards
mean_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0028571428571428,0.0050955414012738,2,83,698,85,700,2.0,GeneCards
median_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0028571428571428,0.0050955414012738,2,83,698,85,700,2.0,GeneCards
geom.mean_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0028571428571428,0.0050955414012738,2,83,698,85,700,2.0,GeneCards
lime,17.3025360107422,17.3025360107422,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,GeneCards
rra_rank,17.3025360107422,17.3025360107422,0.0117647058823529,0.0014285714285714,0.0025477707006369,1,84,699,85,700,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,GeneCards
MOGONET:Ranker,28.1274337768555,28.1274337768555,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,GeneCards
RF-FI,28.1274337768555,28.1274337768555,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,GeneCards
lasso,28.1274337768555,28.1274337768555,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,GeneCards
t_test,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
XGB-FI,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
elasticnet,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
boruta,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
mannwhitneyu,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
mean_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
min_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
median_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
geom.mean_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
stuart_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
mra_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
max_weight,27.9047883351644,27.4594974517822,0.0352941176470588,0.004,0.0071856287425149,3,82,747,85,750,2.0,GeneCards
XGB-PFI,27.4594974517822,27.4594974517822,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,GeneCards
svm_rfe,27.4594974517822,27.4594974517822,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,GeneCards
shap,22.3810167312622,22.3810167312622,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,GeneCards
ridge,22.3810167312622,22.3810167312622,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,GeneCards
mean_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,GeneCards
median_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,GeneCards
geom.mean_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0026666666666666,0.0047904191616766,2,83,748,85,750,2.0,GeneCards
lime,17.3025360107422,17.3025360107422,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,GeneCards
rra_rank,17.3025360107422,17.3025360107422,0.0117647058823529,0.0013333333333333,0.0023952095808383,1,84,749,85,750,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,GeneCards
MOGONET:Ranker,28.1274337768555,28.1274337768555,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,GeneCards
RF-FI,28.1274337768555,28.1274337768555,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,GeneCards
lasso,28.1274337768555,28.1274337768555,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,GeneCards
t_test,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
XGB-FI,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
elasticnet,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
boruta,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
mannwhitneyu,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
mean_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
min_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
median_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
geom.mean_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
stuart_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
mra_rank,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
max_weight,27.9047883351644,27.4594974517822,0.0352941176470588,0.00375,0.0067796610169491,3,82,797,85,800,2.0,GeneCards
XGB-PFI,27.4594974517822,27.4594974517822,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,GeneCards
svm_rfe,27.4594974517822,27.4594974517822,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,GeneCards
shap,22.3810167312622,22.3810167312622,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,GeneCards
ridge,22.3810167312622,22.3810167312622,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,GeneCards
mean_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,GeneCards
median_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,GeneCards
geom.mean_weight,22.3810167312622,22.3810167312622,0.0235294117647058,0.0025,0.0045197740112994,2,83,798,85,800,2.0,GeneCards
lime,17.3025360107422,17.3025360107422,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,GeneCards
rra_rank,17.3025360107422,17.3025360107422,0.0117647058823529,0.00125,0.0022598870056497,1,84,799,85,800,2.0,GeneCards
MOGONET:Ranker,28.1274337768555,28.1274337768555,0.0235294117647058,0.0023529411764705,0.0042780748663101,2,83,848,85,850,2.0,GeneCards
MORE:Ranker,25.5544686317444,25.5544686317444,0.0235294117647058,0.0023529411764705,0.0042780748663101,2,83,848,85,850,2.0,GeneCards
t_test,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
XGB-FI,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
elasticnet,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
boruta,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
mannwhitneyu,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
mean_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
min_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
median_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
geom.mean_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
stuart_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
mra_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
max_weight,23.967742681503303,22.3810167312622,0.0470588235294117,0.0047058823529411,0.0085561497326203,4,81,846,85,850,2.0,GeneCards
RF-FI,22.803824424743667,17.3025360107422,0.0352941176470588,0.0035294117647058,0.0064171122994652,3,82,847,85,850,2.0,GeneCards
lasso,22.803824424743667,17.3025360107422,0.0352941176470588,0.0035294117647058,0.0064171122994652,3,82,847,85,850,2.0,GeneCards
XGB-PFI,19.8080515861511,19.8080515861511,0.0235294117647058,0.0023529411764705,0.0042780748663101,2,83,848,85,850,2.0,GeneCards
svm_rfe,19.8080515861511,19.8080515861511,0.0235294117647058,0.0023529411764705,0.0042780748663101,2,83,848,85,850,2.0,GeneCards
shap,18.972879727681462,17.3025360107422,0.0352941176470588,0.0035294117647058,0.0064171122994652,3,82,847,85,850,2.0,GeneCards
ridge,18.972879727681462,17.3025360107422,0.0352941176470588,0.0035294117647058,0.0064171122994652,3,82,847,85,850,2.0,GeneCards
mean_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0035294117647058,0.0064171122994652,3,82,847,85,850,2.0,GeneCards
median_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0035294117647058,0.0064171122994652,3,82,847,85,850,2.0,GeneCards
geom.mean_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0035294117647058,0.0064171122994652,3,82,847,85,850,2.0,GeneCards
lime,14.7295708656311,14.7295708656311,0.0235294117647058,0.0023529411764705,0.0042780748663101,2,83,848,85,850,2.0,GeneCards
rra_rank,14.7295708656311,14.7295708656311,0.0235294117647058,0.0023529411764705,0.0042780748663101,2,83,848,85,850,2.0,GeneCards
RF-PFI,12.15660572052,12.15660572052,0.0117647058823529,0.0011764705882352,0.002139037433155,1,84,849,85,850,2.0,GeneCards
MOGONET:Ranker,28.1274337768555,28.1274337768555,0.0235294117647058,0.0022222222222222,0.0040609137055837,2,83,898,85,900,2.0,GeneCards
MORE:Ranker,25.5544686317444,25.5544686317444,0.0235294117647058,0.0022222222222222,0.0040609137055837,2,83,898,85,900,2.0,GeneCards
t_test,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
XGB-FI,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
elasticnet,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
boruta,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
mannwhitneyu,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
mean_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
min_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
median_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
geom.mean_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
stuart_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
mra_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
max_weight,23.967742681503303,22.3810167312622,0.0470588235294117,0.0044444444444444,0.0081218274111675,4,81,896,85,900,2.0,GeneCards
RF-FI,22.803824424743667,17.3025360107422,0.0352941176470588,0.0033333333333333,0.0060913705583756,3,82,897,85,900,2.0,GeneCards
lasso,22.803824424743667,17.3025360107422,0.0352941176470588,0.0033333333333333,0.0060913705583756,3,82,897,85,900,2.0,GeneCards
XGB-PFI,19.8080515861511,19.8080515861511,0.0235294117647058,0.0022222222222222,0.0040609137055837,2,83,898,85,900,2.0,GeneCards
svm_rfe,19.8080515861511,19.8080515861511,0.0235294117647058,0.0022222222222222,0.0040609137055837,2,83,898,85,900,2.0,GeneCards
shap,18.972879727681462,17.3025360107422,0.0352941176470588,0.0033333333333333,0.0060913705583756,3,82,897,85,900,2.0,GeneCards
ridge,18.972879727681462,17.3025360107422,0.0352941176470588,0.0033333333333333,0.0060913705583756,3,82,897,85,900,2.0,GeneCards
mean_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0033333333333333,0.0060913705583756,3,82,897,85,900,2.0,GeneCards
median_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0033333333333333,0.0060913705583756,3,82,897,85,900,2.0,GeneCards
geom.mean_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0033333333333333,0.0060913705583756,3,82,897,85,900,2.0,GeneCards
lime,14.7295708656311,14.7295708656311,0.0235294117647058,0.0022222222222222,0.0040609137055837,2,83,898,85,900,2.0,GeneCards
rra_rank,14.7295708656311,14.7295708656311,0.0235294117647058,0.0022222222222222,0.0040609137055837,2,83,898,85,900,2.0,GeneCards
RF-PFI,12.15660572052,12.15660572052,0.0117647058823529,0.0011111111111111,0.0020304568527918,1,84,899,85,900,2.0,GeneCards
MOGONET:Ranker,28.1274337768555,28.1274337768555,0.0235294117647058,0.0021052631578947,0.0038647342995169,2,83,948,85,950,2.0,GeneCards
MORE:Ranker,25.5544686317444,25.5544686317444,0.0235294117647058,0.0021052631578947,0.0038647342995169,2,83,948,85,950,2.0,GeneCards
t_test,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
XGB-FI,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
elasticnet,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
boruta,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
mannwhitneyu,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
mean_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
min_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
median_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
geom.mean_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
stuart_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
mra_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
max_weight,23.967742681503303,22.3810167312622,0.0470588235294117,0.0042105263157894,0.0077294685990338,4,81,946,85,950,2.0,GeneCards
RF-FI,22.803824424743667,17.3025360107422,0.0352941176470588,0.0031578947368421,0.0057971014492753,3,82,947,85,950,2.0,GeneCards
lasso,22.803824424743667,17.3025360107422,0.0352941176470588,0.0031578947368421,0.0057971014492753,3,82,947,85,950,2.0,GeneCards
XGB-PFI,19.8080515861511,19.8080515861511,0.0235294117647058,0.0021052631578947,0.0038647342995169,2,83,948,85,950,2.0,GeneCards
svm_rfe,19.8080515861511,19.8080515861511,0.0235294117647058,0.0021052631578947,0.0038647342995169,2,83,948,85,950,2.0,GeneCards
shap,18.972879727681462,17.3025360107422,0.0352941176470588,0.0031578947368421,0.0057971014492753,3,82,947,85,950,2.0,GeneCards
ridge,18.972879727681462,17.3025360107422,0.0352941176470588,0.0031578947368421,0.0057971014492753,3,82,947,85,950,2.0,GeneCards
mean_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0031578947368421,0.0057971014492753,3,82,947,85,950,2.0,GeneCards
median_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0031578947368421,0.0057971014492753,3,82,947,85,950,2.0,GeneCards
geom.mean_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.0031578947368421,0.0057971014492753,3,82,947,85,950,2.0,GeneCards
lime,14.7295708656311,14.7295708656311,0.0235294117647058,0.0021052631578947,0.0038647342995169,2,83,948,85,950,2.0,GeneCards
rra_rank,14.7295708656311,14.7295708656311,0.0235294117647058,0.0021052631578947,0.0038647342995169,2,83,948,85,950,2.0,GeneCards
RF-PFI,12.15660572052,12.15660572052,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,GeneCards
MOGONET:Ranker,28.1274337768555,28.1274337768555,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
MORE:Ranker,25.5544686317444,25.5544686317444,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
t_test,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
XGB-FI,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
elasticnet,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
boruta,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
mannwhitneyu,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
mean_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
min_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
median_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
geom.mean_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
stuart_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
mra_rank,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
max_weight,23.967742681503303,22.3810167312622,0.0470588235294117,0.004,0.0073732718894009,4,81,996,85,1000,2.0,GeneCards
RF-FI,22.803824424743667,17.3025360107422,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,GeneCards
lasso,22.803824424743667,17.3025360107422,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,GeneCards
XGB-PFI,19.8080515861511,19.8080515861511,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
svm_rfe,19.8080515861511,19.8080515861511,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
shap,18.972879727681462,17.3025360107422,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,GeneCards
ridge,18.972879727681462,17.3025360107422,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,GeneCards
mean_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,GeneCards
median_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,GeneCards
geom.mean_weight,18.972879727681462,17.3025360107422,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,GeneCards
lime,14.7295708656311,14.7295708656311,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
rra_rank,14.7295708656311,14.7295708656311,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,GeneCards
RF-PFI,12.15660572052,12.15660572052,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,GeneCards
MORE:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
MOGONET:Ranker,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
t_test,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
RF-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
XGB-FI,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
lasso,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
elasticnet,38.9523315429688,38.9523315429688,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,GeneCards
