featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mra_rank,XGBClassifier,50,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mra_rank,Decision Tree,50,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,Gradient Boosting,50,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,CatBoosting Classifier,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,AdaBoost Classifier,50,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,MLPClassifier,50,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mra_rank,SVC,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,Logistic Regression,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,Random Forest,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,XGBClassifier,60,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mra_rank,Decision Tree,60,0.9745967741935484,0.0311190022283463,0.9882352941176472,0.0235294117647058,0.9632352941176472,0.049652773576865,0.9749019607843138,0.0308385933354313,0.9749509803921568,0.0306787562048406,0.9866666666666668,0.0266666666666666,0.9631372549019608,0.0479394722821525,inf,,0.0376050420168067,0.0500529343409706
mra_rank,Gradient Boosting,60,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,CatBoosting Classifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,AdaBoost Classifier,60,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,MLPClassifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,SVC,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,MOGONET,60,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
mra_rank,Logistic Regression,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,Random Forest,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,XGBClassifier,70,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mra_rank,Decision Tree,70,0.9745967741935484,0.0240367905446593,0.977777777777778,0.0272165526975908,0.975,0.0499999999999999,0.9752380952380952,0.0245411404318573,0.9741666666666668,0.023629078131263,0.9733333333333334,0.032659863237109,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,Gradient Boosting,70,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,CatBoosting Classifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,AdaBoost Classifier,70,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,MLPClassifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,SVC,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,MOGONET,70,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,0.996,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
mra_rank,Logistic Regression,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,Random Forest,80,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mra_rank,XGBClassifier,80,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mra_rank,Decision Tree,80,0.9745967741935484,0.0311190022283463,0.9882352941176472,0.0235294117647058,0.9632352941176472,0.049652773576865,0.9749019607843138,0.0308385933354313,0.9749509803921568,0.0306787562048406,0.9866666666666668,0.0266666666666666,0.9631372549019608,0.0479394722821525,inf,,0.0376050420168067,0.0500529343409706
mra_rank,Gradient Boosting,80,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,CatBoosting Classifier,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,AdaBoost Classifier,80,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,MLPClassifier,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,SVC,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,Logistic Regression,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,Random Forest,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,XGBClassifier,90,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mra_rank,Decision Tree,90,0.9743951612903226,0.0240891565020062,1.0,0.0,0.9507352941176472,0.0465969985816319,0.9741544477028348,0.0247521229335588,0.9753676470588236,0.0232984992908159,1.0,0.0,0.9514705882352942,0.0444472978226688,inf,,0.0492647058823529,0.0465969985816319
mra_rank,Gradient Boosting,90,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,CatBoosting Classifier,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,AdaBoost Classifier,90,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,MLPClassifier,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,SVC,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,MORE,90,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,0.996,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
mra_rank,MOGONET,90,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
mra_rank,Logistic Regression,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,Random Forest,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,XGBClassifier,100,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mra_rank,Decision Tree,100,0.9681451612903226,0.0284095402480782,0.9882352941176472,0.0235294117647058,0.9507352941176472,0.0465969985816319,0.968450347881088,0.0281720856136213,0.9687009803921568,0.0280057732829859,0.9866666666666668,0.0266666666666666,0.9506372549019608,0.0447395169312353,inf,,0.0501050420168067,0.0467992541150107
mra_rank,Gradient Boosting,100,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,CatBoosting Classifier,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,AdaBoost Classifier,100,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mra_rank,MLPClassifier,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,SVC,100,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mra_rank,MOGONET,100,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
mean_weight,Logistic Regression,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Random Forest,10,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,XGBClassifier,10,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,Decision Tree,10,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,Gradient Boosting,10,0.9808467741935484,0.0257086098859598,1.0,0.0,0.9632352941176472,0.049652773576865,0.9806060606060608,0.0263897467358511,0.9875,0.0249999999999999,1.0,0.0,0.9639705882352942,0.047447840602652,inf,,0.0367647058823529,0.049652773576865
mean_weight,CatBoosting Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,10,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,MLPClassifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,SVC,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,MOGONET,10,0.9685,0.0005,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
mean_weight,Logistic Regression,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Random Forest,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,XGBClassifier,20,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,Decision Tree,20,0.9808467741935484,0.0257086098859598,0.9888888888888888,0.0222222222222222,0.975,0.0499999999999999,0.980952380952381,0.0262553309563623,0.9808333333333332,0.0252212432507025,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,Gradient Boosting,20,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,CatBoosting Classifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,20,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,MLPClassifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,SVC,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,MOGONET,20,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
mean_weight,Logistic Regression,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Random Forest,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,XGBClassifier,30,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,Decision Tree,30,0.9683467741935484,0.0398541337518102,0.9875,0.0249999999999999,0.9514705882352942,0.0594816129886961,0.9684848484848484,0.0393519589836313,0.9690686274509804,0.0390266276077952,0.9866666666666668,0.0266666666666666,0.9514705882352942,0.0594816129886961,inf,,0.0502100840336134,0.0614954400443377
mean_weight,Gradient Boosting,30,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,CatBoosting Classifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,30,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,MLPClassifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,SVC,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,MORE,30,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
mean_weight,Logistic Regression,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Random Forest,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,XGBClassifier,40,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,Decision Tree,40,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,Gradient Boosting,40,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,CatBoosting Classifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,40,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,MLPClassifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,SVC,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Logistic Regression,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Random Forest,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,XGBClassifier,50,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,Decision Tree,50,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,Gradient Boosting,50,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,CatBoosting Classifier,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,50,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,MLPClassifier,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,SVC,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Logistic Regression,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Random Forest,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,XGBClassifier,60,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,Decision Tree,60,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,Gradient Boosting,60,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,CatBoosting Classifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,60,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,MLPClassifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,SVC,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Logistic Regression,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Random Forest,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,XGBClassifier,70,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,Decision Tree,70,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,Gradient Boosting,70,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,CatBoosting Classifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,70,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,MLPClassifier,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,SVC,70,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Logistic Regression,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,Random Forest,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,XGBClassifier,80,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.99375,0.0124999999999999,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
mean_weight,Decision Tree,80,0.9743951612903226,0.0240891565020062,1.0,0.0,0.9507352941176472,0.0465969985816319,0.9741544477028348,0.0247521229335588,0.9753676470588236,0.0232984992908159,1.0,0.0,0.9514705882352942,0.0444472978226688,inf,,0.0492647058823529,0.0465969985816319
mean_weight,Gradient Boosting,80,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,CatBoosting Classifier,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,AdaBoost Classifier,80,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
mean_weight,MLPClassifier,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,SVC,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mean_weight,MOGONET,80,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
