featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,3.0,EWAS-ATLAS
MORE:Ranker,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
XGB-FI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
lasso,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
elasticnet,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
min_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
rra_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
median_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
elasticnet,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0105263157894736,0.02,0.0137931034482758,1,94,49,95,50,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
elasticnet,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0105263157894736,0.01,0.0102564102564102,1,94,99,95,100,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
elasticnet,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0105263157894736,0.0066666666666666,0.0081632653061224,1,94,149,95,150,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0105263157894736,0.005,0.0067796610169491,1,94,199,95,200,3.0,EWAS-ATLAS
