featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mean_weight,Decision Tree,100,0.6294385964912281,0.0364065143548935,0.5840941231929604,0.0476387050478281,0.6212121212121213,0.0437864556060678,0.6001219437839156,0.0285053239384316,0.6286664554957239,0.033084658593911,0.6361207897793264,0.0756155541557494,0.6745614035087719,0.0267548316289533,1.7786990281617858,0.366289936285282,0.5993662214088745,0.0717623551644297
mean_weight,Gradient Boosting,100,0.6611578947368422,0.0380418845484006,0.626730035738325,0.0538217581653436,0.6155080213903743,0.0608169759763021,0.6184312901284936,0.0407883608483506,0.7509113475397549,0.0495745364787595,0.6984901277584206,0.0686227377920081,0.6926146535169091,0.033543143602971,2.150193336075689,0.5153473962067243,0.5526138122521648,0.0841270216876354
mean_weight,CatBoosting Classifier,100,0.7034736842105263,0.0415632363536526,0.6718858885017422,0.0545274424597974,0.669162210338681,0.1046459680357931,0.6655415310863831,0.0603252348248923,0.7820766591928715,0.0595499511116997,0.7320557491289198,0.0712300954397022,0.7377786220871327,0.0549977570169501,2.6459893048128342,0.6843005618420033,0.4479698950287185,0.1274426913448608
mean_weight,AdaBoost Classifier,100,0.6926315789473685,0.0837063856749894,0.669737779277253,0.1113011033531594,0.6272727272727272,0.1182846118153959,0.6439464495273476,0.1039667370040534,0.738747487169295,0.0956649331703737,0.746109175377468,0.0933153405494419,0.7148506931664826,0.0738485709904302,3.0112052653229124,1.519824198594146,0.5124075119612644,0.1925200298944645
mean_weight,MLPClassifier,100,0.7403508771929824,0.065265421579304,0.7207142857142858,0.0837391479414448,0.6923351158645277,0.1027570097535841,0.7029379711780092,0.0783518118200198,0.8292156034623753,0.0634684018119983,0.7795586527293844,0.0741601159124685,0.7617995169082126,0.0696977275591759,3.625686274509804,1.4700227405143955,0.3998369340056181,0.1520456744645261
mean_weight,SVC,100,0.7058245614035089,0.0829243444757963,0.6742789889848714,0.101160770737082,0.6982174688057041,0.0879920664975578,0.6811983303416705,0.0775553152024683,0.7947087186685465,0.0705406220313061,0.7126596980255517,0.1257445541976218,0.7436022930234463,0.0705998584084329,2.919849758085052,1.1816123500448823,0.4414315984189854,0.1578588089962632
mean_weight,MORE,100,0.6718000000000001,0.062821652318289,0.6932,0.1351138778956477,0.6097999999999999,0.1701780244332387,0.6152,0.0741873304547346,0.7253999999999999,0.0783494735145042,0.7236,0.1999065781809093,0.7066,0.0644564969572501,3.7242,2.238616126092189,0.5278,0.1559004810768716
mean_weight,MOGONET,100,0.6849999999999999,0.0709027502992655,0.6646,0.1103768091584459,0.6448,0.0647808613712414,0.6487999999999999,0.061943199788193,0.7802,0.0619496569804869,0.7178000000000001,0.1252316253986987,0.7124,0.0500183966156453,3.0612,1.9519357981245185,0.5082,0.123267838465676
max_weight,Logistic Regression,10,0.6611929824561404,0.0574849291743421,0.6349107512558618,0.079941586675474,0.6032085561497327,0.1253506049901992,0.6096271887316662,0.074700089133171,0.7598061989023253,0.0622238843008838,0.7088269454123113,0.1015762944567009,0.6947761126225059,0.0691427150208322,2.3078342245989303,0.7381346087792816,0.5601748194135736,0.1670764473550239
max_weight,Random Forest,10,0.6931578947368421,0.0223324444083783,0.6570711500974659,0.0525434347821958,0.686452762923351,0.0956762721540114,0.6645596147858763,0.0297278553817301,0.7598738460646638,0.0313629737923783,0.6990708478513356,0.0995655734366594,0.7406738371024086,0.0427329969893031,2.4544968859829543,0.5694559377107132,0.4383935762711773,0.091879139909421
max_weight,XGBClassifier,10,0.6718596491228069,0.0192140427767723,0.6451293283270755,0.0460396235199478,0.6212121212121212,0.1139733216783811,0.6242920397905788,0.0422100303468224,0.7430941925920405,0.0364973606014903,0.713240418118467,0.0991582917130741,0.7073408199691767,0.0468280789006887,2.30419363917816,0.445788427750328,0.5188558549774621,0.1087700796219921
max_weight,Decision Tree,10,0.6139298245614035,0.0455010205899899,0.5768398268398268,0.0593411601471276,0.550445632798574,0.0556897664268595,0.5606221749320696,0.0397815403472158,0.6078012136118305,0.0415083650415907,0.6651567944250871,0.0887340301974448,0.6456467562320556,0.0330576394428127,1.7576112939348234,0.5024760821601439,0.6824800778544093,0.0884260163072088
max_weight,Gradient Boosting,10,0.6774035087719298,0.0418333912732784,0.6492244500139238,0.0587035583106699,0.6449197860962566,0.0931065032943651,0.6397706867073959,0.0387891285424445,0.7496947337693391,0.027965968204869,0.7038327526132404,0.1202385124414951,0.7129887218045112,0.033846533210627,2.378531125737008,0.5390841808216789,0.5012140210886292,0.0789566044174107
max_weight,CatBoosting Classifier,10,0.733017543859649,0.0425043078945746,0.7174575098814229,0.0866771718667982,0.6923351158645277,0.0993325804104918,0.6973141382397012,0.0487442727143343,0.7721139453564131,0.0188835546165945,0.7663182346109175,0.1009080996849938,0.761834850016852,0.0585086399320411,3.891191325014856,2.506751122549227,0.3956900534496931,0.1186349088107764
max_weight,AdaBoost Classifier,10,0.6905614035087719,0.023326446681922,0.664664303153083,0.0440749863737668,0.6449197860962566,0.0811954209806782,0.6493337536780159,0.0249327862190664,0.7443741576453198,0.018234159575647,0.7276422764227641,0.0927677401071021,0.7207323232323233,0.0297654761948265,2.510544375644995,0.4514040336346049,0.4816014791622489,0.066474346194927
max_weight,MLPClassifier,10,0.6506315789473683,0.0488442729908147,0.6211764435754643,0.0716891922498323,0.6035650623885919,0.1123891218936328,0.603396626090856,0.0608822914242371,0.752527322828614,0.0534784815390935,0.689663182346109,0.1075255277209411,0.6872740407646067,0.0557503062094006,2.143017358458535,0.6294903795736969,0.5739314895024238,0.1372262749916107
max_weight,SVC,10,0.6877192982456141,0.045295921774412,0.6659156615741982,0.0956081590690709,0.6689839572192513,0.0998783898370484,0.6562242088233784,0.0383959816079252,0.7427128427128428,0.042692652637496,0.7038327526132405,0.1378130881536069,0.7293785807005728,0.0375988153618403,2.963046071575484,1.795103382959569,0.4627014502880842,0.0832816394956003
max_weight,MORE,10,0.6402,0.056925916769078,0.6719999999999999,0.1228478734044672,0.5036,0.1401522029794751,0.5474,0.0668628446897078,0.7112,0.0604430310292261,0.7518,0.1865426492789249,0.6519999999999999,0.0330938060669968,3.2086,1.949753379276466,0.6644,0.0886331766326808
max_weight,MOGONET,10,0.6638,0.0474189835403501,0.6688000000000001,0.087220181150924,0.514,0.1487386970495573,0.5684,0.0880059088925283,0.7524,0.0829255087412793,0.7852,0.0995497865391985,0.6758,0.063363712012476,2.8154,1.285126390671361,0.6097999999999999,0.1658666934619485
max_weight,Logistic Regression,20,0.7138947368421054,0.0668678773357625,0.6962555846137082,0.0801084654092982,0.6449197860962566,0.1220540644883478,0.6642782739926019,0.0905997340040369,0.8124264783518729,0.0709392900042192,0.7704994192799071,0.0772295719394284,0.7334268801374064,0.0702888419725388,3.1803342245989303,1.367676995872053,0.4644110019110019,0.1592056509729836
max_weight,Random Forest,20,0.6982105263157895,0.0375549090151438,0.6744297924297924,0.0636467901492749,0.6566844919786096,0.1097312651718138,0.6572523778874347,0.051016914289896,0.7615640934866186,0.0628986256424582,0.732404181184669,0.0985045077486864,0.731719770157049,0.0521098082697524,2.7059311104120787,0.7622219987661,0.4617859477124183,0.1175563099964481
max_weight,XGBClassifier,20,0.6982456140350878,0.0342713808729312,0.6730065297021819,0.0643629955351165,0.6688057040998217,0.1101636005519489,0.6615188733316957,0.044868717525418,0.7863092909003957,0.050062240099147,0.7228803716608595,0.1095370488954035,0.7364123535593099,0.0470771534784197,2.692869875222816,0.7723558562094908,0.4490273207184972,0.1042414462344055
max_weight,Decision Tree,20,0.6213684210526316,0.0700364764479267,0.5709455813443964,0.074463814618058,0.6327985739750445,0.1396371726177444,0.5943675409557763,0.0875781438429344,0.6225549199724235,0.0717769586085651,0.6123112659698026,0.1094207340091935,0.6817981197427015,0.0796674727789865,1.7388990248505816,0.5316144276739238,0.6016462703962704,0.2156735760174661
max_weight,Gradient Boosting,20,0.7010175438596491,0.0300151598097638,0.6662364302364302,0.0275254458720175,0.6748663101604278,0.1226640523149817,0.6633720611730252,0.0597375431504171,0.7871780937060708,0.039423392776849,0.7228803716608596,0.0736369564953167,0.7417583160083161,0.0578116993723267,2.4914294327356616,0.2774228506362278,0.439729055258467,0.1287438134434809
max_weight,CatBoosting Classifier,20,0.7140701754385965,0.0386451686663367,0.6876560476560476,0.0689739846867988,0.6866310160427809,0.1055442124019147,0.6797772911743419,0.0508585976036895,0.7982983141519726,0.044482284305493,0.7370499419279907,0.0959263817444176,0.7509328862827951,0.0545331693629917,2.992713903743316,1.249751854176403,0.4180016889575713,0.1158857543259307
max_weight,AdaBoost Classifier,20,0.7169122807017544,0.0434411755604291,0.6840042358406777,0.0368599427264101,0.680926916221034,0.1014509272112389,0.679511912736458,0.0631251232134787,0.7913052434573238,0.0404288327219629,0.7463414634146341,0.0445081700534766,0.7479065040650406,0.0587705492615673,2.7393345216874625,0.5159508273325846,0.4258456895154756,0.1291267405360927
max_weight,MLPClassifier,20,0.7192631578947368,0.050207375432907,0.6873805932629462,0.0443137266310293,0.6803921568627451,0.1169258942421613,0.6795410111221585,0.0768925621869633,0.8147864171537055,0.06179477106597,0.751451800232288,0.0479676202847826,0.750092885387003,0.06443112085308,2.790445632798574,0.516648929915471,0.4239542004485078,0.1439704080137092
max_weight,SVC,20,0.7378245614035088,0.0552671789124708,0.7191967265215318,0.0869634850609609,0.7101604278074867,0.0594425378891561,0.7093077167915878,0.0453056791570592,0.800617778523087,0.0552846959687198,0.7610917537746806,0.1131886477449151,0.7644379969911885,0.0347063211444079,3.5525161113396395,1.2932754374116129,0.384558868725436,0.0744296356760794
max_weight,MORE,20,0.6638,0.068391227507627,0.7044,0.1370585276442148,0.5206,0.1618661175169158,0.5694,0.1063232806115386,0.737,0.086090649898813,0.7807999999999999,0.1723582315991899,0.6729999999999999,0.0519153156592541,3.8938,2.08937956341111,0.6113999999999999,0.1417696723562554
max_weight,MOGONET,20,0.7194,0.0504483894688423,0.6914,0.0415817267558719,0.6744000000000001,0.1395229013459797,0.6751999999999999,0.0810367817722298,0.7859999999999999,0.0577927331071995,0.7564,0.0541169104809208,0.7518,0.0799684937959944,2.8310000000000004,0.4695495713979516,0.4254,0.1651358228852843
max_weight,Logistic Regression,30,0.7483508771929824,0.0634902173147587,0.7113890132855649,0.0574105339596929,0.7276292335115864,0.11418305461552,0.7176827872480047,0.0837333792888671,0.8360952215328112,0.0651569573525433,0.7653890824622532,0.0361112654610248,0.7818672255045532,0.0757025016813725,3.237326203208556,0.961217973492404,0.3598593381634178,0.1609752836355607
max_weight,Random Forest,30,0.7193333333333334,0.0387000842635616,0.7003634727845255,0.0605016320292307,0.6689839572192513,0.1065822489977769,0.677196663976325,0.0576819283237923,0.7957391086515907,0.0523478527439155,0.7609756097560976,0.0805662853360954,0.7449927760577916,0.0502663720102992,3.085655080213904,1.0000998938495806,0.4302196849255673,0.1120679401161475
max_weight,XGBClassifier,30,0.738,0.0301725008769915,0.70375,0.0438079062848388,0.7219251336898396,0.039550507138183,0.7114930322091448,0.0297138083579616,0.7991789176868087,0.0473121090120681,0.751219512195122,0.0532955529116418,0.7699300721337023,0.0254999583916675,3.044783665532329,0.7292939835882462,0.3708618682076936,0.0508071847948612
max_weight,Decision Tree,30,0.6348070175438597,0.0461834366240285,0.5912619844685842,0.0552935426792616,0.6215686274509804,0.0640189322247627,0.6031182551486157,0.0455201772410485,0.6339550454328073,0.0437772530503299,0.646341463414634,0.0843936357639122,0.6783505175119693,0.0379555012678826,1.845341964537011,0.4294271412778946,0.5915961279322388,0.0973980646279845
max_weight,Gradient Boosting,30,0.724561403508772,0.056005979542695,0.7068922459015339,0.0704731072024962,0.6686274509803921,0.1008232167229995,0.6823155929038281,0.0692840808614866,0.7959425159568632,0.0550758800469532,0.7704994192799071,0.0801119312036377,0.745360544217687,0.0578102063576111,3.227745098039216,1.0559670801842784,0.4320102990691226,0.1247902550629683
max_weight,CatBoosting Classifier,30,0.7379298245614034,0.0285488571089698,0.7121443434090063,0.0402293213898655,0.7044563279857398,0.0921460014217648,0.703704838716118,0.0451816036425421,0.8132365880572481,0.044530536806621,0.7657375145180023,0.0622044203687433,0.7670467475675293,0.047859585183821,3.142960715754834,0.6091528185204413,0.3810645290755062,0.0992799752652465
max_weight,AdaBoost Classifier,30,0.7115438596491227,0.0531966623732893,0.681726379561183,0.0612683108327715,0.6752228163992869,0.1134082152772735,0.6732691520751222,0.0733795070511829,0.782638850070701,0.0477731942379278,0.7416957026713125,0.0800066230374749,0.7436282008026808,0.0604739013249688,2.800684034430496,0.7805586179340058,0.43614697257202,0.1396399106232637
max_weight,MLPClassifier,30,0.756280701754386,0.0729793690305251,0.722318356797405,0.0830903505634666,0.7395721925133689,0.1138874231987822,0.7284118059783394,0.0908173214780947,0.8473026017502345,0.0607137794765109,0.770150987224158,0.0690137883321199,0.7896625467145085,0.0762104381674204,3.915989304812834,2.3982455219781835,0.3441612343347587,0.1622202892625204
max_weight,SVC,30,0.7191929824561404,0.0702325732326157,0.6876277745243262,0.0887219698821545,0.6982174688057041,0.0973278355494409,0.689112785072133,0.079201718742288,0.8123121976063153,0.057577728496462,0.7368176538908247,0.0964550726493556,0.7533185299734994,0.0631766755436026,3.12879679144385,1.456901048513786,0.4162681109739933,0.1398846204684335
max_weight,MORE,30,0.6402,0.0595362074707484,0.6426000000000001,0.120606135830645,0.6162,0.180211431379921,0.5942,0.0690518645657016,0.6893999999999999,0.0986156174244221,0.6616,0.2138668744803645,0.6892,0.0544624641381566,2.7048,1.4870067114845178,0.5676,0.1283411079896071
max_weight,MOGONET,30,0.6980000000000001,0.0606234278146658,0.6936000000000001,0.0819770699647163,0.592,0.117296206247261,0.6324,0.0880013636257984,0.7994,0.080161337314194,0.7846,0.0781756995491565,0.7078000000000001,0.0586017064597951,3.1242,1.2391153941421276,0.5216,0.1441424295618746
max_weight,Logistic Regression,40,0.7456491228070176,0.0758091592368103,0.7051587301587301,0.0713774067192993,0.733511586452763,0.1266274830487861,0.7167781285593346,0.0955841662751598,0.8358259785806414,0.0723895801238211,0.7559814169570268,0.0550716187428004,0.7840745767523141,0.0863659001774275,3.310135746606335,1.4842942321408643,0.3592480454614852,0.1743597221742397
max_weight,Random Forest,40,0.7008771929824562,0.0335910627284892,0.6820998348888063,0.0584882927042739,0.6572192513368984,0.1475528890657003,0.6550766688993378,0.0656752744677598,0.7872117878932798,0.045530261676706,0.7373983739837399,0.1119572916349134,0.7388228482907793,0.0654659916818808,2.7679367201426017,0.6421706629879534,0.44933325008325,0.1431455286948359
max_weight,XGBClassifier,40,0.7325964912280701,0.0425963178123005,0.7154155838674473,0.0813501110668324,0.698752228163993,0.0580514337172771,0.7013998369579864,0.0311530745561005,0.7919524202881448,0.0551062794358777,0.7608594657375145,0.1062660013789476,0.7584619571979594,0.0244650062793447,3.510692444810092,1.444759990902447,0.3948642130282597,0.0483944392836071
max_weight,Decision Tree,40,0.6137543859649124,0.0560482358323611,0.5741379566379565,0.0699804488087691,0.5684491978609626,0.0663101604278074,0.568220044907124,0.0551108753336835,0.6098343550280422,0.0539052162011957,0.6512195121951219,0.0909783609621229,0.6500964772741776,0.0456768986895688,1.7538195421709353,0.5394400059370041,0.6743586810846113,0.1283494743894069
max_weight,Gradient Boosting,40,0.732561403508772,0.0524303286844433,0.7039153439153438,0.0743670321740138,0.7105169340463459,0.0926803091958284,0.7025403281776,0.0611465041452534,0.7949519793135289,0.0671033470389939,0.7511033681765388,0.0835572067606495,0.7657629555887395,0.0552868674887821,3.2690106951871654,1.3175722587543697,0.3858050721372521,0.1185815528590851
max_weight,CatBoosting Classifier,40,0.7298596491228071,0.0528609504850259,0.7048905438320033,0.0757833635504649,0.7042780748663102,0.0997523313520491,0.6982170213983749,0.0620241232407817,0.8039897851232141,0.0572583820189437,0.7514518002322881,0.1000532016613087,0.7628838567949334,0.0530498544830517,3.2503475935828883,1.1810574402021354,0.3919086795557384,0.1144708639083361
max_weight,AdaBoost Classifier,40,0.6929122807017544,0.0632909514605409,0.6618062997153106,0.0743579432257773,0.6450980392156862,0.1030857994360385,0.6502021116138763,0.0822506591942945,0.7753746731508568,0.0600552199362577,0.7320557491289199,0.0773353475120344,0.7208616780045352,0.0584154447883265,2.626756841774143,0.943676168792183,0.4896853257432004,0.1456095308865157
max_weight,MLPClassifier,40,0.7456491228070176,0.0670857006229358,0.7100476458525993,0.069383409909852,0.727807486631016,0.1137215786183515,0.7160865210629485,0.0849397215112267,0.8370335865314346,0.0714848117913299,0.7607433217189314,0.062131079635459,0.7804054107121896,0.0744707659778543,3.3335828877005342,1.3112550005893877,0.3621873382784198,0.1555866819927336
max_weight,SVC,40,0.7191228070175438,0.0767957081749396,0.6748323444497488,0.0905178891536296,0.733868092691622,0.117324681195446,0.6987245242551655,0.0873663355430556,0.8110920643201848,0.0675647357935678,0.70801393728223,0.1017910722007524,0.7723965082179636,0.0811764506938784,2.952177887472005,1.4276756124935568,0.3821704439351497,0.1765476003041657
max_weight,MORE,40,0.64,0.0825857130501396,0.634,0.0975212797290929,0.5458000000000001,0.3005597444768677,0.5229999999999999,0.2176308801618006,0.6996,0.0893075584707139,0.7188,0.2037639811154071,0.6901999999999999,0.1076631784780664,2.4256,1.0790109545319733,0.5946,0.2667062803909949
max_weight,MOGONET,40,0.7216,0.0811753657213812,0.7053999999999999,0.102521412397606,0.6506000000000001,0.1049773308862442,0.6752,0.0994854763269493,0.7978,0.0846909676411835,0.7796000000000001,0.0782319627773712,0.7354,0.0702583802830666,3.7214,2.3015543095916726,0.4604,0.165771650169744
max_weight,Logistic Regression,50,0.7324210526315789,0.0730613103023504,0.6928275233538391,0.0756487292656356,0.7217468805704099,0.1217214318211108,0.7037674508589717,0.0903574631665864,0.8243516327447461,0.0714865714345643,0.7416957026713124,0.0725759800608165,0.7728960402569715,0.0812326232918828,3.1379048402577814,1.456123548503398,0.3805908176070284,0.1675904360981625
max_weight,Random Forest,50,0.6849473684210526,0.0569349901692355,0.661941056910569,0.0710575181133447,0.6276292335115865,0.1300104496172091,0.6351957976785563,0.0805929548460507,0.760361040203221,0.0528606417790339,0.7324041811846691,0.1051840399704161,0.7147340894399717,0.0601592750340999,2.612311348781937,0.9479026255779118,0.5051392820942994,0.1418359887050611
max_weight,XGBClassifier,50,0.7219298245614034,0.0615662005100582,0.6924067016120518,0.0849926555694533,0.7044563279857398,0.0902489047954279,0.6933163689747981,0.0682139428875749,0.7917546028019486,0.0497699806076329,0.7370499419279907,0.1038709406036034,0.7570670156716668,0.050461023666674,3.228449197860962,1.667505231386934,0.4035298292945352,0.1101404549153017
max_weight,Decision Tree,50,0.6031578947368421,0.0417778203440448,0.5647836165077544,0.0603579383461942,0.5506238859180036,0.0477718360071301,0.5539458976078695,0.0300428760294861,0.5985407466756103,0.0370784343803878,0.6464576074332171,0.0931351925619811,0.6386837309937614,0.0257542641608229,1.660952964354895,0.4172090768554349,0.7027791155095214,0.0778385292875366
max_weight,Gradient Boosting,50,0.6928421052631579,0.0479595859412538,0.6713336982302499,0.0730108839149656,0.639572192513369,0.0709720564763374,0.6505165886026542,0.0475592190943824,0.7571754644208016,0.0595338509083659,0.7368176538908247,0.0964550726493556,0.7172618473784965,0.0359327675813003,2.725222816399288,0.9138731473781396,0.4911408199643493,0.0840866954292225
max_weight,CatBoosting Classifier,50,0.7087017543859649,0.0477124092034508,0.679295241131683,0.0675246365796761,0.6809269162210339,0.1080572703569861,0.6735724847315976,0.0628294662824754,0.7925792046308546,0.0505483417189913,0.7321718931475029,0.091759214175934,0.7447634508348795,0.0543705194016063,2.811782531194296,0.9292822408066682,0.4320726812719222,0.1245796322884108
max_weight,AdaBoost Classifier,50,0.7088771929824562,0.0480418151710006,0.6734722600166821,0.0711890769028808,0.6980392156862746,0.0243326934235115,0.6834936771740201,0.0392462576197291,0.7721581463331824,0.0736816700315884,0.7180023228803717,0.086247863156916,0.7447242461649721,0.0244600657825811,2.7384655377302445,0.8933779877716704,0.4264017114289885,0.0614425474457501
max_weight,MLPClassifier,50,0.7403508771929824,0.0722482468441479,0.6889615919046552,0.0668564282803847,0.7570409982174688,0.1301877609883828,0.7186338341267919,0.0927443778868521,0.8246552427327176,0.0729683155390782,0.7272938443670152,0.0573833734172401,0.7950035471774604,0.0870235509065876,2.9920608802961746,1.190395705016424,0.3381664515335915,0.1811513078807329
max_weight,SVC,50,0.7217543859649124,0.0831570804608885,0.6749482401656315,0.0926004354649297,0.7458110516934046,0.1150877568337775,0.7045574689337543,0.0919503355256596,0.7968010707608986,0.0659651347931006,0.7033681765389082,0.1101608720033053,0.7770262262460352,0.0778418626426976,2.9985561497326194,1.571088517038693,0.370794811940165,0.1669736334719331
max_weight,MORE,50,0.62375,0.0712263118517307,0.61425,0.1407948418799495,0.6315000000000001,0.1463702497094269,0.59775,0.03717778234376,0.72525,0.053387147329671,0.61925,0.2245343793275319,0.6855,0.0528322817981582,2.8445,2.4085178533695784,0.58025,0.1324506983749047
max_weight,MOGONET,50,0.6824,0.0576874336402651,0.6672,0.0918942870912006,0.6035999999999999,0.1039472943370821,0.627,0.0732611766217278,0.7662000000000001,0.0904751899694054,0.7464000000000001,0.0926123101968631,0.7024000000000001,0.0535372767331324,2.8618,1.4381715335800525,0.5337999999999999,0.1361563806804514
max_weight,Logistic Regression,60,0.7350526315789473,0.0720577723829146,0.6956399482870071,0.0750377375225251,0.7221033868092691,0.1305883861497963,0.7046377379727062,0.0969382840135782,0.8224040983725345,0.0736072659614962,0.7464576074332171,0.0697866101167342,0.7750091256014601,0.078045817856136,3.157183600713012,1.3755085457592715,0.3755323554967767,0.1740582717158261
max_weight,Random Forest,60,0.7006315789473685,0.0692415579821869,0.6644664498323035,0.0840421152278021,0.6807486631016044,0.1314529439077315,0.6660481599273058,0.0916492643231848,0.7712370166100438,0.0730499684112779,0.7177700348432055,0.0954927051851078,0.7420060891489463,0.073000742279919,2.717682709447415,1.092709938112172,0.4463614081996435,0.1748225720887847
max_weight,XGBClassifier,60,0.7376842105263159,0.0667849735118657,0.7108870214752567,0.0853241417435636,0.7160427807486631,0.0707500980044544,0.7103949579831933,0.0661507224819276,0.7856361317623872,0.0642995973751268,0.7559814169570267,0.1003113236329889,0.7664207290294248,0.0517893166476369,3.4052762923351154,1.27670369295701,0.3841768730952791,0.1100578002033032
max_weight,Decision Tree,60,0.6135438596491227,0.0352331023176038,0.5688742393509127,0.0410436661708029,0.5800356506238858,0.0720182311254108,0.5715300787722222,0.0431691309539385,0.6106914606197246,0.034303894311174,0.6413472706155633,0.0712793167864033,0.6548723257418909,0.0336597432179541,1.6553173470128488,0.2571716586290492,0.6566763352819041,0.0964879319998399
max_weight,Gradient Boosting,60,0.6795087719298246,0.0674642410667657,0.649582064823444,0.0837050347660952,0.6272727272727272,0.109156423653603,0.6339421083942449,0.0821014358798896,0.7642777436177723,0.0683701966427745,0.7222996515679443,0.0812098379333271,0.7088602703887399,0.0683757434159854,2.5174393253805016,0.949551823050406,0.5232217959525262,0.1641271559529611
max_weight,CatBoosting Classifier,60,0.719298245614035,0.0432412545398815,0.6924921870861803,0.0583083211726236,0.6868092691622104,0.1001611241310977,0.6839384727909319,0.0550785433574752,0.7970652414698326,0.0538282643415428,0.7465737514518003,0.085539576881111,0.7515624328390285,0.0529022354022761,2.9199197860962567,0.7326145145950489,0.4160912236552375,0.1130381640723197
max_weight,AdaBoost Classifier,60,0.6768421052631579,0.0702074488396792,0.6454439430049186,0.090981771544107,0.6329768270944741,0.1083031100442661,0.6344820677218994,0.0858829364708762,0.7601708828394625,0.0698201821264483,0.7130081300813008,0.0961391891827945,0.7086969165072962,0.0631041215200396,2.5379010695187167,1.1418856787287273,0.5224673316879198,0.1609459537281054
max_weight,MLPClassifier,60,0.7245964912280701,0.0754534787441998,0.6842803030303031,0.0852494920531307,0.7163992869875223,0.1206477371305358,0.696771080854494,0.0925854870507508,0.8277125632218889,0.0743926329001292,0.7319396051103367,0.0792086879664791,0.766596885406735,0.0799248700894933,3.18379679144385,1.881222068539536,0.3933093265292441,0.1726092723723412
max_weight,SVC,60,0.7191228070175439,0.07899444989874,0.6827771221260599,0.0982588684580856,0.7221033868092691,0.0953669182083483,0.6974918414918415,0.0811344967955992,0.7931006105324613,0.0747779792190068,0.7176538908246226,0.118084486745267,0.7623809523809524,0.0666539314310424,3.197661456190868,1.8216902606711125,0.3975178521186266,0.143262527242591
max_weight,MORE,60,0.6188,0.051386379518312,0.6268,0.1075907059183087,0.5752,0.2362061811214939,0.5462,0.1347655742391209,0.7128,0.0634898417071581,0.6568,0.2313788235772668,0.6725999999999999,0.0530456407256996,2.3786,1.0732980201230224,0.6122,0.1441671252401184
max_weight,MOGONET,60,0.7110000000000001,0.0669805942045903,0.6712,0.0850209385975007,0.7158,0.0895039663925571,0.6891999999999999,0.0692052021166039,0.7734,0.086365733945819,0.708,0.0980938326297836,0.7574,0.0663674619071725,2.8214,1.1910260450552708,0.4092,0.1462605893602237
max_weight,Logistic Regression,70,0.7296842105263158,0.0809128741172074,0.6975394975394976,0.087731636038867,0.6983957219251338,0.1329756323631055,0.6940230215417411,0.102677539863149,0.824530403440016,0.0753826005654097,0.7558652729384436,0.0805922332306498,0.7618123489660397,0.0847300531195859,3.240267379679144,1.3782814252363251,0.4066571591614843,0.1874939831761338
max_weight,Random Forest,70,0.6820701754385966,0.0788221541133613,0.6505555555555557,0.0998586806935248,0.6276292335115865,0.1286728263792445,0.6344569529742202,0.1051381003086412,0.7499845244823724,0.0688568560282484,0.727061556329849,0.0866974451252711,0.7113987058237929,0.0733674718472546,2.606951871657754,1.0892498128764765,0.5210979098384222,0.1989462431015113
max_weight,XGBClassifier,70,0.7139298245614035,0.0590233011356257,0.6811659663865546,0.0729249131125646,0.692156862745098,0.0449699801614891,0.685261577694048,0.0548079080717967,0.7846582239695582,0.0518273030151992,0.7320557491289199,0.0843477493646374,0.7444636135277088,0.0434486064902347,2.8166369578134285,0.7870777965780823,0.430705803711859,0.1019864895692373
max_weight,Decision Tree,70,0.6268771929824561,0.035814817308091,0.5854314761008472,0.0522968874505639,0.591800356506239,0.0199213312954702,0.587286435292631,0.0261005669934581,0.6236005266851752,0.032556216778973,0.6554006968641115,0.0654186790797662,0.6639214668742432,0.0226059759250008,1.8057798573975048,0.4708388909200041,0.6277869189633895,0.0582130254360374
max_weight,Gradient Boosting,70,0.6583859649122806,0.0630089276335236,0.6299928853224787,0.0819603294449143,0.5976827094474153,0.0991760373692221,0.6081431954250988,0.0740272299992616,0.7577608426962803,0.0528848140223074,0.707897793263647,0.095311011434276,0.6868730922852075,0.056767982330038,2.29349885408709,0.8599711370136282,0.5754419395803478,0.1440370413697742
max_weight,CatBoosting Classifier,70,0.7060000000000001,0.0593908132463341,0.6777682012976131,0.0695760091900646,0.6689839572192513,0.1173964272460786,0.6670284584527726,0.0757827767356051,0.7848890627943713,0.0524683662303107,0.7369337979094077,0.0925573829743299,0.7386881361881361,0.0639819828815401,2.778805704099822,0.843635947456205,0.4493735096246537,0.1437007582894874
max_weight,AdaBoost Classifier,70,0.6847368421052632,0.075615378341144,0.6476509787092006,0.0908628791029919,0.6511586452762923,0.1365558511545959,0.643622053186644,0.1052702517795434,0.7566415331838574,0.0579896690102409,0.7130081300813007,0.0949525477652425,0.7221531713460579,0.0717941009122986,2.5443969102792634,1.0657881583262123,0.4935412953060011,0.1868143505921195
