featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
geom.mean_weight,9.0,9.0,0.0133333333333333,0.0011111111111111,0.002051282051282,1,74,899,75,900,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
shap,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
lime,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
t_test,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
lasso,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
ridge,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
boruta,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
min_rank,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
median_rank,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
max_weight,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
median_weight,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
shap,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
lime,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
t_test,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
lasso,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
ridge,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
boruta,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
min_rank,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
median_rank,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
max_weight,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
median_weight,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
lasso,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
ridge,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
elasticnet,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
boruta,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
mannwhitneyu,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
svm_rfe,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
mean_rank,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
min_rank,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
median_rank,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
rra_rank,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
geom.mean_rank,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
stuart_rank,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
mra_rank,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
mean_weight,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
max_weight,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
median_weight,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
geom.mean_weight,9.0,9.0,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD-pathways
MORE:Ranker,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
MOGONET:Ranker,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
shap,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
lime,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
t_test,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
RF-FI,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
XGB-FI,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
RF-PFI,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
XGB-PFI,9.0,9.0,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD-pathways
