featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
geom.mean_rank,SVC,10,0.97,0.0244948974278318,0.9647058823529412,0.0288175263856844,1.0,0.0,0.9818181818181818,0.014845392380504,1.0,0.0,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,10,0.871,0.029,0.619,0.048,1.0,0.0,0.7635000000000001,0.0365,0.992,0.008,0.8375,0.0374999999999999,1.0,0.0,6.5,1.5,0.0,0.0
geom.mean_rank,Logistic Regression,20,0.96,0.0374165738677394,0.9542483660130718,0.0419524353879247,1.0,0.0,0.976114081996435,0.0221091361621585,1.0,0.0,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,20,0.97,0.0244948974278318,0.9647058823529412,0.0288175263856844,1.0,0.0,0.9818181818181818,0.014845392380504,0.99375,0.0076546554461974,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,XGBClassifier,20,0.95,0.0447213595499957,0.9437908496732026,0.0497075904361609,1.0,0.0,0.970409982174688,0.0263090976506168,0.984375,0.0139754248593736,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,20,0.7952631578947369,0.0360209234363551,0.8661764705882353,0.034018336417446,0.8833333333333334,0.0786606636127613,0.8712517330164389,0.0308812720446034,0.6666666666666667,0.062790989268631,0.45,0.187082869338697,0.519047619047619,0.078823549320223,1.810555555555556,0.6169528865298636,0.2494444444444444,0.0735434699705463
geom.mean_rank,Gradient Boosting,20,0.8257894736842106,0.06228341975784,0.8695827048768224,0.0396204504668903,0.9216666666666666,0.0766666666666666,0.8925961293608351,0.0405769946829647,0.8103125,0.0828425652970741,0.45,0.187082869338697,0.6666666666666666,0.2788866755113585,1.922222222222222,0.731445381200136,0.2066666666666666,0.1890326250501043
geom.mean_rank,CatBoosting Classifier,20,0.9494736842105264,0.031640291295135,0.9542483660130718,0.0419524353879247,0.9866666666666668,0.0266666666666666,0.9692175302722972,0.0186976647363112,0.996875,0.00625,0.8,0.187082869338697,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
geom.mean_rank,AdaBoost Classifier,20,0.9289473684210524,0.0236549526886781,0.9437908496732026,0.0497075904361609,0.9733333333333334,0.032659863237109,0.9566168787264122,0.0126990873487131,0.984375,0.0242061459137963,0.75,0.2236067977499789,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
geom.mean_rank,MLPClassifier,20,0.9694736842105264,0.0402760557257031,0.977777777777778,0.0444444444444444,0.9866666666666668,0.0266666666666666,0.9813387423935092,0.0241166149252768,0.9902083333333334,0.0132353168118904,0.9,0.2,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
geom.mean_rank,SVC,20,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,20,0.8816666666666667,0.0619587676514703,0.6556666666666667,0.1227363932263867,0.75,0.3535533905932738,0.674,0.2438455795512124,0.9636666666666668,0.0513830927662224,0.9143333333333332,0.0334697209761632,0.9443333333333334,0.0787245549721023,9.166666666666666,5.038738819276991,0.2666666666666666,0.3771236166328254
geom.mean_rank,MOGONET,20,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9845,0.0155,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
geom.mean_rank,Logistic Regression,30,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,30,0.95,0.0447213595499957,0.9437908496732026,0.0497075904361609,1.0,0.0,0.970409982174688,0.0263090976506168,0.978125,0.0364434493427831,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,XGBClassifier,30,0.9189473684210526,0.0514445079296311,0.910904712762298,0.0545666820637353,1.0,0.0,0.9525318309141838,0.029548382871877,0.98125,0.0182217246713915,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,30,0.8268421052631579,0.0599722927715541,0.8785696329813977,0.0320744994231701,0.91,0.0784219357067906,0.8918608352431882,0.039714146711009,0.705,0.0768927824961484,0.5,0.1581138830084189,0.6666666666666666,0.2788866755113585,2.023333333333333,0.6624533526554489,0.2033333333333333,0.1880898130622117
geom.mean_rank,Gradient Boosting,30,0.866842105263158,0.0272263519081633,0.8860797827903092,0.042833202269669,0.9608333333333334,0.0529412672475619,0.9197209636205578,0.0170633324216585,0.7623958333333333,0.1337827711669597,0.5,0.2236067977499789,0.8699999999999999,0.1661324772583615,2.3766666666666665,1.0385673893504563,0.0522222222222222,0.0705883563300826
geom.mean_rank,CatBoosting Classifier,30,0.9399999999999998,0.058309518948453,0.9344341245270036,0.0620358193538827,1.0,0.0,0.9650318309141838,0.0335009127858993,0.990625,0.0124999999999999,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,AdaBoost Classifier,30,0.9078947368421052,0.039456136450508,0.9392273576097104,0.0356303441623538,0.9475,0.0496935050529185,0.9420884811604892,0.0261021746505365,0.9808333333333332,0.0185241021674765,0.75,0.1581138830084189,0.8300000000000001,0.1536229149573721,inf,,0.0655555555555555,0.0655837980594386
geom.mean_rank,MLPClassifier,30,0.9689473684210526,0.0418545165306758,0.9749019607843138,0.0308385933354313,0.9866666666666668,0.0266666666666666,0.9806060606060608,0.0263897467358511,0.986875,0.019405218370325,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
geom.mean_rank,SVC,30,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,30,0.8195,0.0304999999999999,0.55,0.0499999999999999,0.875,0.125,0.667,0.0,0.968,0.001,0.804,0.071,0.9665,0.0334999999999999,4.875,1.125,0.143,0.143
geom.mean_rank,MOGONET,30,0.895,0.0,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.9585,0.0414999999999999,0.9,0.033,0.9665,0.0334999999999999,9.375,1.875,0.134,0.134
geom.mean_rank,Logistic Regression,40,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,40,0.9399999999999998,0.058309518948453,0.9344341245270036,0.0620358193538827,1.0,0.0,0.9650318309141838,0.0335009127858993,0.9796875,0.0333658695375978,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,XGBClassifier,40,0.9189473684210526,0.0405775479313608,0.9098039215686274,0.0451690262566562,1.0,0.0,0.9522058823529412,0.0239394420530878,0.96875,0.0407450150325165,0.6,0.2,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,40,0.7647368421052632,0.0430357707300202,0.860343137254902,0.0383170317878203,0.845,0.0684856027043478,0.8499619854458563,0.0315815263096581,0.6475000000000001,0.0764148945632401,0.45,0.187082869338697,0.4323809523809523,0.1229420157188946,1.7511111111111113,0.6519453321018431,0.3777777777777777,0.143898541074803
geom.mean_rank,Gradient Boosting,40,0.8463157894736841,0.0666906697324512,0.8634547152194211,0.0338150196237633,0.96,0.0799999999999999,0.9072656073923822,0.0444983649768368,0.7405208333333333,0.1081189786377334,0.4,0.2,0.6799999999999999,0.41182520563948,1.72,0.3919183588453085,inf,
geom.mean_rank,CatBoosting Classifier,40,0.9399999999999998,0.058309518948453,0.9344341245270036,0.0620358193538827,1.0,0.0,0.9650318309141838,0.0335009127858993,0.990625,0.0124999999999999,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,AdaBoost Classifier,40,0.9384210526315788,0.0384462786689466,0.9660130718954248,0.0447891286248675,0.9600000000000002,0.0533333333333333,0.9609924220471888,0.0247452097493602,0.9810416666666668,0.0181907332941192,0.85,0.2,0.8933333333333333,0.1372750685464933,inf,,0.0399999999999999,0.0533333333333333
geom.mean_rank,MLPClassifier,40,0.9689473684210526,0.0418545165306758,0.9749019607843138,0.0308385933354313,0.9866666666666668,0.0266666666666666,0.9806060606060608,0.0263897467358511,0.9804166666666668,0.0264706336237809,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
geom.mean_rank,SVC,40,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,40,0.8725,0.0225,0.667,0.0,0.75,0.25,0.6855,0.1145,0.9845,0.0155,0.9025,0.0354999999999999,0.941,0.059,7.75,0.25,0.2665,0.2665
geom.mean_rank,MOGONET,40,0.8963333333333333,0.0429444085093999,0.739,0.0548513141744723,0.75,0.2041241452319315,0.7366666666666667,0.130164852740242,0.967,0.0138804418757713,0.9346666666666668,0.0023570226039551,0.9376666666666664,0.0510315806361337,11.5,3.082207001484488,0.2676666666666666,0.218821591459547
geom.mean_rank,Logistic Regression,50,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.990625,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,50,0.9194736842105264,0.0675982920336939,0.9135130718954249,0.0668014864504864,1.0,0.0,0.9535008529315928,0.0372931350417977,0.9796875,0.0333658695375978,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
geom.mean_rank,XGBClassifier,50,0.9294736842105262,0.0397499107126298,0.9208333333333332,0.0438325939946097,1.0,0.0,0.9582542694497154,0.0232709065909007,0.971875,0.0347985272676876,0.65,0.2,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,50,0.7647368421052632,0.0442731386206591,0.8422699849170436,0.0276387302631466,0.8708333333333333,0.0926462807312486,0.852662570404506,0.0373818772091961,0.6104166666666667,0.0642261628933256,0.35,0.2,0.3466666666666666,0.1845113667079739,1.4172222222222222,0.2684339585884334,inf,
geom.mean_rank,Gradient Boosting,50,0.8457894736842105,0.0596295117400781,0.8842940685045948,0.0608655157897643,0.935,0.0830662386291807,0.9050945268389488,0.0405149984944645,0.7686458333333334,0.1452751221342151,0.5,0.273861278752583,0.8133333333333332,0.2436755584332942,inf,,0.1049999999999999,0.1552417469626002
geom.mean_rank,CatBoosting Classifier,50,0.9194736842105262,0.0506905226435137,0.9114766081871344,0.0535656633616322,1.0,0.0,0.9528761181892113,0.0289987432216103,0.990625,0.0124999999999999,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,AdaBoost Classifier,50,0.908421052631579,0.0195800791976192,0.9430555555555556,0.0497679801865803,0.9475,0.0496935050529185,0.9427883222254418,0.0122628407347844,0.971875,0.0423895623945329,0.75,0.2236067977499789,0.8433333333333334,0.1348249894410445,inf,,0.0566666666666666,0.051207638319124
geom.mean_rank,MLPClassifier,50,0.9384210526315788,0.0384462786689466,0.9526797385620916,0.042554189820714,0.9733333333333334,0.032659863237109,0.96194480299957,0.0235414368755712,0.9772916666666668,0.0285074308051622,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
geom.mean_rank,SVC,50,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.99375,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,50,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,1.0,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
geom.mean_rank,MOGONET,50,0.8963333333333333,0.0429444085093999,0.7166666666666668,0.0849836585598797,0.8333333333333334,0.1178511301977579,0.7686666666666667,0.0915872383152927,0.936,0.0464829717925464,0.9126666666666666,0.032355662392986,0.9556666666666668,0.0315629881700421,10.875,3.909123942777972,0.1849999999999999,0.1310953851209111
geom.mean_rank,Logistic Regression,60,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,60,0.8989473684210527,0.0707420110893377,0.9033230134158928,0.0722539982345897,0.9866666666666668,0.0266666666666666,0.9412409812409812,0.0394771438942411,0.9792708333333332,0.0279516261204563,0.55,0.3674234614174767,0.75,0.3872983346207417,inf,,inf,
geom.mean_rank,XGBClassifier,60,0.9189473684210526,0.0514445079296311,0.910904712762298,0.0545666820637353,1.0,0.0,0.9525318309141838,0.029548382871877,0.9622916666666668,0.0447524052736585,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,60,0.8163157894736843,0.0247088307248536,0.8771848739495798,0.0306778450605843,0.8975000000000002,0.050318430464835,0.8856005980104651,0.0178324281825256,0.6987500000000001,0.0613024152143381,0.5,0.1581138830084189,0.5666666666666667,0.0816496580927725,1.9950000000000003,0.6677408013426901,0.205,0.062271805640898
geom.mean_rank,Gradient Boosting,60,0.8563157894736841,0.0626205209167825,0.8940979900732222,0.0555864050236383,0.935,0.0830662386291807,0.9107763450207668,0.0426146778597796,0.7653125000000001,0.1435511910241236,0.55,0.2449489742783178,0.8133333333333332,0.2436755584332942,inf,,0.1049999999999999,0.1552417469626002
geom.mean_rank,CatBoosting Classifier,60,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.990625,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
geom.mean_rank,AdaBoost Classifier,60,0.908421052631579,0.0195800791976192,0.92,0.0435464843161454,0.9733333333333334,0.032659863237109,0.94447599729547,0.0109503748086,0.9433333333333334,0.0816432789640396,0.65,0.2,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
geom.mean_rank,MLPClassifier,60,0.9389473684210524,0.0487914891992706,0.9647058823529412,0.0470588235294117,0.9608333333333334,0.0320156211871642,0.9619644723093,0.0294188745743243,0.9741666666666668,0.0316666666666666,0.85,0.2,0.8533333333333333,0.1292714628644354,inf,,0.0516666666666666,0.047258156262526
geom.mean_rank,SVC,60,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,60,0.8446666666666666,0.0037712361663282,0.635,0.045254833995939,0.6666666666666666,0.2357022603955158,0.6229999999999999,0.0735391052434009,0.9593333333333334,0.0244994331000172,0.8903333333333334,0.0639079198708753,0.919,0.0573468976202433,6.833333333333333,1.3123346456686351,0.3563333333333333,0.2519686929406552
geom.mean_rank,MOGONET,60,0.921,0.0259999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9835,0.0165,0.933,0.0,0.9665,0.0334999999999999,13.125,1.875,0.134,0.134
geom.mean_rank,Logistic Regression,70,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,70,0.8989473684210527,0.0707420110893377,0.9033230134158928,0.0722539982345897,0.9866666666666668,0.0266666666666666,0.9412409812409812,0.0394771438942411,0.9888541666666668,0.0094877479472797,0.55,0.3674234614174767,0.75,0.3872983346207417,inf,,inf,
geom.mean_rank,XGBClassifier,70,0.9089473684210526,0.0492492108012193,0.9186928104575164,0.0445473625761974,0.9741666666666668,0.0316666666666666,0.9449554367201426,0.0299326001073216,0.9652083333333332,0.0399956594867215,0.65,0.2,0.8833333333333332,0.1452966314513558,inf,,0.0427777777777777,0.0536219044978384
geom.mean_rank,Decision Tree,70,0.8163157894736843,0.0247088307248536,0.887948717948718,0.036364633749994,0.8841666666666667,0.0500277700660121,0.8841894822445108,0.017573290386504,0.7170833333333333,0.075558108616996,0.55,0.187082869338697,0.5533333333333333,0.0686375342732466,2.313333333333333,0.8765716044783666,0.2133333333333333,0.0531245915016974
geom.mean_rank,Gradient Boosting,70,0.8463157894736841,0.0472395908890881,0.8719444444444445,0.0389721331273235,0.9483333333333336,0.0494834427976784,0.9073573975044564,0.0294491754188204,0.7405208333333333,0.1081189786377334,0.45,0.187082869338697,0.75,0.2236067977499789,2.013333333333333,0.9099084203002704,0.1199999999999999,0.1170944538016686
geom.mean_rank,CatBoosting Classifier,70,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.990625,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
geom.mean_rank,AdaBoost Classifier,70,0.9289473684210524,0.0236549526886781,0.9437908496732026,0.0497075904361609,0.9733333333333334,0.032659863237109,0.9566168787264122,0.0126990873487131,0.9335416666666668,0.0690504797231706,0.75,0.2236067977499789,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
geom.mean_rank,MLPClassifier,70,0.9389473684210524,0.0487914891992706,0.9647058823529412,0.0470588235294117,0.9608333333333334,0.0320156211871642,0.9619644723093,0.0294188745743243,0.9741666666666668,0.0316666666666666,0.85,0.2,0.8533333333333333,0.1292714628644354,inf,,0.0516666666666666,0.047258156262526
geom.mean_rank,SVC,70,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,70,0.8613333333333334,0.0511881062574327,0.639,0.1039647376116857,0.6666666666666666,0.3118047822311617,0.6276666666666667,0.2093582787684521,0.967,0.0359536738966501,0.9126666666666666,0.032355662392986,0.9206666666666666,0.0728895663925152,7.75,3.3726843908080104,0.357,0.3343441340894139
geom.mean_rank,MOGONET,70,0.88475,0.0422573958023917,0.6970000000000001,0.0868821040260881,0.8125,0.2072890493972125,0.73425,0.1128037565863832,0.92475,0.0746805697621543,0.90225,0.0590693448414657,0.955,0.0491629942131274,10.0,3.8078865529319534,0.2,0.2210079184101782
geom.mean_rank,Logistic Regression,80,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,1.0,0.0,0.85,0.2,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,80,0.9194736842105264,0.0675982920336939,0.9135130718954249,0.0668014864504864,1.0,0.0,0.9535008529315928,0.0372931350417977,0.9828125,0.0211947811972664,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
geom.mean_rank,XGBClassifier,80,0.908421052631579,0.0599953830171914,0.917483660130719,0.0473856209150326,0.9741666666666668,0.0316666666666666,0.9446380311655456,0.0365607730736798,0.9620833333333334,0.0376996997482885,0.65,0.2,0.8666666666666666,0.1632993161855452,inf,,0.0516666666666666,0.0633333333333333
geom.mean_rank,Decision Tree,80,0.806842105263158,0.0653479924007105,0.8637745098039215,0.0262821908585355,0.8983333333333334,0.0644743704462823,0.8801515151515151,0.0422171623520757,0.6741666666666667,0.0753993994965771,0.45,0.1,0.5833333333333333,0.247206616236522,1.6883333333333332,0.3174376579214676,0.2783333333333333,0.2547111653967642
geom.mean_rank,Gradient Boosting,80,0.8363157894736842,0.059648090806346,0.882483660130719,0.0632339345583525,0.9233333333333336,0.0626719855898772,0.8997504456327985,0.0364797698160042,0.7667708333333334,0.1484323464017642,0.5,0.273861278752583,0.7,0.2666666666666666,inf,,0.1783333333333333,0.1885323432317236
geom.mean_rank,CatBoosting Classifier,80,0.9194736842105262,0.0675982920336939,0.9135130718954249,0.0668014864504864,1.0,0.0,0.9535008529315928,0.0372931350417977,0.990625,0.0124999999999999,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
geom.mean_rank,AdaBoost Classifier,80,0.9089473684210526,0.0575973221907555,0.9410130718954248,0.0529784827807117,0.9483333333333336,0.047258156262526,0.9433815846087652,0.035646536255621,0.9433333333333334,0.0643429666794367,0.75,0.2236067977499789,0.82,0.1833030277982335,inf,,0.0766666666666666,0.0916515138991168
geom.mean_rank,MLPClassifier,80,0.9389473684210524,0.0733526374323551,0.9666666666666668,0.0666666666666666,0.9608333333333334,0.0320156211871642,0.9626774847870182,0.0430211599678488,0.9741666666666668,0.0316666666666666,0.85,0.3,0.82,0.1833030277982335,inf,,0.0766666666666666,0.0916515138991168
geom.mean_rank,SVC,80,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,80,0.878,0.0668181612038722,0.6556666666666667,0.1227363932263867,0.75,0.3535533905932738,0.674,0.2438455795512124,0.9613333333333332,0.0438583578757293,0.9126666666666666,0.032355662392986,0.9413333333333332,0.0829671956592216,9.083333333333334,5.124830620507266,0.268,0.3790092347159895
geom.mean_rank,MOGONET,80,0.8973333333333334,0.0396344406910062,0.7113333333333335,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.7533333333333333,0.1339510690098772,0.9673333333333334,0.027378012264508,0.9126666666666666,0.032355662392986,0.9606666666666668,0.0556257334533417,10.166666666666666,3.423773097362356,0.1776666666666666,0.2512586095816199
geom.mean_rank,Logistic Regression,90,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,90,0.8989473684210527,0.0707420110893377,0.9033230134158928,0.0722539982345897,0.9866666666666668,0.0266666666666666,0.9412409812409812,0.0394771438942411,0.9652083333333332,0.0399956594867215,0.55,0.3674234614174767,0.75,0.3872983346207417,inf,,inf,
geom.mean_rank,XGBClassifier,90,0.9089473684210526,0.0665243170918945,0.9091503267973856,0.0568439605363631,0.9875,0.0249999999999999,0.946145276292335,0.0390484452435317,0.9589583333333334,0.0335513702319956,0.6,0.2549509756796392,0.9,0.2,inf,,0.05,0.1
geom.mean_rank,Decision Tree,90,0.8068421052631578,0.0340929152435823,0.85,0.0293446947694316,0.9241666666666668,0.0727629331764769,0.8829830563701531,0.0251003148785767,0.6370833333333333,0.075074037530368,0.35,0.2,0.5133333333333333,0.3276854860651868,1.515,0.3128009661820827,inf,
geom.mean_rank,Gradient Boosting,90,0.8463157894736841,0.0723296546885744,0.882483660130719,0.0632339345583525,0.9358333333333334,0.0578311719096582,0.906632166062906,0.0445243977940504,0.7584375,0.1452220820846471,0.5,0.273861278752583,0.7266666666666667,0.2686592223947984,inf,,0.1658333333333333,0.1936563393689392
geom.mean_rank,CatBoosting Classifier,90,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.990625,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
geom.mean_rank,AdaBoost Classifier,90,0.9189473684210526,0.0392237702818667,0.9424836601307188,0.0511977935361206,0.9608333333333334,0.0320156211871642,0.950199766426947,0.0228943182141455,0.9308333333333334,0.0874369812747698,0.75,0.2236067977499789,0.8533333333333333,0.1292714628644354,inf,,0.0516666666666666,0.047258156262526
geom.mean_rank,MLPClassifier,90,0.9394736842105263,0.0734205810209339,0.9549019607843136,0.0649135112048895,0.9741666666666668,0.0316666666666666,0.9635134304505504,0.0431087368175684,0.9741666666666668,0.0316666666666666,0.8,0.291547594742265,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
geom.mean_rank,SVC,90,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,90,0.868,0.0789999999999999,0.65,0.15,0.625,0.375,0.611,0.2779999999999999,0.9665,0.0334999999999999,0.933,0.0,0.912,0.088,9.375,5.625,0.402,0.402
geom.mean_rank,MOGONET,90,0.9146666666666666,0.04572623851673,0.7556666666666668,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.783,0.1499066376115481,0.9616666666666668,0.0210607586652417,0.9346666666666668,0.0023570226039551,0.9606666666666668,0.0556257334533417,12.666666666666666,3.2998316455372216,0.1776666666666666,0.2512586095816199
geom.mean_rank,Logistic Regression,100,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,100,0.8989473684210527,0.06328058259027,0.8920261437908497,0.0636245555601718,1.0,0.0,0.941748366013072,0.0352308953236331,0.9889583333333334,0.0116666666666666,0.5,0.3162277660168379,0.8,0.4000000000000001,inf,,inf,
geom.mean_rank,XGBClassifier,100,0.9089473684210526,0.0665243170918945,0.9091503267973856,0.0568439605363631,0.9875,0.0249999999999999,0.946145276292335,0.0390484452435317,0.9652083333333332,0.0249617763345836,0.6,0.2549509756796392,0.9,0.2,inf,,0.05,0.1
geom.mean_rank,Decision Tree,100,0.7947368421052632,0.0597316250909941,0.8652777777777778,0.0376796110173625,0.8825,0.0887568463712956,0.8704107807997751,0.043051899767383,0.66625,0.0775313556640867,0.45,0.187082869338697,0.5523809523809524,0.2320176707634254,1.8177777777777773,0.6392453112078605,0.2777777777777778,0.1732407159965934
geom.mean_rank,Gradient Boosting,100,0.8257894736842104,0.0706205183903979,0.8680788982259571,0.0413856330171554,0.9225,0.076811457478686,0.892767687012109,0.0465197439152171,0.7357291666666667,0.1151009143582756,0.45,0.187082869338697,0.6966666666666665,0.2852679052711289,1.97,0.933476179544919,0.1966666666666666,0.2114500203620494
geom.mean_rank,CatBoosting Classifier,100,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.990625,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
geom.mean_rank,AdaBoost Classifier,100,0.9289473684210524,0.0505920624871491,0.9542483660130718,0.0560721845477835,0.9608333333333334,0.0320156211871642,0.9562603724875532,0.0301231360648972,0.9308333333333334,0.0874369812747698,0.8,0.2449489742783178,0.8533333333333333,0.1292714628644354,inf,,0.0516666666666666,0.047258156262526
geom.mean_rank,MLPClassifier,100,0.9594736842105264,0.0375717227317363,0.9660130718954248,0.0447891286248675,0.9866666666666668,0.0266666666666666,0.9752781363329032,0.0224128944325503,0.9804166666666668,0.0264706336237809,0.85,0.2,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
geom.mean_rank,SVC,100,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
