featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0044444444444444,0.0073394495412844,2,93,448,95,450,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.004,0.0067226890756302,2,93,498,95,500,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0036363636363636,0.0062015503875968,2,93,548,95,550,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0033333333333333,0.0057553956834532,2,93,598,95,600,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.003076923076923,0.0053691275167785,2,93,648,95,650,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0028571428571428,0.0050314465408805,2,93,698,95,700,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0026666666666666,0.0047337278106508,2,93,748,95,750,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
RF-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
lasso,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
elasticnet,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
mannwhitneyu,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
svm_rfe,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
rra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
mra_rank,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
max_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
median_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0210526315789473,0.0025,0.0044692737430167,2,93,798,95,800,2.0,GeneCards
MORE:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
t_test,4.93504989147186,4.93504989147186,0.0210526315789473,0.0023529411764705,0.0042328042328042,2,93,848,95,850,2.0,GeneCards
