featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mra_rank,Gradient Boosting,70,0.8399621212121211,0.0585530592181284,0.8641666666666665,0.0725335171566298,0.8213235294117649,0.064588797811758,0.841125541125541,0.0611915614945473,0.899390318627451,0.0401480019648189,0.8608333333333335,0.0726769870347171,0.8192483660130719,0.0560996187331841,inf,,0.211764705882353,0.0852505980168737
mra_rank,CatBoosting Classifier,70,0.8399621212121211,0.0585530592181284,0.8491666666666667,0.0763944442424389,0.8448529411764707,0.0805608583811901,0.8444015444015445,0.0619318514016407,0.9176102941176472,0.0362210539484282,0.8341666666666667,0.0884040597358389,0.8400816993464051,0.0678387530539028,inf,,0.1870835047305635,0.1005303831635476
mra_rank,AdaBoost Classifier,70,0.8456439393939394,0.0523426738870099,0.8476010101010101,0.0844862095258203,0.8683823529411765,0.0702350231544679,0.8540559440559441,0.0489030851986743,0.9084099264705884,0.0264997803640891,0.8216666666666667,0.1100315611288163,0.8608193277310925,0.0764212256415077,inf,,0.1581477346183228,0.0901390761497227
mra_rank,MLPClassifier,70,0.8702651515151516,0.030603388347187,0.8691503267973856,0.0716339869281045,0.8926470588235293,0.0445080763247692,0.8776008182459796,0.0261950147705203,0.9474479166666668,0.0139909028966131,0.8466666666666667,0.0888741307192993,0.8833333333333334,0.036514837167011,inf,,0.1245107833343127,0.0429314537712337
mra_rank,SVC,70,0.8458333333333332,0.0548994196780961,0.8547305764411028,0.0795845166922567,0.8566176470588236,0.0890282992215606,0.851037540086776,0.0572335709314027,0.9210202205882354,0.0482438155190359,0.8333333333333333,0.1078514925462065,0.8538714768203931,0.0704952980065101,inf,,0.1690368455074337,0.1002410381959213
mra_rank,MORE,70,0.8220000000000001,0.0969226495717074,0.8291999999999999,0.0824461036071444,0.8126,0.1935847101400314,0.8055999999999999,0.1187612731491204,0.902,0.0445106728774122,0.8309999999999998,0.1155283514986689,0.8474,0.135287249953571,7.4792,5.182555948564376,0.222,0.2093714402682467
mra_rank,MOGONET,70,0.7985,0.0464246701657642,0.7895000000000001,0.0126589889011721,0.79175,0.1249167222592715,0.786,0.0605970296301724,0.8835000000000001,0.0259663243451975,0.80625,0.0243143476161709,0.8200000000000001,0.1049738062566086,4.0695,0.1968267004245104,0.25425,0.1522602623799131
mra_rank,Logistic Regression,80,0.8518939393939394,0.0596684095656305,0.8473809523809525,0.0812883434729758,0.8801470588235294,0.0848492455103038,0.8597805939911204,0.0587458750144579,0.9214736519607843,0.036196819647023,0.8208333333333332,0.1059022085594902,0.8737299465240642,0.0811224174134053,inf,,0.1452488687782805,0.1032071051721478
mra_rank,Random Forest,80,0.8405303030303031,0.0834765470491823,0.8569934640522876,0.0954108683482453,0.8330882352941178,0.078494153794603,0.8439814312821902,0.0814933700781095,0.9200321691176472,0.0396866027965092,0.8483333333333334,0.1011942576324258,0.826890756302521,0.0813181265287124,inf,,0.2089616266086854,0.1234778547099703
mra_rank,XGBClassifier,80,0.8392045454545455,0.072852441215109,0.8503654970760234,0.0904655397630173,0.8448529411764707,0.0610072603314457,0.8460461760461762,0.0663001803626079,0.9041758578431374,0.0468343044703716,0.8333333333333333,0.1078514925462065,0.832247899159664,0.0723461210539407,inf,,0.195087265675501,0.0972462109421661
mra_rank,Decision Tree,80,0.7596590909090909,0.0512743648549292,0.7735087719298247,0.0519795873470487,0.761764705882353,0.0647058823529411,0.7661662710049808,0.0490842375781727,0.7592156862745099,0.0508220935065555,0.7566666666666666,0.0721013946544109,0.749171335200747,0.0594067109477016,3.372549019607843,0.8867428920240477,0.3188564376799671,0.0911899393974505
mra_rank,Gradient Boosting,80,0.8274621212121211,0.0688477579453731,0.8529411764705882,0.0809782556808803,0.8095588235294118,0.0683625841127615,0.8296116833830307,0.0678695970593013,0.9046139705882352,0.0439299332376645,0.8466666666666667,0.0888741307192993,0.8056209150326797,0.0665070497230535,inf,,0.2319151436798495,0.0956951345152101
mra_rank,CatBoosting Classifier,80,0.8581439393939394,0.0460675209123731,0.8642543859649123,0.0717362071082663,0.8683823529411765,0.0702350231544679,0.8632507507507509,0.0475902256963978,0.919718137254902,0.0285194608176367,0.8466666666666667,0.0888741307192993,0.8635737628384688,0.0589333366265796,inf,,0.1539871892813069,0.0806499122548703
mra_rank,AdaBoost Classifier,80,0.8520833333333334,0.0351804021848524,0.8816482382426655,0.0623192270521562,0.8338235294117646,0.0425200949847087,0.8547596457938014,0.0298350684104715,0.9193872549019608,0.0373813000268249,0.8716666666666667,0.0805105238117629,0.8304997788589119,0.0348154190919607,9.24705882352941,4.475910145020516,0.1901680672268907,0.0423418241601109
mra_rank,MLPClassifier,80,0.8579545454545455,0.0369973195365902,0.8531269349845202,0.0536413456309857,0.8808823529411764,0.0526955084328497,0.865046685340803,0.0361645382233926,0.9475551470588236,0.0232261302200775,0.8341666666666667,0.0635959467611297,0.8699165050635639,0.0499185490790465,6.49607843137255,3.2242330227760463,0.1427386339151045,0.0612458883598418
mra_rank,SVC,80,0.8520833333333332,0.0524740851690152,0.8623496240601505,0.071773297549763,0.8566176470588236,0.0890282992215606,0.8555894604281701,0.0572472141736383,0.9164215686274508,0.046477981955038,0.8466666666666667,0.0888741307192993,0.8553866283355447,0.0717363324294119,inf,,0.1674325674325674,0.1015766552204875
mra_rank,MORE,80,0.7964,0.0844667982108946,0.7849999999999999,0.1208949957607841,0.8357999999999999,0.0996381453059018,0.8012,0.0760247328176824,0.8882,0.0533156637396553,0.7602,0.1656096615539081,0.8392,0.0766430688320868,7.171000000000001,5.918128859698816,0.2143999999999999,0.1175731261811133
mra_rank,MOGONET,80,0.8367500000000001,0.026527108775741,0.8372499999999999,0.0210638909036293,0.8225,0.0714860126178541,0.8280000000000001,0.0329772648956822,0.88375,0.0264705024508414,0.85,0.0322800247831379,0.84175,0.0549334825038427,5.690250000000001,0.9715650711609592,0.2065,0.0798451626587359
mra_rank,Logistic Regression,90,0.8518939393939394,0.0596684095656305,0.8473809523809525,0.0812883434729758,0.8801470588235294,0.0848492455103038,0.8597805939911204,0.0587458750144579,0.916829044117647,0.0345868034634622,0.8208333333333332,0.1059022085594902,0.8737299465240642,0.0811224174134053,inf,,0.1452488687782805,0.1032071051721478
mra_rank,Random Forest,90,0.8282196969696969,0.0768799434941394,0.8517543859649124,0.0840532156398724,0.809558823529412,0.0939451544334378,0.8284742587161942,0.0800515619397586,0.9145128676470587,0.0497071909906483,0.8474999999999999,0.0860232526704262,0.8114127702362997,0.0857202738144214,inf,,0.2319219995690583,0.1273194060734299
mra_rank,XGBClassifier,90,0.8331439393939395,0.0675326843292113,0.8460681114551083,0.0811921260700465,0.8323529411764706,0.0718032683278453,0.8377635462787264,0.0665467329528659,0.910438112745098,0.0379665135109372,0.8341666666666667,0.0884040597358389,0.8242927170868348,0.0723993202080477,inf,,0.2071575483340189,0.0993050274479472
mra_rank,Decision Tree,90,0.7219696969696969,0.0689289868934672,0.7373976608187134,0.0822431199683049,0.7249999999999999,0.0760736303316327,0.7294444444444445,0.0701376512542071,0.7225,0.0694662326450277,0.72,0.0901541889086568,0.7102100840336134,0.0667794458347004,3.0323529411764705,1.4555360385624323,0.3929082682023859,0.1345742819092565
mra_rank,Gradient Boosting,90,0.8397727272727273,0.0652224992094149,0.8502511179910559,0.0840606034171336,0.8448529411764707,0.0610072603314457,0.845960889732237,0.0616272366886621,0.9003799019607843,0.0384107102944091,0.8341666666666667,0.0968389269755596,0.8340336134453782,0.0644653392067585,inf,,0.1917396329161035,0.0866168320212992
mra_rank,CatBoosting Classifier,90,0.8585227272727274,0.058869534824006,0.8701754385964913,0.0683625480867792,0.8566176470588236,0.0890282992215606,0.8607974910394265,0.0636010749567446,0.916593137254902,0.0316407804108205,0.86,0.0747495819386302,0.8559505853623502,0.0766957939935305,inf,,0.1679702650290885,0.1098860031933507
mra_rank,AdaBoost Classifier,90,0.790530303030303,0.0612840861095657,0.81359280554327,0.1081162415475556,0.7970588235294118,0.0722835631026147,0.7991400068799449,0.0519781822416696,0.8959436274509803,0.0387964802904805,0.7841666666666667,0.1357182539102402,0.7863074352548036,0.0708091705489512,inf,,0.2607792207792208,0.0989607641444274
mra_rank,MLPClassifier,90,0.8520833333333332,0.0586644478981884,0.8525271512113617,0.095048296490908,0.8808823529411764,0.0526955084328497,0.8624789123346,0.0491739758833837,0.9368321078431372,0.0236798226882529,0.8208333333333332,0.1261062162535129,0.8672943722943722,0.0528699049655946,inf,,0.1462948815889992,0.0674253962136297
mra_rank,SVC,90,0.8462121212121211,0.0714233649552045,0.8493421052631579,0.0824969570495644,0.8566176470588236,0.0890282992215606,0.851010101010101,0.0736804903741092,0.9119148284313724,0.0484015265270476,0.835,0.085659208495059,0.8504767291531998,0.0833491796207471,inf,,0.1773001508295625,0.121945584760655
mra_rank,MORE,90,0.7966,0.0859036669764452,0.8290000000000001,0.0697337794759469,0.7283999999999999,0.1942520012766921,0.76,0.1322482514062095,0.8834,0.040888140089762,0.8565999999999999,0.0716787276672793,0.794,0.1121659484870519,6.635800000000001,3.821371293135489,0.313,0.2134469489123702
mra_rank,MOGONET,90,0.8522000000000001,0.0396706440582958,0.8692,0.0489178903878734,0.8214,0.094854836460773,0.8408,0.0457576223158502,0.9062,0.033504626546195,0.8809999999999999,0.0524099227246138,0.8488,0.0786343436419482,8.5392,3.8479900935423417,0.2,0.107612266958744
mra_rank,Logistic Regression,100,0.8518939393939394,0.0596684095656305,0.8473809523809525,0.0812883434729758,0.8801470588235294,0.0848492455103038,0.8597805939911204,0.0587458750144579,0.916047794117647,0.0357492126563081,0.8208333333333332,0.1059022085594902,0.8737299465240642,0.0811224174134053,inf,,0.1452488687782805,0.1032071051721478
mra_rank,Random Forest,100,0.8280303030303031,0.0697977696644938,0.850921052631579,0.0761108864487274,0.809558823529412,0.0939451544334378,0.8277777777777778,0.0749742754236987,0.9042478553921568,0.0395185732664623,0.8474999999999999,0.0764035339496806,0.8124748617395678,0.08173963600297,inf,,0.2291855203619909,0.1199555960241362
mra_rank,XGBClassifier,100,0.8331439393939395,0.0730883947881529,0.8486988304093568,0.0900722487005769,0.8330882352941178,0.0691176470588235,0.8388492063492062,0.0675854814594586,0.9027604166666666,0.0425918236125361,0.8333333333333333,0.1078514925462065,0.8230975723622784,0.0756863869611488,inf,,0.2085326438267615,0.1017705262197095
mra_rank,Decision Tree,100,0.7289772727272728,0.084420423187992,0.763086978381096,0.1098301082776641,0.7014705882352941,0.0783148644452608,0.7286821180084937,0.0839875926347423,0.730735294117647,0.0860645073936429,0.76,0.1184565086622277,0.7026264189886481,0.0707293601608837,4.675686274509805,3.995031824303917,0.409744373273785,0.1383382224164396
mra_rank,Gradient Boosting,100,0.8337121212121211,0.0486362751344422,0.8522058823529411,0.0477245597408775,0.8213235294117649,0.064588797811758,0.8356945710835655,0.0516675776254994,0.9018995098039216,0.034013347378414,0.8466666666666667,0.0506485713300758,0.8174836601307189,0.055034659117059,6.464705882352942,3.513808647475368,0.2135423400129282,0.0830277425487215
mra_rank,CatBoosting Classifier,100,0.8645833333333333,0.0621142826881702,0.87953216374269,0.0670696754874674,0.8566176470588236,0.0890282992215606,0.8658768561187916,0.0665858052787946,0.9145343137254904,0.038847660355671,0.8724999999999999,0.0708872343937891,0.8569029663147312,0.0776157094269468,inf,,0.1669360051712992,0.1108011967127866
mra_rank,AdaBoost Classifier,100,0.8030303030303031,0.0673747477511202,0.8162071846282373,0.1070553300837219,0.8205882352941176,0.0673266067191741,0.813510658366346,0.0592707576664415,0.8898161764705883,0.0280027164573162,0.7841666666666667,0.1357182539102402,0.8055555555555556,0.0672499052835392,inf,,0.2329717341482047,0.0983409211140851
mra_rank,MLPClassifier,100,0.8522727272727273,0.066867058499658,0.8572222222222223,0.0929555847743466,0.8691176470588236,0.0684100197036059,0.8600467056918669,0.0612968418461171,0.9264889705882352,0.0275392188492519,0.8341666666666667,0.1118158207847967,0.8583333333333332,0.071492035298424,inf,,0.1618029029793736,0.0987270754194469
mra_rank,SVC,100,0.8462121212121211,0.0602665680842217,0.8575877192982457,0.0727440543643795,0.8448529411764707,0.0805608583811901,0.8492063492063492,0.0642226076693625,0.9073131127450982,0.0480448461242488,0.8474999999999999,0.0764035339496806,0.8413637506284566,0.0693184156551867,inf,,0.1857466063348416,0.1019767361926936
mra_rank,MORE,100,0.8089999999999999,0.073397547642956,0.8082,0.0620979870849289,0.795,0.1345362404707371,0.7962,0.0854877769040697,0.8814,0.0417640994156464,0.8204,0.0767166214063158,0.8219999999999998,0.1008424513783753,5.205,2.1067985190805505,0.2514,0.1565204140040525
mra_rank,MOGONET,100,0.8302499999999999,0.0435911401548525,0.8245,0.0458612036475276,0.82375,0.067224902379996,0.823,0.0455905692002194,0.88825,0.0184712614620658,0.8365,0.0469600894377342,0.8387499999999999,0.0603588228844798,5.443999999999999,1.4205585169221295,0.21225,0.0874853559174334
mean_weight,Logistic Regression,10,0.8642045454545455,0.042246312481371,0.8739705882352942,0.071000024367655,0.8683823529411765,0.0465273294692834,0.8691405309052367,0.0412326886769735,0.9414307598039215,0.0177333226980292,0.8591666666666666,0.0875753643694643,0.8620098039215686,0.0387347965983106,inf,,0.1529529294235176,0.0553343627542439
mean_weight,Random Forest,10,0.8452651515151516,0.0407509569932752,0.8665919701213818,0.0508497246370438,0.8323529411764705,0.0488624933112827,0.8479411764705882,0.0392357791662406,0.934923406862745,0.0275858231036478,0.8583333333333334,0.0664580067912563,0.8274042950513538,0.0418247894790438,7.111764705882353,2.9966763595944514,0.1968678380443086,0.0594333082454756
mean_weight,XGBClassifier,10,0.8392045454545455,0.0662294114447064,0.8551028306059265,0.0589083975907217,0.8330882352941176,0.0868643495624844,0.8424361259655377,0.0633212398755177,0.915704656862745,0.03728018725586,0.845,0.0684856027043478,0.8287745098039216,0.092539308646391,6.824509803921569,3.5534805676350314,0.202813656931304,0.1118985815509597
mean_weight,Decision Tree,10,0.7532196969696969,0.0500358572068863,0.7617171605484299,0.0633640363863646,0.7727941176470587,0.0501080148158847,0.7650444026914615,0.0424172694821199,0.751813725490196,0.051273279612581,0.7308333333333333,0.100574737274217,0.7492521367521368,0.0409225690619616,3.220168067226891,0.9660651436442128,0.3157868275515335,0.0748941978599985
mean_weight,Gradient Boosting,10,0.8270833333333332,0.074678873276623,0.8475443510737628,0.0874097882985478,0.8213235294117647,0.0645887978117581,0.8327030812324929,0.0667745343475768,0.9145189950980392,0.0370809929417438,0.8324999999999999,0.1070565790183448,0.8108963585434174,0.0757572540881183,7.647058823529411,4.483726823566943,0.224593837535014,0.1010428094915024
mean_weight,CatBoosting Classifier,10,0.8704545454545455,0.0623632572064923,0.8918675364882794,0.0693070608420841,0.8566176470588236,0.0808823529411764,0.872003862150921,0.0616322450562122,0.933186274509804,0.0313325418928734,0.885,0.0755810822891548,0.8560784313725491,0.0817494225618533,inf,,0.1655656108597285,0.0993016709350576
mean_weight,AdaBoost Classifier,10,0.8204545454545455,0.0545986956069782,0.8303153717627403,0.0433641803775611,0.8198529411764705,0.0885411366087668,0.8234632034632036,0.0606001233950215,0.9058823529411764,0.0321128943788976,0.8208333333333332,0.045946829173634,0.8150396825396825,0.0756541556846733,4.945098039215687,1.6181116385757417,0.2212885154061624,0.1097065105881175
mean_weight,MLPClassifier,10,0.8638257575757576,0.0432233319853469,0.866593567251462,0.0745219767333389,0.8801470588235294,0.0552009540562454,0.8704467485919098,0.0401787639196014,0.9314889705882352,0.0242643995078697,0.8466666666666667,0.0888741307192993,0.8707783882783883,0.0503150621825081,inf,,0.1414585414585414,0.0629948343939391
mean_weight,SVC,10,0.8581439393939394,0.0366192092078998,0.8847854931446262,0.0748787773251121,0.8448529411764707,0.0308823529411764,0.8618216318785578,0.0297899042325083,0.9344730392156864,0.0167039123907549,0.8716666666666667,0.0932216593811641,0.8400641025641026,0.0205328427923679,inf,,0.1777093494740554,0.0290764032648801
mean_weight,MORE,10,0.8093999999999999,0.1063044683915027,0.8004,0.0701558265577421,0.7856,0.2101119701492516,0.7836,0.1547496041998169,0.9114,0.0558626888003074,0.8331999999999999,0.024838679514016,0.8282,0.1308547286115408,4.9276,1.8639784977300569,0.2598,0.2558916958402519
mean_weight,MOGONET,10,0.8336,0.0490819722505116,0.8343999999999999,0.0755025827372812,0.836,0.1083309743332903,0.8278000000000001,0.0512655829967825,0.9306,0.0132755414202208,0.8318,0.0990462518220654,0.8550000000000001,0.0858370549354997,7.544,4.755051587522474,0.192,0.1196728874891886
mean_weight,Logistic Regression,20,0.827840909090909,0.0775461221210621,0.8303431372549019,0.0954169405364176,0.8448529411764707,0.0805608583811901,0.8355780149897797,0.0762422619696064,0.926905637254902,0.0426788832830381,0.8091666666666667,0.1067642782540635,0.8331372549019609,0.0801993443411891,inf,,0.2002468120115178,0.1241135346159871
mean_weight,Random Forest,20,0.8460227272727273,0.0742646457158841,0.8569444444444445,0.0842083688401339,0.8448529411764707,0.0805608583811901,0.8497402597402598,0.0752433646449299,0.9221691176470588,0.0334397271200803,0.8474999999999999,0.0860232526704262,0.8382422969187676,0.0768467383047782,inf,,0.1909717733247145,0.1137338425468962
mean_weight,XGBClassifier,20,0.8274621212121211,0.0629187076639744,0.8619841269841271,0.0776839408024862,0.7970588235294117,0.0619744338403102,0.8271969696969697,0.06333822657623,0.9121446078431372,0.0446556318570812,0.8591666666666666,0.0875753643694643,0.7983193277310924,0.0530449023964173,inf,,0.2415349356525827,0.0817298386194171
mean_weight,Decision Tree,20,0.7714015151515151,0.0663192566427948,0.7776264189886481,0.0691810319423554,0.7845588235294118,0.0652550227421582,0.7804975753742356,0.0646330307782726,0.7706127450980392,0.0667335124792063,0.7566666666666666,0.0822259758902934,0.7657002801120448,0.063862603745671,3.7666666666666666,1.7769309666193336,0.2938069773363892,0.1033574669123568
mean_weight,Gradient Boosting,20,0.8393939393939395,0.0637827500997304,0.847907636738906,0.0690314545561161,0.8448529411764707,0.0610072603314457,0.8452614379084966,0.0587811893737042,0.9005147058823528,0.0496862996579784,0.8324999999999999,0.0913023061653489,0.8335683760683761,0.0622341082382678,6.819607843137254,3.972578053820308,0.1923723335488041,0.080807601583444
mean_weight,CatBoosting Classifier,20,0.8456439393939394,0.0777530747534065,0.8570029239766083,0.0817049321683293,0.8448529411764707,0.0962196341350328,0.8488888888888889,0.0780718646465083,0.9227144607843136,0.0423366850639144,0.8466666666666667,0.0888741307192993,0.8405578898225958,0.0948335480036559,inf,,0.1902097902097902,0.1225906424575413
mean_weight,AdaBoost Classifier,20,0.802840909090909,0.0395121332970766,0.8134736350680623,0.0542151845350628,0.8088235294117647,0.0474250455782267,0.8096409472880062,0.0369217866878116,0.8907598039215687,0.0313052280144716,0.7958333333333333,0.0709068246206088,0.7961507936507937,0.0407080969336406,4.454117647058824,1.4389461734079558,0.2418062329827036,0.0650228522991754
mean_weight,MLPClassifier,20,0.8702651515151516,0.030603388347187,0.8711111111111111,0.0735686460322082,0.8919117647058823,0.0604374193765721,0.8771901855772823,0.0277074299562055,0.932454044117647,0.0310046167787008,0.8466666666666667,0.0972682430760991,0.8859879336349925,0.0473960727444723,inf,,0.1233256939139292,0.0601985171855811
mean_weight,SVC,20,0.8583333333333332,0.0623235571877327,0.8711111111111111,0.0735686460322082,0.8566176470588236,0.0890282992215606,0.8610720513139867,0.0656115646073958,0.9319117647058824,0.0299422743355868,0.8591666666666666,0.0875753643694643,0.8556209150326797,0.0765577962038925,inf,,0.1682729035670212,0.1097009759870773
mean_weight,MORE,20,0.7925,0.0335372926754679,0.78175,0.0251830796369308,0.7947500000000001,0.0487922893498552,0.7877500000000001,0.032560520573234,0.86575,0.0447793200037696,0.79075,0.0336702762091432,0.80375,0.0466281835374272,3.9035,0.7338904891058338,0.2609999999999999,0.065364363379444
mean_weight,MOGONET,20,0.8454,0.0526330694525789,0.8428000000000001,0.0371020215082682,0.8338000000000001,0.0885537125139313,0.8374,0.0581673447906984,0.9184,0.0377920626587118,0.8564,0.031582273509043,0.8512000000000001,0.0770698384583748,6.1602,1.6698848343523571,0.1958,0.1063360710201387
mean_weight,Logistic Regression,30,0.827840909090909,0.0674104088634722,0.8372058823529411,0.0851921296948122,0.8330882352941178,0.078494153794603,0.8331334007804596,0.0687367861830687,0.9315104166666668,0.0405756940054503,0.8216666666666667,0.0947731208964042,0.8259803921568627,0.0723724334761429,inf,,0.207596325243384,0.1086359550932712
mean_weight,Random Forest,30,0.827840909090909,0.0674104088634722,0.8466503267973856,0.0911076297381597,0.8213235294117645,0.0374639388319323,0.8329742806213394,0.0629217036650575,0.9167509191176472,0.0452284736311611,0.8358333333333334,0.1009881731249313,0.8106372549019607,0.0471793289600715,inf,,0.2222953517071165,0.0718136719630571
mean_weight,XGBClassifier,30,0.8212121212121211,0.0648750963169257,0.8264705882352942,0.0760056005690975,0.8330882352941178,0.0448227960415534,0.8293601986249046,0.0596561533669008,0.9107383578431372,0.0517476875857781,0.8083333333333333,0.0897914249803398,0.8163095238095238,0.0542674363548351,6.032549019607844,3.933060729904056,0.2148322265969325,0.0793691226023526
mean_weight,Decision Tree,30,0.765530303030303,0.0690407804257731,0.7780701754385966,0.084658894081979,0.7727941176470589,0.0726565842766801,0.7735011404366243,0.0674121217721438,0.765563725490196,0.0701487544498478,0.7583333333333334,0.0991631652042901,0.7576680672268907,0.0688771325510961,4.663725490196079,3.873707446491968,0.3080290297937357,0.1114845931395524
mean_weight,Gradient Boosting,30,0.8520833333333334,0.0630240882352769,0.8871153846153847,0.0676967995790147,0.8205882352941176,0.0769217460624824,0.8509609643230333,0.0634687967702912,0.9136458333333334,0.035720188733683,0.885,0.0755810822891548,0.8242836257309941,0.0685665407262507,inf,,0.2066623572505925,0.0903406095314815
mean_weight,CatBoosting Classifier,30,0.8399621212121211,0.0585530592181284,0.8571078431372549,0.0797891059138388,0.8330882352941176,0.0448227960415534,0.8440667175961295,0.0569471393435123,0.9235508578431372,0.0388088622468025,0.8474999999999999,0.0860232526704262,0.8251050420168067,0.0449574923400519,inf,,0.2021762551174316,0.0684750348617194
mean_weight,AdaBoost Classifier,30,0.8329545454545455,0.0808217416641081,0.8485130718954249,0.0708654761938247,0.8198529411764707,0.1029936840876066,0.8331036784215152,0.0848222789956275,0.9135845588235292,0.0309569326859831,0.8466666666666667,0.0642477842246546,0.8200653594771243,0.0952831789448773,6.867647058823531,3.994611422306921,0.2219887955182073,0.1374947883692042
mean_weight,MLPClassifier,30,0.8765151515151516,0.0439687728324244,0.8753654970760234,0.0671441108616793,0.8919117647058823,0.0476298080608871,0.882063492063492,0.0438592784525053,0.9394638480392156,0.0280062458545437,0.86,0.0747495819386302,0.8835859728506786,0.0433020411753263,inf,,0.1267937944408533,0.0593362582214923
mean_weight,SVC,30,0.8645833333333333,0.0488768481081967,0.8726754385964913,0.0659360355794519,0.8683823529411765,0.0702350231544679,0.868373248615184,0.0509501254444609,0.9365625,0.0281583114702196,0.86,0.0747495819386302,0.864447317388494,0.0624380853726429,inf,,0.1534906270200388,0.0854100391608406
mean_weight,MORE,30,0.7844,0.068034109092425,0.7724,0.0851342469280136,0.8066000000000001,0.0746635118381127,0.7846,0.0581604676734979,0.8824000000000002,0.0561661819959306,0.7616,0.1290280589639323,0.8097999999999999,0.0560942064744657,4.346,1.9659597147449384,0.2592,0.0939646742132382
mean_weight,MOGONET,30,0.8294999999999999,0.0680643078272305,0.8310000000000001,0.0295465734053883,0.806,0.141548578233764,0.8134999999999999,0.0869870680043878,0.90425,0.0375990358918948,0.8500000000000001,0.0322800247831379,0.8375,0.1030667259594482,5.63425,1.677245714706107,0.228,0.1601702219515225
mean_weight,Logistic Regression,40,0.8520833333333332,0.0649828242476368,0.8398684210526316,0.0879746721294719,0.8919117647058823,0.0709701677177273,0.8623123123123124,0.0608134291135431,0.9246537990196078,0.0431175664078116,0.8091666666666667,0.1067642782540635,0.8794467787114846,0.0764126906030947,inf,,0.1370629370629371,0.0953784289177747
mean_weight,Random Forest,40,0.8280303030303031,0.0771384565765477,0.8458823529411765,0.0942776417867401,0.8213235294117647,0.064588797811758,0.8325528598536188,0.0745430298968254,0.9066283700980392,0.0467802701048105,0.835,0.1022863627273939,0.8126050420168067,0.0672592162303872,inf,,0.2247987306810836,0.10854112189349
mean_weight,XGBClassifier,40,0.8270833333333334,0.0644540717453493,0.8443137254901961,0.0813534114041769,0.8205882352941177,0.056114070671585,0.8314143399295201,0.0627734549945092,0.9099877450980394,0.045199726842237,0.8341666666666667,0.0884040597358389,0.8119117647058823,0.057207289496614,inf,,0.2216371863430687,0.0824475268957387
mean_weight,Decision Tree,40,0.7653409090909091,0.0577648410324492,0.782469654528478,0.0628548550118926,0.7610294117647058,0.0570504845331494,0.7708174178762415,0.055161907705091,0.7650980392156863,0.0585865016181797,0.7691666666666667,0.0780224326716362,0.7494444444444445,0.0562223869123631,3.7599999999999993,1.4607396229510614,0.3177704648292884,0.0932117983216863
mean_weight,Gradient Boosting,40,0.8339015151515152,0.0557204566003057,0.8560947712418301,0.077349903709785,0.8213235294117645,0.0374639388319323,0.8375235754125697,0.0530380100842348,0.8985600490196077,0.0365781315680031,0.8474999999999999,0.0860232526704262,0.8141176470588235,0.0389481067229337,inf,,0.2154815772462831,0.0556490884611147
mean_weight,CatBoosting Classifier,40,0.8339015151515152,0.0800659378744388,0.838764189886481,0.0942178684717715,0.8448529411764707,0.0805608583811901,0.8403828197945845,0.078655338668688,0.9183946078431372,0.0408929093085656,0.8225,0.1004365471330033,0.8336134453781513,0.0821475583773643,inf,,0.1991361579596873,0.1254641481875609
mean_weight,AdaBoost Classifier,40,0.8399621212121211,0.05190223335623,0.8494281045751635,0.0775875426600579,0.8455882352941175,0.0460366936544074,0.8459160937102113,0.0507627974676297,0.9025091911764708,0.0334916857773344,0.835,0.085659208495059,0.8347689075630254,0.0416417080345334,inf,,0.18763197586727,0.0604211254643271
mean_weight,MLPClassifier,40,0.8706439393939395,0.0400764020112016,0.8674922600619194,0.0727231336051668,0.8926470588235293,0.0244312466556414,0.8781120023767084,0.0361772264153345,0.953621323529412,0.0203248980661991,0.8474999999999999,0.0860232526704262,0.8808478776125834,0.0227279119546653,inf,,0.1272678302090067,0.0303785484502933
mean_weight,SVC,40,0.8462121212121211,0.0714233649552045,0.8493421052631579,0.0824969570495644,0.8566176470588236,0.0890282992215606,0.851010101010101,0.0736804903741092,0.9231341911764708,0.0406135480006603,0.835,0.085659208495059,0.8504767291531998,0.0833491796207471,inf,,0.1773001508295625,0.121945584760655
mean_weight,MORE,40,0.807,0.1020024509509452,0.8005,0.0850573336050454,0.79375,0.1350636424060894,0.79625,0.1099508412882775,0.8617499999999999,0.0727714744937877,0.82,0.075136542374533,0.8145,0.1179947032709519,6.79725,5.932790126702612,0.2664999999999999,0.1774464708017603
mean_weight,MOGONET,40,0.8336,0.0403464992285576,0.8318000000000001,0.0231292023208756,0.8224,0.0923419731216525,0.8246,0.0457366373927948,0.9086,0.0276304180207249,0.8448,0.0306881084461066,0.8424000000000001,0.0810545495330151,5.484999999999999,1.0398824933616295,0.209,0.1086185987757161
mean_weight,Logistic Regression,50,0.8458333333333332,0.066956583797756,0.8378221288515405,0.087407785410345,0.8801470588235294,0.0848492455103038,0.855146012885951,0.0648341322404134,0.9237285539215688,0.037481866069947,0.8083333333333332,0.1097661656026624,0.8707887700534759,0.0851866580378368,inf,,0.1500754147812971,0.1101737428224665
