featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
geom.mean_rank,MLPClassifier,90,0.7226666666666667,0.0130639452948435,0.7138622413622414,0.0425140283451921,0.6543672014260249,0.1125572120647079,0.673988273988274,0.0478820684601518,0.7963964299688834,0.0122805024541763,0.7775842044134726,0.0773313355690092,0.741974963247913,0.0448501671646268,3.1802632661456194,0.7092611414943046,0.4349554444905489,0.1026194418646301
geom.mean_rank,SVC,90,0.7013333333333334,0.0322214559295855,0.6832508474749854,0.0160546056108983,0.619607843137255,0.0916044150858208,0.6471542260060577,0.0529433517224078,0.792794723210792,0.0204604608307483,0.7680603948896632,0.0247296772496832,0.7170722729141612,0.0519088812771994,2.6723540214984065,0.249449837598437,0.4928858676901845,0.1105114529723876
geom.mean_rank,MORE,90,0.616,0.0227859605898018,0.5810000000000001,0.033555923471125,0.5426,0.1304754383016206,0.5496000000000001,0.0790913396017541,0.6828000000000001,0.0349365138501253,0.6767999999999998,0.097874204977614,0.651,0.0347102290398666,1.7251999999999998,0.2368876526963783,0.6648,0.0954869624608511
geom.mean_rank,MOGONET,90,0.664,0.0568823346918883,0.6245999999999999,0.0681281146077006,0.655,0.0998759230245208,0.6344,0.0596845038515023,0.7273999999999999,0.0510317548199158,0.6704,0.0961698497451254,0.709,0.0645104642674349,2.184,0.7277249480401232,0.5184,0.1539903893105021
geom.mean_rank,Logistic Regression,100,0.7333333333333334,0.025298221281347,0.7216379481085363,0.0196030511238428,0.6602495543672013,0.090946481423301,0.6859301449028903,0.0504376936248256,0.8134952724622739,0.0084715424891882,0.7921022067363531,0.0367059201396111,0.7461293429191564,0.0421008656161057,3.2188784907902552,0.3447467542733639,0.4253017005922604,0.0972765181743716
geom.mean_rank,Random Forest,100,0.6479999999999999,0.0537318444789596,0.6175784999314411,0.0593245286832725,0.5472370766488414,0.1159508796548557,0.576696198153617,0.0887630956254809,0.7163662656489056,0.0448625820773874,0.7292682926829268,0.0506371937647998,0.6691369967222969,0.0560536097946934,2.063790849673203,0.4807073400597246,0.6223406973323956,0.155953230807352
geom.mean_rank,XGBClassifier,100,0.6693333333333333,0.0176886655485621,0.639162655050897,0.0168508532300511,0.6012477718360072,0.0507367374620219,0.6186497501856192,0.0304849110368917,0.7390368120640718,0.0202389267721737,0.7246225319396051,0.0243138008978016,0.6923922683890871,0.0246006843649493,2.190235156999863,0.1623125579115361,0.549349990780011,0.0600014413092452
geom.mean_rank,Decision Tree,100,0.592,0.0373333333333333,0.5486781609195402,0.0466840746649429,0.5049910873440286,0.0827900830116474,0.5230065620876317,0.0595235638247461,0.5832156365872291,0.0382187412801121,0.6614401858304297,0.0754668048536269,0.6230621807199456,0.0297903315787508,1.5263540381187444,0.2845754814479732,0.7510410245602943,0.1012574040879699
geom.mean_rank,Gradient Boosting,100,0.6719999999999999,0.0232474610322169,0.6423669000414403,0.0286566730644196,0.606951871657754,0.0366612545475991,0.6235299273987295,0.0271497038776934,0.736141699843278,0.0243800741289676,0.724390243902439,0.0380229335644609,0.6944783465621217,0.020366069919986,2.2373488899692107,0.2926596258476125,0.5434592715525778,0.0509477539286835
geom.mean_rank,CatBoosting Classifier,100,0.6906666666666667,0.073708133125788,0.6646985407066052,0.0776877662819241,0.6194295900178253,0.1041034844177772,0.6403121516164993,0.0897870948511675,0.7634792276112219,0.0375395638170487,0.7481997677119628,0.0587172056231091,0.7098361522198732,0.0726389311780193,2.688996297819828,1.063120533144324,0.5195335249535697,0.1684910357422675
geom.mean_rank,AdaBoost Classifier,100,0.6773333333333333,0.0424996732013579,0.6353062316880775,0.034541702687138,0.6490196078431373,0.0957343721679611,0.6402062797459217,0.0622319912239137,0.7430769055589714,0.0288635044658316,0.7003484320557491,0.0301907434715578,0.7151639426526599,0.0568967627111718,2.18268469498416,0.3768660734290899,0.5006350979847676,0.1318769762163325
geom.mean_rank,MLPClassifier,100,0.7173333333333333,0.022939534045447,0.6899819776522889,0.0436261015876704,0.6844919786096257,0.0576725289518521,0.6840589610318182,0.0221238973133042,0.8044557068947313,0.0248173669337109,0.7436701509872242,0.0704101021002387,0.7455406214289602,0.022479951580964,2.8350623885918007,0.6545785936410763,0.4217660770601947,0.0479852172299501
geom.mean_rank,SVC,100,0.6880000000000001,0.0299332590941915,0.6687899456864974,0.0255082000943948,0.6016042780748663,0.0749044975182594,0.6314200119224143,0.0459956026238147,0.7917953877781712,0.0225995112323395,0.7583042973286875,0.0314284941708144,0.7032376484358775,0.0411537860401998,2.514254847944687,0.3147056251548504,0.5243492682996952,0.0926343010332276
geom.mean_rank,MORE,100,0.6214,0.0380977689635495,0.6285999999999999,0.0921707111831085,0.4995999999999999,0.1751805925323921,0.5234,0.1061500824304908,0.667,0.0460998915400025,0.719,0.1579607546196206,0.6459999999999999,0.0491161887772249,2.3558,1.1174727558200244,0.6844,0.134275239713061
geom.mean_rank,MOGONET,100,0.6507999999999999,0.039019994874423,0.6144000000000001,0.0442971782397028,0.607,0.0813092860625402,0.6073999999999999,0.0464353313760115,0.6960000000000001,0.0295093205614768,0.6851999999999999,0.0763135636699007,0.6844,0.0424056599995802,2.0126,0.4103367397638188,0.5738,0.1064112775978185
stuart_rank,Logistic Regression,10,0.6799999999999999,0.0584237394672177,0.6646851786206625,0.0746378881501762,0.5771836007130124,0.0939946801089848,0.615530687706292,0.079927138130727,0.7648965572925401,0.0468337949729047,0.7629500580720093,0.0648187687039848,0.691638185522684,0.05087114800295,2.677733021583289,1.0783607845025014,0.5588708479481723,0.1322949351623143
stuart_rank,Random Forest,10,0.6853333333333333,0.0587877538267962,0.6788180341647357,0.0681097619949451,0.553475935828877,0.1156627888566735,0.6066378066378066,0.0949091898120756,0.7465773744826829,0.04904781383535,0.7922183507549361,0.0395067255276888,0.6899475100154269,0.0573286932807106,2.777595492742552,0.8540529333956063,0.5661119849009123,0.1519199494191784
stuart_rank,XGBClassifier,10,0.6826666666666668,0.0399110121255887,0.6498651212882711,0.0469726491372046,0.6377896613190732,0.0718287085547136,0.641818295556436,0.0492275981558054,0.7443204332730875,0.027493653603515,0.7199767711962834,0.0488086860591902,0.7115300948743988,0.0456624102584797,2.352588409807661,0.4844273780476714,0.5047389610106354,0.1047554892990419
stuart_rank,Decision Tree,10,0.608,0.045879068090894,0.5589073981815917,0.0508325436120845,0.583065953654189,0.0795943592582459,0.5696049402027663,0.0614337525966581,0.6055283310663511,0.0482177924416071,0.6279907084785135,0.0502134530625328,0.6515827624028357,0.0460215821244105,1.5967619944554932,0.3176923303724446,0.6687215834274657,0.1376798125298849
stuart_rank,Gradient Boosting,10,0.6773333333333333,0.0457238085319526,0.6552568697729988,0.0578722376081385,0.5955436720142602,0.0525843681069298,0.6232003037945661,0.0503667713498083,0.7565892580239783,0.0413277480485054,0.7440185830429733,0.0520480730033207,0.6937367864693446,0.0404581305923232,2.435450937950938,0.5547734676455323,0.5492741136858783,0.1012359958192871
stuart_rank,CatBoosting Classifier,10,0.704,0.0155492050529207,0.704053193183628,0.0422453650838351,0.5955436720142602,0.0587975959686827,0.6418983597972174,0.0278112559409825,0.7733382192492666,0.0308264218260254,0.7925667828106853,0.0532585865913304,0.7083742498636116,0.0211572641578194,3.016072489601901,0.6103446880321067,0.50839559497486,0.0480713064669452
stuart_rank,AdaBoost Classifier,10,0.6960000000000001,0.0330924630559755,0.6816427064729271,0.0516626552606719,0.6196078431372548,0.0677535393849842,0.6450307321825128,0.0390637768260647,0.7661666884048519,0.0295030412588343,0.7590011614401858,0.0739610363062724,0.7119184534078151,0.0295429929277205,2.715583566760037,0.4953764977580951,0.5010250660155784,0.0680348309676017
stuart_rank,MLPClassifier,10,0.6853333333333333,0.0530659966456863,0.6721610059631838,0.0706324721271659,0.5889483065953655,0.0850089855419924,0.6249222783735294,0.0690121059009624,0.7536850364683938,0.0353112360100818,0.7627177700348432,0.0757821698692342,0.697056838086386,0.0440611815722851,2.7551203208556148,1.0636289887128496,0.5422933157157755,0.1116567727863711
stuart_rank,SVC,10,0.6880000000000001,0.0682999918659503,0.6828787315743836,0.091716909231686,0.571301247771836,0.0967456387022684,0.6196557971014492,0.0896624937832445,0.7679790319675541,0.0482005570445041,0.7819976771196283,0.0778871868454064,0.6930908773765916,0.0554814406196634,3.239661319073084,2.06763261499515,0.5557670652959844,0.1358396681184591
stuart_rank,MORE,10,0.6026,0.0097283092056122,0.6174000000000001,0.0728329595718861,0.3975999999999999,0.1755512460793144,0.4444,0.1471089392253237,0.6327999999999999,0.0236084730552401,0.7672,0.1316805224776998,0.6166,0.0240881713710277,2.15,0.8581433446691759,0.7697999999999999,0.0908259874705472
stuart_rank,MOGONET,10,0.6666000000000001,0.0328243811822858,0.6759999999999999,0.0468059825236048,0.4871999999999999,0.090731251506854,0.5626,0.0727037825700974,0.7282,0.0444450222184667,0.8116,0.0421834090609092,0.6636,0.0306307035505226,2.6518,0.5689479413795254,0.6298,0.096256740023751
stuart_rank,Logistic Regression,20,0.7040000000000001,0.050173033925938,0.6864021164021163,0.0590499895221213,0.6249554367201426,0.0775132618926392,0.6529715477909989,0.0649954281514132,0.781963931174835,0.0415475352229139,0.7677119628339141,0.0512615017205898,0.7173606889564337,0.0464755998240041,2.9046672608437314,1.1002425589859304,0.4919118799557441,0.1074338809398807
stuart_rank,Random Forest,20,0.6933333333333332,0.0421637021355783,0.6791120572975412,0.0514976048620769,0.5950089126559714,0.0832550844652768,0.6324111537801709,0.0647213151518551,0.7633607027437731,0.041077720023309,0.772938443670151,0.03955040653118,0.7038136658468884,0.0423028918379906,2.6985463882522707,0.5776468566345166,0.5252729552250384,0.1108583103702291
stuart_rank,XGBClassifier,20,0.6933333333333334,0.0813224036372101,0.6809477124183007,0.1190187643762757,0.6245989304812833,0.0685368756641478,0.6486276710212757,0.0806292661651289,0.763630152726279,0.0369998175310698,0.7480836236933799,0.1109174769384027,0.7083061367135972,0.061310903544163,3.585474118346092,2.74196125479819,0.5206311703002879,0.1541103694254343
stuart_rank,Decision Tree,20,0.6053333333333334,0.0333066559914581,0.5589742596609268,0.0425729399955839,0.5525846702317291,0.1005259095231284,0.5523016493863951,0.0640775466393357,0.5998114988789307,0.037514850330453,0.6470383275261324,0.0642670099645444,0.6445354825995657,0.0378626686558884,1.5849288735101883,0.2548634493966485,0.687832941817861,0.122146614963174
stuart_rank,Gradient Boosting,20,0.6773333333333333,0.0407921561087422,0.6495798319327731,0.0436878915666116,0.6010695187165777,0.0822181764973776,0.6230120110414876,0.0618195205558111,0.767782560178543,0.028591051766731,0.7391405342624855,0.0279769702334816,0.6978105616922431,0.0443227975620262,2.3335383244206773,0.4120645322895898,0.5409210768947077,0.1154212403837958
stuart_rank,CatBoosting Classifier,20,0.728,0.0409661106552992,0.716037296037296,0.0417566781675961,0.6483065953654188,0.0712825287371,0.6795336021667289,0.0557841681251742,0.7933528769970665,0.0297058480546476,0.792102206736353,0.0339728699403217,0.7368707482993198,0.041592420004658,3.21362363127069,0.7222956263625103,0.4458483406731676,0.0939028100152319
stuart_rank,AdaBoost Classifier,20,0.712,0.0274550137092986,0.6944215999054708,0.0290814619275723,0.6363636363636364,0.0636341167086353,0.6628688785422389,0.0435377700251651,0.7834774264472973,0.0240126208102615,0.7728222996515679,0.0298795019562657,0.7254962055294281,0.0306687622362746,2.839358288770053,0.4148087495722883,0.4701483525961704,0.0768831017126733
stuart_rank,MLPClassifier,20,0.6986666666666667,0.0510163372525572,0.686566122049993,0.0561533088362496,0.5946524064171124,0.1044590656257607,0.6344319458871698,0.0843425534449011,0.7817018307692626,0.0237523222211616,0.7822299651567944,0.045087221704487,0.7071524771524771,0.0489245486663099,2.8417647058823534,0.8062288988362852,0.519412537995277,0.1296180788003302
stuart_rank,SVC,20,0.7013333333333334,0.028720878971384,0.6794325494325495,0.0366569467226846,0.6367201426024955,0.0449982338508038,0.6561636012415193,0.0311516244164145,0.7712391386709895,0.0244125755455384,0.7531939605110336,0.0513955326887824,0.7190387315807248,0.0243478437118889,2.670651048298107,0.4982328511647839,0.4830961562029355,0.0551653317684266
stuart_rank,MORE,20,0.6134000000000001,0.0475167338944923,0.6162000000000001,0.0686597407510398,0.3766,0.1495441072058675,0.4522,0.1070577414295669,0.6569999999999999,0.0565367137354126,0.8071999999999999,0.0752978087330567,0.6204000000000001,0.0579951722128661,2.0708,0.5243881768308665,0.7666,0.1578741270759715
stuart_rank,MOGONET,20,0.6586000000000001,0.0589155327566508,0.6641999999999999,0.0785910936429822,0.4817999999999999,0.1138795855278723,0.5528,0.0947573743832109,0.7313999999999999,0.0520253784224584,0.8018000000000001,0.0647623347324661,0.6587999999999999,0.0531541155509147,2.6212,0.7890747493108622,0.6502000000000001,0.149345773291379
stuart_rank,Logistic Regression,30,0.7173333333333333,0.0441411876193249,0.6958215424925952,0.0397183181351129,0.6481283422459893,0.1078974833969819,0.6681621100736868,0.0737524379595486,0.8068317940627839,0.0252904196694916,0.7728222996515679,0.0337925208535312,0.7355581987585946,0.0539626166995384,2.888406120023768,0.5462494739439718,0.4536227746299431,0.1327307860814443
stuart_rank,Random Forest,30,0.6746666666666666,0.0418250323769549,0.6481989247311827,0.0463011863914482,0.6010695187165775,0.0642245766673901,0.6226440226440226,0.0498788881482785,0.7687254798445615,0.0396700771447987,0.7337979094076654,0.0484984379506477,0.6948296470970889,0.041380542834012,2.33396995161701,0.4666662247923675,0.5468971725988137,0.1035619549979354
stuart_rank,XGBClassifier,30,0.6666666666666667,0.0421637021355783,0.6460906298003073,0.0576786629314088,0.5775401069518716,0.0625640517173889,0.6076523180122251,0.0474383034086862,0.7600764770061759,0.0395933608975479,0.7389082462253194,0.0624533074338929,0.6835680332739156,0.0384084741096479,2.343055963644199,0.5677173027613082,0.5752941731377329,0.0998998962770608
stuart_rank,Decision Tree,30,0.6346666666666667,0.0274550137092986,0.5898108015135878,0.0255145919416536,0.6010695187165777,0.0709205523126093,0.5939645025689193,0.0451050055627683,0.6313709962920866,0.0307875134843582,0.6616724738675959,0.0354374414915432,0.67351796569233,0.0357259246254532,1.783850169438405,0.1907015022868519,0.6019931528166822,0.0942809784042062
stuart_rank,Gradient Boosting,30,0.664,0.0330924630559756,0.6380648920971501,0.0506654962106124,0.5951871657754011,0.0148111073638794,0.614428665608782,0.0177295254204664,0.7472917326575863,0.03794761694862,0.7191637630662021,0.066444733320702,0.685316621363133,0.0201164845782039,2.2643675753836185,0.6297837546526334,0.5661695407255833,0.0381322591484513
stuart_rank,CatBoosting Classifier,30,0.6906666666666667,0.0399110121255887,0.6785042242703534,0.0425569541111401,0.5894830659536542,0.0706287357480173,0.6292734317182535,0.0526378790018324,0.7881986497481475,0.0205538567887472,0.7725900116144019,0.0411264641409347,0.6999308949435561,0.0419245721482703,2.6742097445038624,0.533215046510924,0.533164427732501,0.0967868979437728
stuart_rank,AdaBoost Classifier,30,0.7226666666666667,0.0213333333333333,0.6886580086580086,0.022521476000539,0.6967914438502675,0.031071313468094,0.6923721314376734,0.0225592397874169,0.7904394425915229,0.0157741388518679,0.7439024390243902,0.0247852533014337,0.7514652014652015,0.0247055952072047,2.7511408199643497,0.342229223816927,0.4082266166930647,0.0455054452510582
stuart_rank,MLPClassifier,30,0.7333333333333333,0.0188561808316412,0.734,0.0350491718082531,0.642602495543672,0.0633639069244861,0.682127984360597,0.0299709257714119,0.8035460155976655,0.0109655835168261,0.8065040650406503,0.0541066605771546,0.737317431922083,0.0243800591303864,3.475668449197861,0.5617617858946622,0.4409522638731563,0.0563175967321355
stuart_rank,SVC,30,0.7146666666666667,0.0232474610322169,0.6929177489177489,0.0227362934066681,0.6543672014260251,0.0738286462373916,0.6706022638031633,0.0410226182275056,0.806879825100772,0.010620668299326,0.7629500580720093,0.0403579992629136,0.7338766788766788,0.0338897483739853,2.8076470588235294,0.3426160933343727,0.4507380452433779,0.0799226380704727
stuart_rank,MORE,30,0.5974,0.0307024428995479,0.5902000000000001,0.0804472497976158,0.3985999999999999,0.1402392241849619,0.4568,0.0896200870341019,0.6514,0.0668119749745507,0.7582000000000001,0.1217200065724612,0.6122,0.029915882069563,1.9226,0.7488245722463973,0.7857999999999999,0.0963128236529279
stuart_rank,MOGONET,30,0.6719999999999999,0.0484066111187304,0.6767999999999998,0.0633573989365094,0.505,0.0943970338517053,0.5757999999999999,0.0847641433626271,0.7304,0.0313023960744221,0.8064,0.0445268458348443,0.6696,0.0403217063131013,2.749,0.874800320073101,0.6154,0.1170241000819916
stuart_rank,Logistic Regression,40,0.736,0.0284722086720834,0.7287564585951684,0.0288191668205147,0.6545454545454545,0.0830946375084928,0.6868466806393174,0.0515059377369327,0.8137706228093602,0.0185414618055542,0.8019744483159117,0.0351669052130556,0.7441002551891163,0.0393763611150666,3.3596715049656227,0.4720734170922255,0.428727536555419,0.0918567723406273
stuart_rank,Random Forest,40,0.6880000000000001,0.0510163372525572,0.6713821382851645,0.0797166014846238,0.6188948306595365,0.0970221101927931,0.6378560190500489,0.0604710803023591,0.765809147014312,0.0409850932218478,0.743205574912892,0.0832845750027488,0.7093230702986799,0.0546012378663064,2.8415759819503137,1.343377122617432,0.5142232719497792,0.1285506494168916
stuart_rank,XGBClassifier,40,0.704,0.0284722086720835,0.6839250700280112,0.0561989475972402,0.6488413547237076,0.0514438626203317,0.6625668449197861,0.0228502389158132,0.7544587088346055,0.027013214574796,0.7483159117305459,0.0686700957389901,0.7248205401974046,0.025973508468249,2.849214315096668,1.010093949799316,0.468980653686536,0.0522154557499896
stuart_rank,Decision Tree,40,0.6053333333333334,0.0418250323769549,0.552276688453159,0.0426446127256124,0.5893048128342245,0.1259625387820007,0.5663250098895402,0.0775242179034565,0.6038277838851728,0.0495480169765924,0.6183507549361208,0.0537615093127619,0.6574984077029711,0.0635144529794028,1.5424526110284624,0.2461380922945633,0.6576153693800753,0.1729070668660713
stuart_rank,Gradient Boosting,40,0.672,0.0418250323769549,0.6467771804062126,0.0558035265049677,0.6014260249554366,0.0372945400607674,0.6223451910408432,0.039003051360343,0.7570809550723466,0.0451120225470619,0.7289198606271777,0.0601053992878668,0.6918269908386188,0.0335701468310998,2.3693523054485626,0.6953003310785936,0.5515261132149177,0.0778188626213433
stuart_rank,CatBoosting Classifier,40,0.704,0.0371423687391576,0.6857773561037318,0.0419755770878378,0.6310160427807487,0.0615321919300215,0.6556622100916855,0.0442181470121312,0.7876338709911163,0.0253347719751203,0.7627177700348433,0.0493353761745284,0.7188237287386465,0.0375302652046267,2.7811942959001783,0.651972206790524,0.485287356321839,0.0797939022893375
stuart_rank,AdaBoost Classifier,40,0.7493333333333333,0.0176886655485621,0.7601943755169562,0.0353152486819854,0.6488413547237076,0.0514438626203317,0.6979487179487178,0.0251438988146282,0.7855369642313688,0.0113904083272202,0.8307781649245063,0.040996699874795,0.7456308950641568,0.0241345897487296,4.026775103980986,0.8067302262379561,0.4216190120601885,0.0495691599534083
stuart_rank,MLPClassifier,40,0.728,0.0247296493213218,0.7260715038703653,0.046647793167335,0.642602495543672,0.0896331414386782,0.6761857575723729,0.0452438888751463,0.8071767066028185,0.025665425903348,0.7967479674796748,0.0590624024859053,0.7368546683284618,0.0383673101270911,3.4433882947118244,1.0310522015338286,0.444564511211183,0.0884063298409549
stuart_rank,SVC,40,0.728,0.0216641024123625,0.7159321167338408,0.0245058385238832,0.6549019607843137,0.0666042011490477,0.6817848055019198,0.034702069812582,0.8128126934439702,0.0160385381550568,0.7872241579558653,0.036302391815259,0.7395866917039818,0.0346035450877869,3.1494177064765303,0.4782227576344817,0.4366241279014048,0.0724802648601665
stuart_rank,MORE,40,0.608,0.0344615728021806,0.5776,0.0515813919936249,0.4838,0.1431717849298527,0.514,0.0903991150399162,0.6822000000000001,0.0217016128432888,0.7106,0.0982824501119096,0.6354,0.04763444132138,1.7342,0.3946620833067195,0.7154,0.1307143450429217
stuart_rank,MOGONET,40,0.6744000000000001,0.0537386267037035,0.6771999999999999,0.0709940842605917,0.5172000000000001,0.0988643515125649,0.5836,0.0894015659818104,0.7353999999999999,0.042888693148661,0.8014000000000001,0.0531661546474822,0.6736,0.0451867237139405,2.782,0.9036211595574772,0.6054,0.1285155243540639
stuart_rank,Logistic Regression,50,0.7226666666666667,0.0330924630559756,0.7111755623672134,0.0369092390298288,0.6427807486631016,0.0912499290249539,0.671822007548262,0.0566802558842463,0.8078568012570881,0.019730402535045,0.7875725900116144,0.0436528495146085,0.7346367871385293,0.044123048130496,3.1052121675116324,0.571686895079237,0.4512422585042297,0.1027834841345275
stuart_rank,Random Forest,50,0.6773333333333332,0.0441411876193249,0.6595190615835778,0.0470021348203329,0.5711229946524063,0.0907926275070989,0.6101591721628338,0.0690650139502951,0.7591315905519636,0.0358599994497545,0.7632984901277584,0.0321314059467554,0.6896536796536796,0.0467211369614282,2.453863636363636,0.4966666513127032,0.562992885241871,0.120385726054272
stuart_rank,XGBClassifier,50,0.6906666666666667,0.0380876182855618,0.6613211330452711,0.0426760333586306,0.6367201426024955,0.0583859922813197,0.6478843746693503,0.0446779246698215,0.749817088698007,0.045967693575441,0.7337979094076654,0.0458579181294896,0.7143016962696597,0.0381401743319765,2.4791868915398325,0.5607693851482126,0.4972662732804719,0.0883569940077537
stuart_rank,Decision Tree,50,0.5786666666666667,0.0299332590941915,0.5305147058823529,0.040004242280864,0.5233511586452763,0.0383530134187896,0.5265021423589198,0.0366799219332759,0.573348053190234,0.0301986323382102,0.6233449477351917,0.0404601487581736,0.6170618264322179,0.0215781101178695,1.40829170061004,0.2087264873725358,0.7685202052849112,0.082889892096589
stuart_rank,Gradient Boosting,50,0.688,0.028720878971384,0.672594560404807,0.0460631992560003,0.6012477718360071,0.0344983113109531,0.633523170541426,0.0248166262433659,0.744818755292213,0.0386799044468527,0.7579558652729385,0.0525279220445159,0.7006149297856614,0.0229658012835596,2.637843137254902,0.7250979016192338,0.5273788595898129,0.0476001859344319
stuart_rank,CatBoosting Classifier,50,0.7013333333333334,0.0247296493213218,0.6789439324116744,0.0217052498571068,0.6306595365418894,0.0570677299216078,0.6530406911928651,0.03852309592487,0.7851791122953247,0.0154713897923114,0.7581881533101045,0.0241752595940092,0.7180496828752643,0.0293119357526808,2.62660724896019,0.2934212547036525,0.4868507744340071,0.0716801574045989
stuart_rank,AdaBoost Classifier,50,0.736,0.0155492050529208,0.7377207796562637,0.0415792263556448,0.6488413547237076,0.0885256031890474,0.6847030219720599,0.0388573565942459,0.7730391639286904,0.0119980358587263,0.8067363530778164,0.0576657099109438,0.7429719238060847,0.0376058267693748,3.614587046939988,0.9366031165197186,0.4302870992042115,0.0821486636776186
stuart_rank,MLPClassifier,50,0.712,0.0299332590941915,0.7000662083015025,0.0504676021666217,0.6370766488413547,0.05693896846402,0.6641662078441294,0.0310363311637593,0.7945188718502922,0.0271018344605153,0.7728222996515679,0.0628696487701329,0.7249186991869919,0.0305653259227317,2.994501202896925,0.7005599635470314,0.4697426008526578,0.0657732201420396
stuart_rank,SVC,50,0.7226666666666667,0.0130639452948435,0.7186666666666668,0.0259886596583779,0.6311942959001783,0.054009224431832,0.6699932114113721,0.0228896235588642,0.8129197281277625,0.0146218423762076,0.797096399535424,0.038687640581797,0.7283144208037824,0.0255169069803964,3.190354075514504,0.4615245738538556,0.4608859587334445,0.0518154780917353
stuart_rank,MORE,50,0.624,0.0390333191004813,0.5782,0.035232939133714,0.5654,0.1898532064517215,0.5551999999999999,0.1234283597881783,0.6958,0.0329083576010714,0.6714,0.1042700340462206,0.6702,0.0620367632940339,1.7104,0.2428502419187595,0.6236,0.1794988579350855
stuart_rank,MOGONET,50,0.6719999999999999,0.0427504385942413,0.6706000000000001,0.0662226547338597,0.5418000000000001,0.0751409342502473,0.5952000000000001,0.0543595437802783,0.737,0.0285376943707791,0.778,0.0710070419043069,0.6774,0.0381397430510484,2.6538,0.7158875330664727,0.5918,0.0980559024230566
stuart_rank,Logistic Regression,60,0.7333333333333334,0.0395530585978435,0.7251643013848896,0.0320916850714487,0.6488413547237076,0.0948819102124264,0.6821501123044256,0.0635328979109783,0.8169096167661447,0.021617077333059,0.8019744483159117,0.0279856478044552,0.7415097024629478,0.0499978555843626,3.316016467192937,0.5612215780464452,0.4369218419878497,0.1122352908075093
stuart_rank,Random Forest,60,0.6719999999999999,0.0322214559295855,0.6587337308789214,0.023023542635634,0.5595365418894831,0.1192730503613966,0.5978221993784003,0.0720252612218985,0.7348798499444124,0.0408260723974353,0.7629500580720093,0.0570057749715582,0.6863540372670808,0.0494768105853135,2.402025312773976,0.3086836391024909,0.5710358361330847,0.1214290093083455
stuart_rank,XGBClassifier,60,0.6773333333333333,0.0308688984074405,0.6475956860476983,0.0442762563541748,0.6249554367201425,0.0637598227199524,0.6335264081215147,0.0369030805508638,0.743262922316007,0.0477817428243878,0.7192799070847852,0.0603117447868723,0.7040334411066118,0.0319323313765791,2.340930637989462,0.5810974843001151,0.5209003587502574,0.076772445837393
stuart_rank,Decision Tree,60,0.5813333333333333,0.0199555060627943,0.5398273839450309,0.0293113458112238,0.4638146167557933,0.0568809027832074,0.4965650175909054,0.0330331783215678,0.5699444744638431,0.0189845413925288,0.6760743321718932,0.0600952991054971,0.6087533794005406,0.0156578163162785,1.4554092965857672,0.1610688961827983,0.793554608873427,0.0552665657585596
stuart_rank,Gradient Boosting,60,0.6986666666666667,0.0199555060627943,0.6902859237536656,0.0448175136758139,0.606951871657754,0.0496715678898138,0.6428556518108758,0.0202327613408826,0.7353090238312621,0.0204789322760906,0.7724738675958188,0.0577253298855014,0.7083732707251795,0.0186409959004204,2.8604545454545454,0.7659311096288639,0.5079643401855991,0.039589537376243
stuart_rank,CatBoosting Classifier,60,0.7093333333333333,0.0213333333333333,0.6907615790471742,0.0154438708661296,0.6367201426024955,0.0698438395819454,0.6606323264809777,0.0388129073957761,0.7788572339504908,0.0260862783555966,0.767828106852497,0.0346926674484221,0.7249349869361729,0.0331831447372475,2.768101604278076,0.272996760307533,0.4709355474555443,0.0764681326662932
stuart_rank,AdaBoost Classifier,60,0.7066666666666667,0.0491709037722287,0.6656003305731073,0.0457707198785072,0.6905525846702316,0.0910651905065682,0.67626791078682,0.0631715483791088,0.7602922026164494,0.0323161951075328,0.7195121951219512,0.0410499692683571,0.7447381673926297,0.0597222590119584,2.51698709786945,0.456299774206848,0.4328179452649303,0.1379763287192775
stuart_rank,MLPClassifier,60,0.72,0.0119256958799988,0.7224929971988796,0.0511332703308713,0.6244206773618538,0.0592396023481529,0.6653313655211188,0.0182793929106474,0.7974015622509165,0.0256920584236978,0.7966318234610916,0.0652791380078989,0.7247711853005054,0.0110926778126575,3.407843137254902,1.078200296393833,0.4688162949339089,0.0346863797413794
stuart_rank,SVC,60,0.7146666666666667,0.0343575966046003,0.7033654517525486,0.0312155697938268,0.624777183600713,0.0831737536182333,0.6596492503939986,0.0578822912815559,0.8120588959900295,0.02293472843041,0.7873403019744483,0.0289997450718524,0.7237588652482269,0.0408515362382424,2.966555258467024,0.4290572649207674,0.4758742505266568,0.0991143483851449
stuart_rank,MORE,60,0.6506000000000001,0.0284365961394819,0.6262,0.0342718543414271,0.5656,0.1768463740086293,0.5763999999999999,0.1012730961312035,0.7058,0.0437968035363312,0.7200000000000001,0.0982710537238713,0.6848,0.0620270908555286,2.0876,0.2944042119263921,0.5826,0.1648934201234239
