featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
max_weight,MLPClassifier,40,0.792,0.0216641024123625,0.7712772465307962,0.0536975461335896,0.7734402852049911,0.062369235601881,0.7688073015149011,0.0223305647980069,0.8833584875191762,0.024845523817144,0.8065040650406503,0.069506542938035,0.8179768976163462,0.034046962000631,4.540383244206773,1.6466947665035192,0.2772828439844078,0.0628732338459029
max_weight,SVC,40,0.768,0.0409661106552992,0.7525449735449735,0.0555193996734192,0.725668449197861,0.1093134984043514,0.7333950321912945,0.0628053470537199,0.8750420789158235,0.0267942943563938,0.8017421602787456,0.0648200173518745,0.7894413919413921,0.0583186507188688,4.084358288770054,1.5131255827392842,0.3382608276725923,0.1230093193155671
max_weight,MORE,40,0.7226,0.0307024428995479,0.732,0.0619257620058082,0.624,0.1542115430180244,0.658,0.0836277465916665,0.7938,0.0411698919114442,0.8018000000000001,0.0907554957013623,0.7358,0.0586153563496802,3.725,1.5823343515199308,0.4554,0.1446936073225075
max_weight,MOGONET,40,0.7651999999999999,0.0309218369441402,0.7576,0.041475776062661,0.708,0.0886882179322597,0.7278,0.0458842020743523,0.8516,0.0198050498610834,0.8112,0.0574435374955268,0.7779999999999999,0.0463637789659125,4.006,0.8925637232153233,0.357,0.0948788701450433
max_weight,Logistic Regression,50,0.7813333333333333,0.0216641024123625,0.7579575420645444,0.0588757917275525,0.7675579322638146,0.0485634258933556,0.7591118520601509,0.0103141527849647,0.8950153305963923,0.0249073384421184,0.79198606271777,0.0771290732080766,0.8098150285259171,0.0170728098371983,4.2486013986014,1.6201399497724776,0.2904463898581546,0.0350706754654797
max_weight,Random Forest,50,0.7626666666666667,0.0399110121255887,0.7461904761904762,0.072038034801415,0.7311942959001783,0.1213661598554372,0.7298798801515696,0.061322706492375,0.8510379465903138,0.0456423125678886,0.7873403019744483,0.08920314303213,0.7927792207792208,0.0616714180559045,4.265418894830661,2.322532012683528,0.3336025792732074,0.1291045915124108
max_weight,XGBClassifier,50,0.768,0.044301993935563,0.7470091609952616,0.0590125022870922,0.7440285204991087,0.0891575703626615,0.7405367910605103,0.0488304137580827,0.8507804008521369,0.0362624582081499,0.7871080139372821,0.0828861526189161,0.7950268379972436,0.0522025752017856,3.867195484254308,0.97909554194178,0.3239032576900224,0.0986654034067541
max_weight,Decision Tree,50,0.6426666666666667,0.062765878911679,0.6011371169860135,0.0779419228808127,0.5942959001782532,0.0923024188661615,0.5966880341880342,0.0814492245835295,0.6378564286024831,0.0652894779492301,0.6814169570267132,0.0582918024101358,0.6764895656756121,0.0554499777603084,1.9482798573975049,0.4892063445397843,0.6061929111478284,0.1835862148294841
max_weight,Gradient Boosting,50,0.76,0.0498887651569859,0.7454451586957838,0.0716321473333843,0.7258467023172905,0.0593681908951986,0.7314353620235974,0.0418344596550698,0.8370867933278264,0.0352591024600195,0.7869918699186991,0.1022874773469556,0.7799323334848255,0.0330604616842354,3.90998367261343,1.0606982321983278,0.3505859884060577,0.0662622552458246
max_weight,CatBoosting Classifier,50,0.7813333333333333,0.0343575966046003,0.7668135210362873,0.0640067599458283,0.755614973262032,0.0834529249489857,0.7550703758900481,0.0346699204281716,0.8632599824852336,0.034667337375552,0.8015098722415794,0.0924628943837504,0.806351537164607,0.0411043157099971,4.432578728461081,1.4169814715311049,0.3002461966800202,0.0789781425072081
max_weight,AdaBoost Classifier,50,0.7733333333333332,0.0304046780026437,0.7698054818744474,0.0637536772334772,0.7196078431372548,0.0517290429736192,0.7402204463351734,0.0252416147943961,0.8369416650621817,0.0189967347440091,0.8159117305458767,0.0787384495083776,0.7834558126483593,0.0198969886544273,4.563529411764707,1.6296406719651984,0.3423425905449899,0.0452431087478419
max_weight,MLPClassifier,50,0.8133333333333332,0.0337309617084627,0.7935922172453118,0.0718556633326187,0.8030303030303031,0.0597400643583698,0.7943814098708737,0.0322732887999103,0.8931435693272135,0.0237811950870091,0.8210220673635307,0.0795568723996908,0.8404300002079305,0.0369171774897613,5.749726678550209,2.935849895381588,0.2376454520968471,0.0645722290455062
max_weight,SVC,50,0.7813333333333333,0.0299332590941915,0.7764691448901976,0.0703377112022604,0.737789661319073,0.0701882833852677,0.7511510742437141,0.0290691963376418,0.8830889340215023,0.0267374814087602,0.8160278745644598,0.0845217297981312,0.796212539069682,0.0317144775523166,5.000017825311945,2.351183545442971,0.3180453492303605,0.0633895032523974
max_weight,MORE,50,0.7306000000000001,0.0470429590906014,0.7148,0.0557293459498673,0.683,0.1364595178065641,0.6876,0.0810397433362174,0.8193999999999999,0.0518405246887027,0.767,0.1007630884798595,0.7576,0.0540540470270265,3.2296,0.7335725185692277,0.4058,0.1345635909152249
max_weight,MOGONET,50,0.7841999999999999,0.0407401521843009,0.784,0.0784550826906708,0.7322,0.054252741866195,0.7532,0.0362623771973101,0.8594000000000002,0.031468079064347,0.8256,0.0843222390594557,0.7928,0.0321147940986704,5.396000000000001,2.621170501894144,0.325,0.0629507744193826
max_weight,Logistic Regression,60,0.792,0.0261278905896872,0.7666736508927178,0.060810484964959,0.7853832442067736,0.0554461764951432,0.7721749340296833,0.0196693981440211,0.8937141449336572,0.0226560610490393,0.7967479674796747,0.0787110336128709,0.8235919106226636,0.0294314096011098,4.498395721925133,1.7379274265131746,0.2661880578716278,0.053006013905305
max_weight,Random Forest,60,0.752,0.0382738669184195,0.7384300609876058,0.0560463967976069,0.7078431372549019,0.1231371723295557,0.7141033267013535,0.0594510426413484,0.8437274983903391,0.0342051829122652,0.7872241579558652,0.081156832853862,0.7775690163495043,0.0645657774535018,3.714996604702488,1.1259335545860685,0.3638796552131035,0.1289933016367794
max_weight,XGBClassifier,60,0.7706666666666666,0.0296947432684267,0.7489739641293536,0.043925668348842,0.7436720142602494,0.0733584681750974,0.7429844709281328,0.0365145141052103,0.8572382981278246,0.0274446457905224,0.791637630662021,0.06608829390678,0.7953056375548996,0.0376225668527391,3.8579552310434657,1.0204817903577548,0.3208754665111401,0.0760393967419292
max_weight,Decision Tree,60,0.616,0.0810596488190435,0.5687696695515342,0.0972678428653835,0.5885918003565063,0.1247703079338124,0.5754658525253866,0.1040075742390251,0.6128208711422485,0.0829504902926136,0.6370499419279907,0.0987306138565084,0.6588682029421908,0.0722589275711816,1.7980808080808082,0.7947887634081655,0.6616348970508789,0.2181087077526168
max_weight,Gradient Boosting,60,0.7546666666666666,0.0232474610322169,0.7250673929743698,0.0503148548385372,0.74349376114082,0.0664202792546922,0.7301996757755544,0.024860904903535,0.8473014630833855,0.0194638134311002,0.7630662020905923,0.0780216409315712,0.7891239794795226,0.0260555263035238,3.408227191703128,0.8717204691666931,0.3319847514913928,0.0591809814289635
max_weight,CatBoosting Classifier,60,0.776,0.0271947707391615,0.7516358576823693,0.0705846202079956,0.767379679144385,0.0818160458596759,0.7532939709354242,0.0312746681211182,0.8619679061572892,0.025628606838994,0.7825783972125435,0.0872345963742129,0.8112879382522239,0.0400184387571385,4.409829386299976,2.445725452500268,0.2914107409525866,0.0800107402857669
max_weight,AdaBoost Classifier,60,0.744,0.0341499959329751,0.7172122186756333,0.0476045239792578,0.7199643493761141,0.0685299212064719,0.7152391339932183,0.0363634974080172,0.8393931112725947,0.0321369725240773,0.7627177700348432,0.0725743072443209,0.7724989995998399,0.0351745328362518,3.25331550802139,0.7474955489559335,0.3659946923488411,0.0721134969737151
max_weight,MLPClassifier,60,0.8160000000000001,0.032,0.8070276497695852,0.0629852101575602,0.785204991087344,0.0500792931270295,0.7931121431736186,0.0316839149574998,0.8960171503930472,0.0240554581424332,0.8401858304297327,0.0723358150884629,0.8300486511124809,0.0244266526153685,6.0244919786096265,2.7416847557363355,0.2543339929079093,0.049381510403679
max_weight,SVC,60,0.7973333333333332,0.036172426576668,0.7862513889692855,0.0545861813021347,0.7609625668449198,0.0984941639878522,0.7683868711326338,0.0513557371775597,0.88467375124477,0.0226289782113781,0.8256678281068524,0.068716046913881,0.8167678885106726,0.0565332345922672,4.968190730837789,1.7098320229642767,0.2852347621038323,0.1086164933575473
max_weight,MORE,60,0.752,0.0321123029382821,0.737,0.0437721372564785,0.7078,0.1309586194185018,0.713,0.0624179461373089,0.8176,0.0421976302652174,0.7870000000000001,0.079902440513416,0.7794000000000001,0.0631430122816452,3.5935999999999995,0.8317905024704236,0.3604,0.1357049741166476
max_weight,MOGONET,60,0.7682,0.0400719353163782,0.7582,0.0613918561374389,0.7200000000000001,0.0721221186599506,0.7352000000000001,0.0427195505594335,0.8446,0.0371030996009767,0.8062000000000001,0.0732322333402443,0.7826000000000001,0.0429958137497128,4.206999999999999,1.315908811430336,0.3464,0.0819721904062591
max_weight,Logistic Regression,70,0.792,0.0261278905896872,0.7666736508927178,0.060810484964959,0.7853832442067736,0.0554461764951432,0.7721749340296833,0.0196693981440211,0.8928615940093703,0.0256456623551233,0.7967479674796747,0.0787110336128709,0.8235919106226636,0.0294314096011098,4.498395721925133,1.7379274265131746,0.2661880578716278,0.053006013905305
max_weight,Random Forest,70,0.7573333333333333,0.0424996732013579,0.739028379028379,0.064811694751069,0.7197860962566844,0.0943843113662695,0.7247104348053443,0.0534123105434582,0.8351220754377138,0.0396434698117743,0.7872241579558652,0.0735381516837515,0.781509855392834,0.0581917659148239,3.883778966131908,1.6144547162556209,0.3536668145187415,0.1153235801839047
max_weight,XGBClassifier,70,0.7626666666666667,0.0371423687391576,0.7429729929890392,0.0632690685416934,0.7376114081996434,0.054003929380976,0.7364008533839043,0.0288720114505438,0.8421960949937995,0.0461258804158595,0.7818815331010452,0.0883752956736395,0.7870539793541552,0.0237554665535729,3.849544181308887,1.1677188125842368,0.3350605857872294,0.049834739661413
max_weight,Decision Tree,70,0.624,0.0487351116866588,0.5768062868062868,0.0526248225120761,0.5891265597147951,0.0824832483746586,0.58217731219678,0.0658786002795582,0.6206376120292907,0.0518941271333038,0.6521486643437863,0.0364736601899125,0.663778677462888,0.0511239554675783,1.7214629660996443,0.3456382660540553,0.6352909345556405,0.1464381944248796
max_weight,Gradient Boosting,70,0.768,0.0530659966456863,0.7429707540052368,0.0721060554540627,0.7561497326203209,0.0542241184301342,0.7464139576297292,0.0448230420759156,0.8397164926576692,0.0304244095239086,0.7771196283391405,0.0953883973048308,0.7964871830432471,0.0406699025863719,3.920610516934046,1.2723461254967745,0.3174684661743485,0.0708968841170443
max_weight,CatBoosting Classifier,70,0.776,0.0380876182855618,0.7521832358674464,0.0669875773143147,0.7675579322638145,0.0921749621065851,0.7532344293371748,0.0413751766087296,0.8615673024568291,0.032086858719609,0.7822299651567943,0.0982210401623374,0.8116960454726414,0.0467423405155794,4.153736631016043,1.5754000967387758,0.2913216062362173,0.0919447166645183
max_weight,AdaBoost Classifier,70,0.7493333333333333,0.0284722086720834,0.7297722321251733,0.0544818060879444,0.7142602495543672,0.0663705090228885,0.7181225249793488,0.0284271375659758,0.8333805362499767,0.0226763864862299,0.7774680603948896,0.0753795260542016,0.7729937000668707,0.0343912182487668,3.543262032085562,1.0603372262234418,0.3646642899584076,0.0681388765961487
max_weight,MLPClassifier,70,0.8053333333333335,0.0247296493213219,0.7967703358169891,0.0564922535713129,0.767379679144385,0.0497770040706136,0.7792594747852934,0.0271168869319259,0.8940300732266298,0.0265075708948417,0.8356562137049941,0.0605376673793706,0.8177667936980677,0.0249570446469028,5.539795008912657,2.586876565533751,0.2768295646454041,0.0501354007346354
max_weight,SVC,70,0.7919999999999999,0.0382738669184195,0.7796360153256705,0.0655881626406835,0.7611408199643493,0.0800374371051447,0.7655684255684255,0.042913267802833,0.8820920829529151,0.0242761671230504,0.8159117305458767,0.0832826313645002,0.8124568668046928,0.0437808219994489,4.895423693953106,1.8262428448406365,0.2899635490242701,0.0853781172870919
max_weight,MORE,70,0.7438,0.0501094801409872,0.7142000000000001,0.0564,0.7194,0.1168736069435695,0.7116,0.072967389976619,0.8206,0.048914619491518,0.763,0.0720860596786923,0.7773999999999999,0.0634148247651919,3.2896,1.0471709698038805,0.365,0.1392551614842336
max_weight,MOGONET,70,0.7332000000000001,0.032578520531172,0.713,0.0454928565821052,0.6849999999999999,0.0530773021168182,0.6967999999999999,0.0342660181520993,0.8218,0.0384364410423233,0.7726,0.0533614092767423,0.752,0.0343453053560454,3.1958,0.8301239425531586,0.4086,0.0689944925338247
max_weight,Logistic Regression,80,0.784,0.0296947432684267,0.7604067771309151,0.0645503796131984,0.7732620320855614,0.0629982940315556,0.7624730898075549,0.025373159302033,0.8902766132321369,0.0253439223335866,0.7918699186991869,0.084635127351881,0.8150536420101637,0.0331256189722987,4.382411216234746,1.7752491583060783,0.2828245034634487,0.0621387531467626
max_weight,Random Forest,80,0.752,0.0537318444789597,0.740291675352651,0.084573095855723,0.7140819964349376,0.0754484623690122,0.7212785388127854,0.050294352597613,0.8344851466085326,0.0468459351798885,0.7819976771196283,0.1077335789315549,0.7724655366022378,0.0420587733180996,4.076258912655971,1.758438557526369,0.3672983394606112,0.0852222248498063
max_weight,XGBClassifier,80,0.7733333333333334,0.0367574633389072,0.7510983269603958,0.0673266789421688,0.7614973262032085,0.0639965937178377,0.7512334061626673,0.0272486424554612,0.8489293426165736,0.03805809370406,0.7819976771196283,0.0997038055244847,0.8043368844061153,0.02694867564178,4.072397504456328,1.3100940637029452,0.3017979797979798,0.0543069395915055
max_weight,Decision Tree,80,0.6453333333333333,0.0569444173441669,0.5938833746898263,0.0554535000352337,0.6424242424242423,0.1114009266788237,0.6151212751212751,0.0779703625897122,0.6449055010030619,0.0612508538147366,0.6473867595818816,0.0497245627627494,0.695974025974026,0.0683928706292507,1.8563268430915487,0.4124119279887437,0.5559896151151993,0.1745163558773907
max_weight,Gradient Boosting,80,0.7493333333333333,0.0308688984074405,0.7176171947272343,0.0445586908997206,0.7379679144385026,0.0551807860637447,0.7250817885466843,0.0273446123213211,0.84374199051387,0.0281461751875587,0.7579558652729385,0.0702449547942728,0.7822772516762286,0.0298270355764996,3.2387537136066555,0.6663866968695469,0.3448693018211735,0.0576630737190405
max_weight,CatBoosting Classifier,80,0.7813333333333332,0.0373333333333333,0.7522029093854158,0.0657312825456401,0.7852049910873441,0.0975372011742593,0.761445671503858,0.0404454086841518,0.8563882315675716,0.0336242716489698,0.7774680603948896,0.0973557101740486,0.8245909567840514,0.0549380518399003,4.135180481283423,1.5433310424964273,0.2695570571747904,0.1005525142465799
max_weight,AdaBoost Classifier,80,0.768,0.018086213288334,0.7471076635782519,0.0401246867529525,0.7381461675579322,0.0502610582490612,0.7400868016460842,0.0170104332794862,0.8438672438672439,0.0230363223028274,0.79198606271777,0.0575240113825475,0.7899972500543336,0.0229821289349667,3.779272133095662,0.8652831680469739,0.3284875275733805,0.043406588412819
max_weight,MLPClassifier,80,0.8053333333333332,0.0247296493213218,0.7950818356867779,0.0702814634085134,0.7793226381461675,0.0499891161606245,0.7827357478293491,0.0132289977155454,0.8915777988948722,0.0266189448586496,0.8256678281068524,0.0841370229749377,0.8243507558552527,0.0179400967162744,5.704304812834226,2.726013257528806,0.2638511095450522,0.0365368073814947
max_weight,SVC,80,0.776,0.0361724265766681,0.7595735057625301,0.064912087047352,0.7491978609625669,0.0918507035328373,0.7482780838625562,0.0436559452947047,0.8782175102117714,0.0248130166355725,0.7966318234610917,0.0888698330221179,0.8024703993423197,0.0477674654311741,4.3275146422205255,1.6490270517685268,0.3099679358502888,0.0951513944707495
max_weight,MORE,80,0.7305999999999999,0.0425798074208891,0.733,0.0779563980696901,0.6594,0.1216299305269883,0.6818000000000001,0.0693149334559299,0.8246,0.0440254471868259,0.7864000000000001,0.102706572331083,0.7458,0.0447544411204072,3.8786,1.6816308275004952,0.4267999999999999,0.1087371141791063
max_weight,MOGONET,80,0.7388,0.0496966799695915,0.7273999999999999,0.0785024840371309,0.6906000000000001,0.0631240049426523,0.7042,0.0426117354727544,0.8252,0.0599913327073169,0.7772000000000001,0.0974667122662912,0.7562,0.0395444054197303,3.7474,1.6499904969423311,0.4004,0.0766748981088335
max_weight,Logistic Regression,90,0.7786666666666667,0.0353773310971242,0.7537400275109946,0.0708305158359712,0.7732620320855614,0.0712089420335816,0.7580604902532967,0.0311115504739104,0.8888360961531694,0.0240386027140008,0.7821138211382115,0.0958834822084264,0.8137382425274435,0.0367432647255563,4.28964613817555,1.8350665556316836,0.2858297564179917,0.07051001150057
max_weight,Random Forest,90,0.7546666666666666,0.0363684845252956,0.7395356895356896,0.0451161015335234,0.7080213903743316,0.1163934178624219,0.7166484704912968,0.0592213458603515,0.8285738094202945,0.0378972599671452,0.792102206736353,0.0648287572137067,0.7774764696701892,0.0620902764363662,3.645614973262032,0.852272240327008,0.3629431129987303,0.1264041246733522
max_weight,XGBClassifier,90,0.76,0.0146059348668044,0.7325001528210772,0.0472886614716778,0.7436720142602494,0.062547797883879,0.7344617933194784,0.0186894668629752,0.8389751170238975,0.0366120672870002,0.7728222996515679,0.0667988669280944,0.7911706449879166,0.0261339754668282,3.557211024269848,1.0374906031444993,0.3276372973431797,0.0561558825133852
max_weight,Decision Tree,90,0.6559999999999999,0.0515708789488365,0.6094723413908473,0.0505406327729054,0.6547237076648841,0.0728957190864305,0.6297189460407377,0.0544107331646402,0.6557009943667046,0.05181406844607,0.656678281068525,0.0726818466707336,0.7013113249955356,0.0532584429416471,1.9745598519127927,0.3925789687145513,0.5339440478385711,0.129362991580631
max_weight,Gradient Boosting,90,0.7493333333333332,0.0284722086720835,0.7163726314747935,0.0452202568215154,0.7438502673796791,0.0723048794324737,0.7260277855206142,0.029712551492121,0.840442133985893,0.0347650843068163,0.7529616724738677,0.0776999144098473,0.7871541312948587,0.0356997680717018,3.2379870129870136,0.7627445314098383,0.3362289562289563,0.0710594306128073
max_weight,CatBoosting Classifier,90,0.7786666666666667,0.0343575966046003,0.757277103484,0.0675295551699425,0.767379679144385,0.0818160458596759,0.7560704662048886,0.0320177967695519,0.8542229012817248,0.0347041395269417,0.7869918699186992,0.0999900847751479,0.8118961352657005,0.0390668281867827,4.268763368983959,1.5697038216215558,0.2897449286443594,0.0768820427851651
max_weight,AdaBoost Classifier,90,0.76,0.0206559111797728,0.7379040471723398,0.0517129817916263,0.7381461675579324,0.081721619607443,0.7323115350621325,0.0286325880830812,0.832518875990899,0.0192424287569075,0.7774680603948896,0.0781869249204605,0.7898169934640522,0.0359611715742637,3.681355409296585,1.063334899029078,0.3309592593568252,0.0724213386142029
max_weight,MLPClassifier,90,0.8,0.0292118697336088,0.7879809711517028,0.0765843678000989,0.7793226381461675,0.0568641420489002,0.778217431507754,0.0173686266017787,0.8887091865571062,0.0283650386415412,0.8159117305458767,0.0939001225798634,0.8230046486679777,0.0210998195006948,5.564483065953655,2.774095632262235,0.2664962100992847,0.0422190175619093
max_weight,SVC,90,0.7786666666666667,0.0450974254007673,0.7641161886893595,0.0708434226375819,0.7493761140819964,0.0914673016180761,0.7509724705569429,0.0510029727080577,0.8774984938543046,0.0253495683063633,0.8013937282229964,0.091313133548709,0.802583747006967,0.0517249382531458,4.504227145403616,1.7410100324249196,0.3102135290370585,0.1010384652225007
max_weight,MORE,90,0.728,0.0352022726539068,0.7244,0.0714383650428815,0.6716,0.1087669067317812,0.6858000000000001,0.0448838501022361,0.8116,0.0481314865758372,0.772,0.1201032888808628,0.7492,0.0341549410773902,3.5465999999999998,1.1998457567537588,0.4172,0.0847311040881682
max_weight,MOGONET,90,0.7682,0.0490118353053627,0.747,0.0592722532050199,0.7318,0.0568556065836958,0.7386,0.0531586305316455,0.8402,0.0471737214983087,0.7968000000000001,0.0554234607364065,0.7859999999999999,0.0440090899701413,3.9056,1.138001862915874,0.341,0.0906620096843214
max_weight,Logistic Regression,100,0.7813333333333332,0.0353773310971242,0.7552178600233098,0.0715555946519038,0.7793226381461675,0.062654386705552,0.762185291945523,0.0270706433551834,0.8874005478022694,0.0265126920158576,0.7821138211382115,0.0958834822084264,0.8170684922961762,0.0328052707502195,4.332070380599793,1.845713452727226,0.2787590493472846,0.0609445604004465
max_weight,Random Forest,100,0.7413333333333334,0.0474037035590164,0.7283359914938863,0.069775125224862,0.6905525846702318,0.0616003167670735,0.7056475764672486,0.0457027102003748,0.8224663109885493,0.0407081299076674,0.7821138211382114,0.0840431793687842,0.7571638946638947,0.0389200219232219,3.62970206264324,1.2600782653279703,0.3983356212565137,0.0759740845850303
max_weight,XGBClassifier,100,0.7626666666666666,0.0271947707391615,0.7391251666734634,0.0657105454054594,0.7493761140819963,0.0829200864413746,0.7378995336284301,0.0287708617712207,0.8369830711294126,0.0318138099962503,0.7725900116144018,0.0939680478895946,0.7971666819296479,0.0370231758578933,3.8905109922756975,1.6145793656905243,0.3179200878297319,0.0767299028953153
max_weight,Decision Tree,100,0.6373333333333334,0.0371423687391576,0.5891696590099227,0.0388135883285591,0.6062388591800356,0.0967955471960571,0.5960412936983966,0.0663689759487303,0.6340137385331073,0.0430338218262803,0.6617886178861788,0.0159316406034678,0.6792337461572994,0.0464852699850181,1.7870315958551255,0.2315709634812691,0.5927611059964001,0.1376188491714435
max_weight,Gradient Boosting,100,0.752,0.0418250323769549,0.7124221844934918,0.0440578785255785,0.7559714795008913,0.0808518894915526,0.7308593719861325,0.0464435569610915,0.8394378298252043,0.0323232666342278,0.7484320557491289,0.0639387326951253,0.7940840840840842,0.0548422852827806,3.1438992869875224,0.5821921515932476,0.3261980666392431,0.1032247567211711
max_weight,CatBoosting Classifier,100,0.76,0.0188561808316412,0.7397812217812217,0.0638016251054152,0.7438502673796792,0.0973996314652013,0.7333217498390472,0.0251767070994879,0.8527840404454465,0.0342374372637786,0.7725900116144018,0.0975205933791663,0.795274099226561,0.0431056511804078,3.853279857397505,1.4345561711663366,0.3219085370708089,0.0858111622532811
max_weight,AdaBoost Classifier,100,0.7573333333333332,0.0176886655485621,0.7244199904655968,0.0368468990252107,0.7499108734402853,0.060866589029397,0.7340386605092487,0.0202989087777765,0.8279418493191807,0.0313492350442217,0.7629500580720092,0.0614031798520158,0.7926312817617166,0.0292253370040971,3.3307241777830017,0.6707951385182201,0.3244047141261078,0.057317205590289
max_weight,MLPClassifier,100,0.7866666666666666,0.032659863237109,0.7700643500643501,0.0765877953777593,0.7675579322638146,0.0524118735563885,0.7641616233691859,0.0240839149162673,0.8813664416246914,0.031625446783076,0.8016260162601625,0.090774259691058,0.8117406427092877,0.0229467689853435,5.02412907354084,2.7542011889370475,0.2872922545692036,0.0444272870535021
max_weight,SVC,100,0.7706666666666667,0.0441411876193249,0.7600722326454035,0.0679399514667524,0.7315508021390373,0.1080960779080055,0.738241689965828,0.0562419664324329,0.87520542585105,0.0292986080211872,0.8013937282229964,0.091313133548709,0.79321857114939,0.0585982141078776,4.341214667685255,1.5651817931589944,0.330320802085508,0.1158708200694146
max_weight,MORE,100,0.7332000000000001,0.0438789243259221,0.7348,0.0433377433653391,0.642,0.1433610825851981,0.6748,0.083144212065543,0.8076000000000001,0.0607374678431691,0.8065999999999999,0.0639987499877927,0.7451999999999999,0.0698438257829566,3.5336,0.7243244024606653,0.4364,0.1524265068811852
max_weight,MOGONET,100,0.7574,0.0339210848883109,0.7537999999999999,0.0470676109442576,0.6841999999999999,0.0541605022133288,0.716,0.0410998783453187,0.826,0.0505766744656071,0.8164000000000001,0.0453634213877216,0.7617999999999999,0.0313649485891496,3.968,1.0202086061193565,0.3882,0.0675259949945204
median_weight,Logistic Regression,10,0.7733333333333333,0.0357770876399966,0.7751374728005109,0.0639431190617981,0.7073083778966132,0.0905002866649202,0.7342193998811646,0.0493197685958287,0.8451104610358555,0.0353233207084595,0.8257839721254354,0.0660460291480506,0.7813622964888497,0.0469327144410071,4.796173499702912,1.973005539395479,0.3520005788803227,0.0968488971237091
median_weight,Random Forest,10,0.7173333333333333,0.0687151932092006,0.7049411764705883,0.0920132715299231,0.6484848484848484,0.0699847263036163,0.6735589925625421,0.0723767222918872,0.8038706391647568,0.0459065687246435,0.7727061556329848,0.0882034107108949,0.7296678281068525,0.054651601500248,3.405347593582888,1.5364602093339834,0.4665457302554076,0.1317619750565405
median_weight,XGBClassifier,10,0.6773333333333332,0.0244404037064311,0.6541235249394641,0.0397690944664866,0.6008912655971479,0.0205215718201086,0.6255692127597308,0.0203887022796197,0.7721978961577239,0.0191461922238051,0.7389082462253194,0.0478614830867516,0.6949331292014219,0.0124684397997264,2.3819724393253807,0.4458043634980019,0.5416670343686063,0.034801873109862
median_weight,Decision Tree,10,0.6373333333333334,0.0284722086720835,0.5965530088034625,0.0321193222690381,0.5953654188948306,0.0702982032019285,0.5936332189803932,0.0416113624171796,0.633280851143118,0.0287660942123148,0.6711962833914054,0.055647894922371,0.6731157164722577,0.0320308539087238,1.8479166666666669,0.3025018442094867,0.601638653660966,0.0823119351920811
median_weight,Gradient Boosting,10,0.7173333333333332,0.0213333333333333,0.6969615778486746,0.0367534212221438,0.6602495543672013,0.0442462879004012,0.676295642456291,0.0235214064423568,0.7994217642711187,0.0364842498423293,0.7629500580720093,0.0530898869818561,0.735284095749212,0.0158354523193095,2.897191484985602,0.5096604887783079,0.4448503947033358,0.0417000947526409
median_weight,CatBoosting Classifier,10,0.7253333333333334,0.0593894865368535,0.7119356893951213,0.0817853412856774,0.6600713012477718,0.0671084525911237,0.6832015530005431,0.0648451124253797,0.8067562279900873,0.0418505724630844,0.7773519163763065,0.0782500446869665,0.7382448551918999,0.0467306113116058,3.469771013300425,1.4927727847930674,0.4441840594578931,0.1060866223068656
median_weight,AdaBoost Classifier,10,0.7013333333333334,0.0159999999999999,0.6824510242968662,0.0191745523684765,0.624777183600713,0.0375264096026831,0.6516328217935898,0.0226684832552543,0.769856279540641,0.0281337882922297,0.7630662020905923,0.0299529997217246,0.715305095617363,0.0171353354451785,2.6641235888294714,0.2496487093551736,0.4914415779411719,0.0414079841366404
median_weight,MLPClassifier,10,0.7866666666666666,0.0337309617084627,0.7783436836340062,0.0615704428833613,0.7431372549019607,0.0795024899322089,0.7561152663430002,0.0409891095995444,0.8433863123963554,0.0446758470847207,0.8207897793263645,0.0669090358903095,0.8018745348219033,0.0455860467402217,4.945543672014262,2.3063421329060088,0.310625404007757,0.0874661926597319
median_weight,SVC,10,0.7573333333333334,0.0529318219767445,0.7455630630630631,0.0863415992651025,0.7131907308377896,0.0890131185363032,0.7238963299749066,0.0600885917305454,0.8258628506835107,0.0434202202116249,0.7917537746806038,0.0881942341033047,0.776751088848432,0.0527129501877997,4.417084875908406,2.476566831458217,0.3631873518638225,0.1122600808708372
median_weight,MORE,10,0.7442,0.0319336812785498,0.7206,0.0536193994744439,0.7188,0.1350161471824759,0.7106,0.0528870494544742,0.7962,0.0368315082504097,0.7626000000000001,0.0914868296532347,0.7866000000000001,0.0893814298386415,3.3706,1.0222286632647315,0.3544,0.1597330272673751
median_weight,MOGONET,10,0.7121999999999999,0.0516542350635453,0.697,0.0724071819642223,0.6486,0.0837104533496265,0.6676,0.0581398314411041,0.8016,0.0491796705967008,0.763,0.0801523549248554,0.7299999999999999,0.0498798556533597,3.0776,1.0397116138622289,0.4636,0.1128230472908793
median_weight,Logistic Regression,20,0.7786666666666667,0.0216641024123625,0.7674689957652752,0.0444513087329843,0.7372549019607844,0.0920490548126505,0.7464673464673465,0.0405236986981528,0.8750545007359929,0.023886556461487,0.811149825783972,0.0687778557843572,0.797692329302393,0.0406700626203384,4.27204991087344,1.0602632343367755,0.3180676755583514,0.0890266271758215
