featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
median_weight,30,MORE,0.7414,0.06869526912386326,0.7854000000000001,0.1171556229977887,0.6298,0.18462654197054118,0.6742,0.11029125078627046,0.8434000000000001,0.06418286375661343,0.8298,0.1442600429779501,0.7491999999999999,0.08317307256558458,9.1432,10.181569081433373,0.4332,0.18095236942355852
median_weight,30,MOGONET,0.8055999999999999,0.031110126968561202,0.8018000000000001,0.046369817769751916,0.7556,0.08728252975252263,0.7744,0.04914712606043206,0.8880000000000001,0.025581243128511195,0.8452,0.047943299844712406,0.8145999999999999,0.04561403292847497,5.4748,2.127851442182936,0.2868,0.09464333045703749
median_weight,40,Logistic Regression,0.8186666666666668,0.01808621328833406,0.8043316832690646,0.035015854970186784,0.7918003565062388,0.05249728380520488,0.7959993676551363,0.021668436223225788,0.9124185076839311,0.015404042217440019,0.8404181184668988,0.043036648520263426,0.8343447501069111,0.03029977464741805,5.289988116458704,1.2422771827117225,0.24617287742287744,0.052243550361831495
median_weight,40,Random Forest,0.7973333333333332,0.05555377774933243,0.7880182438077175,0.0753556530797946,0.7616755793226382,0.09762446706889742,0.769606469671419,0.06430103676709541,0.8727178528469777,0.0472784202046369,0.8257839721254354,0.08265097574848343,0.8142248690244213,0.06116513567216845,5.420596805155631,2.5406182754674664,0.2897094394462815,0.11545917665434721
median_weight,40,XGBClassifier,0.8026666666666668,0.05926962872238098,0.7685782770307582,0.06509605023360082,0.803030303030303,0.09356166468456834,0.7834346056790401,0.07106100367923326,0.8710546746414751,0.039723705125032836,0.8013937282229966,0.06517739068826348,0.8375027673452765,0.06276175065576808,4.740603514132926,2.3594770858749095,0.24857154682869492,0.11957747516796902
median_weight,40,Decision Tree,0.6133333333333334,0.04770278351999553,0.559427432560835,0.04956820234183061,0.6064171122994653,0.11337038530956002,0.5798111524866743,0.07756416133277232,0.612151645580627,0.05300722014563232,0.6178861788617886,0.045288721506028425,0.6652353810028784,0.0566754627106259,1.600933415872862,0.3293666871660708,0.6349418616597821,0.16922919834543187
median_weight,40,Gradient Boosting,0.76,0.06253887679764572,0.7366873065015479,0.07045367653936672,0.7315508021390374,0.10232784855499459,0.7299934794551495,0.07520308872576742,0.8461859836321816,0.048807140711386594,0.7819976771196283,0.0827493326162686,0.7853425879250844,0.06122627947771095,3.80693913929208,1.340285521891075,0.346897566410751,0.1264929034100402
median_weight,40,CatBoosting Classifier,0.8053333333333332,0.04888080741286231,0.7920435900173276,0.07905807579854536,0.7793226381461675,0.09293400367664884,0.7806660680902375,0.05902751173145075,0.8770920933044319,0.0371429150217539,0.8260162601626015,0.07931335481509891,0.8267121806161345,0.05568863293391348,6.2173351158645245,4.264405825417868,0.2661653199178554,0.10772401565725256
median_weight,40,AdaBoost Classifier,0.7306666666666667,0.04249967320135794,0.7021302376485303,0.029293851933066762,0.6903743315508021,0.11462327030219324,0.6922829101627922,0.0669446188824912,0.8245109425884175,0.04963865616594995,0.7629500580720092,0.04346394094442963,0.7593271488678954,0.06501577843952679,2.9545134603958134,0.48837409093978973,0.4020839470818986,0.1383121930032475
median_weight,40,MLPClassifier,0.8133333333333332,0.018856180831641263,0.798974133347999,0.041618793372520085,0.7855614973262032,0.04443332209163845,0.7903030303030303,0.019213584533701495,0.9081151751166099,0.016158100965719815,0.835540069686411,0.050319186616127366,0.8290964734442994,0.02286073212603947,5.190401069518717,1.4166462415940437,0.25525473722817177,0.04252884809240454
median_weight,40,SVC,0.8026666666666668,0.027194770739161517,0.7997260624679979,0.04665232512961411,0.7552584670231729,0.08940349133144256,0.7720265009169347,0.043240227412673596,0.9014980715124187,0.015390121740963205,0.8401858304297327,0.06358224712348069,0.8142879673517971,0.044297351998858266,5.2688235294117645,1.4956593242851988,0.2868213132919016,0.09087900828691566
median_weight,40,MORE,0.7654,0.07003027916551524,0.8,0.11157419056394718,0.6719999999999999,0.167078424699301,0.71,0.10730889991049204,0.8527999999999999,0.04637413071961563,0.8398,0.11624353745477636,0.7704000000000001,0.07908628199631085,7.6286000000000005,5.258394454584024,0.3846,0.1702804745119064
median_weight,40,MOGONET,0.8027999999999998,0.025910615585122608,0.8019999999999999,0.06050785073029782,0.7558,0.059182429825075614,0.7742000000000001,0.02535665593093855,0.8960000000000001,0.015323185047502377,0.8402000000000001,0.07395782581985495,0.8116,0.025624987804875116,5.6454,2.237745526193718,0.2878,0.052426710749388046
median_weight,50,Logistic Regression,0.8133333333333332,0.027968235951204033,0.7957820547573868,0.053739340856893,0.7912655971479502,0.06646331956573373,0.7907153551732637,0.03605302903949016,0.9102564898834625,0.029248166538888266,0.8310104529616724,0.055250870579634376,0.8341221466649593,0.03929581523775286,5.411675579322639,2.3830047529417686,0.24930351505609546,0.07487503490888607
median_weight,50,Random Forest,0.7733333333333332,0.04462186808181739,0.7539993775287892,0.05804420128361693,0.737433155080214,0.10068319404617745,0.741748561960406,0.062468705563522284,0.8660775618451371,0.034354243051687494,0.8018583042973286,0.0587353519322801,0.7959561447029013,0.05938737393285878,4.1505347593582895,1.6161471810896377,0.3258745669941116,0.12135673765439649
median_weight,50,XGBClassifier,0.7946666666666667,0.051016337252557345,0.7544751664106503,0.05164626702265182,0.8032085561497325,0.08683946079567649,0.7765541571319604,0.0616302205692265,0.8813672697460359,0.03889662252246193,0.7872241579558652,0.052717871107421675,0.8352447552447553,0.06039920544463924,4.048336304218656,1.2396004563299916,0.25167787086520327,0.11343553975184155
median_weight,50,Decision Tree,0.6293333333333334,0.05744175794276806,0.5828231052368983,0.06111614349758754,0.5946524064171123,0.08833408826651015,0.587910099895561,0.0734613891136687,0.6256653437428186,0.059740254692353424,0.656678281068525,0.051516647954853584,0.6682399979882818,0.056721270663500814,1.782273608744197,0.41674597011977943,0.626234461285612,0.16567934403737603
median_weight,50,Gradient Boosting,0.7706666666666666,0.06923069325731825,0.7554312580458591,0.0954735448654515,0.7377896613190731,0.0710923857132949,0.743828286797914,0.07265776805551928,0.8571296072013432,0.050224339087460705,0.7965156794425087,0.10010078272627874,0.7886093249923037,0.05004907656147861,4.87541380188439,2.7561103681027883,0.33658745170435145,0.10094749107810347
median_weight,50,CatBoosting Classifier,0.792,0.06455316499685441,0.7774684139390022,0.07905066167831198,0.7557932263814616,0.08889989001607491,0.7644091457500461,0.07571214972432265,0.871916334900553,0.04267544261290231,0.8209059233449478,0.07529286272257903,0.807286348547376,0.05913024189581683,5.262046939988117,2.714432824143506,0.3023126179876607,0.1144767915416793
median_weight,50,AdaBoost Classifier,0.776,0.034149995932975206,0.7383656539538892,0.04161447554585219,0.7793226381461675,0.05760803276322681,0.7567689121439132,0.038294214456290394,0.8502197627018286,0.04666577821795663,0.7724738675958188,0.056226661717941426,0.8135094850948509,0.03369904260933674,3.61059749074455,0.8276950375685258,0.28567736185383247,0.06866801819718825
median_weight,50,MLPClassifier,0.8186666666666665,0.03636848452529565,0.8003385056790513,0.07339987709381751,0.8089126559714795,0.05414495352650057,0.8007846320346321,0.033222351562797126,0.9165833369563643,0.024245749876679185,0.8256678281068526,0.08827740046144178,0.8448416598416598,0.027385605153572752,6.031546231546234,3.0400650408282286,0.2289093472317157,0.05403614350779231
median_weight,50,SVC,0.8053333333333335,0.04814792022738079,0.79742106161461,0.05922620888664045,0.761319073083779,0.10301179758438206,0.7751982158566264,0.06634499146819561,0.9048086936178757,0.021003264574505943,0.8404181184668991,0.05687784975200025,0.8187176476006263,0.0614204793884289,5.429545454545455,2.0474169922580563,0.28289880187119654,0.12252076179181941
median_weight,50,MORE,0.7654,0.04587199581443999,0.7482000000000001,0.08977171046604827,0.755,0.07908729354327407,0.7437999999999999,0.035045113782095245,0.8298000000000002,0.04754114007888326,0.7718,0.12783489351503366,0.8006,0.033547578154018806,4.635800000000001,2.9083799889285444,0.3106,0.06943082888746181
median_weight,50,MOGONET,0.792,0.02869146214468686,0.7878000000000001,0.038410415254198964,0.7376,0.07563226824576927,0.7592,0.04067136584871478,0.8884000000000001,0.026896839963088625,0.8354000000000001,0.04814395081419886,0.8004,0.0421739255939022,4.7766,1.1122801086057414,0.312,0.0836683930764778
median_weight,60,Logistic Regression,0.8293333333333333,0.019595917942265416,0.8078947368421053,0.030881401449864253,0.8153297682709448,0.06148673343889558,0.8096635610766045,0.027922747317139104,0.9243556698363011,0.021357145085333734,0.8405342624854819,0.0366131929642443,0.8515407715407715,0.038156579838362265,5.388903743315509,1.2820221583247475,0.21795731560437445,0.06676325607395121
median_weight,60,Random Forest,0.7839999999999999,0.043328204824725124,0.7624825623390903,0.05947308234185546,0.761319073083779,0.10301179758438206,0.7568781379426693,0.05827790796526413,0.8629833899561303,0.0424455333443365,0.8017421602787456,0.07178752708994827,0.8120628851782886,0.05886279451047671,4.328325106266284,1.5186964832793304,0.2944914108149402,0.11730879087696036
median_weight,60,XGBClassifier,0.776,0.03900997023554078,0.7500512514305618,0.03955728156492214,0.7497326203208556,0.06315143505127069,0.749140938537853,0.04831276251033371,0.8602669449154385,0.036155459120216255,0.7967479674796748,0.03789927217563403,0.7982290173594522,0.04057345605805492,3.857606951871658,1.003981393720692,0.3156805244091772,0.0816607155942763
median_weight,60,Decision Tree,0.6373333333333333,0.07466666666666669,0.581531780912586,0.06982447529923012,0.6488413547237076,0.12495658099313073,0.6122431747818744,0.0938883241391131,0.6382998875825275,0.07939513317462138,0.6277584204413473,0.04627431904169546,0.69378843525185,0.08814595881003667,1.8076253014574815,0.5813228235029356,0.5709539969834088,0.22064473871840826
median_weight,60,Gradient Boosting,0.7493333333333334,0.058666666666666686,0.7229505542408768,0.0636324262083512,0.7140819964349376,0.09090454708857038,0.7169087551327408,0.07170723534904794,0.8431871492129742,0.058961954307760495,0.7775842044134726,0.057088063774422784,0.7726743357426448,0.061017217276916,3.460687874217286,1.0769784877118167,0.3727461211090674,0.13013319397379078
median_weight,60,CatBoosting Classifier,0.792,0.04587906809089403,0.7792736892736892,0.06241770050456182,0.7556149732620321,0.0889488424247718,0.7635060783447881,0.05800311074959414,0.872643632471466,0.040006367523803085,0.8209059233449476,0.0706310347376958,0.8092874678512976,0.050078809496758706,4.886060606060606,1.8977417179141391,0.2967822518950815,0.10070090956626469
median_weight,60,AdaBoost Classifier,0.76,0.055936471902408094,0.7433059845559846,0.07573134734689055,0.7203208556149734,0.0643846714151547,0.7295644171064435,0.05869021681728451,0.8486688984536904,0.04715932654365419,0.7918699186991869,0.07859835683635732,0.7772143371789195,0.04639646753706834,4.09319895790484,1.796226117069744,0.35798061447794066,0.09021003583137358
median_weight,60,MLPClassifier,0.8453333333333335,0.02324746103221693,0.811519242393496,0.034232086123251175,0.8566844919786096,0.061980842235255636,0.8315987357731889,0.029257128501666837,0.9293887843385692,0.021172086183742896,0.835423925667828,0.04560128333347006,0.8815658118384088,0.041609519257567264,5.548995840760546,1.3266057767432364,0.16950075075075077,0.06937642325296327
median_weight,60,SVC,0.808,0.03435759660460035,0.7793040293040294,0.04500965590593006,0.8033868092691623,0.07521690255622347,0.7884568010222724,0.04138516224414164,0.9082536784114976,0.018887471374206377,0.811265969802555,0.05731445486937472,0.8393650793650794,0.04733672924911511,4.609982174688057,1.2595384339039062,0.24065905736683724,0.08474280124449445
median_weight,60,MORE,0.7385999999999999,0.05256843159159308,0.7470000000000001,0.07227447682273459,0.6645999999999999,0.19931743526345105,0.6784,0.12297739629704313,0.8363999999999999,0.01681190054693399,0.796,0.13227547013713464,0.7674,0.08215254104408458,4.104,1.6745087637871592,0.3968,0.19488704420766403
median_weight,60,MOGONET,0.8268000000000001,0.020527055317312297,0.8244,0.04293995808102284,0.7854,0.06931262511260125,0.8013999999999999,0.02815386296762842,0.9116,0.01939690696992691,0.8596,0.0474113910363322,0.8352,0.04116989191144421,6.3032,2.1409423532640943,0.2468,0.07217589625352776
median_weight,70,Logistic Regression,0.8266666666666665,0.014605934866804402,0.8027076074332171,0.04772729051568877,0.8212121212121213,0.0653938763255589,0.8085029360541283,0.021395010848589902,0.92780727960068,0.018038618643741712,0.8310104529616724,0.055250870579634376,0.8555637152284123,0.03906623929973254,5.556610644257704,2.282092110867371,0.21154250276779224,0.06714741552462929
median_weight,70,Random Forest,0.768,0.05568163471418962,0.7684918414918416,0.08244679640058183,0.7083778966131907,0.10276937767382405,0.7306471012847962,0.06591800547490614,0.8538044929723553,0.04627565166961501,0.8159117305458767,0.0914533667028413,0.7790391438626731,0.05828157008107268,4.944750445632799,2.4174486204453065,0.35727498367084143,0.11326865110939735
median_weight,70,XGBClassifier,0.7733333333333333,0.039553058597843554,0.742228193262676,0.0544782660674238,0.7675579322638146,0.05561497326203204,0.7524617101851915,0.03767321409348066,0.8625898252870993,0.04323755668741044,0.7771196283391406,0.07274399463607488,0.8060555386642344,0.03518800040539171,3.7738859180035655,1.047933534104962,0.299453357100416,0.06763531282549802
median_weight,70,Decision Tree,0.6426666666666666,0.05986651818838305,0.5897557997557997,0.053814171281954766,0.6422459893048128,0.1132736513262175,0.6132995781094587,0.07972599464761408,0.6422031340252288,0.0641809182970855,0.6421602787456446,0.044403485141404034,0.6945765345765346,0.07483834395049942,1.8265528589058,0.42086274979086985,0.5620959094016683,0.18327230165642067
median_weight,70,Gradient Boosting,0.7546666666666667,0.040088790342327756,0.7258142383779056,0.05381753392020559,0.731729055258467,0.05230749634261951,0.7276128703065323,0.044515983566703436,0.8493523055933385,0.04592317225536324,0.7728222996515679,0.05720420113624819,0.7809594625384099,0.033785190644734564,3.4498793363499245,0.9672727533596889,0.34934461174499126,0.07455909623451455
median_weight,70,CatBoosting Classifier,0.7733333333333334,0.05129435749779029,0.7469821912504839,0.07199971691286598,0.7616755793226382,0.09583587955061801,0.7493814719692906,0.060158912940535735,0.8680450746447879,0.04241466173443502,0.7822299651567944,0.08663596446706089,0.8063207214145887,0.05635158827198298,4.15832990538873,1.8349440005681776,0.3035747321041439,0.11050386983297367
median_weight,70,AdaBoost Classifier,0.7653333333333334,0.027455013709298683,0.7383023824093847,0.03381268762714187,0.7436720142602495,0.08091513652321826,0.7377539323421676,0.040831967807097566,0.8448823136054125,0.039157072282411734,0.7822299651567943,0.05676817379721223,0.7940590292060881,0.04162840088200153,3.55977022977023,0.6299074223337379,0.3243192581500428,0.08649562727377565
median_weight,70,MLPClassifier,0.8373333333333333,0.02847220867208349,0.8129005113761212,0.0420313330905381,0.8331550802139038,0.061726561311571004,0.8207771070869662,0.0323514879801781,0.931264686214471,0.017145746035989763,0.8400696864111499,0.05353672363236389,0.8642246747740305,0.040527347217943224,5.785191622103386,1.9331238724964122,0.1968387117573176,0.0677060847732681
median_weight,70,SVC,0.8160000000000001,0.03617242657666809,0.7956566208276195,0.048782074696156794,0.8032085561497325,0.11128963387810781,0.793354171394131,0.05175382918037625,0.9097024767039115,0.0184713421753939,0.8256678281068524,0.06871604691388102,0.8475681831286398,0.06903694845617138,5.197477718360071,1.6621484597066052,0.23197518028637573,0.12159113805170527
median_weight,70,MORE,0.768,0.05979297617613626,0.7688,0.09970035105254145,0.7194,0.06519079689649454,0.7372,0.053033574271399035,0.834,0.05054502942921292,0.8062000000000001,0.11910902568655325,0.78,0.03559775273805919,5.307599999999999,2.9995501396042705,0.3516,0.07518138067367477
median_weight,70,MOGONET,0.8399999999999999,0.01895257238477143,0.8364,0.03741978086520548,0.8036,0.05995531669501881,0.8173999999999999,0.027659356463952643,0.9032,0.01763405795612571,0.8696000000000002,0.04135988394567858,0.8475999999999999,0.03329023880959702,6.667399999999999,1.6341397247481628,0.2244,0.06118365794883467
median_weight,80,Logistic Regression,0.8293333333333333,0.015549205052920805,0.8061046060175971,0.03814346919493377,0.8212121212121213,0.05690603462854772,0.8112475124378109,0.019336636144600693,0.929538053210937,0.01978276067415578,0.835540069686411,0.050319186616127366,0.8552742745856088,0.03538733572751526,5.407896613190731,1.4420473334401867,0.21125538165386365,0.05960692722239048
median_weight,80,Random Forest,0.768,0.02993325909419152,0.7552051081802974,0.050887765400414446,0.7262032085561497,0.07574687981534899,0.7361963534361852,0.035574051064432594,0.8412436519323176,0.04676925725873011,0.8015098722415794,0.0722359775399073,0.7862604313717398,0.03851069260009054,4.03836966954614,1.1278594993312403,0.3382861003638992,0.07485758544794587
median_weight,80,XGBClassifier,0.7866666666666666,0.0498887651569859,0.7526590987272102,0.05529176243345886,0.7853832442067736,0.08278778022740096,0.7663225382105093,0.058095811778283754,0.868613994008542,0.04292771373562848,0.7869918699186992,0.06547618403805168,0.8216260994880612,0.053242937936011196,4.028966131907309,1.2352341840476457,0.2741381944627381,0.10144288097426585
median_weight,80,Decision Tree,0.656,0.04572380853195267,0.6080009474906778,0.03883456871828192,0.6365418894830659,0.11021809980471911,0.6195838211048474,0.07227311381985445,0.6538110144279442,0.05116750880327606,0.6710801393728223,0.03638404873088952,0.7005688406742049,0.05998332081933191,1.9464120193531962,0.34872398943106564,0.5397697944756767,0.15347935392049616
median_weight,80,Gradient Boosting,0.768,0.06564551266715292,0.7415034965034966,0.0749035273711213,0.7493761140819964,0.09949558376674278,0.7419075588809692,0.07532180459853842,0.8576985265650976,0.057225369069362056,0.7819976771196283,0.08695580972874907,0.7968253968253969,0.06478835438717,3.943368983957219,1.4325441909776382,0.32543397778691896,0.13289325062955828
median_weight,80,CatBoosting Classifier,0.7866666666666667,0.04695151163109071,0.763073632356754,0.0570819488472446,0.7677361853832443,0.09020664617905651,0.7618753069090581,0.05608149355673318,0.868467209500208,0.0416464792958784,0.8015098722415794,0.0688631196871709,0.813643237528529,0.0564982262473109,4.309964349376114,1.4126394713297181,0.2892765382014875,0.10513195678718747
median_weight,80,AdaBoost Classifier,0.7706666666666667,0.054258639865002144,0.7601001036315129,0.07365343073366991,0.7258467023172905,0.06833072412004827,0.7396443880050024,0.056893441236057794,0.8472035377343842,0.04766616001749429,0.8060394889663183,0.08267219027442103,0.7841998361998362,0.04360370863987065,4.417116412998765,1.6679154276698787,0.3437405969758911,0.08617568171982831
median_weight,80,MLPClassifier,0.8506666666666666,0.022939534045447005,0.8304097409540473,0.041013216283987346,0.8449197860962567,0.07430611225111429,0.8344316739828661,0.02846669092934084,0.9355870655727184,0.014855035544185973,0.8545876887340302,0.056438823192134856,0.8773616327218452,0.053089678059897456,6.4993048128342235,1.9348267976883151,0.17761863973744413,0.08219164790481592
median_weight,80,SVC,0.8,0.04462186808181739,0.7781290127888331,0.04308910387803708,0.7795008912655972,0.12949767089218678,0.7723174603174603,0.06761782546030184,0.9143035188946236,0.02033041592167708,0.8162601626016259,0.055224740480460804,0.8309847765564262,0.07849802166183725,4.567593582887701,1.2667843702163977,0.2646020075621594,0.14584244449069356
median_weight,80,MORE,0.7628,0.04417420061529128,0.7807999999999999,0.09921169285925928,0.6900000000000001,0.08384270987986968,0.7223999999999999,0.040092892138133426,0.8464,0.03756913626901742,0.8202,0.11437377321746448,0.7678,0.03158100695038078,5.836399999999999,3.363885408274188,0.3752,0.0659223785978631
median_weight,80,MOGONET,0.8131999999999999,0.04224878696483486,0.7922,0.059148626357676315,0.7978000000000001,0.05900644032645929,0.7931999999999999,0.04442251681298575,0.9014,0.024711131095115843,0.8256,0.06107241603211716,0.8356,0.04471062513541943,5.2264,1.879336542506424,0.246,0.07894048391034857
median_weight,90,Logistic Regression,0.8293333333333333,0.028472208672083523,0.8110939862079697,0.046300320949368354,0.8151515151515152,0.07894741914822731,0.80948806032677,0.0344825203830253,0.9315499740176929,0.023804112377839855,0.8401858304297327,0.05972265023569363,0.8537324683104736,0.05199558102673239,5.687436125965538,1.6106577863342357,0.2167318895141476,0.08573300464966971
median_weight,90,Random Forest,0.7493333333333334,0.04649492206443386,0.7317485754985754,0.07335132036950445,0.7076648841354723,0.09000458772083508,0.715076784881411,0.06051965064946875,0.8449914185925664,0.039044464241452116,0.7823461091753774,0.08068072804129335,0.7711240310077521,0.044849142052023505,3.829946524064172,1.7351776552631244,0.37270798356544255,0.1064948056292632
median_weight,90,XGBClassifier,0.792,0.034357596604600346,0.7723631970745723,0.05896615751465886,0.7736185383244207,0.0705463603984263,0.7689057797731775,0.0344097600435586,0.8683336749333879,0.03313021631246329,0.8061556329849011,0.07487317641010896,0.8173782780925638,0.04065380745921768,4.581461675579323,1.5586850025434456,0.2787921722062856,0.07398998044261618
median_weight,90,Decision Tree,0.6639999999999999,0.0449394654569406,0.6228885976630563,0.05009736853827569,0.642602495543672,0.08287524104696065,0.6301089266541876,0.05400058367571277,0.6614870782015688,0.04510807191516828,0.6803716608594657,0.07220627958450196,0.7036845146232619,0.04727720212785761,2.116928522178601,0.5860306212089474,0.5259934438130056,0.11384065999176657
median_weight,90,Gradient Boosting,0.7626666666666667,0.048735111686658845,0.7488481059279023,0.06450169254268633,0.7137254901960783,0.06998200215553313,0.7288565058130275,0.05788028316758655,0.8427385144745259,0.05109187890467413,0.8015098722415797,0.06870034056816803,0.7765533715533716,0.040096189978399345,4.042707619178207,1.46114284897728,0.3596816220345632,0.09032118985733464
median_weight,90,CatBoosting Classifier,0.776,0.03900997023554078,0.7590853201379517,0.05904810328817119,0.7438502673796792,0.08891347075746611,0.746804093296874,0.0498443593874754,0.8622830063289173,0.041605952144201944,0.8016260162601625,0.07205105379220986,0.7982732732732732,0.04822009012336996,4.266844919786097,1.5691519604471014,0.31709972373258377,0.09611367004553964
median_weight,90,AdaBoost Classifier,0.768,0.05373184447895972,0.7467717000180703,0.06761967808269999,0.7381461675579323,0.051516076696044875,0.7413325342933266,0.05384474627262757,0.8508441661956725,0.04743814394822024,0.7916376306620209,0.07285794917692927,0.7875230495554055,0.0421177653371429,4.060347887406711,1.6225688557360962,0.33593821138803837,0.07828221000990007
median_weight,90,MLPClassifier,0.8320000000000001,0.034357596604600346,0.8144052706552707,0.04456320823470202,0.8147950089126559,0.08290092471128659,0.8113778458983939,0.0455559627145093,0.934573652077239,0.016888781747223924,0.8449477351916377,0.05562316392429072,0.8539082687338502,0.04911128710580996,5.838141711229946,1.831934086715382,0.21688848790866172,0.09037455149532904
median_weight,90,SVC,0.8213333333333332,0.04664761515876239,0.8013294439340951,0.05011754484232175,0.8092691622103387,0.14217739669198087,0.796628080533351,0.06859606914778062,0.9108510810089003,0.022737861966266003,0.8306620209059232,0.0659853411220394,0.8574459064327487,0.0911355266571492,5.469982174688058,1.9872721435202987,0.22183020659001884,0.15703034277597597
median_weight,90,MORE,0.7226000000000001,0.05136769412772971,0.7292,0.11558442801692623,0.6948000000000001,0.19564396233975634,0.6784000000000001,0.10282139855107983,0.844,0.04788319120526536,0.7434,0.17541790102495242,0.7722,0.070895415930792,4.5712,2.9971628851298684,0.38,0.16938358834314496
median_weight,90,MOGONET,0.8,0.008221921916437759,0.7754000000000001,0.027470711676256213,0.7849999999999999,0.0707191628909732,0.7774,0.022059918404200882,0.905,0.013461054936371085,0.8110000000000002,0.04849329850608226,0.8277999999999999,0.03923977573840094,4.364400000000001,0.8446650460389611,0.2608,0.07302985690797976
median_weight,100,Logistic Regression,0.8346666666666668,0.03919183588453085,0.8092778215406099,0.034094437379391586,0.8269162210338681,0.09391486824984432,0.815267904005642,0.05107967705833967,0.931698414768716,0.025258593070227993,0.840301974448316,0.040480814310387345,0.8631846073352497,0.06639053529404439,5.451418597742127,1.2523842021724183,0.20434923559923562,0.10898956774281393
median_weight,100,Random Forest,0.7493333333333333,0.04165466493816883,0.7336031580642125,0.057949082335005404,0.7019607843137254,0.10569763682135287,0.7119451213626112,0.05950770222438703,0.8325670105440551,0.048361939044871294,0.7871080139372821,0.07198643374804457,0.7712817097927432,0.05717688598890009,3.647979797979798,1.172443981408328,0.37477550723908826,0.1203735779546119
median_weight,100,XGBClassifier,0.7653333333333333,0.05170858514577417,0.733704644648557,0.06615463354990614,0.7618538324420678,0.05019463516803751,0.745439480336606,0.04624761913001822,0.8522267147805168,0.04148066924452565,0.767479674796748,0.08791772333124058,0.798390921409214,0.037598711403434314,3.681622421695951,1.1412671918397699,0.3139391842298417,0.0696586011683564
median_weight,100,Decision Tree,0.6613333333333333,0.03636848452529562,0.6158438272669772,0.03451815796489402,0.6543672014260249,0.09018691871507649,0.6314931037319098,0.050257095282879284,0.6602265739998883,0.03762813011699189,0.6660859465737515,0.07017059820798671,0.7076131666218212,0.04490944055451909,2.0055093607021557,0.3122805440568676,0.5162272677073436,0.11094552612687426
median_weight,100,Gradient Boosting,0.7573333333333333,0.06388879227045834,0.7398167753006464,0.08207421080883127,0.713903743315508,0.07437663474162232,0.7251585743972029,0.07239535543385757,0.8412764662405982,0.048317672528835204,0.7918699186991869,0.07859835683635732,0.773458288631861,0.050983291909699885,4.108504959093194,1.9187541066625426,0.36822839507331484,0.10928865559036138
median_weight,100,CatBoosting Classifier,0.7813333333333333,0.032221455929585543,0.7616524216524215,0.048918498926061524,0.7556149732620321,0.10664006836627418,0.7525743015201025,0.051011108324676445,0.8585527337320737,0.04753612331784981,0.8017421602787456,0.06663023524305992,0.8091492237920809,0.05713150517511495,4.206809269162211,1.3201872331355242,0.2989960163538649,0.11361488492147666
median_weight,100,AdaBoost Classifier,0.7653333333333334,0.05568163471418962,0.7313603516870304,0.05491003478289531,0.7561497326203208,0.0879577550494511,0.7416356736735462,0.06247544277353206,0.8363303044795153,0.053781130876362875,0.7725900116144018,0.06200132799870444,0.7985146326450674,0.0648868008358387,3.552139037433155,0.9632157419056055,0.3194580022797458,0.11727608945375011
median_weight,100,MLPClassifier,0.8533333333333333,0.03577708763999662,0.8459757236227823,0.019433473937503224,0.8212121212121213,0.08313477827799241,0.83163899986224,0.048868513067199276,0.9416319373277766,0.01974276700341393,0.8792102206736352,0.015491191497301902,0.8622383448875406,0.05466425980636935,6.886613190730837,0.9451238428683794,0.2030237303766716,0.09347908341648187
median_weight,100,SVC,0.808,0.03537733109712428,0.7860619975615966,0.031422592140881264,0.7912655971479501,0.11691611096747481,0.7829731077888016,0.05494967445349109,0.9075545369663016,0.026554463721191465,0.8207897793263645,0.05582360491838244,0.8391153738383226,0.0729054984183933,4.675834818775995,0.9845605903474671,0.24793544977368506,0.12980174057421326
median_weight,100,MORE,0.72,0.030258882993263316,0.6846,0.07136273537358277,0.7487999999999999,0.13742401536849372,0.7003999999999999,0.052040753261266316,0.8102,0.024652788888886366,0.695,0.130621590864604,0.7872,0.053071272831919154,2.9372,1.176297649406816,0.34219999999999995,0.12056433966973816
median_weight,100,MOGONET,0.8106,0.027222049886075784,0.7848,0.020272148381461713,0.7976,0.07999399977498312,0.7888,0.038716404791767516,0.9064,0.012658593918757339,0.8208,0.03432433539050681,0.8378,0.05246484537287803,4.5578,0.6148422236639252,0.24419999999999997,0.09072022927660622
geom.mean_weight,10,Logistic Regression,0.792,0.021664102412362562,0.7905438838342065,0.041012533841558646,0.7370766488413547,0.08599119669909402,0.7582953969349813,0.03520105217129541,0.8626347508700449,0.030844099545122145,0.8351916376306618,0.05748647899256505,0.8020097125097123,0.04556027641564291,4.892245989304812,1.2303946766787996,0.31046140552557216,0.08773754199225203
geom.mean_weight,10,Random Forest,0.744,0.03517574922206114,0.7417195767195768,0.06477677320069976,0.6714795008912656,0.08668234946913196,0.6995642132129914,0.04939442285817179,0.8168656228197116,0.032412001280611606,0.8015098722415794,0.08152151891025526,0.754456612432207,0.03512110907355595,3.9650761003702186,1.716792461490015,0.40647516500457676,0.0863239248479956
