featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
median_weight,CatBoosting Classifier,100,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.0039215686274509,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
median_weight,AdaBoost Classifier,100,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
median_weight,MLPClassifier,100,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
median_weight,SVC,100,0.9885714285714288,0.0139970842444753,1.0,0.0,0.977777777777778,0.0272165526975908,0.9885714285714288,0.0139970842444753,0.9993464052287582,0.0013071895424836,1.0,0.0,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
median_weight,MORE,100,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.993,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
median_weight,MOGONET,100,0.957,0.014,0.9425,0.0015,0.9705,0.0295,0.956,0.015,0.9935,0.0065,0.944,0.0,0.972,0.028,17.4705,0.5295000000000005,0.031,0.031
geom.mean_weight,Logistic Regression,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,10,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,10,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Gradient Boosting,10,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.985906862745098,0.0174433366163314,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,AdaBoost Classifier,10,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,MLPClassifier,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,SVC,10,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,MORE,10,0.957,0.014,0.9195,0.0244999999999999,1.0,0.0,0.9575,0.0135,0.995,0.005,0.9165,0.0274999999999999,1.0,0.0,13.5,4.5,0.0,0.0
geom.mean_weight,MOGONET,10,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,20,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,20,0.9714285714285716,0.018070158058105,0.9583625730994152,0.0209194945496863,0.9888888888888888,0.0222222222222222,0.9732270732270732,0.0175946372222393,0.9701797385620916,0.0181250142702205,0.9514705882352942,0.0243203461890312,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Gradient Boosting,20,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9855800653594772,0.0179197417703249,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,AdaBoost Classifier,20,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,MLPClassifier,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,SVC,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,MORE,20,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,20,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,30,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.988562091503268,0.022875816993464,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,30,0.9714285714285712,0.0255550625999976,0.9598412698412698,0.0363127980135334,0.9888888888888888,0.0222222222222222,0.9737606837606836,0.0236701219493095,0.969812091503268,0.0268212869655989,0.9507352941176472,0.0465969985816319,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Gradient Boosting,30,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,AdaBoost Classifier,30,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.987904196766426,0.022582834752452,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,MLPClassifier,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,SVC,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,MOGONET,30,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,40,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,40,0.9714285714285712,0.0255550625999976,0.9598412698412698,0.0363127980135334,0.9888888888888888,0.0222222222222222,0.9737606837606836,0.0236701219493095,0.969812091503268,0.0268212869655989,0.9507352941176472,0.0465969985816319,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Gradient Boosting,40,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,AdaBoost Classifier,40,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,MLPClassifier,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,SVC,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,MOGONET,40,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,50,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,50,0.9714285714285716,0.018070158058105,0.9583625730994152,0.0209194945496863,0.9888888888888888,0.0222222222222222,0.9732270732270732,0.0175946372222393,0.9701797385620916,0.0181250142702205,0.9514705882352942,0.0243203461890312,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Gradient Boosting,50,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,AdaBoost Classifier,50,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.987904196766426,0.022582834752452,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,MLPClassifier,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,SVC,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,MORE,50,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,50,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9990196078431371,0.0019607843137255,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,60,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,60,0.9600000000000002,0.0291372543633873,0.9478362573099414,0.0333510776614057,0.977777777777778,0.0272165526975908,0.9624162624162624,0.027974271037489,0.9587418300653596,0.0290254104007143,0.9397058823529412,0.037246838652688,0.9757352941176471,0.029740806494348,inf,,0.0243981481481481,0.0299074074074074
geom.mean_weight,Gradient Boosting,60,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,AdaBoost Classifier,60,0.9771428571428572,0.0213808993529939,0.9788888888888888,0.025915341754868,0.977777777777778,0.0272165526975908,0.978046398046398,0.0207383957235675,0.987904196766426,0.022582834752452,0.9757352941176471,0.029740806494348,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
geom.mean_weight,MLPClassifier,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,SVC,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,MORE,60,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,60,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,70,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,70,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,70,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,70,0.9657142857142856,0.0213808993529939,0.9493149540517962,0.0302718622694485,0.9888888888888888,0.0222222222222222,0.9683552783552782,0.0198363308052181,0.9639297385620916,0.022419586845476,0.9389705882352942,0.0395694824913932,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Gradient Boosting,70,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9796977124183008,0.0277572251917205,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,70,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,AdaBoost Classifier,70,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,MLPClassifier,70,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,SVC,70,0.9885714285714288,0.0139970842444753,1.0,0.0,0.977777777777778,0.0272165526975908,0.9885714285714288,0.0139970842444753,1.0,0.0,1.0,0.0,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
geom.mean_weight,MORE,70,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.99,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,70,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,1.0,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,80,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,80,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,80,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,80,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Gradient Boosting,80,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,80,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,AdaBoost Classifier,80,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,MLPClassifier,80,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,SVC,80,0.9885714285714288,0.0139970842444753,1.0,0.0,0.977777777777778,0.0272165526975908,0.9885714285714288,0.0139970842444753,1.0,0.0,1.0,0.0,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
geom.mean_weight,MORE,80,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.993,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,MOGONET,80,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.9965,0.0035,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
geom.mean_weight,Logistic Regression,90,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,1.0,0.0,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,Random Forest,90,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.99640522875817,0.0071895424836601,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
geom.mean_weight,XGBClassifier,90,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,Decision Tree,90,0.9657142857142856,0.0213808993529939,0.9578362573099416,0.0211550465369626,0.9783625730994152,0.0265164539152155,0.9678289625658044,0.0203447634218778,0.9649165806673548,0.0213159411238721,0.9514705882352942,0.0243203461890312,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
geom.mean_weight,Gradient Boosting,90,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.982312091503268,0.0231641780969951,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
geom.mean_weight,CatBoosting Classifier,90,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
