featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
max_weight,XGBClassifier,80,0.8837944664031621,0.0605582099008005,0.9035087719298248,0.0788498422955938,0.9522058823529412,0.0239394420530878,0.9249842967490024,0.0380347653011482,0.9214460784313726,0.0533818802982371,0.7,0.2449489742783178,0.8380952380952381,0.0917825488923637,inf,,0.0720588235294117,0.0456593373419412
max_weight,Decision Tree,80,0.8304347826086955,0.1149470723674995,0.8792569659442725,0.1017064383377197,0.9051470588235292,0.0953163554299929,0.8878720520466251,0.0769678956655191,0.7692401960784314,0.1675346845598402,0.6333333333333333,0.3055050463303894,0.7249999999999999,0.2522124325070259,inf,,0.2139705882352941,0.2590949445886946
max_weight,Gradient Boosting,80,0.8399209486166008,0.1045602102604846,0.8651530787753698,0.0688476783141718,0.9286764705882352,0.0863649815295648,0.8947899159663866,0.0713888174098915,0.8199754901960785,0.1255516948724778,0.5933333333333334,0.1925270543759153,0.7766666666666666,0.2439489928470931,3.145588235294118,1.870992834526956,0.1808823529411765,0.2667243305589326
max_weight,CatBoosting Classifier,80,0.9019762845849802,0.0510264280074556,0.9115583075335396,0.0549436298510338,0.9639705882352942,0.0294485064625011,0.9360563619387148,0.0327444815757258,0.9205392156862744,0.061102729799938,0.7333333333333333,0.1699673171197595,0.8766666666666666,0.104136662345422,inf,,0.0540441176470588,0.0479296720227419
max_weight,AdaBoost Classifier,80,0.8656126482213438,0.0935265065313358,0.8997058823529411,0.0854076323745136,0.9279411764705884,0.0696630546019236,0.9111111111111112,0.0627239381667071,0.9282107843137256,0.0623140447800899,0.7,0.2666666666666666,0.800952380952381,0.1861996100548562,inf,,0.1147058823529411,0.1185261275271169
max_weight,MLPClassifier,80,0.8924901185770752,0.0544623299704035,0.9209150326797384,0.0673678364796085,0.9397058823529412,0.0018010953991052,0.9290247007894068,0.034932259692671,0.9346078431372552,0.0571372683596415,0.7666666666666666,0.2,0.8080952380952381,0.0361904761904761,inf,,0.0849264705882353,0.0247281937070591
max_weight,SVC,80,0.8660079051383398,0.0761154404873646,0.8733333333333333,0.0728095774462483,0.9632352941176472,0.0496527735768651,0.9144481379775498,0.0491386359418446,0.9227450980392158,0.0691950269118177,0.6,0.2260776661041756,0.8666666666666666,0.19436506316151,inf,,0.0867647058823529,0.1459072559389701
max_weight,MORE,80,0.8333333333333334,0.0565705066463278,0.6880000000000001,0.0639374694525831,0.6666666666666666,0.2357022603955158,0.6593333333333333,0.1248367823288561,0.912,0.056938563381947,0.8983333333333333,0.0281937739383873,0.8856666666666667,0.0809293244476658,6.833333333333333,2.013840995599096,0.368,0.2606773228853378
max_weight,MOGONET,80,0.8963333333333333,0.0415558526430259,0.7823333333333333,0.0501619599120909,0.8333333333333334,0.1359468850527865,0.8016666666666667,0.0778088826691543,0.8986666666666666,0.0663391957208473,0.9203333333333332,0.0271334152332916,0.94,0.0481940521918075,11.583333333333334,4.100119700149686,0.1816666666666666,0.1454288676829863
max_weight,Logistic Regression,90,0.883399209486166,0.0844222882203717,0.9069444444444444,0.0626695231815471,0.9389705882352942,0.0684890060129118,0.921817545199898,0.0585414645721743,0.9204166666666668,0.0723576403968408,0.7333333333333333,0.1699673171197595,0.8266666666666665,0.1830604029032797,inf,,0.1044117647058823,0.1395432489914877
max_weight,Random Forest,90,0.866403162055336,0.074247304879481,0.8973856209150327,0.0664484445863468,0.9279411764705884,0.0456593373419412,0.9115355233002292,0.0491403603682428,0.9172303921568628,0.0607329177675293,0.7,0.19436506316151,0.7733333333333334,0.1540562667772179,inf,,0.1229411764705882,0.1007308929910192
max_weight,XGBClassifier,90,0.8837944664031621,0.0605582099008005,0.9035087719298248,0.0788498422955938,0.9522058823529412,0.0239394420530878,0.9249842967490024,0.0380347653011482,0.9257598039215686,0.0516108266912768,0.7,0.2449489742783178,0.8380952380952381,0.0917825488923637,inf,,0.0720588235294117,0.0456593373419412
max_weight,Decision Tree,90,0.7948616600790513,0.0847399857849441,0.8457378740970073,0.0756376705822494,0.8933823529411764,0.0860639699317619,0.8653828197945845,0.057608064812368,0.7100245098039216,0.1225809860269224,0.5266666666666666,0.2370185177950824,0.680952380952381,0.2271782941309821,2.763602941176471,1.8000037545616363,0.2369117647058824,0.2475609393364008
max_weight,Gradient Boosting,90,0.8486166007905138,0.1151656844362011,0.8762641898864809,0.0836412596626042,0.9286764705882352,0.0863649815295648,0.9005042016806722,0.0781207132854023,0.8199754901960785,0.1255516948724778,0.6266666666666666,0.2398147433147326,0.7766666666666666,0.2439489928470931,inf,,0.1808823529411765,0.2667243305589326
max_weight,CatBoosting Classifier,90,0.8932806324110671,0.0442440642496623,0.910904712762298,0.0545666820637353,0.9522058823529412,0.0239394420530878,0.9300059417706475,0.0281175737063249,0.916372549019608,0.0622789053617396,0.7333333333333333,0.1699673171197595,0.8433333333333334,0.0840634680861232,inf,,0.0681617647058823,0.0396047186206924
max_weight,AdaBoost Classifier,90,0.8747035573122531,0.0720474325647637,0.8990643274853802,0.062905712691053,0.9389705882352942,0.0684890060129118,0.9166019643438998,0.0503301586838394,0.924313725490196,0.0597304273576376,0.7,0.19436506316151,0.8309523809523809,0.1619047619047619,inf,,0.0915441176470588,0.1044039972255765
max_weight,MLPClassifier,90,0.9189723320158104,0.0602037399673036,0.9326797385620914,0.0646893753289339,0.9639705882352942,0.0294485064625011,0.9468805704099822,0.0389131091547374,0.9387745098039216,0.0575743902221977,0.8,0.19436506316151,0.8833333333333334,0.0999999999999999,inf,,0.0508823529411764,0.0471653206715319
max_weight,SVC,90,0.8660079051383398,0.0761154404873646,0.8733333333333333,0.0728095774462483,0.9632352941176472,0.0496527735768651,0.9144481379775498,0.0491386359418446,0.9168627450980392,0.0691839134429182,0.6,0.2260776661041756,0.8666666666666666,0.19436506316151,inf,,0.0867647058823529,0.1459072559389701
max_weight,MORE,90,0.8333333333333334,0.0565705066463278,0.6880000000000001,0.0639374694525831,0.6666666666666666,0.2357022603955158,0.6593333333333333,0.1248367823288561,0.919,0.0534852004452321,0.8983333333333333,0.0281937739383873,0.8856666666666667,0.0809293244476658,6.833333333333333,2.013840995599096,0.368,0.2606773228853378
max_weight,MOGONET,90,0.8809999999999999,0.056468280181591,0.738,0.0698617682761226,0.8333333333333334,0.1359468850527865,0.7816666666666666,0.0992012544723547,0.9083333333333332,0.0501818913774901,0.8993333333333333,0.029601051032391,0.9376666666666664,0.0510315806361337,9.805333333333332,5.137317479861341,0.19,0.1555442059351617
max_weight,Logistic Regression,100,0.892490118577075,0.0679635045284496,0.9091503267973856,0.0594160427574562,0.9514705882352942,0.0464109818766455,0.9290145148968678,0.0453957976604661,0.9244607843137256,0.067533721481206,0.7333333333333333,0.1699673171197595,0.8466666666666667,0.1484737163421339,inf,,0.0794117647058823,0.0918852903047841
max_weight,Random Forest,100,0.866403162055336,0.0632485173523699,0.906454248366013,0.0591279793844598,0.9161764705882354,0.0482388807848727,0.9101604278074866,0.0426259826813123,0.9079166666666668,0.0580287194072699,0.7333333333333333,0.1699673171197595,0.7628571428571429,0.1409523809523809,inf,,0.1252941176470588,0.0877949797967324
max_weight,XGBClassifier,100,0.8837944664031621,0.0818038596618555,0.9017543859649124,0.0802811311484038,0.9522058823529412,0.0442400263426215,0.9246956964604024,0.053217507416771,0.9218382352941176,0.0574135761259291,0.7,0.2449489742783178,0.8366666666666667,0.1528979325490628,inf,,0.0838235294117647,0.0886753731275372
max_weight,Decision Tree,100,0.7770750988142293,0.0719476167803654,0.8597058823529412,0.0753056057412418,0.8455882352941175,0.0950778227955565,0.8478168784620397,0.0535277375225538,0.7161274509803922,0.104278475173295,0.5866666666666667,0.2237061564741669,0.6283333333333333,0.2102643838388021,inf,,0.2617647058823529,0.1916058526459097
max_weight,Gradient Boosting,100,0.8395256916996047,0.1189414690839567,0.8743034055727554,0.0847324926970487,0.9161764705882354,0.0886753731275372,0.8937305831423478,0.0808224777269381,0.827622549019608,0.1278950502832949,0.6266666666666666,0.2398147433147326,0.7466666666666667,0.2543837870445188,inf,,0.2058823529411765,0.2661724081587945
max_weight,CatBoosting Classifier,100,0.8845849802371543,0.0585540806083355,0.9091503267973856,0.0568439605363631,0.9404411764705882,0.0372323202975651,0.9236567354214412,0.0383923031690579,0.918578431372549,0.0628946880269464,0.7333333333333333,0.1699673171197595,0.8133333333333332,0.1275408431313932,inf,,0.0916911764705882,0.078177914606236
max_weight,AdaBoost Classifier,100,0.8569169960474309,0.0666638024245796,0.8980392156862745,0.0679688283711162,0.9154411764705882,0.0635083025932034,0.904164989553984,0.0461688482472852,0.9154411764705882,0.0494588166887429,0.7,0.2211083193570266,0.780952380952381,0.1486141574697832,inf,,0.1174264705882353,0.0997411225247207
max_weight,MLPClassifier,100,0.9106719367588934,0.0620867974927784,0.930718954248366,0.0566180596802816,0.9522058823529412,0.0442400263426215,0.9404634581105168,0.0418587515746865,0.9346078431372548,0.0590057736538601,0.7999999999999999,0.1632993161855452,0.86,0.1271918935222594,inf,,0.0658088235294117,0.0659350170288007
max_weight,SVC,100,0.8577075098814231,0.0707388423341522,0.8723391812865497,0.0713559573645684,0.9522058823529412,0.0442400263426215,0.9088156146979678,0.0451574775277467,0.9126960784313726,0.0733370686895998,0.6,0.2260776661041756,0.82,0.1654623152798781,inf,,0.0963235294117647,0.0975588722977763
max_weight,MORE,100,0.8207500000000001,0.0536207748918271,0.666,0.0672160695072242,0.625,0.2165063509461096,0.6307499999999999,0.1189083155208246,0.8765000000000001,0.0724793073918342,0.89425,0.0254202183310843,0.8724999999999999,0.073703799087971,6.1875,2.071948056781347,0.41775,0.2416395818155626
max_weight,MOGONET,100,0.8673333333333333,0.0702582537658189,0.7346666666666666,0.1165113251529176,0.778,0.1569777054234135,0.7503333333333334,0.1211537132003069,0.9023333333333332,0.0704004419178048,0.901,0.0544609952167604,0.919,0.0573468976202433,10.481666666666667,5.39944949868863,0.2536666666666666,0.1804814548798728
median_weight,Logistic Regression,10,0.9015810276679844,0.0441096802415901,0.8846198830409356,0.0489315407556544,1.0,0.0,0.938069498069498,0.027290060368941,0.9758333333333332,0.032313311289702,0.6266666666666667,0.155492050529208,1.0,0.0,3.400000000000001,1.7435595774162702,0.0,0.0
median_weight,Random Forest,10,0.9110671936758894,0.0725379904945736,0.9305555555555556,0.0569275042553311,0.9529411764705882,0.0685994340570035,0.9401069518716578,0.0507141872430182,0.9698284313725491,0.0393940795361312,0.7999999999999999,0.1632993161855452,0.8809523809523808,0.1676839701110382,inf,,0.0647058823529412,0.1025623280833099
median_weight,XGBClassifier,10,0.9375494071146246,0.0216707512440677,0.9542483660130718,0.0419524353879247,0.9647058823529412,0.0288175263856844,0.958288770053476,0.0139721340051803,0.9879901960784314,0.0158159468675506,0.8666666666666668,0.1247219128924647,0.9047619047619048,0.0782460796435951,inf,,0.0376470588235294,0.0310374257841715
median_weight,Decision Tree,10,0.8754940711462451,0.0643431644114612,0.8899019607843137,0.0527435591938861,0.9529411764705882,0.0685994340570035,0.9182310499957558,0.0438370984043147,0.8064705882352943,0.0886647500898566,0.6599999999999999,0.1768866554856213,0.880952380952381,0.1676839701110382,3.5235294117647067,1.5599219215666165,0.0670588235294117,0.1025353344447102
median_weight,Gradient Boosting,10,0.9023715415019762,0.0583268513697919,0.918954248366013,0.0461421244306478,0.9522058823529412,0.0442400263426215,0.93475935828877,0.03935480105449,0.9443627450980394,0.072353132140138,0.7666666666666666,0.1333333333333333,0.86,0.1271918935222594,inf,,0.0681617647058823,0.0658536242509827
median_weight,CatBoosting Classifier,10,0.9284584980237154,0.0531969411081817,0.9344341245270036,0.0620358193538827,0.9764705882352942,0.0288175263856844,0.9535930735930735,0.0339482274925326,0.9857598039215688,0.0180882352941176,0.8,0.19436506316151,0.9266666666666664,0.0904310664416702,inf,,0.0294117647058823,0.0372032665902162
median_weight,AdaBoost Classifier,10,0.9284584980237154,0.0362991350953956,0.95359477124183,0.0438639522498366,0.9522058823529412,0.0442400263426215,0.951482683982684,0.0247141128264876,0.9897058823529412,0.0114135185802696,0.8666666666666668,0.1247219128924647,0.8766666666666666,0.104136662345422,inf,,0.0540441176470588,0.0479296720227419
median_weight,MLPClassifier,10,0.9284584980237154,0.044760119104797,0.9222222222222222,0.0444444444444444,0.9882352941176472,0.0235294117647058,0.9536134453781512,0.0294112845098855,0.9835539215686276,0.0131639325267716,0.76,0.1306394529484361,0.96,0.0799999999999999,inf,,0.0176470588235294,0.0352941176470588
median_weight,SVC,10,0.9553359683794468,0.0275151055872839,0.9764705882352942,0.0288175263856844,0.9639705882352942,0.0294485064625011,0.9696624690932092,0.0186306667742932,0.9895588235294118,0.0090753816924844,0.9333333333333332,0.0816496580927725,0.9047619047619048,0.0782460796435951,inf,,0.0383823529411764,0.0315693886158388
median_weight,MORE,10,0.8434999999999999,0.0947430736254635,0.66525,0.136285316523828,0.8667499999999999,0.1413035296799057,0.7475,0.1260089282551042,0.91375,0.0533496719764986,0.83375,0.0937666651854485,0.94675,0.0629578231834614,7.475,4.194403354471288,0.17425,0.1991963541333023
median_weight,MOGONET,10,0.909,0.0,0.8,0.0,0.8,0.0,0.8,0.0,0.976,0.0,0.941,0.0,0.941,0.0,13.6,0.0,0.212,0.0
median_weight,Logistic Regression,20,0.9462450592885376,0.0439144487346439,0.9449604403164776,0.0484550376823597,0.9882352941176472,0.0235294117647058,0.9653594771241828,0.0283090298401408,0.9898039215686276,0.0152084073958159,0.8266666666666665,0.1496662954709576,0.96,0.0799999999999999,inf,,0.0147058823529411,0.0294117647058823
median_weight,Random Forest,20,0.9197628458498024,0.0577075098814229,0.9320261437908496,0.0555517107473876,0.9647058823529412,0.0470588235294117,0.9468805704099822,0.0389131091547374,0.972671568627451,0.0335963169769772,0.7999999999999999,0.1632993161855452,0.9,0.1333333333333333,inf,,0.0470588235294117,0.0685994340570035
median_weight,XGBClassifier,20,0.8920948616600791,0.0611767823365876,0.9108230134158928,0.0637374436756949,0.9522058823529412,0.0442400263426215,0.929381207028266,0.0399433850438043,0.962671568627451,0.0339026142782818,0.7266666666666668,0.1970899399879264,0.8528571428571429,0.1231889207846291,inf,,0.0679411764705882,0.0598036001277121
median_weight,Decision Tree,20,0.8478260869565217,0.0243010690101808,0.8780555555555555,0.0444305533847382,0.9279411764705884,0.0456593373419412,0.9003102453102454,0.015740288579096,0.7739705882352941,0.0623972434795681,0.62,0.1627540748764493,0.7861904761904761,0.1154739813239839,2.919117647058824,1.2704895114151544,0.1029901960784313,0.0623687395203553
median_weight,Gradient Boosting,20,0.8577075098814231,0.0578886107346909,0.8961988304093567,0.0541350402103035,0.9161764705882354,0.0609185740506117,0.9043506493506492,0.0411096118614951,0.9052696078431371,0.0927086370729703,0.7,0.1632993161855452,0.7742857142857142,0.1468520782277819,inf,,0.1198529411764706,0.0944960225083373
median_weight,CatBoosting Classifier,20,0.9371541501976284,0.0358007648196814,0.9437908496732024,0.0497075904361609,0.9764705882352942,0.0288175263856844,0.9586452762923352,0.0234428266991423,0.9832843137254904,0.0150230503401436,0.8333333333333333,0.1490711984999859,0.9333333333333332,0.0816496580927725,inf,,0.0258823529411764,0.031916846979413
median_weight,AdaBoost Classifier,20,0.9549407114624506,0.0287588454760177,0.9549019607843136,0.0417687459050208,0.9882352941176472,0.0235294117647058,0.9703997962821492,0.0186130122950069,0.9877205882352944,0.0143587292786479,0.8666666666666668,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,MLPClassifier,20,0.9553359683794468,0.0275151055872839,0.9671826625386996,0.0427917090852532,0.9757352941176471,0.029740806494348,0.970316063864451,0.0176514557360527,0.9875980392156865,0.0115623944657839,0.9,0.1333333333333333,0.938095238095238,0.0761904761904762,inf,,0.0242647058823529,0.029740806494348
median_weight,SVC,20,0.9553359683794468,0.0009681777639459,0.9660130718954248,0.0277758553736938,0.9757352941176471,0.029740806494348,0.9699986035469907,0.0013685125495052,0.9937254901960784,0.0080750040321466,0.9,0.0816496580927725,0.938095238095238,0.0761904761904762,inf,,0.0242647058823529,0.029740806494348
median_weight,MORE,20,0.755,0.028,0.55,0.0499999999999999,0.6665,0.1664999999999999,0.585,0.0399999999999999,0.843,0.02,0.7849999999999999,0.097,0.875,0.042,3.4585,0.7915000000000001,0.4044999999999999,0.1624999999999999
median_weight,MOGONET,20,0.8674999999999999,0.0415,0.7335,0.0665,0.7335,0.0665,0.7335,0.0665,0.9635,0.0125,0.9115,0.0294999999999999,0.9115,0.0294999999999999,9.6335,3.9665,0.295,0.083
median_weight,Logistic Regression,30,0.9458498023715414,0.0341296966718148,0.9541666666666666,0.0420354054178376,0.9757352941176471,0.029740806494348,0.9639604023427554,0.0228332861942164,0.9822303921568628,0.03059801408547,0.8666666666666668,0.1247219128924647,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
median_weight,Random Forest,30,0.9197628458498024,0.0577075098814229,0.9320261437908496,0.0555517107473876,0.9647058823529412,0.0470588235294117,0.9468805704099822,0.0389131091547374,0.9779411764705882,0.0283297711309801,0.7999999999999999,0.1632993161855452,0.9,0.1333333333333333,inf,,0.0470588235294117,0.0685994340570035
median_weight,XGBClassifier,30,0.9280632411067192,0.0360009408276227,0.9320261437908496,0.0412542061125738,0.9764705882352942,0.0288175263856844,0.9529411764705882,0.0235294117647058,0.967622549019608,0.0380033500314136,0.7933333333333333,0.1236482466066094,0.9266666666666667,0.0904310664416702,inf,,0.0288235294117647,0.0353137200465967
median_weight,Decision Tree,30,0.7865612648221345,0.0555191772313624,0.8549836601307188,0.0308061791822427,0.8558823529411764,0.0589337203220996,0.8548268398268398,0.0412426902888039,0.7212745098039216,0.0538576715884314,0.5866666666666667,0.0748331477354788,0.6033333333333333,0.1068578219144878,2.1455882352941176,0.4276960082027021,0.2541666666666667,0.1231153580506011
median_weight,Gradient Boosting,30,0.8399209486166008,0.059262181230012,0.8988888888888888,0.0681456319986382,0.8926470588235293,0.0943471466608555,0.8900937950937952,0.0427194453966142,0.8690808823529412,0.0783326546327563,0.6933333333333334,0.2174600857373345,0.7676190476190475,0.1922394576310877,inf,,0.1375,0.1149413119392302
median_weight,CatBoosting Classifier,30,0.9371541501976284,0.0358007648196814,0.9437908496732024,0.0497075904361609,0.9764705882352942,0.0288175263856844,0.9586452762923352,0.0234428266991423,0.987843137254902,0.0189862249990748,0.8333333333333333,0.1490711984999859,0.9333333333333332,0.0816496580927725,inf,,0.0258823529411764,0.031916846979413
median_weight,AdaBoost Classifier,30,0.9640316205533598,0.0339184789769564,0.9666666666666666,0.0444444444444444,0.9882352941176472,0.0235294117647058,0.9764604023427552,0.0220192847263055,0.9933333333333334,0.00924692244906,0.9,0.1333333333333333,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,MLPClassifier,30,0.9462450592885376,0.0331968752546973,0.9660130718954248,0.0447891286248675,0.9639705882352942,0.0294485064625011,0.9639583692714624,0.0218370138477092,0.9841911764705884,0.0267156862745097,0.9,0.1333333333333333,0.9047619047619048,0.0782460796435951,inf,,0.0383823529411764,0.0315693886158388
median_weight,SVC,30,0.9553359683794468,0.0009681777639459,0.9660130718954248,0.0277758553736938,0.9757352941176471,0.029740806494348,0.9699986035469907,0.0013685125495052,0.992156862745098,0.0156862745098039,0.9,0.0816496580927725,0.938095238095238,0.0761904761904762,inf,,0.0242647058823529,0.029740806494348
median_weight,MORE,30,0.867,0.003,0.757,0.043,0.75,0.0829999999999999,0.748,0.021,0.9595,0.0115,0.91,0.0279999999999999,0.91,0.0279999999999999,8.875,1.7919999999999998,0.2724999999999999,0.0834999999999999
median_weight,MOGONET,30,0.8953333333333333,0.0222161102706021,0.7776666666666667,0.0782531504513112,0.8220000000000001,0.015556349186104,0.7976666666666666,0.0499688792038493,0.9683333333333332,0.0024944382578492,0.9203333333333332,0.0271334152332916,0.939,0.001414213562373,11.433333333333332,3.293905719489993,0.1939999999999999,0.0233380947522857
median_weight,Logistic Regression,40,0.9280632411067196,0.0369644471643895,0.9239766081871345,0.0539471703192927,0.9882352941176472,0.0235294117647058,0.9536032594856124,0.0227806296793602,0.9798774509803924,0.0295763775795252,0.7666666666666667,0.1699673171197595,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,Random Forest,40,0.9193675889328062,0.0518284164842877,0.9336988304093566,0.0619733031060103,0.9647058823529412,0.0470588235294117,0.9468500127323658,0.0342498966733689,0.962781862745098,0.0462102047794567,0.8,0.19436506316151,0.9095238095238096,0.1170305307375667,inf,,0.04,0.0554815346943604
median_weight,XGBClassifier,40,0.9007905138339922,0.092800398434494,0.9215686274509804,0.0829833738462947,0.9514705882352942,0.0464109818766455,0.9351158645276292,0.0598845592829834,0.954485294117647,0.0514647288915133,0.7666666666666667,0.2494438257849294,0.8333333333333334,0.1825741858350553,inf,,0.1008823529411764,0.1401296977086969
median_weight,Decision Tree,40,0.7869565217391304,0.1148314881932892,0.8538748832866478,0.0627378725109139,0.8573529411764707,0.1150071458589244,0.8535219366338911,0.0857320111187742,0.7220098039215687,0.1240550983861675,0.5866666666666667,0.1667999467092907,0.62,0.2207059380966246,2.6919117647058823,1.7342600358574607,0.2906862745098039,0.2391614371145383
median_weight,Gradient Boosting,40,0.8754940711462451,0.0643431644114612,0.8965686274509803,0.0419638892830399,0.9404411764705882,0.0644547264729739,0.916923860453272,0.0447798806029563,0.8697549019607843,0.0752047558233048,0.6933333333333334,0.118133634311129,0.830952380952381,0.1619047619047619,3.5985294117647064,1.4670811121473069,0.0920588235294117,0.0982881154220488
median_weight,CatBoosting Classifier,40,0.9367588932806324,0.0465162146084577,0.9350877192982456,0.0621205694731672,0.9882352941176472,0.0235294117647058,0.959317545199898,0.0292110798202117,0.9757107843137256,0.0293823791111256,0.8,0.19436506316151,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,AdaBoost Classifier,40,0.9458498023715416,0.044623788228946,0.95359477124183,0.0438639522498366,0.9757352941176471,0.029740806494348,0.963982683982684,0.029769452014326,0.9814705882352944,0.018415721348131,0.8666666666666668,0.1247219128924647,0.9266666666666664,0.0904310664416702,inf,,0.0305147058823529,0.0389705882352941
median_weight,MLPClassifier,40,0.9640316205533598,0.0339184789769564,0.976388888888889,0.0290008514136404,0.9757352941176471,0.029740806494348,0.9757251082251084,0.0232142125550063,0.9841911764705884,0.0267156862745097,0.9333333333333332,0.0816496580927725,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
median_weight,SVC,40,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.996078431372549,0.0078431372549019,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,MOGONET,40,0.8646666666666666,0.0751191645912605,0.7303333333333333,0.089566858950296,0.711,0.2794792777052829,0.698,0.1966231590293134,0.9346666666666668,0.0430529389885935,0.9203333333333332,0.0271334152332916,0.909,0.08854753902095,9.711,5.188780396201018,0.3126666666666666,0.2965179402479534
median_weight,Logistic Regression,50,0.9371541501976284,0.0229249011857707,0.9333333333333332,0.0415739709641549,0.9882352941176472,0.0235294117647058,0.9589814107461164,0.0145514164931828,0.9794852941176472,0.025564042729218,0.8,0.1247219128924647,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,Random Forest,50,0.9284584980237154,0.044760119104797,0.9333333333333332,0.0544331053951817,0.9764705882352942,0.0288175263856844,0.9532671250318308,0.0292089699647812,0.9697058823529412,0.0371417269601725,0.7999999999999999,0.1632993161855452,0.9266666666666664,0.0904310664416702,inf,,0.0294117647058823,0.0372032665902162
median_weight,XGBClassifier,50,0.891699604743083,0.0892475764578921,0.9098039215686274,0.0747959189590586,0.9514705882352942,0.0464109818766455,0.9294117647058824,0.0576350527713689,0.94625,0.0543133936777576,0.7266666666666668,0.2235073948565361,0.8266666666666668,0.1830604029032797,inf,,0.1038235294117647,0.1393683228419023
median_weight,Decision Tree,50,0.7861660079051385,0.0298517116023703,0.8563725490196077,0.0230235658153281,0.8566176470588236,0.0450873815198702,0.8555704099821746,0.0210800800552124,0.7216421568627451,0.0364998301492311,0.5866666666666667,0.0748331477354788,0.5976190476190476,0.0977061168032532,2.135294117647059,0.3644745471246655,0.2448529411764706,0.0801976364966822
median_weight,Gradient Boosting,50,0.8845849802371543,0.0585540806083355,0.9063725490196076,0.0300919887753772,0.9404411764705882,0.0644547264729739,0.9222714540361598,0.0418315943177842,0.8678308823529411,0.1015334713269098,0.7266666666666666,0.074236858171067,0.840952380952381,0.1580952380952381,3.7860294117647055,1.2832102166861103,0.0858088235294117,0.0969795799502949
median_weight,CatBoosting Classifier,50,0.9458498023715414,0.0341296966718148,0.9444444444444444,0.0496903994999953,0.9882352941176472,0.0235294117647058,0.9646956964604024,0.0220138418227799,0.9757107843137256,0.0293823791111256,0.8333333333333333,0.1490711984999859,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,AdaBoost Classifier,50,0.9276679841897234,0.0618371835781958,0.9333333333333332,0.06478835438717,0.9757352941176471,0.029740806494348,0.9529309905780494,0.039895313004472,0.9587745098039216,0.0425631358168681,0.8,0.19436506316151,0.9166666666666666,0.1054092553389459,inf,,0.0367647058823529,0.049652773576865
median_weight,MLPClassifier,50,0.9549407114624509,0.0287588454760177,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.986029411764706,0.0192928124060337,0.9,0.0816496580927725,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
median_weight,SVC,50,0.9375494071146246,0.0216707512440677,0.9435715514275886,0.0335033154600229,0.9757352941176471,0.029740806494348,0.9585533910533912,0.014535725705487,0.9916421568627451,0.0042398418757193,0.8333333333333334,0.1054092553389459,0.9333333333333332,0.0816496580927725,inf,,0.0267647058823529,0.0331766791816554
median_weight,MORE,50,0.8895,0.0195,0.757,0.043,0.8165,0.0164999999999999,0.7845,0.0155,0.963,0.002,0.9115,0.0294999999999999,0.9395,0.0015,10.3415,3.2585,0.2005,0.0114999999999999
median_weight,MOGONET,50,0.8185,0.0454999999999999,0.6335,0.0335,0.65,0.15,0.636,0.0909999999999999,0.903,0.0379999999999999,0.8785000000000001,0.0035,0.881,0.0569999999999999,5.4,1.4,0.3989999999999999,0.172
median_weight,Logistic Regression,60,0.9553359683794468,0.0009681777639459,0.9542483660130718,0.0229224547931375,0.9882352941176472,0.0235294117647058,0.9703896103896104,0.0008483081360287,0.975563725490196,0.0330513229111112,0.8666666666666668,0.0666666666666666,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
median_weight,Random Forest,60,0.9284584980237154,0.044760119104797,0.9333333333333332,0.0544331053951817,0.9764705882352942,0.0288175263856844,0.9532671250318308,0.0292089699647812,0.9727696078431374,0.0336095819441737,0.7999999999999999,0.1632993161855452,0.9266666666666664,0.0904310664416702,inf,,0.0294117647058823,0.0372032665902162
median_weight,XGBClassifier,60,0.891699604743083,0.0892475764578921,0.9098039215686274,0.0747959189590586,0.9514705882352942,0.0464109818766455,0.9294117647058824,0.0576350527713689,0.938014705882353,0.0593044272407201,0.7266666666666668,0.2235073948565361,0.8266666666666668,0.1830604029032797,inf,,0.1038235294117647,0.1393683228419023
