featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
geom.mean_weight,7.820162296295145,7.820162296295145,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
lime,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
elasticnet,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
boruta,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
mean_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
min_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
median_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
geom.mean_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
stuart_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
median_weight,7.065236409505194,5.55538463592529,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
MORE:Ranker,6.9237839380899935,5.13102722167969,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
XGB-FI,6.581684112548818,5.34320592880249,0.0444444444444444,0.02,0.0275862068965517,4,86,196,90,200,2.0,GeneCards
lasso,6.581684112548818,5.34320592880249,0.0444444444444444,0.02,0.0275862068965517,4,86,196,90,200,2.0,GeneCards
ridge,6.581684112548818,5.34320592880249,0.0444444444444444,0.02,0.0275862068965517,4,86,196,90,200,2.0,GeneCards
rra_rank,6.581684112548818,5.34320592880249,0.0444444444444444,0.02,0.0275862068965517,4,86,196,90,200,2.0,GeneCards
MOGONET:Ranker,5.34320592880249,5.34320592880249,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
mra_rank,5.34320592880249,5.34320592880249,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
mean_weight,5.34320592880249,5.34320592880249,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
mannwhitneyu,5.2724796930948905,5.13102722167969,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,GeneCards
shap,5.13102722167969,5.13102722167969,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,GeneCards
RF-FI,7.820162296295145,7.820162296295145,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
geom.mean_weight,7.820162296295145,7.820162296295145,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
elasticnet,7.065236409505194,5.55538463592529,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
mean_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
min_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
geom.mean_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
stuart_rank,7.065236409505194,5.55538463592529,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
median_weight,7.065236409505194,5.55538463592529,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
MORE:Ranker,6.9237839380899935,5.13102722167969,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
t_test,6.9237839380899935,5.13102722167969,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
lime,6.581684112548818,5.34320592880249,0.0444444444444444,0.016,0.0235294117647058,4,86,246,90,250,2.0,GeneCards
XGB-FI,6.581684112548818,5.34320592880249,0.0444444444444444,0.016,0.0235294117647058,4,86,246,90,250,2.0,GeneCards
ridge,6.581684112548818,5.34320592880249,0.0444444444444444,0.016,0.0235294117647058,4,86,246,90,250,2.0,GeneCards
boruta,6.581684112548818,5.34320592880249,0.0444444444444444,0.016,0.0235294117647058,4,86,246,90,250,2.0,GeneCards
median_rank,6.581684112548818,5.34320592880249,0.0444444444444444,0.016,0.0235294117647058,4,86,246,90,250,2.0,GeneCards
lasso,6.291552734374993,5.13102722167969,0.0555555555555555,0.02,0.0294117647058823,5,85,245,90,250,2.0,GeneCards
rra_rank,6.291552734374993,5.13102722167969,0.0555555555555555,0.02,0.0294117647058823,5,85,245,90,250,2.0,GeneCards
mra_rank,5.34320592880249,5.34320592880249,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
mean_weight,5.34320592880249,5.34320592880249,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,GeneCards
MOGONET:Ranker,5.2724796930948905,5.13102722167969,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
mannwhitneyu,5.237116575241091,5.13102722167969,0.0444444444444444,0.016,0.0235294117647058,4,86,246,90,250,2.0,GeneCards
shap,5.13102722167969,5.13102722167969,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,GeneCards
RF-FI,6.67661078770954,5.13102722167969,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,GeneCards
geom.mean_weight,6.67661078770954,5.13102722167969,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,GeneCards
boruta,6.581684112548818,5.34320592880249,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
elasticnet,6.396304249763478,5.34320592880249,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
mean_rank,6.396304249763478,5.34320592880249,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
min_rank,6.396304249763478,5.34320592880249,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
geom.mean_rank,6.396304249763478,5.34320592880249,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
stuart_rank,6.396304249763478,5.34320592880249,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
median_weight,6.396304249763478,5.34320592880249,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
MORE:Ranker,6.290214896202078,5.13102722167969,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
t_test,6.290214896202078,5.13102722167969,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
lime,6.14324884414672,5.13102722167969,0.0555555555555555,0.0166666666666666,0.0256410256410256,5,85,295,90,300,2.0,GeneCards
XGB-FI,6.14324884414672,5.13102722167969,0.0555555555555555,0.0166666666666666,0.0256410256410256,5,85,295,90,300,2.0,GeneCards
ridge,6.14324884414672,5.13102722167969,0.0555555555555555,0.0166666666666666,0.0256410256410256,5,85,295,90,300,2.0,GeneCards
median_rank,6.14324884414672,5.13102722167969,0.0555555555555555,0.0166666666666666,0.0256410256410256,5,85,295,90,300,2.0,GeneCards
lasso,5.974545240402216,5.13102722167969,0.0666666666666666,0.02,0.0307692307692307,6,84,294,90,300,2.0,GeneCards
rra_rank,5.974545240402216,5.13102722167969,0.0666666666666666,0.02,0.0307692307692307,6,84,294,90,300,2.0,GeneCards
mannwhitneyu,5.067594814300539,5.13102722167969,0.0555555555555555,0.0166666666666666,0.0256410256410256,5,85,295,90,300,2.0,GeneCards
MOGONET:Ranker,5.05173671245575,5.13102722167969,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
mra_rank,5.0253065427144366,5.13102722167969,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,GeneCards
mean_weight,5.0253065427144366,5.13102722167969,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
RF-PFI,4.94564735889435,5.13102722167969,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
XGB-PFI,4.94564735889435,5.13102722167969,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
svm_rfe,4.94564735889435,5.13102722167969,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
max_weight,4.94564735889435,5.13102722167969,0.0444444444444444,0.0133333333333333,0.0205128205128205,4,86,296,90,300,2.0,GeneCards
boruta,6.581684112548818,5.34320592880249,0.0444444444444444,0.0114285714285714,0.0181818181818181,4,86,346,90,350,2.0,GeneCards
RF-FI,6.104835033416737,4.760267496109011,0.0444444444444444,0.0114285714285714,0.0181818181818181,4,86,346,90,350,2.0,GeneCards
geom.mean_weight,6.104835033416737,4.760267496109011,0.0444444444444444,0.0114285714285714,0.0181818181818181,4,86,346,90,350,2.0,GeneCards
elasticnet,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
mean_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
min_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
geom.mean_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
stuart_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
median_weight,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
MORE:Ranker,5.910073471069328,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
t_test,5.910073471069328,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
lime,5.850958665211988,5.13102722167969,0.0666666666666666,0.0171428571428571,0.0272727272727272,6,84,344,90,350,2.0,GeneCards
XGB-FI,5.850958665211988,5.13102722167969,0.0666666666666666,0.0171428571428571,0.0272727272727272,6,84,344,90,350,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.0171428571428571,0.0272727272727272,6,84,344,90,350,2.0,GeneCards
median_rank,5.850958665211988,5.13102722167969,0.0666666666666666,0.0171428571428571,0.0272727272727272,6,84,344,90,350,2.0,GeneCards
lasso,5.7481113161359465,5.13102722167969,0.0777777777777777,0.02,0.0318181818181818,7,83,343,90,350,2.0,GeneCards
rra_rank,5.7481113161359465,5.13102722167969,0.0777777777777777,0.02,0.0318181818181818,7,83,343,90,350,2.0,GeneCards
mannwhitneyu,4.954580307006837,5.13102722167969,0.0666666666666666,0.0171428571428571,0.0272727272727272,6,84,344,90,350,2.0,GeneCards
MOGONET:Ranker,4.919290924072266,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0444444444444444,0.0114285714285714,0.0181818181818181,4,86,346,90,350,2.0,GeneCards
mean_weight,4.86635684967041,4.760267496109011,0.0444444444444444,0.0114285714285714,0.0181818181818181,4,86,346,90,350,2.0,GeneCards
shap,4.834419441223146,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
RF-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
svm_rfe,4.834419441223146,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
max_weight,4.834419441223146,5.13102722167969,0.0555555555555555,0.0142857142857142,0.0227272727272727,5,85,345,90,350,2.0,GeneCards
boruta,6.581684112548818,5.34320592880249,0.0444444444444444,0.01,0.0163265306122448,4,86,396,90,400,2.0,GeneCards
RF-FI,6.104835033416737,4.760267496109011,0.0444444444444444,0.01,0.0163265306122448,4,86,396,90,400,2.0,GeneCards
geom.mean_weight,6.104835033416737,4.760267496109011,0.0444444444444444,0.01,0.0163265306122448,4,86,396,90,400,2.0,GeneCards
elasticnet,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
mean_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
min_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
geom.mean_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
stuart_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
median_weight,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
MORE:Ranker,5.910073471069328,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
t_test,5.910073471069328,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
lime,5.850958665211988,5.13102722167969,0.0666666666666666,0.015,0.0244897959183673,6,84,394,90,400,2.0,GeneCards
XGB-FI,5.850958665211988,5.13102722167969,0.0666666666666666,0.015,0.0244897959183673,6,84,394,90,400,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.015,0.0244897959183673,6,84,394,90,400,2.0,GeneCards
median_rank,5.850958665211988,5.13102722167969,0.0666666666666666,0.015,0.0244897959183673,6,84,394,90,400,2.0,GeneCards
lasso,5.7481113161359465,5.13102722167969,0.0777777777777777,0.0175,0.0285714285714285,7,83,393,90,400,2.0,GeneCards
rra_rank,5.7481113161359465,5.13102722167969,0.0777777777777777,0.0175,0.0285714285714285,7,83,393,90,400,2.0,GeneCards
mannwhitneyu,4.954580307006837,5.13102722167969,0.0666666666666666,0.015,0.0244897959183673,6,84,394,90,400,2.0,GeneCards
MOGONET:Ranker,4.919290924072266,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0444444444444444,0.01,0.0163265306122448,4,86,396,90,400,2.0,GeneCards
mean_weight,4.86635684967041,4.760267496109011,0.0444444444444444,0.01,0.0163265306122448,4,86,396,90,400,2.0,GeneCards
shap,4.834419441223146,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
RF-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
svm_rfe,4.834419441223146,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
max_weight,4.834419441223146,5.13102722167969,0.0555555555555555,0.0125,0.0204081632653061,5,85,395,90,400,2.0,GeneCards
boruta,6.581684112548818,5.34320592880249,0.0444444444444444,0.0088888888888888,0.0148148148148148,4,86,446,90,450,2.0,GeneCards
RF-FI,6.104835033416737,4.760267496109011,0.0444444444444444,0.0088888888888888,0.0148148148148148,4,86,446,90,450,2.0,GeneCards
geom.mean_weight,6.104835033416737,4.760267496109011,0.0444444444444444,0.0088888888888888,0.0148148148148148,4,86,446,90,450,2.0,GeneCards
elasticnet,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
mean_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
min_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
geom.mean_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
stuart_rank,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
median_weight,5.9949449539184485,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
MORE:Ranker,5.910073471069328,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
t_test,5.910073471069328,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
lime,5.850958665211988,5.13102722167969,0.0666666666666666,0.0133333333333333,0.0222222222222222,6,84,444,90,450,2.0,GeneCards
XGB-FI,5.850958665211988,5.13102722167969,0.0666666666666666,0.0133333333333333,0.0222222222222222,6,84,444,90,450,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.0133333333333333,0.0222222222222222,6,84,444,90,450,2.0,GeneCards
median_rank,5.850958665211988,5.13102722167969,0.0666666666666666,0.0133333333333333,0.0222222222222222,6,84,444,90,450,2.0,GeneCards
lasso,5.7481113161359465,5.13102722167969,0.0777777777777777,0.0155555555555555,0.0259259259259259,7,83,443,90,450,2.0,GeneCards
rra_rank,5.7481113161359465,5.13102722167969,0.0777777777777777,0.0155555555555555,0.0259259259259259,7,83,443,90,450,2.0,GeneCards
mannwhitneyu,4.954580307006837,5.13102722167969,0.0666666666666666,0.0133333333333333,0.0222222222222222,6,84,444,90,450,2.0,GeneCards
MOGONET:Ranker,4.919290924072266,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0444444444444444,0.0088888888888888,0.0148148148148148,4,86,446,90,450,2.0,GeneCards
mean_weight,4.86635684967041,4.760267496109011,0.0444444444444444,0.0088888888888888,0.0148148148148148,4,86,446,90,450,2.0,GeneCards
shap,4.834419441223146,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
RF-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
svm_rfe,4.834419441223146,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
max_weight,4.834419441223146,5.13102722167969,0.0555555555555555,0.0111111111111111,0.0185185185185185,5,85,445,90,450,2.0,GeneCards
boruta,5.990984106063835,5.13102722167969,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
rra_rank,5.7481113161359465,5.13102722167969,0.0777777777777777,0.014,0.023728813559322,7,83,493,90,500,2.0,GeneCards
RF-FI,5.60950484275817,4.38950777053833,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
geom.mean_weight,5.60950484275817,4.38950777053833,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
elasticnet,5.600484808286024,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
geom.mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
median_weight,5.600484808286024,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
lime,5.533419438770833,5.13102722167969,0.0777777777777777,0.014,0.023728813559322,7,83,493,90,500,2.0,GeneCards
XGB-FI,5.533419438770833,5.13102722167969,0.0777777777777777,0.014,0.023728813559322,7,83,493,90,500,2.0,GeneCards
median_rank,5.533419438770833,5.13102722167969,0.0777777777777777,0.014,0.023728813559322,7,83,493,90,500,2.0,GeneCards
MORE:Ranker,5.529758572578423,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
t_test,5.529758572578423,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
lasso,5.48312041163444,5.13102722167969,0.0888888888888888,0.016,0.0271186440677966,8,82,492,90,500,2.0,GeneCards
shap,4.834419441223146,5.13102722167969,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
RF-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
svm_rfe,4.834419441223146,5.13102722167969,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
max_weight,4.834419441223146,5.13102722167969,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
mannwhitneyu,4.765095131737846,5.13102722167969,0.0777777777777777,0.014,0.023728813559322,7,83,493,90,500,2.0,GeneCards
MOGONET:Ranker,4.7041064500808725,4.760267496109011,0.0666666666666666,0.012,0.0203389830508474,6,84,494,90,500,2.0,GeneCards
mra_rank,4.618722295761108,4.38950777053833,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
mean_weight,4.618722295761108,4.38950777053833,0.0555555555555555,0.01,0.0169491525423728,5,85,495,90,500,2.0,GeneCards
boruta,5.990984106063835,5.13102722167969,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
rra_rank,5.7481113161359465,5.13102722167969,0.0777777777777777,0.0127272727272727,0.021875,7,83,543,90,550,2.0,GeneCards
RF-FI,5.60950484275817,4.38950777053833,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
geom.mean_weight,5.60950484275817,4.38950777053833,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
elasticnet,5.600484808286024,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
min_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
geom.mean_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
stuart_rank,5.600484808286024,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
median_weight,5.600484808286024,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
lime,5.533419438770833,5.13102722167969,0.0777777777777777,0.0127272727272727,0.021875,7,83,543,90,550,2.0,GeneCards
XGB-FI,5.533419438770833,5.13102722167969,0.0777777777777777,0.0127272727272727,0.021875,7,83,543,90,550,2.0,GeneCards
median_rank,5.533419438770833,5.13102722167969,0.0777777777777777,0.0127272727272727,0.021875,7,83,543,90,550,2.0,GeneCards
MORE:Ranker,5.529758572578423,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
t_test,5.529758572578423,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
lasso,5.48312041163444,5.13102722167969,0.0888888888888888,0.0145454545454545,0.025,8,82,542,90,550,2.0,GeneCards
shap,4.834419441223146,5.13102722167969,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
RF-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
XGB-PFI,4.834419441223146,5.13102722167969,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
svm_rfe,4.834419441223146,5.13102722167969,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
max_weight,4.834419441223146,5.13102722167969,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
mannwhitneyu,4.765095131737846,5.13102722167969,0.0777777777777777,0.0127272727272727,0.021875,7,83,543,90,550,2.0,GeneCards
MOGONET:Ranker,4.7041064500808725,4.760267496109011,0.0666666666666666,0.0109090909090909,0.01875,6,84,544,90,550,2.0,GeneCards
mra_rank,4.618722295761108,4.38950777053833,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
mean_weight,4.618722295761108,4.38950777053833,0.0555555555555555,0.009090909090909,0.015625,5,85,545,90,550,2.0,GeneCards
ridge,5.850958665211988,5.13102722167969,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
RF-FI,5.60950484275817,4.38950777053833,0.0555555555555555,0.0083333333333333,0.0144927536231884,5,85,595,90,600,2.0,GeneCards
geom.mean_weight,5.60950484275817,4.38950777053833,0.0555555555555555,0.0083333333333333,0.0144927536231884,5,85,595,90,600,2.0,GeneCards
elasticnet,5.600484808286024,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,6,84,594,90,600,2.0,GeneCards
