featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.0013333333333333,0.0025316455696202,1,39,749,40,750,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.0013333333333333,0.0025316455696202,1,39,749,40,750,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.0013333333333333,0.0025316455696202,1,39,749,40,750,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.0013333333333333,0.0025316455696202,1,39,749,40,750,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.0013333333333333,0.0025316455696202,1,39,749,40,750,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.0013333333333333,0.0025316455696202,1,39,749,40,750,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.0013333333333333,0.0025316455696202,1,39,749,40,750,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.0018181818181818,0.0033333333333333,1,49,549,50,550,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.0016666666666666,0.003076923076923,1,49,599,50,600,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.0015384615384615,0.0028571428571428,1,49,649,50,650,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,GeneCards
XGB-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,GeneCards
boruta,6.09522342681885,6.09522342681885,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,GeneCards
mannwhitneyu,6.09522342681885,6.09522342681885,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,GeneCards
svm_rfe,6.09522342681885,6.09522342681885,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,GeneCards
max_weight,6.09522342681885,6.09522342681885,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,GeneCards
t_test,6.09522342681885,6.09522342681885,0.0181818181818181,0.0016666666666666,0.0030534351145038,1,54,599,55,600,2.0,GeneCards
RF-PFI,6.09522342681885,6.09522342681885,0.0181818181818181,0.0016666666666666,0.0030534351145038,1,54,599,55,600,2.0,GeneCards
