featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
rra_rank,XGBClassifier,60,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9804166666666668,0.0245568360023119,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
rra_rank,Decision Tree,60,0.8363157894736842,0.0988633461847037,0.8755555555555554,0.0873194786861711,0.9358333333333334,0.0395811402901263,0.9028531999309988,0.0563141911346785,0.6929166666666667,0.2087562374317631,0.45,0.4,0.51,0.424735211631906,inf,,inf,
rra_rank,Gradient Boosting,60,0.8357894736842105,0.1009731046716699,0.8983810960281549,0.0631959220202694,0.8958333333333334,0.0903696114115064,0.8952901747209149,0.0678228659361181,0.7315625000000001,0.1578465653552349,0.6,0.2549509756796392,0.6433333333333333,0.2665833203084294,inf,,0.2369444444444444,0.2304511142289894
rra_rank,CatBoosting Classifier,60,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.984375,0.0197642353760523,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,AdaBoost Classifier,60,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.9610416666666666,0.0451059709030978,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
rra_rank,MLPClassifier,60,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.99375,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,SVC,60,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,MORE,60,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
rra_rank,MOGONET,60,0.8963333333333333,0.0429444085093999,0.7113333333333335,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.7533333333333333,0.1339510690098772,0.9776666666666666,0.0315841028929991,0.9136666666666668,0.0273414622058798,0.9583333333333334,0.0589255650988789,10.166666666666666,3.423773097362356,0.1786666666666666,0.252672823143993
rra_rank,Logistic Regression,70,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.99375,0.0124999999999999,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,70,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9667708333333334,0.0343661604796216,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
rra_rank,XGBClassifier,70,0.9489473684210528,0.0333120892598877,0.9411764705882352,0.0372032665902162,1.0,0.0,0.969318181818182,0.0197696793192422,0.9835416666666668,0.0258232507205769,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
rra_rank,Decision Tree,70,0.8152631578947369,0.1279975761543359,0.8573351940457205,0.0499485613097944,0.92,0.16,0.8808801403108804,0.0978981710532728,0.6599999999999999,0.1365650028374766,0.4,0.2549509756796392,0.65,0.4358898943540673,1.9066666666666667,1.099171405094664,inf,
rra_rank,Gradient Boosting,70,0.8257894736842104,0.0911666459881036,0.8983810960281549,0.0631959220202694,0.8833333333333334,0.088034084308295,0.8884084542908072,0.0615807431233327,0.7190625,0.165894565747177,0.6,0.2549509756796392,0.6166666666666667,0.2560381915956203,inf,,0.2494444444444444,0.222197220815814
rra_rank,CatBoosting Classifier,70,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.98125,0.0249999999999999,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
rra_rank,AdaBoost Classifier,70,0.9589473684210528,0.0391247737685174,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.9704166666666666,0.0440988079329942,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,MLPClassifier,70,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.996875,0.00625,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,SVC,70,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,MOGONET,70,0.8973333333333334,0.0441311177691609,0.7113333333333335,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.7533333333333333,0.1339510690098772,0.9776666666666666,0.0315841028929991,0.9153333333333332,0.0285929284186764,0.9583333333333334,0.0589255650988789,10.5,3.894440481849308,0.1786666666666666,0.252672823143993
rra_rank,Logistic Regression,80,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,0.996875,0.00625,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,80,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.939375,0.0603893616459058,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,80,0.9189473684210526,0.0681655147132469,0.912941176470588,0.0676240370032937,1.0,0.0,0.9531565656565656,0.0377278136074705,0.9772916666666668,0.0248467525264592,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
rra_rank,Decision Tree,80,0.8663157894736843,0.0905263157894736,0.8800000000000001,0.0826714455010589,0.9733333333333334,0.032659863237109,0.9223767082590612,0.051147424381706,0.7116666666666667,0.2031419864692345,0.45,0.4,0.55,0.458257569495584,inf,,inf,
rra_rank,Gradient Boosting,80,0.8257894736842104,0.0911666459881036,0.8983810960281549,0.0631959220202694,0.8833333333333334,0.088034084308295,0.8884084542908072,0.0615807431233327,0.7253125,0.1588456623406646,0.6,0.2549509756796392,0.6166666666666667,0.2560381915956203,inf,,0.2494444444444444,0.222197220815814
rra_rank,CatBoosting Classifier,80,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.978125,0.0306186217847897,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
rra_rank,AdaBoost Classifier,80,0.9384210526315788,0.0384462786689466,0.9522058823529412,0.0442400263426215,0.9741666666666668,0.0316666666666666,0.962042842215256,0.0233071025747919,0.9547916666666666,0.0498504708547917,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
rra_rank,MLPClassifier,80,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99375,0.0124999999999999,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,SVC,80,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.996875,0.00625,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,MOGONET,80,0.9235,0.0234999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,0.9765,0.0235,0.904,0.029,1.0,0.0,11.5,3.5,0.0,0.0
rra_rank,Logistic Regression,90,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,0.996875,0.00625,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,90,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.9401041666666669,0.0780902700582971,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,90,0.9189473684210526,0.0681655147132469,0.912941176470588,0.0676240370032937,1.0,0.0,0.9531565656565656,0.0377278136074705,0.9647916666666668,0.0294951738048409,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
rra_rank,Decision Tree,90,0.8263157894736842,0.1154660554981383,0.8713622291021672,0.085578255665711,0.9233333333333336,0.0740964086699063,0.8949539170506913,0.0700959435533874,0.6866666666666668,0.2035560597094678,0.45,0.3674234614174767,0.61,0.4103656905736638,inf,,inf,
rra_rank,Gradient Boosting,90,0.8473684210526317,0.0901214938652799,0.892483660130719,0.0703579858012189,0.9241666666666668,0.0727629331764769,0.905950347881088,0.0556772834552585,0.7144791666666667,0.1547267416555177,0.55,0.291547594742265,0.6833333333333333,0.2905932629027116,inf,,0.2283333333333333,0.278767127027401
rra_rank,CatBoosting Classifier,90,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.98125,0.0249999999999999,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,AdaBoost Classifier,90,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.9672916666666664,0.043549142101513,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
rra_rank,MLPClassifier,90,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.99375,0.0124999999999999,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,SVC,90,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,MORE,90,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
rra_rank,MOGONET,90,0.9306666666666666,0.0252498624858741,0.7833333333333333,0.0235702260395516,0.9166666666666666,0.1178511301977579,0.8426666666666667,0.0655252283899534,0.9683333333333332,0.0253289469886838,0.9346666666666668,0.0023570226039551,0.9776666666666666,0.0315841028929991,14.083333333333334,2.0446406910642163,0.0893333333333333,0.1263364115719965
rra_rank,Logistic Regression,100,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,0.984375,0.0242061459137963,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
rra_rank,Random Forest,100,0.9289473684210529,0.0516487175804088,0.9294117647058824,0.0440194986679287,0.9875,0.0249999999999999,0.9571969696969698,0.0311344281636886,0.9604166666666668,0.0458333333333333,0.7,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
rra_rank,XGBClassifier,100,0.9189473684210526,0.0681655147132469,0.912941176470588,0.0676240370032937,1.0,0.0,0.9531565656565656,0.0377278136074705,0.9647916666666668,0.0294951738048409,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
rra_rank,Decision Tree,100,0.8152631578947368,0.0780191041310926,0.8791272298393041,0.0682597513930398,0.8958333333333333,0.0552142292449248,0.8856457150561712,0.0486476930728983,0.6979166666666666,0.1605059275471712,0.5,0.3162277660168379,0.4733333333333333,0.2735771270491092,inf,,inf,
rra_rank,Gradient Boosting,100,0.8463157894736841,0.0862997417688076,0.900578898225957,0.0615099631675779,0.9091666666666668,0.0674124947205222,0.903664558957368,0.055183341634616,0.7159375000000001,0.1498876894359388,0.6,0.2549509756796392,0.6566666666666666,0.2520141089524773,inf,,0.2102777777777777,0.2003615559093604
rra_rank,CatBoosting Classifier,100,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.98125,0.0249999999999999,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
rra_rank,AdaBoost Classifier,100,0.949473684210526,0.031640291295135,0.9514705882352942,0.0243203461890312,0.9875,0.0249999999999999,0.968927174975562,0.0197776527546764,0.978125,0.0364434493427831,0.8,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
rra_rank,MLPClassifier,100,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,0.98125,0.030297999108852,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
rra_rank,SVC,100,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
rra_rank,MORE,100,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
rra_rank,MOGONET,100,0.879,0.0262424592343527,0.6723333333333334,0.0613532576333337,0.8333333333333334,0.1178511301977579,0.739,0.0548513141744723,0.9563333333333334,0.0283940525853957,0.8906666666666666,0.0334697209761632,0.9556666666666668,0.0315629881700421,8.375,2.675116819879087,0.1849999999999999,0.1310953851209111
geom.mean_rank,Logistic Regression,10,0.9489473684210528,0.0333120892598877,0.9411764705882352,0.0372032665902162,1.0,0.0,0.969318181818182,0.0197696793192422,0.996875,0.00625,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,10,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.9859375,0.028125,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,XGBClassifier,10,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,0.99375,0.0076546554461974,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,10,0.8463157894736841,0.0568469783486195,0.9218002585649644,0.0445174869617211,0.8833333333333334,0.0513024799054046,0.9011054851711136,0.0377865829738039,0.7916666666666667,0.098062834164858,0.7,0.187082869338697,0.6133333333333334,0.1127435635019184,inf,,0.1763888888888888,0.0763964642708444
geom.mean_rank,Gradient Boosting,10,0.9173684210526316,0.0713463713803391,0.9498931623931623,0.0438534215332608,0.9475,0.0776208734813001,0.9467606397397668,0.0485332647280644,0.87375,0.112141403792018,0.8,0.187082869338697,0.86,0.1959591794226542,inf,,0.0658333333333333,0.1032930028823077
geom.mean_rank,CatBoosting Classifier,10,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,AdaBoost Classifier,10,0.97,0.0244948974278318,0.9764705882352942,0.0288175263856844,0.9875,0.0249999999999999,0.981427174975562,0.0151814417660349,0.990625,0.0124999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,MLPClassifier,10,0.9489473684210524,0.0316490450071008,0.9632352941176472,0.0300482599142684,0.9741666666666668,0.0316666666666666,0.9680912293120304,0.0198157451531788,0.990625,0.0124999999999999,0.85,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
geom.mean_rank,SVC,10,0.96,0.0374165738677394,0.9757352941176471,0.029740806494348,0.975,0.0306186217847897,0.974987781036168,0.0233967984322631,0.978125,0.0272431183971292,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0291666666666666,0.0363241578628389
geom.mean_rank,MORE,10,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,0.983,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
geom.mean_rank,Logistic Regression,20,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.99375,0.0076546554461974,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,20,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9747916666666668,0.0253140002984734,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,XGBClassifier,20,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.990625,0.01875,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,Decision Tree,20,0.8273684210526315,0.0663366717330655,0.8797725932478254,0.0473311038562835,0.9108333333333334,0.075901983578238,0.8928126489750516,0.0424984423068849,0.7054166666666667,0.1103152049558194,0.5,0.2236067977499789,0.6900000000000001,0.2835489375751565,2.2766666666666664,1.029865147590801,0.2188888888888888,0.2765216040942627
geom.mean_rank,Gradient Boosting,20,0.8768421052631579,0.0539672620572993,0.9153343388637506,0.0449513710516647,0.935,0.0730581959810122,0.9225304344611744,0.0376085056606483,0.8417708333333334,0.0991141317427091,0.65,0.2,0.7933333333333333,0.1936778539511193,inf,,0.0908333333333333,0.0993870101058371
geom.mean_rank,CatBoosting Classifier,20,0.9594736842105264,0.0375717227317363,0.9632352941176472,0.0300482599142684,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.990625,0.0124999999999999,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,AdaBoost Classifier,20,0.96,0.0374165738677394,0.9757352941176471,0.029740806494348,0.975,0.0306186217847897,0.974987781036168,0.0233967984322631,0.99375,0.0076546554461974,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0291666666666666,0.0363241578628389
geom.mean_rank,MLPClassifier,20,0.9589473684210528,0.0391247737685174,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.99375,0.0076546554461974,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,SVC,20,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,0.996875,0.00625,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,MORE,20,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.967,0.017,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
geom.mean_rank,MOGONET,20,0.8725,0.0225,0.667,0.0,0.75,0.25,0.6855,0.1145,0.9765,0.0235,0.9025,0.0354999999999999,0.941,0.059,7.75,0.25,0.2665,0.2665
geom.mean_rank,Logistic Regression,30,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.996875,0.00625,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,30,0.9589473684210528,0.0391247737685174,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.9669791666666668,0.0436700658664236,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,XGBClassifier,30,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.9904166666666668,0.0078339981987346,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,30,0.785263157894737,0.0678437180813558,0.8662280701754387,0.0574084106022745,0.8716666666666667,0.0932216593811641,0.864433551198257,0.0467559045647079,0.6608333333333334,0.1291223042097857,0.45,0.291547594742265,0.3857142857142857,0.2509166867178614,2.103333333333333,1.0754533927604673,inf,
geom.mean_rank,Gradient Boosting,30,0.868421052631579,0.0667612440860066,0.8931209150326798,0.0413844859856191,0.95,0.0612372435695794,0.9196258122017136,0.0410586792121041,0.7586458333333332,0.1395660748036968,0.55,0.187082869338697,0.7866666666666667,0.2745501370929867,2.5333333333333337,1.050925518028963,0.1333333333333333,0.19436506316151
geom.mean_rank,CatBoosting Classifier,30,0.96,0.058309518948453,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.9757575757575758,0.0353391023930018,0.9875,0.0153093108923948,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,AdaBoost Classifier,30,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.99375,0.0076546554461974,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,MLPClassifier,30,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,0.99375,0.0124999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,SVC,30,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,1.0,0.0,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,MORE,30,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,0.983,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
geom.mean_rank,MOGONET,30,0.9323333333333332,0.0228958996814324,0.7833333333333333,0.0235702260395516,0.9166666666666666,0.1178511301977579,0.8426666666666667,0.0655252283899534,0.9893333333333332,0.0075424723326565,0.9363333333333334,0.0023570226039551,0.9793333333333332,0.0292270802890439,14.333333333333334,1.699673171197595,0.089,0.1258650070512054
geom.mean_rank,Logistic Regression,40,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,40,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9669791666666668,0.046904620271118,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,XGBClassifier,40,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.9935416666666668,0.0079166666666666,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Decision Tree,40,0.8573684210526314,0.085781400976334,0.8936111111111111,0.0680164286617669,0.9366666666666668,0.0684856027043478,0.9127685296992698,0.053515045620852,0.7433333333333334,0.1546018632200502,0.55,0.291547594742265,0.76,0.2745906043549196,inf,,0.1802777777777778,0.2869867936910799
geom.mean_rank,Gradient Boosting,40,0.888421052631579,0.0729398492365332,0.906454248366013,0.0591279793844598,0.9625,0.0499999999999999,0.9325290380081652,0.0439153973982962,0.7586458333333332,0.1421657874142408,0.6,0.2549509756796392,0.8266666666666665,0.2585429257288709,inf,,0.1125,0.1952562418976663
geom.mean_rank,CatBoosting Classifier,40,0.949473684210526,0.05478236973006,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.96930596285435,0.0332045165611479,0.9875,0.0153093108923948,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,AdaBoost Classifier,40,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.99375,0.0076546554461974,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MLPClassifier,40,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.996875,0.00625,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,SVC,40,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,40,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,0.983,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
geom.mean_rank,MOGONET,40,0.88475,0.0422573958023917,0.7210000000000001,0.0568198908833869,0.6875,0.2072890493972125,0.6952499999999999,0.1336158205453231,0.96825,0.0192012369393224,0.9355,0.0024999999999999,0.92375,0.0503407141387565,10.625,3.0695072894521687,0.334,0.2216134021218031
geom.mean_rank,Logistic Regression,50,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.996875,0.00625,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,Random Forest,50,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9734375,0.0394047506653702,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,XGBClassifier,50,0.9489473684210528,0.0459314194300451,0.9542483660130718,0.0560721845477835,0.9875,0.0249999999999999,0.9692836812144212,0.0271646061635246,0.9772916666666668,0.0248467525264592,0.8,0.2449489742783178,0.96,0.0799999999999999,inf,,0.0125,0.025
geom.mean_rank,Decision Tree,50,0.8668421052631577,0.0620427874875426,0.9311111111111112,0.0645592846503731,0.9083333333333334,0.0909441220383887,0.9141517053471512,0.0438293413418401,0.8041666666666666,0.1261819123329489,0.7,0.291547594742265,0.71,0.1907878402833891,inf,,0.1336111111111111,0.1059801402313508
geom.mean_rank,Gradient Boosting,50,0.8784210526315789,0.0921338301563534,0.9144444444444444,0.0620545856882331,0.9366666666666668,0.0684856027043478,0.9244987349778622,0.057688581902902,0.7955208333333333,0.1657807182026238,0.65,0.2549509756796392,0.76,0.2745906043549196,inf,,0.1802777777777778,0.2869867936910798
geom.mean_rank,CatBoosting Classifier,50,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.9875,0.0153093108923948,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
geom.mean_rank,AdaBoost Classifier,50,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9875,0.0182217246713915,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
geom.mean_rank,MLPClassifier,50,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.996875,0.00625,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,SVC,50,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
geom.mean_rank,MORE,50,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
