featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,4.008845925331115,4.008845925331115,0.0222222222222222,0.003076923076923,0.0054054054054054,2,88,648,90,650,2.0,GeneCards
t_test,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
RF-FI,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
XGB-FI,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
lasso,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
ridge,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
elasticnet,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
mannwhitneyu,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
mean_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
min_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
median_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
rra_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
geom.mean_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
stuart_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
mra_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
mean_weight,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
max_weight,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
geom.mean_weight,3.92018938064575,3.74287629127502,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,GeneCards
boruta,3.68553018569946,3.68553018569946,0.0222222222222222,0.003076923076923,0.0054054054054054,2,88,648,90,650,2.0,GeneCards
median_weight,3.68553018569946,3.68553018569946,0.0222222222222222,0.003076923076923,0.0054054054054054,2,88,648,90,650,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.0222222222222222,0.0028571428571428,0.0050632911392405,2,88,698,90,700,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0222222222222222,0.0028571428571428,0.0050632911392405,2,88,698,90,700,2.0,GeneCards
t_test,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
RF-FI,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
XGB-FI,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
lasso,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
ridge,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
elasticnet,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
mannwhitneyu,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
mean_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
min_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
median_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
rra_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
geom.mean_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
stuart_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
mra_rank,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
mean_weight,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
max_weight,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
geom.mean_weight,3.92018938064575,3.74287629127502,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,GeneCards
boruta,3.68553018569946,3.68553018569946,0.0222222222222222,0.0028571428571428,0.0050632911392405,2,88,698,90,700,2.0,GeneCards
median_weight,3.68553018569946,3.68553018569946,0.0222222222222222,0.0028571428571428,0.0050632911392405,2,88,698,90,700,2.0,GeneCards
MOGONET:Ranker,3.881958643595377,3.6281840801239,0.0333333333333333,0.004,0.0071428571428571,3,87,747,90,750,2.0,GeneCards
rra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,GeneCards
mra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,GeneCards
geom.mean_weight,3.847188055515288,3.68553018569946,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,GeneCards
lime,3.818515002727507,3.6281840801239,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,GeneCards
t_test,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
RF-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
XGB-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
lasso,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
ridge,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
elasticnet,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
mannwhitneyu,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
min_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
median_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
geom.mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
stuart_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
mean_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
max_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
MORE:Ranker,3.666414817174273,3.6281840801239,0.0333333333333333,0.004,0.0071428571428571,3,87,747,90,750,2.0,GeneCards
median_weight,3.666414817174273,3.6281840801239,0.0333333333333333,0.004,0.0071428571428571,3,87,747,90,750,2.0,GeneCards
boruta,3.65685713291168,3.6281840801239,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,GeneCards
RF-PFI,3.6281840801239,3.6281840801239,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,GeneCards
MOGONET:Ranker,3.881958643595377,3.6281840801239,0.0333333333333333,0.00375,0.0067415730337078,3,87,797,90,800,2.0,GeneCards
rra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,GeneCards
mra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,GeneCards
geom.mean_weight,3.847188055515288,3.68553018569946,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,GeneCards
lime,3.818515002727507,3.6281840801239,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,GeneCards
t_test,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
RF-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
XGB-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
lasso,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
ridge,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
elasticnet,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
mannwhitneyu,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
min_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
median_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
geom.mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
stuart_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
mean_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
max_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
MORE:Ranker,3.666414817174273,3.6281840801239,0.0333333333333333,0.00375,0.0067415730337078,3,87,797,90,800,2.0,GeneCards
median_weight,3.666414817174273,3.6281840801239,0.0333333333333333,0.00375,0.0067415730337078,3,87,797,90,800,2.0,GeneCards
boruta,3.65685713291168,3.6281840801239,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,GeneCards
RF-PFI,3.6281840801239,3.6281840801239,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,GeneCards
MOGONET:Ranker,3.881958643595377,3.6281840801239,0.0333333333333333,0.0035294117647058,0.0063829787234042,3,87,847,90,850,2.0,GeneCards
rra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,GeneCards
mra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,GeneCards
geom.mean_weight,3.847188055515288,3.68553018569946,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,GeneCards
lime,3.818515002727507,3.6281840801239,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,GeneCards
t_test,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
RF-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
XGB-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
lasso,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
ridge,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
elasticnet,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
mannwhitneyu,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
min_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
median_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
geom.mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
stuart_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
mean_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
max_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
MORE:Ranker,3.666414817174273,3.6281840801239,0.0333333333333333,0.0035294117647058,0.0063829787234042,3,87,847,90,850,2.0,GeneCards
median_weight,3.666414817174273,3.6281840801239,0.0333333333333333,0.0035294117647058,0.0063829787234042,3,87,847,90,850,2.0,GeneCards
boruta,3.65685713291168,3.6281840801239,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,GeneCards
RF-PFI,3.6281840801239,3.6281840801239,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,GeneCards
MOGONET:Ranker,3.881958643595377,3.6281840801239,0.0333333333333333,0.0033333333333333,0.006060606060606,3,87,897,90,900,2.0,GeneCards
rra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,GeneCards
mra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,GeneCards
geom.mean_weight,3.847188055515288,3.68553018569946,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,GeneCards
lime,3.818515002727507,3.6281840801239,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,GeneCards
t_test,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
RF-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
XGB-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
lasso,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
ridge,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
elasticnet,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
mannwhitneyu,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
min_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
median_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
geom.mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
stuart_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
mean_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
max_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
MORE:Ranker,3.666414817174273,3.6281840801239,0.0333333333333333,0.0033333333333333,0.006060606060606,3,87,897,90,900,2.0,GeneCards
median_weight,3.666414817174273,3.6281840801239,0.0333333333333333,0.0033333333333333,0.006060606060606,3,87,897,90,900,2.0,GeneCards
boruta,3.65685713291168,3.6281840801239,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,GeneCards
RF-PFI,3.6281840801239,3.6281840801239,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,GeneCards
MOGONET:Ranker,3.881958643595377,3.6281840801239,0.0333333333333333,0.0031578947368421,0.0057692307692307,3,87,947,90,950,2.0,GeneCards
rra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,GeneCards
mra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,GeneCards
geom.mean_weight,3.847188055515288,3.68553018569946,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,GeneCards
lime,3.818515002727507,3.6281840801239,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,GeneCards
t_test,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
RF-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
XGB-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
lasso,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
ridge,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
elasticnet,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
mannwhitneyu,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
min_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
median_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
geom.mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
stuart_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
mean_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
max_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
MORE:Ranker,3.666414817174273,3.6281840801239,0.0333333333333333,0.0031578947368421,0.0057692307692307,3,87,947,90,950,2.0,GeneCards
median_weight,3.666414817174273,3.6281840801239,0.0333333333333333,0.0031578947368421,0.0057692307692307,3,87,947,90,950,2.0,GeneCards
boruta,3.65685713291168,3.6281840801239,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,GeneCards
RF-PFI,3.6281840801239,3.6281840801239,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,GeneCards
MOGONET:Ranker,3.881958643595377,3.6281840801239,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,GeneCards
rra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,GeneCards
mra_rank,3.847188055515288,3.68553018569946,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,GeneCards
geom.mean_weight,3.847188055515288,3.68553018569946,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,GeneCards
lime,3.818515002727507,3.6281840801239,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,GeneCards
t_test,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
RF-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
XGB-FI,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
lasso,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
ridge,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
elasticnet,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
mannwhitneyu,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
min_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
median_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
geom.mean_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
stuart_rank,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
mean_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
max_weight,3.8033872604370105,3.6281840801239,0.0555555555555555,0.005,0.0091743119266055,5,85,995,90,1000,2.0,GeneCards
shap,3.74287629127502,3.74287629127502,0.0111111111111111,0.001,0.0018348623853211,1,89,999,90,1000,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.0111111111111111,0.001,0.0018348623853211,1,89,999,90,1000,2.0,GeneCards
svm_rfe,3.74287629127502,3.74287629127502,0.0111111111111111,0.001,0.0018348623853211,1,89,999,90,1000,2.0,GeneCards
MORE:Ranker,3.666414817174273,3.6281840801239,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,GeneCards
median_weight,3.666414817174273,3.6281840801239,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,GeneCards
