featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
stuart_rank,XGBClassifier,100,0.7813333333333333,0.0523916872117026,0.7518103818103818,0.0483026319079174,0.7672014260249554,0.1165977076756947,0.7547342493585899,0.0739783455317058,0.860693220377582,0.0394960489361161,0.791637630662021,0.0623839353793311,0.8140162623753955,0.0647041896673074,3.970855614973261,1.2194769208916223,0.2924060073350135,0.1322400363422134
stuart_rank,Decision Tree,100,0.6693333333333333,0.0649923072370876,0.6144979592508476,0.0571307188501666,0.6905525846702317,0.1051457721560087,0.6494358974358974,0.0780686886034253,0.671118336469843,0.0687141939167312,0.6516840882694541,0.0479892693054936,0.7256662271026155,0.077997799694893,2.0564811213741696,0.6156303657917874,0.4831569113997956,0.1717887677544199
stuart_rank,Gradient Boosting,100,0.7786666666666667,0.0409661106552992,0.7477997076023392,0.0373993382383548,0.7680926916221034,0.09952432135167,0.7542353080709245,0.0521664565874457,0.8443109098776244,0.045650894002955,0.7871080139372821,0.0506414558857816,0.8127192794634656,0.0681900511346003,3.769128257363551,0.754893270103134,0.292743763523883,0.1177899739311866
stuart_rank,CatBoosting Classifier,100,0.7786666666666666,0.0322214559295855,0.7504377736085053,0.036183928883561,0.7679144385026737,0.1184392386054656,0.7524629089003667,0.0529735637517722,0.8635858482343419,0.0381292003948926,0.7872241579558652,0.0629995391200574,0.8164631810170878,0.0685491161294564,3.8218092691622094,0.7888459028759557,0.2873221706275367,0.128098678270906
stuart_rank,AdaBoost Classifier,100,0.7786666666666666,0.054389541478323,0.7529103999514455,0.0712485094908897,0.7734402852049911,0.1084086760871222,0.7559123325005678,0.0627122076057151,0.8585552180961077,0.0406653961297706,0.7817653890824623,0.0948665595092232,0.8150415604179857,0.0619784339171793,4.19628312863607,1.5212528754223855,0.2880734161256835,0.1158446816221388
stuart_rank,MLPClassifier,100,0.8400000000000001,0.027968235951204,0.8051687792010371,0.0356005170365523,0.8508021390374332,0.0765546824548269,0.8250129988486152,0.03859398678629,0.9288124118827132,0.0227839094951002,0.8308943089430894,0.0408612418638343,0.8776737297789928,0.0507035474108634,5.3568553178847305,1.4598671300373895,0.1774361360023125,0.0876773527502229
stuart_rank,SVC,100,0.7946666666666667,0.0575654217197944,0.7669508172139752,0.04110720984035,0.7732620320855614,0.149535775881447,0.763988956572773,0.0885860471672381,0.8925804468128715,0.0231543178279791,0.8116144018583042,0.0356651030999447,0.8283894098179813,0.0907111522238992,4.196292335115865,0.8291898451493358,0.275445632798574,0.1779852831617358
stuart_rank,MORE,100,0.7706,0.0630606057693707,0.788,0.0933145219137943,0.7124,0.222804488285133,0.7124,0.1498180229478416,0.8564,0.0403712769181258,0.8161999999999999,0.1135366020277161,0.8009999999999999,0.0878157161332753,6.247400000000001,3.867574568124059,0.3318,0.2100813175891659
stuart_rank,MOGONET,100,0.792,0.0612176445152866,0.7756000000000001,0.0518173716045111,0.7491999999999999,0.1209849577426879,0.7592,0.0849173716032237,0.8746,0.0281325434328288,0.8258000000000001,0.0425553756886248,0.8086,0.0722982710719973,4.579600000000001,1.4184271006999267,0.3052,0.1465078837469165
mra_rank,Logistic Regression,10,0.768,0.018086213288334,0.7537548010696054,0.0683270162027392,0.7433155080213902,0.0832062191222883,0.7408896746560818,0.0097332574675015,0.8667207015844032,0.0254368209911923,0.7867595818815332,0.0999988533916169,0.7967869065983643,0.0324391879089861,4.228448610213317,1.648124382007511,0.3177982463586178,0.0670265133063923
mra_rank,Random Forest,10,0.752,0.0409661106552992,0.7236802134646962,0.0665497408169973,0.7436720142602496,0.033188605517729,0.7303826071907566,0.0247810121634734,0.8349641112912275,0.0280350324201959,0.7577235772357724,0.0950526508189795,0.7843159604130282,0.0144595632424058,3.4935552192905126,1.0969794186039226,0.3393981685365769,0.0290282204239359
mra_rank,XGBClassifier,10,0.736,0.0457238085319526,0.7185917366946779,0.0790443980036657,0.696078431372549,0.0494311038283851,0.7036581558665844,0.0401167658753729,0.8135184598599233,0.0193452880988531,0.767595818815331,0.0869781455441627,0.7569146026343985,0.0310677557710481,3.6204373166940007,1.715788028421529,0.398603950082616,0.068342089114897
mra_rank,Decision Tree,10,0.6666666666666666,0.0404420023682749,0.628439645072259,0.0461386712567997,0.6474153297682709,0.1320488713803154,0.6292172592676791,0.0661883095871992,0.6637192792859938,0.0429168947125329,0.6800232288037166,0.1026886537349317,0.7134141583054626,0.0596662348026128,2.144724958563968,0.4625521726357887,0.5082557371327425,0.1449860100253227
mra_rank,Gradient Boosting,10,0.7253333333333334,0.0247296493213218,0.710376196583093,0.0491227118143656,0.6716577540106952,0.0792727516426408,0.6851504108405014,0.0297932642152336,0.8194107502572352,0.0307200529724028,0.767479674796748,0.0879177233312405,0.7459264515042547,0.0259240440176203,3.1381302521008405,0.6700858673995047,0.4229749397085037,0.0656616707384762
mra_rank,CatBoosting Classifier,10,0.7733333333333334,0.0454116969758037,0.7475403225806452,0.0748625218961104,0.7677361853832443,0.029600754017322,0.7543314280156385,0.0315004601205119,0.8398500272244892,0.0330722736975882,0.7770034843205575,0.0979012097314268,0.8042481291318501,0.0187928720140021,4.116972243442832,1.580339945956476,0.3002899461722991,0.0319641090394462
mra_rank,AdaBoost Classifier,10,0.7493333333333333,0.048,0.7277990826377924,0.0653838715943405,0.7199643493761141,0.0685299212064719,0.7203133404015688,0.0469165268316695,0.7941974572534114,0.048084233703138,0.7722415795586527,0.0865770889309062,0.7737064522778808,0.0418169727451145,3.5493595620066203,1.051996956191538,0.3647377300211091,0.0854183325273305
mra_rank,MLPClassifier,10,0.768,0.0274550137092986,0.7492898511984318,0.0662505768270525,0.7491978609625669,0.0792166168433848,0.742779676463887,0.0232656525923453,0.8605547170826942,0.0299903261722714,0.7818815331010454,0.1009996292335706,0.7989081027667984,0.0317525976306696,4.048670741023682,1.3683152970616514,0.3137353931471578,0.0677539070309615
mra_rank,SVC,10,0.7866666666666667,0.0421637021355783,0.7620812307261003,0.0781853984396086,0.7850267379679144,0.0781988938275159,0.7677579717138722,0.0414983274722303,0.8677274901091259,0.0289431047303896,0.7865272938443669,0.1036227274611242,0.8238002339459547,0.0407921946264101,4.932601222307105,3.126401549131256,0.2682146986370826,0.0800304655613829
mra_rank,MORE,10,0.7334,0.0346675640909481,0.7584000000000001,0.1117221553676798,0.6656,0.1324969433609696,0.6881999999999999,0.0262175513730782,0.8108000000000001,0.0615285299678125,0.7864000000000001,0.1649795138797541,0.7540000000000001,0.0392428337406972,5.0398,2.5223308585512725,0.4074,0.0907272836582249
mra_rank,MOGONET,10,0.7731999999999999,0.0338372575720905,0.7654,0.0628509347583629,0.7262000000000001,0.0360743676313251,0.7424000000000001,0.02523965134466,0.8524,0.0301171047745296,0.8110000000000002,0.075580420745058,0.7849999999999999,0.0175840837122665,4.409,1.4231793983893948,0.3381999999999999,0.032356761271796
mra_rank,Logistic Regression,20,0.7813333333333333,0.0400887903423277,0.7616824216867626,0.0734481842609308,0.7675579322638146,0.058643379951894,0.7598996281025144,0.0306467838034265,0.873605702443579,0.0263535240667014,0.7915214866434379,0.099266112325791,0.8097457955514221,0.0289445974472556,4.4601760984113925,1.6903026315447698,0.2914522429228312,0.0539580186795642
mra_rank,Random Forest,20,0.752,0.0299332590941915,0.724110835401158,0.0469208525119813,0.7315508021390373,0.0847731806817452,0.7236099147591217,0.0437516607623956,0.8294189072524796,0.0375040207069748,0.767828106852497,0.0706289338769206,0.7835331335331336,0.0392680820928779,3.388110516934046,0.9012133291214092,0.3454645191409897,0.0880821248937494
mra_rank,XGBClassifier,20,0.768,0.0382738669184195,0.734339481676316,0.05504272782934,0.7679144385026738,0.0502932892354769,0.7486037607371957,0.0335715182418657,0.8227337941828615,0.0238171628783552,0.767363530778165,0.0748778605213719,0.8040655616313511,0.0348760549729201,3.651228673287497,1.1578814127566344,0.3023525740843185,0.0626578407288108
mra_rank,Decision Tree,20,0.6506666666666666,0.0424996732013579,0.5998659276336228,0.0451303515022836,0.6597147950089127,0.0920128029963179,0.6259671650169965,0.0608952710186762,0.6509375368772787,0.044634918554169,0.6421602787456446,0.0694774256955532,0.7028488195993917,0.0427015722208021,1.887012203482792,0.3611232281292946,0.5294617147558324,0.1203478319123173
mra_rank,Gradient Boosting,20,0.76,0.0438178046004132,0.7326118326118326,0.0669179375463429,0.7493761140819963,0.0584425625977189,0.7372801979484501,0.0396443600548234,0.8235888294711824,0.0404978828045221,0.7674796747967481,0.0918269603300656,0.7917027417027418,0.0282784105864564,3.6881283422459887,1.2348980150642386,0.3268165168165168,0.059821082422257
mra_rank,CatBoosting Classifier,20,0.7946666666666667,0.0391918358845308,0.7727584166706583,0.06501431682412,0.7793226381461675,0.0430052044056857,0.7736182020052988,0.0358242909096629,0.8430122085789231,0.0329995498210384,0.8063879210220672,0.0778456096824092,0.8189377915464873,0.0233479100820162,4.725352392705334,1.9200475421933387,0.2742175770733646,0.0473508902221905
mra_rank,AdaBoost Classifier,20,0.7333333333333332,0.0720493657925668,0.7144086021505377,0.0948258457854519,0.6964349376114083,0.0741447273259337,0.702228776681547,0.0716608051163445,0.8080105212816834,0.0399048487310607,0.7624854819976771,0.1083431347789389,0.754933376316355,0.0553246825147162,3.678382352941176,1.8248267412606924,0.4076894893365481,0.1170073969554778
mra_rank,MLPClassifier,20,0.7973333333333333,0.0371423687391576,0.7851824067127893,0.0726742829506721,0.7734402852049911,0.0500583509974134,0.7750541125541126,0.0268590648132642,0.8675956117849948,0.0297839761412886,0.8156794425087106,0.0941594966555771,0.8178758741258741,0.0219827354297224,5.168029029793736,1.959762315748322,0.275639063884345,0.0419311464403229
mra_rank,SVC,20,0.792,0.0426666666666666,0.767779921170769,0.0809488584375728,0.7969696969696971,0.0707204509077431,0.7757362429021486,0.0311112500705664,0.8692899480560886,0.0239498190040057,0.786527293844367,0.1147257188022763,0.8317649903288201,0.0381530571461541,4.732892793481028,1.8757211484999468,0.2530015824133472,0.0684894625440141
mra_rank,MORE,20,0.6933999999999999,0.0280328378870209,0.7112,0.0567217771230768,0.5662,0.1618905803312842,0.6102000000000001,0.0898541039686001,0.782,0.0537810375504229,0.7972,0.0999527888555392,0.7042,0.0587312523278705,3.2192,0.950777029592112,0.528,0.1417702366507159
mra_rank,MOGONET,20,0.7783999999999999,0.0537088447092282,0.7775999999999998,0.0883099088437985,0.7323999999999999,0.0665870858350175,0.7492,0.0499735930267176,0.8606,0.0307415028910429,0.8158000000000001,0.1025112676733636,0.7904,0.0406674316867932,5.4006,2.955985426215765,0.3298,0.0765386177037448
mra_rank,Logistic Regression,30,0.784,0.025854292572887,0.7590258325552444,0.0526641086340392,0.7730837789661319,0.1037834300181801,0.7595379444451599,0.0412910859804629,0.8931576473900721,0.0168473130477205,0.79198606271777,0.0771290732080766,0.8204716469311695,0.0581785200543078,4.195361990950227,1.45231201979197,0.27856513121219,0.1100170789994227
mra_rank,Random Forest,30,0.7573333333333333,0.0424996732013579,0.7265083942503298,0.0628963025865306,0.7493761140819963,0.0903839995953739,0.7329334480850372,0.0535102446219797,0.8501322923848031,0.0364667541279519,0.7629500580720093,0.0842715900088137,0.7941064783170046,0.0449468756583887,3.5970053475935826,1.41447776903332,0.3256425600543248,0.098215848466487
mra_rank,XGBClassifier,30,0.7973333333333333,0.0399110121255887,0.7733910888662782,0.060864131544216,0.7848484848484848,0.0668427807144374,0.7760672646279785,0.0435711080396665,0.8591332467946529,0.0276648554996323,0.8062717770034844,0.0764105840210146,0.8249750334916575,0.0359437444874608,4.642184286301934,1.6324225985048475,0.2658130364771731,0.0740784604129668
mra_rank,Decision Tree,30,0.6746666666666666,0.0409661106552992,0.6207188160676532,0.0366926568483799,0.7144385026737968,0.1073456802055774,0.6601067257783676,0.0525756268407435,0.6782413187004293,0.0439554267331607,0.6420441347270616,0.0758035271872101,0.7420878136200717,0.0679797295142086,2.052288964905064,0.3452399177591057,0.4404563965446318,0.144895725970887
mra_rank,Gradient Boosting,30,0.7786666666666667,0.0135973853695807,0.7670769044198584,0.0412692757209249,0.7370766488413547,0.0797271824787835,0.74723808704081,0.0273875177020972,0.8522275429018613,0.0268255451555151,0.8110336817653889,0.0654475409300928,0.79689354020661,0.0361367198685087,4.235133689839572,0.9781104097326818,0.3188204552910435,0.0762918849697121
mra_rank,CatBoosting Classifier,30,0.792,0.0343575966046003,0.7648081423996057,0.054281667408931,0.7848484848484848,0.0814201245946228,0.7705454545454546,0.0423889030300599,0.8647410775100874,0.0370619344768258,0.7966318234610917,0.075870052260068,0.8252849977200182,0.0427425499486619,4.315927601809955,1.3430491500697797,0.2664905356081827,0.0863625029426851
mra_rank,AdaBoost Classifier,30,0.7466666666666667,0.032659863237109,0.7202886676252748,0.0611125373355674,0.7315508021390373,0.0558999054160462,0.7217970318683392,0.0212914370016151,0.8241867330819985,0.0387665034169587,0.7577235772357723,0.0925153999592417,0.7787558448939522,0.021639086782111,3.4030404889228416,1.0419582558106646,0.3517971839771148,0.0469127902739109
mra_rank,MLPClassifier,30,0.8133333333333332,0.0367574633389072,0.7916365748073065,0.0595645819771562,0.803030303030303,0.078629631126044,0.7932880936077658,0.0431315446956939,0.891586908229663,0.0211337614525824,0.8207897793263648,0.0757216247555062,0.8415575024335975,0.0440921477570699,5.232807486631016,1.932996594942156,0.2370237707802322,0.0840621200680371
mra_rank,SVC,30,0.8,0.0266666666666666,0.7851465201465201,0.046838646077638,0.7732620320855614,0.1008487404316778,0.7731364928589171,0.0449006394641962,0.8878293076284468,0.0138692170040052,0.8209059233449476,0.0671776441237799,0.8240976021614319,0.051931438538835,4.818663101604279,1.443814442019399,0.2700768648586485,0.1027205592104909
mra_rank,MORE,30,0.7386,0.0354885897155691,0.7312,0.0635905653379493,0.6782,0.0772849273791468,0.6984,0.0381082668196809,0.8224,0.0422970448140292,0.7868,0.0859404444950105,0.7535999999999999,0.0363571175975214,3.6194,1.119290239392804,0.4064,0.0782958491875527
mra_rank,MOGONET,30,0.7814,0.0324259155614764,0.7854000000000001,0.065886569192818,0.7205999999999999,0.0752425411585759,0.7464000000000001,0.0345982658524961,0.8572,0.0297818736818219,0.8304,0.0779322782934003,0.7884,0.0396666106442181,5.1414,2.0588385657938315,0.3335999999999999,0.0744247270737353
mra_rank,Logistic Regression,40,0.7786666666666666,0.0363684845252956,0.7569856930322046,0.0693313662690028,0.767379679144385,0.0923602330616664,0.7554418833970171,0.0411834530635125,0.9007931332178104,0.0136585406853276,0.7868757259001162,0.0977005251607877,0.8129783780049739,0.0460409825271233,4.333444496679791,1.734370874413517,0.2891276188335012,0.0918680242105099
mra_rank,Random Forest,40,0.7626666666666667,0.0515708789488365,0.7477224205947177,0.0757888251175378,0.7258467023172905,0.0755456824875331,0.7327588866532528,0.0547447058813765,0.8603701495380118,0.0417298300749618,0.791637630662021,0.0903533283661771,0.782611194051159,0.0447751545413055,4.173262032085562,1.7406098100792664,0.3475112928054104,0.0917415947092363
mra_rank,XGBClassifier,40,0.7893333333333332,0.0213333333333333,0.7705835552462224,0.0508036906645215,0.7670231729055258,0.0744867724470276,0.7643103594029993,0.0287675701072421,0.86343409499794,0.0280812403864252,0.8062717770034842,0.0732302543511639,0.8147023714348318,0.0327847090490915,4.429046345811051,1.2951956369413955,0.2841493161979977,0.0700160758577547
mra_rank,Decision Tree,40,0.6533333333333333,0.0404420023682749,0.6019080919080919,0.0351551900767716,0.6600713012477719,0.1130546433032219,0.6261331629572393,0.0653899985857784,0.6535548143869521,0.0456537373638614,0.6470383275261324,0.058258006434918,0.7084737065725397,0.0619798637845429,1.885555555555556,0.2564444960251582,0.520918054341813,0.1517633858120207
mra_rank,Gradient Boosting,40,0.792,0.0450974254007673,0.78043675622623,0.0750785802385878,0.7614973262032085,0.0612335140771809,0.7670212984265689,0.0423766046863276,0.8627316410673656,0.0441173462646203,0.8159117305458767,0.0859622674562756,0.8097867255010112,0.0382892527558226,5.076314273961333,2.07592915705334,0.2931600044897758,0.0732955001085665
mra_rank,CatBoosting Classifier,40,0.7813333333333333,0.0333066559914581,0.7607402173749642,0.0680671097759511,0.7675579322638146,0.0700591453348983,0.7588895907389356,0.0291958511996567,0.8697791607404233,0.0329189390915064,0.7917537746806039,0.0928786222949993,0.8112311163005247,0.0332124689734547,4.40443722943723,1.72233804656267,0.2894742908130332,0.0643021203128344
mra_rank,AdaBoost Classifier,40,0.7653333333333334,0.0343575966046003,0.7428536875598211,0.0703524668032166,0.7493761140819964,0.066255032380995,0.7413149586536683,0.0305861952099489,0.8423064421629702,0.0375195150597226,0.7772357723577236,0.0937826811671824,0.7961413043478262,0.0305318715375281,4.002172272172272,1.608036227291065,0.3187148378324849,0.0646262637432103
mra_rank,MLPClassifier,40,0.8053333333333332,0.0247296493213218,0.7982183335048665,0.063315631619394,0.7732620320855614,0.0661715339330337,0.7806049233252622,0.022191616079404,0.9008038987952904,0.0165438287829005,0.8303135888501743,0.0823954842479484,0.8223092270772213,0.0284189003630729,5.489126559714795,1.9413298311652667,0.2687674725728704,0.0570462734750795
mra_rank,SVC,40,0.8106666666666668,0.0371423687391576,0.8207772153424326,0.0693801273706428,0.7556149732620321,0.0964156606246598,0.7796693049056544,0.0477204012353484,0.897636748712789,0.0105117436456751,0.8544715447154472,0.0822194655921387,0.8169339461610837,0.0480814223934825,6.692038027332147,2.698748981249944,0.2816114316540012,0.0923473983646283
mra_rank,MORE,40,0.7442,0.0387731866113684,0.7314,0.0627681447869857,0.7086,0.137595930172371,0.7070000000000001,0.0657297497332829,0.8341999999999998,0.0278237308785144,0.7722000000000001,0.1081728246834665,0.7762,0.0600379879742817,3.6152,1.099161753337515,0.3649999999999999,0.1293445012360402
mra_rank,MOGONET,40,0.7943999999999999,0.0517671710642951,0.7899999999999999,0.0743989247234124,0.7506000000000002,0.06410491400821,0.7670000000000001,0.0521996168568314,0.8774,0.0338915918776324,0.8304,0.0821841833931566,0.8042,0.0441696728536673,5.4112,2.21141297816577,0.3024,0.0800864532864329
mra_rank,Logistic Regression,50,0.7813333333333332,0.0391918358845308,0.7605339105339105,0.0750369075322894,0.7732620320855614,0.0871739768458803,0.7598246009791001,0.0386411588162044,0.8994927756764198,0.0174256111544956,0.7867595818815332,0.1071087166931893,0.8163142851200504,0.0411016202979893,4.487706019470726,1.8421847836385168,0.2819028745499334,0.0824601640002724
mra_rank,Random Forest,50,0.7493333333333334,0.0441411876193249,0.7265478830112977,0.0694397794230758,0.7258467023172905,0.0732197335508774,0.7217230079461704,0.0447420894361465,0.8407452263980242,0.043378361933175,0.767595818815331,0.0930127246762419,0.7774801835627868,0.0370050772753582,3.610174139585905,1.3202813288437398,0.3564303670186023,0.078372946597198
mra_rank,XGBClassifier,50,0.752,0.0391918358845308,0.7254631873252564,0.0580003921990998,0.7315508021390374,0.1023278485549945,0.7226964895930413,0.0563513123178016,0.8577947956714096,0.0317848660941952,0.767828106852497,0.0801009856049196,0.7849427917620136,0.0501485116710922,3.510109498344793,1.2125226411132988,0.34516992098128,0.1103345972495314
mra_rank,Decision Tree,50,0.6666666666666666,0.0469515116310906,0.6135763176378235,0.0420757836087022,0.672192513368984,0.1379803501422044,0.637215967896067,0.0821618232929602,0.6669324936182899,0.0552795224210882,0.6616724738675959,0.0520185189391528,0.7248260654225007,0.0745952699782294,1.9899824032176967,0.3218115172471197,0.4869297207775027,0.1850351812605106
mra_rank,Gradient Boosting,50,0.776,0.0464949220644338,0.7506978482072255,0.0705963964652161,0.7675579322638145,0.0532180352660859,0.75545824080981,0.038997019782662,0.8594127377484624,0.0386002930628263,0.7821138211382113,0.0958834822084264,0.8062357477349078,0.029651041028434,4.104703654188948,1.417583827488648,0.2982809499166236,0.0579349046527019
mra_rank,CatBoosting Classifier,50,0.776,0.0361724265766681,0.7657862462814583,0.0699182073868923,0.7442067736185385,0.0780170550826349,0.7484125573638001,0.0321207942024589,0.8650321621627217,0.0382700727668338,0.8013937282229964,0.0975533706454658,0.7976528748020704,0.0368706162746974,4.496158645276292,1.5668258685892988,0.3150653090691041,0.068395262331501
mra_rank,AdaBoost Classifier,50,0.7839999999999999,0.0244404037064311,0.7594213045506881,0.0537052109265292,0.767379679144385,0.0531391653631439,0.7607520670020669,0.026467548854609,0.8518942240606517,0.0167570819172614,0.7969802555168408,0.0631780759641944,0.8109105152583412,0.026982925079555,4.262433155080214,1.6755125024602646,0.2898944934239052,0.0551567033794233
mra_rank,MLPClassifier,50,0.8133333333333332,0.0304046780026437,0.796657837395608,0.0642010558886791,0.7971479500891266,0.0624283041421676,0.7929469813340783,0.0301002190710119,0.9026640663656446,0.0166535103520713,0.8257839721254354,0.081267622227809,0.8373984710941234,0.0316551487244581,5.612086932675169,2.6041116577015275,0.2422093558316468,0.0614059948122678
mra_rank,SVC,50,0.8026666666666668,0.0330924630559756,0.7899336078038649,0.0619865418091967,0.7795008912655972,0.0901361711247983,0.7785830198944954,0.0388184323846839,0.8937522385155097,0.0144845507545851,0.8206736353077815,0.0861358057430402,0.8270913770913773,0.0482528036065363,5.164074454956808,1.7912096514904416,0.2629079213519441,0.089246538057094
mra_rank,MORE,50,0.7414,0.0364285602240879,0.7322,0.0764941827853595,0.7125999999999999,0.1664050480003536,0.7024,0.0756375568087705,0.8294,0.0342613484848451,0.7624,0.1314299813588969,0.7858,0.080367655185404,3.7882,1.475704902749869,0.3545999999999999,0.1648812906305624
mra_rank,MOGONET,50,0.7868,0.0438789243259221,0.7764,0.0400928921381334,0.7378,0.1010334598041658,0.7532,0.0609701566342091,0.8754,0.0179955550067232,0.8256,0.0485493563294097,0.8004,0.0598852235530602,4.5276,1.363706508014096,0.3156,0.1151461679779227
mra_rank,Logistic Regression,60,0.7973333333333333,0.0351757492220611,0.785719819635171,0.0688918701870653,0.7734402852049911,0.0869656031529042,0.7729205650788836,0.0378023653841514,0.9068429737009364,0.0176103979669481,0.8157955865272937,0.0914949524374215,0.8211910183897118,0.0434240137335179,5.126587138351844,1.8823360943314849,0.2727958910621449,0.0825578973077312
mra_rank,Random Forest,60,0.7786666666666666,0.0510163372525573,0.7717878410561336,0.0777462930763525,0.7379679144385027,0.0902478485711803,0.7486260800667444,0.0555959555686593,0.8454901546723642,0.0403062421317811,0.8109175377468059,0.0951846823394332,0.7956946041574524,0.050640446675979,4.852309063485533,2.006294037082052,0.3220625791619705,0.096205727072302
mra_rank,XGBClassifier,60,0.7786666666666666,0.0322214559295855,0.7632905041525732,0.0502229246772626,0.74349376114082,0.0790455614652969,0.7492423551148784,0.0416500192881377,0.8575492576927296,0.0361774465408074,0.8063879210220672,0.0697866101167342,0.7985482339388845,0.0385766075995945,4.20281822752411,1.0842449837204322,0.3153364527629233,0.0812977287799352
mra_rank,Decision Tree,60,0.6666666666666667,0.0690249552295721,0.6094609471695656,0.0712929269359283,0.6957219251336898,0.113647512647304,0.6486950412323547,0.0877425242143725,0.6691733899768334,0.0729695478688235,0.6426248548199768,0.0503904447300541,0.728005710414247,0.0767133116622171,2.006554515745692,0.4796103677532973,0.48423934145638,0.2154681625895494
mra_rank,Gradient Boosting,60,0.7706666666666667,0.035175749222061,0.7446161723581078,0.0558569536882833,0.7554367201426025,0.0659839984153223,0.7467240930626875,0.0378075327430219,0.856729003500883,0.0450777983402949,0.7817653890824623,0.0738427558143759,0.800007215007215,0.033602809962471,3.922878787878787,1.4876534754905444,0.311138298601493,0.0685014733557831
mra_rank,CatBoosting Classifier,60,0.776,0.0341499959329752,0.7629041154923508,0.0701265619097958,0.7500891265597149,0.0804129042714898,0.7497002098699096,0.0312474414125502,0.8669014390678667,0.0363302595566311,0.7965156794425087,0.0966431300898834,0.8009259905751863,0.0374148730726636,4.443903743315508,1.6057272345175817,0.3089798926715762,0.0701846716247509
mra_rank,AdaBoost Classifier,60,0.7706666666666667,0.0271947707391615,0.7502072072072072,0.0712829069299783,0.7554367201426025,0.0659839984153223,0.7469463120756223,0.0205248244247923,0.8444477569298231,0.0270871342586204,0.7822299651567943,0.0912318474115618,0.8008721804511278,0.023073060118415,4.2075489572815785,1.7732743964213709,0.3083475964005414,0.0505021384100879
mra_rank,MLPClassifier,60,0.8133333333333335,0.0266666666666666,0.7931636960600376,0.0538226046098197,0.8028520499108733,0.0831955260026008,0.7928821461024851,0.0322622248811558,0.91374370886566,0.0125292224799023,0.8205574912891986,0.0759105790480974,0.8429269382171473,0.0458933279509772,5.150133689839572,1.6363250910997782,0.2350097107695678,0.0836657043656613
mra_rank,SVC,60,0.808,0.0322214559295855,0.7940045413688215,0.0599325029970371,0.7852049910873441,0.0732206014586048,0.7852374429223744,0.0356694252631734,0.9062823355506282,0.0183492867600117,0.8254355400696864,0.0786163753827179,0.8297043969102793,0.0374856274046772,5.326319073083779,2.019466482837052,0.2566427617240009,0.0723420913328374
mra_rank,MORE,60,0.7333999999999999,0.0436971394944795,0.725,0.0306920185064456,0.666,0.2037871438535807,0.6751999999999999,0.1026341073912566,0.8342,0.0279241830677282,0.7872000000000001,0.0969977319322467,0.7722,0.1145223122365244,3.305,0.4896018790813612,0.3978,0.2266683921502952
mra_rank,MOGONET,60,0.7814,0.0383071794837469,0.7817999999999999,0.0692629771234243,0.7318,0.095771394476639,0.7484,0.0450182185342778,0.875,0.0288513431229813,0.8208,0.0911666605728212,0.7952,0.0465248320792241,4.9888,1.8971252357185069,0.3223999999999999,0.0904667894865292
mra_rank,Logistic Regression,70,0.8133333333333332,0.0223109340409086,0.7924616552035907,0.0382668272030255,0.7971479500891265,0.0734017689699237,0.7915095874665055,0.0322064136888338,0.9130180675374364,0.0146882363455015,0.8257839721254354,0.0549902373826975,0.8379158122579176,0.0388972375024632,4.902393048128342,1.062616828067417,0.2423720511955806,0.0749571081060346
mra_rank,Random Forest,70,0.7599999999999999,0.0404420023682749,0.7437301587301587,0.0536442186259423,0.7199643493761141,0.1044955606392335,0.7258248156306767,0.0577003021169422,0.847755480610574,0.0357215186117127,0.7918699186991869,0.0741446531351507,0.7825730881550658,0.0540366353719425,3.8129905388728913,1.120769989396055,0.3498336304218656,0.1112281100986733
mra_rank,XGBClassifier,70,0.7866666666666665,0.0367574633389072,0.7639830912121934,0.0649213940798092,0.7732620320855614,0.054722836714373,0.7650282512687834,0.0328280197189711,0.8564172158146335,0.0384147665950275,0.7965156794425086,0.0803172628809702,0.8138495688321472,0.0264327163015268,4.445646510352392,1.6728691496500796,0.2840037929047218,0.0527132071798213
mra_rank,Decision Tree,70,0.6639999999999999,0.0308688984074406,0.6056187273387127,0.0280640596455959,0.7140819964349376,0.0881396337712059,0.6534187213641605,0.0470664204077391,0.6685973280664815,0.034799096615217,0.6231126596980257,0.0481514667801929,0.7344565143130423,0.0519772110336784,1.9063654405450072,0.2090320737403725,0.4545003471474059,0.1239699070236017
mra_rank,Gradient Boosting,70,0.7866666666666667,0.0446218680818173,0.7679705445863982,0.072132873081359,0.7677361853832443,0.0406620332592561,0.7649364548494983,0.0363654038556519,0.8588802557238712,0.0438869768990865,0.8010452961672474,0.0875171190656114,0.8092498860009121,0.025815789168883,4.696771920889568,2.008589793222151,0.2913787556202417,0.0442165530033471
mra_rank,CatBoosting Classifier,70,0.7733333333333334,0.025298221281347,0.7578232578232578,0.0645466294498061,0.7497326203208555,0.0856847003649264,0.7468823267410432,0.0240295671531901,0.8647352806606753,0.0327416206330639,0.7917537746806039,0.0966452237648695,0.8021066343670726,0.0419973606421327,4.2576648841354725,1.5109647617550634,0.3083240624417095,0.0793603843803444
